player_key,season,position,history_depth,variant,method,actual,prediction,squared_error
00502395-b3d2-5e90-b01d-3851aec0df28,2017,WR,veteran_with_history,incumbent,lasso,9.507142857142858,8.839210188505463,0.4461340498330718
006d6e97-5088-5763-9fce-72ff5ff45d7e,2017,QB,veteran_with_history,incumbent,lasso,10.44,9.19632205914227,1.546734820576122
00e78b0e-b83e-5172-95f4-888a75977bb8,2017,WR,veteran_with_history,incumbent,lasso,1.675,4.520934543081546,8.099343423504772
01116a05-438c-534f-a070-ba3de6f5a5d3,2017,WR,veteran_with_history,incumbent,lasso,10.313333333333334,12.387357656398503,4.301576892665932
01429bee-98f5-5f9a-bb7f-b7b74971c7b4,2017,WR,second_year,incumbent,lasso,0.9444444444444444,3.8268037953080665,8.30799542751096
01a82437-ea57-5c07-8ce6-ea632dee563c,2017,WR,veteran_with_history,incumbent,lasso,7.507142857142858,6.786708287068443,0.5190259697583075
02309952-4f46-54bd-a025-4de5c26988fc,2017,RB,second_year,incumbent,lasso,7.172727272727273,3.419507064666494,14.086661930195797
02e1fe8f-ad36-5898-b1c5-3a4615cdefcf,2017,WR,veteran_with_history,incumbent,lasso,8.92,5.977132130444718,8.660471297660843
03651d35-e813-52ba-9b8d-3ca4dd4d24a0,2017,WR,second_year,incumbent,lasso,4.866666666666666,4.389721671436842,0.22747652847477717
03a021d9-fa9f-5db6-99fc-c79a23f269d5,2017,TE,rookie,incumbent,lasso,0.8375,3.106819888666263,5.149812757096261
03cd3c3b-8222-563f-9188-4bd9f4a7904b,2017,TE,veteran_with_history,incumbent,lasso,7.993333333333334,7.620760725379911,0.1388103481972154
05914e88-c625-5225-8f1e-d634a85750ef,2017,WR,veteran_with_history,incumbent,lasso,2.453846153846154,6.972018504159511,20.413881387136122
06558fc2-2f9b-548f-9362-041f946489e1,2017,WR,rookie,incumbent,lasso,0.8833333333333334,3.9146171348406567,9.18868148528069
06db6fd1-8f8b-599c-9f54-3360e7e3fccf,2017,QB,veteran_with_history,incumbent,lasso,13.18857142857143,16.03316506874189,8.091712977698231
070a032d-e19f-5afd-8aa2-5b49d2736619,2017,QB,veteran_with_history,incumbent,lasso,13.934666666666667,18.88486518745689,24.5044653952337
090d42e5-02c3-5c18-9898-72c5f431ac1d,2017,WR,rookie,incumbent,lasso,7.566666666666666,6.268521698284687,1.685180358935451
09c6915e-4f15-588e-8fef-a05fed645f78,2017,RB,veteran_with_history,incumbent,lasso,5.82,9.431299661167518,13.04148524274863
0a21f371-16cc-50b9-af82-ceab9974fa1f,2017,WR,second_year,incumbent,lasso,2.7777777777777777,3.665585150523696,0.7882019311020096
0a377804-e572-5476-897a-b322ed9384c2,2017,TE,veteran_with_history,incumbent,lasso,2.5,3.0285639596874754,0.2793798594805031
0b8f9668-bd23-5134-872a-abc53f1920b8,2017,WR,second_year,incumbent,lasso,7.328571428571428,7.409635346915996,0.006571358857374761
0c419252-46d7-54fb-b2fe-f9afd5a8c7b4,2017,WR,second_year,incumbent,lasso,3.784615384615385,2.8126435958265166,0.9447291582014326
0d0da10c-9755-570d-9d92-210725517efc,2017,TE,rookie,incumbent,lasso,6.728571428571429,2.991418090158178,13.966315074813304
0d1b0a31-08ec-5142-8eba-1e49e340edbd,2017,RB,veteran_with_history,incumbent,lasso,12.7,11.37516101318035,1.755198340997316
0d4f6239-cd38-5c48-846b-d2306b6244d4,2017,RB,veteran_with_history,incumbent,lasso,9.693333333333333,4.407351206749798,27.941607042560594
0d787d64-6e76-5e2e-8161-05fc44709513,2017,RB,veteran_with_history,incumbent,lasso,13.069230769230769,14.555097828033311,2.2078009164345174
0e1c1cf3-a023-55da-9ef3-b52cbc04e1a1,2017,QB,veteran_with_history,incumbent,lasso,18.825333333333333,18.67691363518173,0.022028406799412897
0e522700-9e12-59f9-8e07-10eab6004508,2017,RB,veteran_with_history,incumbent,lasso,5.442857142857143,5.247670923163826,0.038097660358167966
0fef3192-4d35-5cc0-bedd-61f76b8c75e2,2017,WR,rookie,incumbent,lasso,4.276923076923077,8.771975005648198,20.20549184193543
10447541-6a98-5d59-b61e-2d21727d67d0,2017,TE,veteran_with_history,incumbent,lasso,2.5700000000000003,3.514495439108667,0.8920716344970729
1070f2ae-f88d-59e4-a09c-64e5287f9816,2017,RB,second_year,incumbent,lasso,1.36,3.3787382808277764,4.075304246479485
124f5bb3-ddc9-56f3-9bb2-3e3b75b5e977,2017,WR,veteran_with_history,incumbent,lasso,3.5666666666666664,4.280377058285032,0.5093825231040401
133ca9f0-043b-5788-9461-bb47b51c91f8,2017,WR,veteran_with_history,incumbent,lasso,5.508333333333333,10.245882201775228,22.444369280875076
1362a059-a5fe-5bcb-b3e2-44e0566d8927,2017,RB,veteran_with_history,incumbent,lasso,3.358333333333333,6.915465326636213,12.653188017778923
137ae2e7-5a9e-548e-9949-10f74e1b636f,2017,WR,second_year,incumbent,lasso,13.406666666666668,13.855314740934627,0.2012850945443483
13950a6b-c3b0-5198-ac04-b1b63eee7b2a,2017,WR,second_year,incumbent,lasso,1.5,3.560624804051799,4.246174583073516
13cf76af-bac9-5c77-8d62-e2301ba490d9,2017,QB,veteran_with_history,incumbent,lasso,16.425,10.246968268243732,38.16807607858736
143b4ea7-6abb-58ce-84d0-d0f678175040,2017,TE,veteran_with_history,incumbent,lasso,1.58,2.770304200150057,1.4168240888948664
155e030b-c448-5890-aa13-5042f905efc4,2017,RB,veteran_with_history,incumbent,lasso,12.28,7.009400930643224,27.779214549904506
158ab5f3-62bc-5d5c-8ce1-4bcf4bc5c476,2017,WR,veteran_with_history,incumbent,lasso,13.173333333333336,13.947103685268788,0.5987205575343135
165984f1-7dfb-5625-b719-ce2fcbd82dfb,2017,WR,veteran_with_history,incumbent,lasso,1.0999999999999999,4.438013831448128,11.142336338939014
165b0fbd-549e-5872-91ce-356234e929f5,2017,TE,veteran_with_history,incumbent,lasso,3.7583333333333333,2.9324801352704766,0.6820335047506481
182bb129-9e30-542e-8109-5ef46e9e3447,2017,WR,veteran_with_history,incumbent,lasso,12.008333333333333,12.145885277592116,0.018920537369371444
1910cb17-cce6-5ac9-bb2e-8ea9784d1dc1,2017,RB,veteran_with_history,incumbent,lasso,7.279999999999999,9.937537101872465,7.062503447828703
19919ee8-572f-5d8b-9953-b8582525b7ac,2017,RB,veteran_with_history,incumbent,lasso,7.74,9.693207174582053,3.8150182668388055
1a300ecf-6707-533b-b09d-3fa45f86fc22,2017,WR,veteran_with_history,incumbent,lasso,3.1333333333333333,4.485680214852102,1.828842087953538
1b010cea-f0fc-5cf4-9cf1-93017b7664f3,2017,RB,rookie,incumbent,lasso,6.666666666666667,4.561221924047059,4.432897564224547
1b9e6ab4-f252-5c21-857f-26b8ba918e20,2017,WR,veteran_with_history,incumbent,lasso,5.3133333333333335,7.135162968051265,3.3190632179364723
1bb4ab30-961e-5ba9-8669-d56b9eaf5447,2017,WR,veteran_with_history,incumbent,lasso,14.035714285714286,11.823439404506574,4.894160150022596
1bb77a2a-6640-5611-a9f3-ee2403a9498f,2017,WR,second_year,incumbent,lasso,0.74,3.875379223352456,9.83060287423025
1bf7ff59-1eaa-5917-a0ff-da843a387c1c,2017,TE,veteran_with_history,incumbent,lasso,6.99,3.3259914406209647,13.424958723202835
1c1bd8ed-095a-54f3-a0bc-456acc56a500,2017,WR,second_year,incumbent,lasso,4.862500000000001,2.9850042362990026,3.5249903427151943
1e351c61-4158-5d47-ab8f-02ae64c8ae4a,2017,WR,rookie,incumbent,lasso,10.193333333333333,6.919174694221821,10.720114794068548
1e7422b5-6c92-55cd-93aa-095cc0d6eb7d,2017,WR,veteran_with_history,incumbent,lasso,4.509090909090909,9.178822899049775,21.806396858045197
1f196b51-ba70-5afd-a0f2-0c9a6f993910,2017,WR,veteran_with_history,incumbent,lasso,7.758333333333334,10.380818956384385,6.877430843109459
1f8426cb-6472-5eaf-8138-fc7a2399cbb8,2017,RB,veteran_with_history,incumbent,lasso,3.8000000000000003,3.1559255969355435,0.4148318366828363
2160dc52-2fa2-5c3d-9886-f66af3aa8230,2017,RB,second_year,incumbent,lasso,6.480000000000001,3.7042967783263965,7.704528374809229
21956719-b1e4-5bb0-b10e-39ab15747174,2017,TE,rookie,incumbent,lasso,3.0,4.978216851734284,3.9133419124855013
219674b8-4ad5-5529-9058-a49cd3f38ede,2017,RB,veteran_with_history,incumbent,lasso,17.18,14.269858687060585,8.468922461276739
21d155f6-eadf-57be-a0bf-e92ada722936,2017,TE,rookie,incumbent,lasso,1.32,3.489076403813722,4.704892445581467
22332b51-03ed-5c65-85e6-97f67445610c,2017,RB,veteran_with_history,incumbent,lasso,8.192307692307692,10.732655420376734,6.453366579505544
22ceede8-b49e-5664-a1d3-948969d173a1,2017,RB,second_year,incumbent,lasso,4.978571428571429,6.646541725238573,2.782124910563882
2454655b-a070-5bc9-ac45-7965f6c79d66,2017,WR,veteran_with_history,incumbent,lasso,1.5,4.3581372779535545,8.168948699627755
24e0479e-1ace-596b-955c-9ebf30c06678,2017,TE,veteran_with_history,incumbent,lasso,2.37,2.8529670844506816,0.2332572046627917
259d2b5d-f3b0-5389-a954-5e8bc03a3cb8,2017,QB,veteran_with_history,incumbent,lasso,10.661333333333333,15.055800601825085,19.311342573845362
270c363d-9a9d-5195-b486-2ee91dfcc5e8,2017,TE,veteran_with_history,incumbent,lasso,2.4111111111111114,4.0546161003097065,2.701108649520674
270e707a-85d9-50e5-8ac4-1a644589d244,2017,WR,veteran_with_history,incumbent,lasso,0.42500000000000004,3.8269661983917,11.573374014999677
2823febf-ec53-5754-a4e8-3ea77bc6a353,2017,RB,veteran_with_history,incumbent,lasso,4.384615384615385,7.45590178702848,9.432800165647569
2a74b62b-ee04-55cb-b252-a3951451ddde,2017,WR,veteran_with_history,incumbent,lasso,5.627272727272728,4.495173035626428,1.2816497118256465
2af7b50f-cad3-510b-8e81-b4ccd9fb49a7,2017,TE,veteran_with_history,incumbent,lasso,6.6866666666666665,4.787612129718459,3.6064081343035697
2b82a1ff-8d5d-593f-85c2-cc654437ea9d,2017,WR,rookie,incumbent,lasso,6.76,7.432889824662991,0.4527807161349906
2b84a7f1-b310-5791-92e0-7f7321e3ba07,2017,WR,veteran_with_history,incumbent,lasso,6.323076923076924,5.100213136022155,1.4953958416899296
