player_key,season,position,actual,point_prediction,residual,event,threshold,variant,outcome,probability,brier,log_loss,training_start,training_end,training_rows,fit_method
00502395-b3d2-5e90-b01d-3851aec0df28,2018,WR,8.8,8.005246978273183,0.7947530217268177,plus3,3.0,tail_symmetric,0,0.05508176492894825,0.0030340008276879132,0.05665687896612528,2017,2017,402,strict_prior_logistic_c1
01116a05-438c-534f-a070-ba3de6f5a5d3,2018,WR,8.88,11.316272506708733,-2.4362725067087325,plus3,3.0,tail_symmetric,0,0.08885966243948702,0.007896039608859581,0.09305834577017483,2017,2017,402,strict_prior_logistic_c1
017db7bf-afdc-568a-aa35-36dd614ddca3,2018,TE,2.9499999999999997,3.525545454021053,-0.5755454540210532,plus3,3.0,tail_symmetric,0,0.06883658579145993,0.0047384755434250235,0.07132049164219074,2017,2017,402,strict_prior_logistic_c1
01a82437-ea57-5c07-8ce6-ea632dee563c,2018,WR,6.808571428571428,7.463153542497754,-0.6545821139263266,plus3,3.0,tail_symmetric,0,0.0717141225560228,0.005142915373980259,0.07441553604544078,2017,2017,402,strict_prior_logistic_c1
02c529f0-7a77-52ec-9c41-c418be8e793f,2018,TE,1.7,2.940933758398689,-1.240933758398689,plus3,3.0,tail_symmetric,0,0.04439400765531404,0.0019708279157000814,0.045409592783414984,2017,2017,402,strict_prior_logistic_c1
02e1fe8f-ad36-5898-b1c5-3a4615cdefcf,2018,WR,7.354545454545455,9.758338572415289,-2.4037931178698333,plus3,3.0,tail_symmetric,0,0.07421166046257205,0.0055073705486120795,0.07710964547678419,2017,2017,402,strict_prior_logistic_c1
03651d35-e813-52ba-9b8d-3ca4dd4d24a0,2018,WR,5.992857142857143,5.895940820286756,0.09691632257038663,plus3,3.0,tail_symmetric,0,0.0697470082642081,0.004864645161807513,0.07229869570490143,2017,2017,402,strict_prior_logistic_c1
03a8dae8-91af-5b7d-81f6-c5328b5a5aa6,2018,TE,3.2454545454545456,3.3388141537870557,-0.09335960833251011,plus3,3.0,tail_symmetric,0,0.06291235077229154,0.003957963879695852,0.06497845871969714,2017,2017,402,strict_prior_logistic_c1
03cd3c3b-8222-563f-9188-4bd9f4a7904b,2018,TE,5.642857142857143,6.751735851217501,-1.1088787083603577,plus3,3.0,tail_symmetric,0,0.0320693595954573,0.0010284438248627493,0.032594846747367213,2017,2017,402,strict_prior_logistic_c1
05914e88-c625-5225-8f1e-d634a85750ef,2018,WR,6.0,5.102181856397671,0.8978181436023291,plus3,3.0,tail_symmetric,0,0.05958334421681514,0.003550174908059478,0.061432251091543565,2017,2017,402,strict_prior_logistic_c1
06558fc2-2f9b-548f-9362-041f946489e1,2018,WR,1.7750000000000001,3.9094148926252466,-2.134414892625246,plus3,3.0,tail_symmetric,0,0.0969820240097436,0.009405512981026484,0.10201281879733877,2017,2017,402,strict_prior_logistic_c1
06896e1a-7640-586d-a49c-1b7cb8f22fb4,2018,RB,8.2,5.5737212130163485,2.626278786983651,plus3,3.0,tail_symmetric,0,0.23273334021745146,0.05416480764877201,0.26492087208811876,2017,2017,402,strict_prior_logistic_c1
0719f574-8f74-5e2c-9ff0-873bc5245e5c,2018,WR,4.0,3.623818860366164,0.3761811396338359,plus3,3.0,tail_symmetric,0,0.12285739211503847,0.015093938797308318,0.13108569106654183,2017,2017,402,strict_prior_logistic_c1
07306428-6e44-5c1b-9307-9b5db48ff769,2018,TE,3.875,3.223644703663396,0.6513552963366038,plus3,3.0,tail_symmetric,0,0.046732634166628664,0.002183939096151949,0.04785986290883086,2017,2017,402,strict_prior_logistic_c1
090d42e5-02c3-5c18-9898-72c5f431ac1d,2018,WR,5.466666666666666,8.49031512758559,-3.023648460918925,plus3,3.0,tail_symmetric,0,0.16130090013398785,0.02601798038403472,0.17590327824140856,2017,2017,402,strict_prior_logistic_c1
0a377804-e572-5476-897a-b322ed9384c2,2018,TE,5.686666666666667,3.1455908574279037,2.5410758092387637,plus3,3.0,tail_symmetric,0,0.04452794236758192,0.0019827376514906965,0.045549759442216654,2017,2017,402,strict_prior_logistic_c1
0b8f9668-bd23-5134-872a-abc53f1920b8,2018,WR,6.064285714285715,8.058487160336766,-1.9942014460510507,plus3,3.0,tail_symmetric,0,0.04967602878970811,0.002467707836315909,0.05095233019582464,2017,2017,402,strict_prior_logistic_c1
0d0da10c-9755-570d-9d92-210725517efc,2018,TE,3.886666666666667,6.707104754895695,-2.8204380882290274,plus3,3.0,tail_symmetric,0,0.03328974557097002,0.0011082071601799179,0.03385646190358865,2017,2017,402,strict_prior_logistic_c1
