league,player_key,season,position,actual,method,model_family,prediction
dk,0166d0f0-3b26-516c-8ee4-eb89adfdbfde,2023,RB,6.98,challenger_standalone,conditional_ppg_catboost,5.894992746509471
dk,02296688-4ead-509e-bd03-467e6221d8dc,2023,WR,1.2166666666666666,challenger_standalone,conditional_ppg_catboost,5.317116285473941
dk,02c529f0-7a77-52ec-9c41-c418be8e793f,2023,TE,2.26,challenger_standalone,conditional_ppg_catboost,3.815044561575249
dk,02e1fe8f-ad36-5898-b1c5-3a4615cdefcf,2023,WR,1.4,challenger_standalone,conditional_ppg_catboost,5.201043809995731
dk,032408cc-34cc-5f5f-9776-3e64bf3e0c0e,2023,WR,3.4,challenger_standalone,conditional_ppg_catboost,7.44417791899668
dk,03a3aedb-9194-5a61-ac5f-19385bb64647,2023,TE,10.94375,challenger_standalone,conditional_ppg_catboost,6.532705710814849
dk,04dfcee7-ee29-5205-8808-dbf021c4b127,2023,WR,5.60625,challenger_standalone,conditional_ppg_catboost,10.71315965519513
dk,04e822ed-b973-558a-beef-f6f71ce5963f,2023,WR,3.0285714285714285,challenger_standalone,conditional_ppg_catboost,4.93959869652067
dk,057fadd5-6d57-56c0-b4c5-f8c2147ff325,2023,RB,7.1499999999999995,challenger_standalone,conditional_ppg_catboost,7.129184405623947
dk,05e08afe-7d4d-5caf-8cbe-6f2682c270d6,2023,QB,13.012,challenger_standalone,conditional_ppg_catboost,18.579731291680012
dk,06558fc2-2f9b-548f-9362-041f946489e1,2023,WR,10.760000000000002,challenger_standalone,conditional_ppg_catboost,5.739587581723596
dk,06b12c47-18b2-51ac-ba66-64de763baac2,2023,RB,10.4,challenger_standalone,conditional_ppg_catboost,9.891131625814333
dk,0719f574-8f74-5e2c-9ff0-873bc5245e5c,2023,WR,1.2,challenger_standalone,conditional_ppg_catboost,4.71111170768697
dk,07306428-6e44-5c1b-9307-9b5db48ff769,2023,TE,2.2199999999999998,challenger_standalone,conditional_ppg_catboost,4.880787343488931
dk,07813480-9729-5f2f-afcb-3ac1d8a5a45a,2023,WR,18.121333333333332,challenger_standalone,conditional_ppg_catboost,19.71561837267785
dk,07f9b213-c16b-5ebf-99a9-e9a23e207aa8,2023,TE,2.623076923076923,challenger_standalone,conditional_ppg_catboost,4.056665609020263
dk,08cf746b-bbc1-5d86-b3ee-5fff65fad3e2,2023,WR,4.720000000000001,challenger_standalone,conditional_ppg_catboost,5.020572820329044
dk,0a377804-e572-5476-897a-b322ed9384c2,2023,TE,2.8285714285714287,challenger_standalone,conditional_ppg_catboost,4.80556547338232
dk,0a4cd164-59e9-5c85-8516-f2fab90268b9,2023,WR,5.653333333333333,challenger_standalone,conditional_ppg_catboost,9.256026403891234
dk,0c370254-2acd-5345-a009-d0744ed3affe,2023,TE,8.841333333333333,challenger_standalone,conditional_ppg_catboost,6.208416133736339
dk,0dafcd28-c0b2-5d95-bdee-ecc3840a5e63,2023,TE,4.5,challenger_standalone,conditional_ppg_catboost,4.922176430750923
dk,0e029f6b-b119-5b84-a31f-ff4b7c9e319e,2023,QB,12.252,challenger_standalone,conditional_ppg_catboost,13.648455242832828
dk,0eb15aa6-fd23-5111-937c-80a10908b1e3,2023,RB,12.89375,challenger_standalone,conditional_ppg_catboost,10.893754428267396
dk,0f2f039b-b633-555d-a142-c56f2752494e,2023,TE,8.2875,challenger_standalone,conditional_ppg_catboost,10.938794063139241
dk,0fef3192-4d35-5cc0-bedd-61f76b8c75e2,2023,WR,8.425,challenger_standalone,conditional_ppg_catboost,9.568843096456735
dk,10d538fd-adfb-5a76-8dd2-68c72aef460b,2023,QB,6.74,challenger_standalone,conditional_ppg_catboost,13.314554352616476
dk,10e364a3-15e8-5ae5-9637-64b6684fd2b4,2023,WR,13.225,challenger_standalone,conditional_ppg_catboost,12.099582430040428
dk,11092b99-31c6-504d-8390-0def87d4a8d5,2023,QB,11.218181818181819,challenger_standalone,conditional_ppg_catboost,15.682769354976308
dk,11bdbd74-cc7f-527d-a4ca-0668caff0438,2023,WR,5.8533333333333335,challenger_standalone,conditional_ppg_catboost,8.662929043177932
dk,1344d63c-9c12-55bc-8522-23f8526d15b3,2023,TE,6.737500000000001,challenger_standalone,conditional_ppg_catboost,7.892110538785556
dk,137ae2e7-5a9e-548e-9949-10f74e1b636f,2023,WR,8.98,challenger_standalone,conditional_ppg_catboost,11.062706946005527
dk,13cf76af-bac9-5c77-8d62-e2301ba490d9,2023,QB,12.350000000000001,challenger_standalone,conditional_ppg_catboost,15.686063419592719
dk,150474d6-36dc-561e-8ce6-359dfbe2ecd8,2023,RB,3.025,challenger_standalone,conditional_ppg_catboost,6.6545305476032475
dk,15767ce7-b279-5d2e-aada-d3d8069b1eb1,2023,WR,4.428571428571429,challenger_standalone,conditional_ppg_catboost,6.753513725859546
dk,1590cd29-104f-5e24-b733-43f57e85df1e,2023,TE,14.025,challenger_standalone,conditional_ppg_catboost,9.015532057681714
dk,15b00b70-1a71-5e2b-87e6-ba695b579501,2023,TE,4.711111111111112,challenger_standalone,conditional_ppg_catboost,6.889786568327873
dk,15e3e7d5-976d-5bc4-839a-56bef8d70d28,2023,WR,19.91111111111111,challenger_standalone,conditional_ppg_catboost,20.24836025759067
dk,170e2e23-3c82-5154-86f3-e383f9f4ee0b,2023,WR,8.326666666666666,challenger_standalone,conditional_ppg_catboost,12.058963401360483
dk,18ce4dea-26cf-511f-8d80-41793a2849b4,2023,TE,0.9,challenger_standalone,conditional_ppg_catboost,3.0771126822117845
dk,1a3572a5-079d-5862-ba66-3b32e370397c,2023,TE,4.711111111111111,challenger_standalone,conditional_ppg_catboost,6.9686297435337865
dk,1ac267de-58c9-595e-bac0-858dfda9f6d4,2023,QB,22.13875,challenger_standalone,conditional_ppg_catboost,21.955826529568572
dk,1ac7486f-07f8-5bd3-a1d4-0229762c66a0,2023,TE,1.8,challenger_standalone,conditional_ppg_catboost,4.2869350912273205
dk,1bb4ab30-961e-5ba9-8669-d56b9eaf5447,2023,WR,16.175,challenger_standalone,conditional_ppg_catboost,17.410410973967522
dk,1bde5a64-3eb8-52ca-87da-2c7c4067f901,2023,TE,3.625,challenger_standalone,conditional_ppg_catboost,4.253639118455885
dk,1c40f8af-fc66-5bbc-ac36-9176dac907a0,2023,TE,2.4181818181818184,challenger_standalone,conditional_ppg_catboost,4.55811676827458
dk,1da2f15b-10db-5d27-ad7a-14e87fecef93,2023,RB,2.0,challenger_standalone,conditional_ppg_catboost,5.53473349490714
dk,1e351c61-4158-5d47-ab8f-02ae64c8ae4a,2023,WR,14.533333333333333,challenger_standalone,conditional_ppg_catboost,18.50994709439089
