league,method,model_family,slice_type,slice_value,rows,rmse,mae,bias,spearman
beta,current_seed_bag,conditional_ppg_lasso,all,all_2023_2025,1226.0,2.932085590449356,2.262095885393575,0.14869454799793003,0.7947700227656054
beta,current_seed_bag,conditional_ppg_lightgbm,all,all_2023_2025,1226.0,2.9173566322120768,2.297851247218004,0.3767627001198944,0.7943315230675483
beta,current_seed_bag,conditional_ppg_random_forest,all,all_2023_2025,1226.0,2.91604191284531,2.302404049680362,0.42613765752020943,0.797192161979461
beta,current_seed_bag,primary_blend,all,all_2023_2025,1226.0,2.8926393222074283,2.2568372355334105,0.31719830187934467,0.7980401288929452
beta,current_single,conditional_ppg_lasso,all,all_2023_2025,1226.0,2.932085590449356,2.262095885393575,0.14869454799793003,0.7947700227656054
beta,current_single,conditional_ppg_lightgbm,all,all_2023_2025,1226.0,2.9173566322120768,2.297851247218004,0.37676270011989443,0.7943315230675483
beta,current_single,conditional_ppg_random_forest,all,all_2023_2025,1226.0,2.915790831175407,2.298805274285626,0.4146450545516213,0.7972158641338623
beta,current_single,primary_blend,all,all_2023_2025,1226.0,2.8926109190650937,2.255844710160956,0.3133674342231486,0.7981569302585217
beta,skm_fold_param_bag,conditional_ppg_lasso,all,all_2023_2025,1226.0,2.948026503856407,2.276283084511077,0.16407259695885099,0.7944099744895526
beta,skm_fold_param_bag,conditional_ppg_lightgbm,all,all_2023_2025,1226.0,2.917482152147382,2.2976613780406594,0.3856848797257875,0.7948028975668778
beta,skm_fold_param_bag,conditional_ppg_random_forest,all,all_2023_2025,1226.0,2.913007507246434,2.2964856119401578,0.41293180848030314,0.7974086370173773
beta,skm_fold_param_bag,primary_blend,all,all_2023_2025,1226.0,2.896919597047773,2.262165918701059,0.3208964283883139,0.7982220398648395
beta,skm_fold_seed_bag,conditional_ppg_lasso,all,all_2023_2025,1226.0,2.948026503856407,2.276283084511077,0.16407259695885099,0.7944099744895526
beta,skm_fold_seed_bag,conditional_ppg_lightgbm,all,all_2023_2025,1226.0,2.917482152147382,2.2976613780406594,0.3856848797257875,0.7948028975668778
beta,skm_fold_seed_bag,conditional_ppg_random_forest,all,all_2023_2025,1226.0,2.9138147346774192,2.3003257994395216,0.42346654597605754,0.797114686203852
beta,skm_fold_seed_bag,primary_blend,all,all_2023_2025,1226.0,2.8970235371497686,2.262992297826263,0.32440800755356536,0.7981220913933119
beta,current_seed_bag,conditional_ppg_lasso,season,2023,404.0,2.981534722262749,2.2539403341431337,0.3222714742549966,0.7859910293191749
beta,current_seed_bag,conditional_ppg_lasso,season,2024,406.0,2.982280531028193,2.3672154681890123,0.09936298872838042,0.7959215601756239
beta,current_seed_bag,conditional_ppg_lasso,season,2025,416.0,2.832561187640942,2.1674235106104742,0.02827035293923354,0.8058649791632844
