league,model_family,fold,fold_seed,held_rows,held_start_season,held_end_season
beta,conditional_ppg_lasso,0,133,767,2013,2022
beta,conditional_ppg_lasso,1,133,767,2013,2022
beta,conditional_ppg_lasso,2,133,767,2013,2022
beta,conditional_ppg_lasso,3,133,767,2013,2022
beta,conditional_ppg_lasso,4,133,767,2013,2022
beta,conditional_ppg_random_forest,0,170,767,2013,2022
beta,conditional_ppg_random_forest,1,170,767,2013,2022
beta,conditional_ppg_random_forest,2,170,767,2013,2022
beta,conditional_ppg_random_forest,3,170,767,2013,2022
beta,conditional_ppg_random_forest,4,170,767,2013,2022
beta,conditional_ppg_lightgbm,0,201,767,2013,2022
beta,conditional_ppg_lightgbm,1,201,767,2013,2022
beta,conditional_ppg_lightgbm,2,201,767,2013,2022
beta,conditional_ppg_lightgbm,3,201,767,2013,2022
beta,conditional_ppg_lightgbm,4,201,767,2013,2022
