league,player_key,season,position,actual,method,model_family,prediction
beta,0166d0f0-3b26-516c-8ee4-eb89adfdbfde,2023,RB,6.346666666666667,current_seed_bag,conditional_ppg_lasso,5.526237040904649
beta,02296688-4ead-509e-bd03-467e6221d8dc,2023,WR,0.8833333333333333,current_seed_bag,conditional_ppg_lasso,4.448413829940225
beta,02c529f0-7a77-52ec-9c41-c418be8e793f,2023,TE,1.8599999999999999,current_seed_bag,conditional_ppg_lasso,3.1622831170750425
beta,02e1fe8f-ad36-5898-b1c5-3a4615cdefcf,2023,WR,1.2,current_seed_bag,conditional_ppg_lasso,3.5445733819300513
beta,032408cc-34cc-5f5f-9776-3e64bf3e0c0e,2023,WR,2.983333333333333,current_seed_bag,conditional_ppg_lasso,6.338925600568555
beta,03a3aedb-9194-5a61-ac5f-19385bb64647,2023,TE,8.38125,current_seed_bag,conditional_ppg_lasso,5.164004087315555
beta,04dfcee7-ee29-5205-8808-dbf021c4b127,2023,WR,4.60625,current_seed_bag,conditional_ppg_lasso,8.614557880380191
beta,04e822ed-b973-558a-beef-f6f71ce5963f,2023,WR,2.314285714285714,current_seed_bag,conditional_ppg_lasso,3.6017580017032165
beta,057fadd5-6d57-56c0-b4c5-f8c2147ff325,2023,RB,6.078571428571428,current_seed_bag,conditional_ppg_lasso,6.631571125172277
beta,05e08afe-7d4d-5caf-8cbe-6f2682c270d6,2023,QB,6.2120000000000015,current_seed_bag,conditional_ppg_lasso,17.220516038891414
beta,06558fc2-2f9b-548f-9362-041f946489e1,2023,WR,8.91,current_seed_bag,conditional_ppg_lasso,4.500093810459941
beta,06b12c47-18b2-51ac-ba66-64de763baac2,2023,RB,9.218181818181819,current_seed_bag,conditional_ppg_lasso,9.238153931109757
beta,0719f574-8f74-5e2c-9ff0-873bc5245e5c,2023,WR,0.9857142857142858,current_seed_bag,conditional_ppg_lasso,2.8554204834547967
beta,07306428-6e44-5c1b-9307-9b5db48ff769,2023,TE,1.67,current_seed_bag,conditional_ppg_lasso,3.3610968547938223
beta,07813480-9729-5f2f-afcb-3ac1d8a5a45a,2023,WR,14.721333333333332,current_seed_bag,conditional_ppg_lasso,15.482625578699336
beta,07f9b213-c16b-5ebf-99a9-e9a23e207aa8,2023,TE,1.8923076923076925,current_seed_bag,conditional_ppg_lasso,2.931404197275004
beta,08cf746b-bbc1-5d86-b3ee-5fff65fad3e2,2023,WR,4.37,current_seed_bag,conditional_ppg_lasso,3.402368374405158
beta,0a377804-e572-5476-897a-b322ed9384c2,2023,TE,2.4,current_seed_bag,conditional_ppg_lasso,3.4911618777105575
beta,0a4cd164-59e9-5c85-8516-f2fab90268b9,2023,WR,4.22,current_seed_bag,conditional_ppg_lasso,7.872825902831762
