player_key,season,actual,pooled_full_reference,separate_full_base,experience_context,market_room,opportunity_role,room_clarity,all_targeted,year_exp,is_rookie,has_prior_outcome,position,history_depth,history_group
006d6e97-5088-5763-9fce-72ff5ff45d7e,2017,11.69,13.71782980356984,14.428313720654868,14.709228927307308,14.706351159102887,14.61042701058132,14.622868601505855,15.03624156762464,10.0,0.0,1,QB,veteran_with_history,veteran
06db6fd1-8f8b-599c-9f54-3360e7e3fccf,2017,16.902857142857144,17.964706306725674,18.415973234607755,18.50451222759521,18.415973234607755,18.4978029609748,17.620538441492187,17.47931055743341,14.0,0.0,1,QB,veteran_with_history,veteran
070a032d-e19f-5afd-8aa2-5b49d2736619,2017,15.601333333333336,19.334184242198823,20.318826823406877,20.14034039122246,20.318826823406873,19.686181439671103,19.85678405133568,19.263221173473816,9.0,0.0,1,QB,veteran_with_history,veteran
0e1c1cf3-a023-55da-9ef3-b52cbc04e1a1,2017,20.42533333333333,20.27566623964848,20.477317423084347,20.567770210035995,20.502177508902754,20.447297606781554,20.798249186127737,21.010713970407792,6.0,0.0,1,QB,veteran_with_history,veteran
13cf76af-bac9-5c77-8d62-e2301ba490d9,2017,19.05,13.689848707813104,16.02838673502201,15.05824699326396,16.02838673502201,16.027585111853398,15.699147888675189,14.892482401672648,3.0,0.0,1,QB,veteran_with_history,veteran
259d2b5d-f3b0-5389-a954-5e8bc03a3cb8,2017,12.061333333333332,17.437271478783348,16.471067705005794,16.63146848841189,16.471067705005794,16.71352820864546,16.824419781015788,16.98516888326581,9.0,0.0,1,QB,veteran_with_history,veteran
26910920-a835-56ad-8cf6-43fbb1b551ad,2017,15.424,12.05626520356488,13.396384459594035,13.664635553155932,13.396384459594035,13.750878291066154,14.379772702904358,14.737440439825834,12.0,0.0,1,QB,veteran_with_history,veteran
34beb3fa-5005-5be2-b163-32949f96ec1b,2017,17.793333333333333,19.56887238990824,19.010345761372065,18.697179252091,19.037529430501863,18.928835339516255,18.636577239938948,18.804891695550726,1.0,0.0,1,QB,second_year,limited
38cc56d5-c433-5c30-9189-2f328863acc0,2017,14.531428571428572,18.026462634365902,16.738904903134237,17.306239806063903,16.64410019517275,17.73156793864014,16.686365582303054,17.320926213408526,13.0,0.0,1,QB,veteran_with_history,veteran
3ebb992a-a3ca-5760-ba54-f9986c4a7e68,2017,13.86,12.422182093456303,14.178984033034986,13.850953776667875,13.59217967280051,14.044519790657493,14.848215314507593,14.536554066500962,5.0,0.0,1,QB,veteran_with_history,veteran
407d5713-2387-5d98-8bbe-faf956914733,2017,14.181666666666668,15.313473578208388,15.095152202661705,15.108957112382052,14.936411678094002,15.12766771432288,15.035654161003306,15.233585636367025,11.0,0.0,1,QB,veteran_with_history,veteran
478368e9-1d81-51c1-9521-d705a1d2e055,2017,18.684,13.713962038825866,13.825353090229964,14.047557580019417,13.834320853688732,13.634741925301016,13.839520828623574,14.157608846728124,1.0,0.0,1,QB,second_year,limited
5944c982-aadb-5aa6-b8a1-809cc5e6fce1,2017,18.234666666666666,19.363693081932976,19.54099822675484,19.961857266859628,19.379315533664244,19.654804812663947,19.282606232378043,19.521600755789777,8.0,0.0,1,QB,veteran_with_history,veteran
62fb4320-5510-54a8-8360-27a49422ad00,2017,11.585,14.336119954772892,13.988172804355084,13.952130277844383,13.988172804355083,14.388635489396986,14.590835454794004,14.612344318037122,10.0,0.0,1,QB,veteran_with_history,veteran
74a040f9-d7fa-5d7f-b1db-635f481002ea,2017,15.214285714285714,18.37947965155596,18.41478474202392,18.35778720603877,18.37383449825014,18.334845890832387,17.988232885181237,17.97902450420097,6.0,0.0,1,QB,veteran_with_history,veteran
805959bf-d59f-504f-abaa-98bcf0481637,2017,23.098666666666663,20.375317388569723,21.57739543354646,21.294743909281493,21.57739543354646,21.17982368480723,21.4405023752527,19.99779419637227,5.0,0.0,1,QB,veteran_with_history,veteran
864ae232-4c8f-59b7-b3a2-92573d28ba86,2017,16.133333333333333,13.124143445581335,13.693757646561505,13.544389109509241,13.693757646561505,14.122499762126035,13.953427264951255,13.447979192817936,0.0,1.0,0,QB,rookie,limited
8d5300d8-e939-50a0-ae30-6124af36ef5b,2017,15.413846153846151,19.954383558261767,19.112322588520843,19.182059966859168,19.112322588520843,18.29138899745165,18.736522138661705,18.167175227424703,2.0,0.0,1,QB,veteran_with_history,veteran
9419dec6-8187-5c2d-96ee-2d81a6dd891f,2017,17.02285714285714,13.696971543010324,14.959070583467916,14.245596045963348,14.959070583467916,15.310513894448357,15.463798486594763,14.786532794100516,5.0,0.0,1,QB,veteran_with_history,veteran
9916d928-6327-5a7f-9ae1-1ec039c6cb21,2017,24.146666666666665,22.285822327154065,22.593245129630617,22.257299121035164,22.834002409763876,22.12517831985277,22.566324473481803,22.0537586742322,12.0,0.0,1,QB,veteran_with_history,veteran
9b030c9d-5325-5fdb-a8fa-a79631f2897c,2017,20.006666666666668,19.756109217100576,19.978110945430263,19.51386772641466,19.978110945430263,19.786094921076504,19.703773619400014,19.362714268941254,5.0,0.0,1,QB,veteran_with_history,veteran
9f08f3c3-af3e-508a-8b15-2cbfa4ad2f03,2017,22.74923076923077,17.917721656318147,18.307551771224063,18.020640485617452,18.630403876819944,17.363857612366793,18.4312962039555,17.30577388442026,1.0,0.0,1,QB,second_year,limited
a88600e5-0ad0-5997-83c2-70a1b0784390,2017,13.528,14.500905422060669,15.83853773064373,15.722132175417125,15.818210812713138,15.650893736214574,15.44642118815797,15.694766717402885,6.0,0.0,1,QB,veteran_with_history,veteran
ad6398f8-015a-5cb3-87d6-577b351ddcb9,2017,10.693333333333332,13.492743072915523,11.53228363571214,12.528991144604335,11.532283635712139,11.332727798817617,13.382536154888998,13.27479763788689,3.0,0.0,1,QB,veteran_with_history,veteran
adc60cda-7c09-5f69-a1a6-0df4b0650d85,2017,13.895555555555555,12.07243496714826,14.1766743409642,14.107773651676036,14.484851265530628,15.007771992543192,15.055201099297815,15.483214265509337,2.0,0.0,0,QB,other_no_history,limited
aefb525e-f3a6-50b7-b839-2e2e673aaa95,2017,21.078666666666667,16.399063091016586,16.237436944041328,16.2664872893437,15.889376083144356,16.28401074851073,17.105087201567216,17.0659415435321,12.0,0.0,1,QB,veteran_with_history,veteran
b382165b-655f-5588-be0e-c46aacbbfe48,2017,14.428,14.48129749793524,14.179900711126937,13.751320781402445,13.397018960101407,14.043459311302732,13.922209123247246,13.648626809159193,8.0,0.0,1,QB,veteran_with_history,veteran
b398cd14-cc10-5a9e-b105-45fc20809edf,2017,11.18,12.233463706588832,13.884078536929612,14.184754784542944,13.884078536929612,14.06827152781057,14.19232229721756,15.158773707846093,4.0,0.0,1,QB,veteran_with_history,veteran
b4f0261b-58ea-51e6-8342-780b4f31418b,2017,20.352,21.847892796674287,22.158290526668548,22.012120382712123,21.997981899844337,21.68077091151887,21.436678447283498,21.35527582644227,17.0,0.0,1,QB,veteran_with_history,veteran
b53cd9da-5302-5803-8dc0-c4cb4ec42927,2017,17.704,21.61383865400805,23.23547282561529,23.117456486702785,23.23547282561529,23.103522032768815,22.31058475625509,22.109401941318954,16.0,0.0,1,QB,veteran_with_history,veteran
b64a8149-19c0-519e-8862-ca2dcf2afef4,2017,12.714285714285714,13.329681078185098,16.302613306079277,16.202502813039693,16.852355990850498,16.11083177306231,17.017639516409716,16.26298890092223,0.0,1.0,0,QB,rookie,limited
