player_key,gsis_id,display_name,origin_season,target_season,position,team,identity_status,origin_expert_ppg,next_appeared,next_conditional_ppg,next_residual_vs_expert,next_participation_target_available,next_conditional_ppg_training_eligible,next_target_join_status,is_rookie,year_exp,has_prior_outcome,projection_provider_count,adp_median,next_participation_lightgbm,next_participation_logistic,next_participation_position_experience_prior,next_residual_lasso,next_residual_lightgbm,next_residual_position_experience_aging,next_residual_random_forest,next_residual_primary_blend,next_ppg_expert_carry_forward,next_ppg_position_experience_aging,next_ppg_lasso,next_ppg_random_forest,next_ppg_lightgbm,next_ppg_primary_blend,predicted_next_year_residual,predicted_next_year_conditional_ppg,predicted_next_year_appearance_probability,pred_resid_5_ny_shadow,pred_resid_10_ny_shadow,pred_resid_25_ny_shadow,pred_resid_75_ny_shadow,pred_resid_90_ny_shadow,pred_resid_95_ny_shadow,next_residual_interval_pool,next_residual_interval_rows,history_depth,run_id,feature_run_id,target_version,league,scoring_hash,publication_status
0166d0f0-3b26-516c-8ee4-eb89adfdbfde,00-0034975,Justice Hill,2026,2027,RB,BAL,confirmed,6.015893822710147,,,,0,0,target_incomplete,0.0,7.0,1,7.0,211.04851,0.6862975984520003,0.8805005395491714,0.5443934450622839,-0.5353267654336651,0.37994384452170105,-0.5084502630252389,-0.2123825686583678,-0.12258849652344395,6.015893822710147,5.5074435596849085,5.480567057276482,5.803511254051779,6.395837667231849,5.893305326186703,-0.12258849652344395,5.893305326186703,0.6862975984520003,-6.308346205979207,-4.996036821489402,-3.0380415027098735,1.7342315080710398,5.19724442462105,7.2642638407771685,position_history,561,veteran_with_history,v2_next_year_dk_20260826T211457Z_64f6bb90,milestone_3_20260826T210455Z_b6326b6f,v2_next_year_expert_residual_v1,dk,ffd5380565fe3f79beadf882313f7071e869807a3b684be52ca0f35394cf5f70,shadow
01a8cb20-3790-541b-9b24-722ba60aa5a1,00-0040705,Chimere Dike,2026,2027,WR,TEN,confirmed,3.5364117647058824,,,,0,0,target_incomplete,0.0,1.0,1,7.0,289.405,0.8817419336000747,0.9295523382930269,0.561305717008435,1.883696521499942,2.204533668464841,2.085594495696456,2.1071625833781726,2.065130924447652,3.5364117647058824,5.622006260402339,5.420108286205824,5.643574348084055,5.740945433170723,5.6015426891535345,2.065130924447652,5.6015426891535345,0.8817419336000747,-6.088359309349214,-5.275348629108632,-3.195021509003809,1.980770414921302,5.314558225764069,7.089168553450383,position_history,246,second_year,v2_next_year_dk_20260826T211457Z_64f6bb90,milestone_3_20260826T210455Z_b6326b6f,v2_next_year_expert_residual_v1,dk,ffd5380565fe3f79beadf882313f7071e869807a3b684be52ca0f35394cf5f70,shadow
02283248-8f01-5aee-963c-8276cf2485ea,00-0040666,Omarion Hampton,2026,2027,RB,LAC,confirmed,14.991176470588236,,,,0,0,target_incomplete,0.0,1.0,1,7.0,16.900252000000002,0.9694393368555974,0.9957122078264585,0.6097613512933316,-0.8926448240742577,0.21288684601561683,1.7775540684285773,-0.23073468364081243,-0.30349755389981775,14.991176470588236,16.768730539016815,14.098531646513978,14.760441786947423,15.204063316603854,14.687678916688418,-0.30349755389981775,14.687678916688418,0.9694393368555974,-6.0249282676017835,-4.791075362923655,-3.213427703198882,2.607451723758987,6.321595420389994,7.715759305414748,position_history,171,second_year,v2_next_year_dk_20260826T211457Z_64f6bb90,milestone_3_20260826T210455Z_b6326b6f,v2_next_year_expert_residual_v1,dk,ffd5380565fe3f79beadf882313f7071e869807a3b684be52ca0f35394cf5f70,shadow
02296688-4ead-509e-bd03-467e6221d8dc,00-0036331,Devin Duvernay,2026,2027,WR,ARI,confirmed,0.16613129893595666,,,,0,0,target_incomplete,0.0,6.0,1,6.0,316.985,0.27244204150937273,0.4660268237327261,0.5809258307011029,2.6644579429286086,3.1952482921544885,0.6748513310233587,2.9719133318302324,2.9438731889711094,0.16613129893595666,0.8409826299593154,2.830589241864565,3.138044630766189,3.361379591090445,3.110004487907066,2.9438731889711094,3.110004487907066,0.27244204150937273,-5.941839736557484,-4.738382458375181,-2.847643254074914,1.9967482407142958,4.3782001725748865,6.17217945134332,position_history,879,veteran_with_history,v2_next_year_dk_20260826T211457Z_64f6bb90,milestone_3_20260826T210455Z_b6326b6f,v2_next_year_expert_residual_v1,dk,ffd5380565fe3f79beadf882313f7071e869807a3b684be52ca0f35394cf5f70,shadow
032408cc-34cc-5f5f-9776-3e64bf3e0c0e,00-0036326,Chase Claypool,2026,2027,WR,,confirmed,,,,,0,0,target_incomplete,0.0,6.0,1,,,0.22275530756227704,0.23039100485949632,0.5809258307011029,,,,,,,,,,,,,,0.22275530756227704,-5.941839736557484,-4.738382458375181,-2.847643254074914,1.9967482407142958,4.3782001725748865,6.17217945134332,position_history,879,veteran_with_history,v2_next_year_dk_20260826T211457Z_64f6bb90,milestone_3_20260826T210455Z_b6326b6f,v2_next_year_expert_residual_v1,dk,ffd5380565fe3f79beadf882313f7071e869807a3b684be52ca0f35394cf5f70,shadow
037357cd-607e-5ea4-acae-111ec15d5d83,00-0041496,Jonah Coleman,2026,2027,RB,DEN,confirmed,4.187341176470588,,,,0,0,target_incomplete,1.0,0.0,0,7.0,148.577185,0.8680250415528711,0.9277746811439597,0.6553958879420866,2.8141941769357492,3.2822552625453447,3.3271393226820876,3.356894003528914,3.151114481003336,4.187341176470588,7.5144804991526755,7.001535353406338,7.544235179999502,7.469596439015933,7.338455657473924,3.151114481003336,7.338455657473924,0.8680250415528711,-5.867535848728015,-4.921166201931669,-2.7881600911285536,2.564004519408504,7.628606035653221,9.199655369508044,position_history,178,rookie,v2_next_year_dk_20260826T211457Z_64f6bb90,milestone_3_20260826T210455Z_b6326b6f,v2_next_year_expert_residual_v1,dk,ffd5380565fe3f79beadf882313f7071e869807a3b684be52ca0f35394cf5f70,shadow
039542aa-04f9-507b-8064-8eaf6b8d9a04,00-0041565,Drew Allar,2026,2027,QB,PIT,confirmed,0.7922941176470587,,,,0,0,target_incomplete,1.0,0.0,0,2.0,289.5,0.6700675396051008,0.5530248412335503,0.44978202947919904,11.856812970333344,11.417701371250466,8.068440847070606,13.18769055693178,12.154068299505198,0.7922941176470587,8.860734964717665,12.649107087980402,13.979984674578839,12.209995488897524,12.946362417152256,12.154068299505198,12.946362417152256,0.6700675396051008,-7.866211642089017,-6.2180572751648375,-3.277628644595177,2.5905668456432043,5.865191882507556,7.711113168643568,position,411,rookie,v2_next_year_dk_20260826T211457Z_64f6bb90,milestone_3_20260826T210455Z_b6326b6f,v2_next_year_expert_residual_v1,dk,ffd5380565fe3f79beadf882313f7071e869807a3b684be52ca0f35394cf5f70,shadow
03a3aedb-9194-5a61-ac5f-19385bb64647,00-0037744,Trey McBride,2026,2027,TE,ARI,confirmed,14.509588235294117,,,,0,0,target_incomplete,0.0,4.0,1,7.0,23.604999999999997,0.9744091356018517,0.9939384973276484,0.5754647011414279,-1.613840050025652,-0.8773059403028484,0.8151893423729648,-0.8791744344765433,-1.1234401416016813,14.509588235294117,15.324777577667081,12.895748185268465,13.630413800817575,13.632282294991269,13.386148093692436,-1.1234401416016813,13.386148093692436,0.9744091356018517,-3.7658833950414112,-3.109511352114303,-2.0576267793548277,1.2211421583441684,3.6897580026886865,5.211496958741411,position_history,517,veteran_with_history,v2_next_year_dk_20260826T211457Z_64f6bb90,milestone_3_20260826T210455Z_b6326b6f,v2_next_year_expert_residual_v1,dk,ffd5380565fe3f79beadf882313f7071e869807a3b684be52ca0f35394cf5f70,shadow
03b52b57-9d0c-5f61-8a0f-426cce0fc10f,00-0039398,Joe Milton III,2026,2027,QB,DAL,confirmed,1.4692683319903304,,,,0,0,target_incomplete,0.0,2.0,0,6.0,292.995,0.43471706152558287,0.6180441566926886,0.4649623649904308,9.296621148729145,10.729782797732684,5.992677236733064,11.358532051179417,10.46164533254708,1.4692683319903304,7.461945568723394,10.765889480719474,12.827800383169746,12.199051129723014,11.93091366453741,10.46164533254708,11.93091366453741,0.43471706152558287,-7.866211642089017,-6.2180572751648375,-3.277628644595177,2.5905668456432043,5.865191882507556,7.711113168643568,position,411,other_no_history,v2_next_year_dk_20260826T211457Z_64f6bb90,milestone_3_20260826T210455Z_b6326b6f,v2_next_year_expert_residual_v1,dk,ffd5380565fe3f79beadf882313f7071e869807a3b684be52ca0f35394cf5f70,shadow
0436eb8c-723b-502f-8cf4-571d04c42cd9,00-0041042,Malachi Fields,2026,2027,WR,NYG,confirmed,4.778383376552477,,,,0,0,target_incomplete,1.0,0.0,0,7.0,221.25,0.8652675863756898,0.9250560168207117,0.5968118837409765,2.6523314340176567,2.8055136798215505,3.3680575022385026,2.732959154264357,2.7302680893678546,4.778383376552477,8.14644087879098,7.430714810570134,7.511342530816834,7.583897056374028,7.508651465920332,2.7302680893678546,7.508651465920332,0.8652675863756898,-6.04677146522348,-5.079628358858678,-3.3434559774196755,2.0261648987923184,4.494578726849286,6.163751968681822,position_history,250,rookie,v2_next_year_dk_20260826T211457Z_64f6bb90,milestone_3_20260826T210455Z_b6326b6f,v2_next_year_expert_residual_v1,dk,ffd5380565fe3f79beadf882313f7071e869807a3b684be52ca0f35394cf5f70,shadow
