player_key,display_name,season,position,team,identity_status,expert_ppg_team_game_median,conditional_ppg_lasso,conditional_ppg_random_forest,conditional_ppg_lightgbm,conditional_ppg_primary_blend,participation_probability,publication_status,ridge_prediction,production,ridge_swap,ridge_swap_minus_production
0166d0f0-3b26-516c-8ee4-eb89adfdbfde,Justice Hill,2026,RB,BAL,confirmed,5.642632311977714,6.242773611595634,6.097178924205142,6.0822438890246655,6.140732141608481,0.9810209723244162,shadow,6.302173525177623,6.140732141608481,6.160532112802476,0.01979997119399446
01a8cb20-3790-541b-9b24-722ba60aa5a1,Chimere Dike,2026,WR,TEN,confirmed,3.290911764705883,5.357025665910785,4.842174365456226,5.003910988430889,5.067703673265967,0.9767997209497609,shadow,5.164012098601663,5.067703673265967,5.00336581749626,-0.06433785576970763
02283248-8f01-5aee-963c-8276cf2485ea,Omarion Hampton,2026,RB,LAC,confirmed,13.888092741274788,14.33495784154452,15.282561642732563,15.352786859281263,14.99010211451945,0.9962332071259576,shadow,14.05966272812761,14.99010211451945,14.89833707671381,-0.09176503780564005
02296688-4ead-509e-bd03-467e6221d8dc,Devin Duvernay,2026,WR,ARI,confirmed,0.1343665930536037,2.2834820640799576,3.290637334148341,3.4643805256539117,3.0128333079607366,0.6321218116820707,shadow,2.2455630173102668,3.0128333079607366,3.000193625704173,-0.012639682256563756
037357cd-607e-5ea4-acae-111ec15d5d83,Jonah Coleman,2026,RB,DEN,confirmed,2.663279370801246,5.601094258670852,5.306064649149771,4.4702998006826995,5.1258195695011075,0.9564348214319478,shadow,5.377933925758166,5.1258195695011075,5.0514327918635455,-0.07438677763756196
039542aa-04f9-507b-8064-8eaf6b8d9a04,Drew Allar,2026,QB,PIT,confirmed,,,,,,0.4696491242932709,shadow,,,,
03a3aedb-9194-5a61-ac5f-19385bb64647,Trey McBride,2026,TE,ARI,confirmed,11.935176470588235,11.732079719056893,12.580923643146074,12.46203193822423,12.2583451001424,0.9949177369760243,shadow,11.74615438952441,12.2583451001424,12.263036656964905,0.00469155682250566
03b52b57-9d0c-5f61-8a0f-426cce0fc10f,Joe Milton III,2026,QB,DAL,confirmed,0.2916626376578028,11.32427388869649,11.993075339569113,10.999354309665248,11.438901179310285,0.30051911312178475,shadow,11.561166931057528,11.438901179310285,11.517865526763963,0.07896434745367742
0436eb8c-723b-502f-8cf4-571d04c42cd9,Malachi Fields,2026,WR,NYG,confirmed,2.3058823529411767,5.488594680359517,4.922153652743081,4.842215012790223,5.084321115297606,0.9284929413912588,shadow,5.285003198597272,5.084321115297606,5.016457288043525,-0.06786382725408124
04491d56-9d89-57f3-8a5d-2a46571ff9a8,Oscar Delp,2026,TE,NO,confirmed,1.8431323529411765,4.138284692518388,3.9678198636675384,3.7529398916598273,3.9530148159485847,0.8639371828418687,shadow,3.8842739462537237,3.9530148159485847,3.8683445671936965,-0.08467024875488827
