player,pos,season,year_exp,experience_group,projection_tier,predicted_ppg,avg_pick,observed_ppg,observed_residual,observed_contribution,observed_total,observed_played,observed_active,observed_zero_contribution,observed_plus3,observed_plus5,observed_impact,observed_extended_absence,observed_zero_active,impact_threshold,eligible_prior_donors,method,pool_size,min_template_distance,median_template_distance,raw_residual_mean,effective_sample_size,max_donor_probability,ppg_mean,ppg_q10,ppg_q50,ppg_q90,ppg_crps,ppg_pit,ppg_80_covered,contribution_mean,contribution_q10,contribution_q50,contribution_q90,contribution_tail_lift,contribution_crps,contribution_pit,contribution_80_covered,total_mean,total_q90,prob_zero_contribution,prob_plus3,prob_plus5,prob_impact,played_mean,played_q10,played_q50,played_q90,played_crps,played_80_covered,prob_extended_absence,prob_zero_active,weighted_season_gap,weight_last3_seasons,weight_10plus_seasons,plus3_brier_row,plus5_brier_row,impact_brier_row,zero_brier_row,extended_absence_brier_row,target_player_key,height_inches,weight_lbs,measurable_source_position,measurable_join_method,height_available,weight_available,measurables_available,measurable_position_mismatch,match_height_position_pct,match_weight_position_pct
Aaron Rodgers,QB,2017,12.0,9+,elite,20.208717838913117,23.67,21.063333333333333,0.8546154944202158,36.54,127.1,7.0,6.0,0,0,0,0,1,0,87.456,347,production,80,0.608955312486186,2.3429155537073005,-0.0805002300038064,49.293814543634845,0.05,20.208717838913117,15.900468068916926,20.430051402250257,24.013468068916925,0.7816776801706906,0.6304079475208708,1,99.90696916842283,42.33943338165281,102.94230056160319,154.85681453718342,54.94984536876059,40.8508419349399,0.06534543895170733,0,285.4114080594191,360.20202103375385,0.0,0.13165451383495558,0.07113872242034888,0.13165451383495558,14.065869982514862,11.0,15.0,15.0,6.334718264684516,0,0.05358735928637495,0.0,3.9106404548736697,0.49539276338594745,0.0,0.01733291101311851,0.005060717827599448,0.01733291101311851,0.0,0.8956968865025372,9916d928-6327-5a7f-9ae1-1ec039c6cb21,74.0,223.0,QB,nflverse_gsis_id,1,1,1,0,0.21052631578947367,0.5394736842105263
Aaron Rodgers,QB,2017,12.0,9+,elite,20.208717838913117,23.67,21.063333333333333,0.8546154944202158,36.54,127.1,7.0,6.0,0,0,0,0,1,0,87.456,347,height_w025_all,80,0.608955312486186,2.4154084673750744,-0.06515406077820758,48.90870887024675,0.05000000000000002,20.208717838913117,15.885121899691327,20.41470523302466,23.998121899691327,0.7775047775889388,0.6200695268529895,1,99.74471341151371,42.26088405882468,102.73601094416969,154.63483554164262,54.8901221301289,40.694774072361255,0.06654042349037219,0,284.88109133235696,359.97182849536995,0.0,0.13061688212250658,0.0705770496009918,0.13061688212250658,14.04204162843071,11.0,15.0,15.0,6.296026616389278,0,0.05647314801310929,0.0,3.9417365144350054,0.487308726824428,0.0,0.017060769895404778,0.0049811199303808566,0.017060769895404778,0.0,0.890242920420292,9916d928-6327-5a7f-9ae1-1ec039c6cb21,74.0,223.0,QB,nflverse_gsis_id,1,1,1,0,0.21052631578947367,0.5394736842105263
Aaron Rodgers,QB,2017,12.0,9+,elite,20.208717838913117,23.67,21.063333333333333,0.8546154944202158,36.54,127.1,7.0,6.0,0,0,0,0,1,0,87.456,347,weight_w025_all,80,0.6188237335388176,2.413432434544362,-0.045679486577365286,49.46213019249095,0.05000000000000001,20.208717838913117,15.865647325490484,20.586730658823818,23.978647325490485,0.7702283951712652,0.6220721754055957,1,100.02459070051921,42.12372932839954,102.47422558246058,154.35314006727782,54.32854936675861,41.0916853119237,0.06461362643055549,0,285.80626351357586,359.67970988235726,0.0,0.1330846759876122,0.0726229176561073,0.1330846759876122,14.087414434467686,12.0,15.0,15.0,6.370655883707602,0,0.054276548508114246,0.0,3.922048939055456,0.4938189695893847,0.0,0.017711530982727722,0.005274088168885742,0.017711530982727722,0.0,0.8943928467017251,9916d928-6327-5a7f-9ae1-1ec039c6cb21,74.0,223.0,QB,nflverse_gsis_id,1,1,1,0,0.21052631578947367,0.5394736842105263
Aaron Rodgers,QB,2017,12.0,9+,elite,20.208717838913117,23.67,21.063333333333333,0.8546154944202158,36.54,127.1,7.0,6.0,0,0,0,0,1,0,87.456,347,height_weight_w025_all,80,0.6188237335388176,2.477489260058001,-0.046874153063422436,49.14227655833986,0.05,20.208717838913117,15.86684199197654,20.587925325309875,23.979841991976542,0.773066117007009,0.6166914439755805,1,99.81525166232242,42.13367810566677,102.49028478842571,154.37042065780713,54.555168995484706,40.80488073574884,0.06590294608510998,0,285.04784326747523,359.69762987964805,0.0,0.1319193959643231,0.07203594755183892,0.1319193959643231,14.052140758562187,11.0,15.0,15.0,6.313736259408767,0,0.05737824619659631,0.0,3.959002287146773,0.4865349926700668,0.0,0.017402727031591864,0.005189177739691289,0.017402727031591864,0.0,0.8885357707434047,9916d928-6327-5a7f-9ae1-1ec039c6cb21,74.0,223.0,QB,nflverse_gsis_id,1,1,1,0,0.21052631578947367,0.5394736842105263
Aaron Rodgers,QB,2017,12.0,9+,elite,20.208717838913117,23.67,21.063333333333333,0.8546154944202158,36.54,127.1,7.0,6.0,0,0,0,0,1,0,87.456,347,height_weight_w050_all,80,0.6286921545914491,2.6027976692527846,-0.04008443368328951,48.72178322378188,0.05,20.208717838913117,15.860052272596409,20.58113560592974,23.97305227259641,0.7727605122130066,0.6090278527842125,1,99.64850137674384,42.0771356257293,102.39901454418307,154.2722088457354,54.62370746899157,40.59540356624293,0.06648257765859833,0,284.6222026215935,359.59578408894606,0.0,0.1313867511897678,0.07243261441114247,0.1313867511897678,14.03690500918842,11.0,15.0,15.0,6.2906487507139115,0,0.06131574271108131,0.0,3.9690214675877877,0.485492044507988,0.0,0.01726247838820195,0.005246483630433244,0.01726247838820195,0.0,0.8811281348820489,9916d928-6327-5a7f-9ae1-1ec039c6cb21,74.0,223.0,QB,nflverse_gsis_id,1,1,1,0,0.21052631578947367,0.5394736842105263
Aaron Rodgers,QB,2017,12.0,9+,elite,20.208717838913117,23.67,21.063333333333333,0.8546154944202158,36.54,127.1,7.0,6.0,0,0,0,0,1,0,87.456,347,height_weight_w025_skill,80,0.608955312486186,2.3429155537073005,-0.0805002300038064,49.293814543634845,0.05,20.208717838913117,15.900468068916926,20.430051402250257,24.013468068916925,0.7816776801706906,0.6304079475208708,1,99.90696916842283,42.33943338165281,102.94230056160319,154.85681453718342,54.94984536876059,40.8508419349399,0.06534543895170733,0,285.4114080594191,360.20202103375385,0.0,0.13165451383495558,0.07113872242034888,0.13165451383495558,14.065869982514862,11.0,15.0,15.0,6.334718264684516,0,0.05358735928637495,0.0,3.9106404548736697,0.49539276338594745,0.0,0.01733291101311851,0.005060717827599448,0.01733291101311851,0.0,0.8956968865025372,9916d928-6327-5a7f-9ae1-1ec039c6cb21,74.0,223.0,QB,nflverse_gsis_id,1,1,1,0,0.21052631578947367,0.5394736842105263
Tom Brady,QB,2017,17.0,9+,elite,19.43064240325372,30.33,19.169333333333334,-0.2613090699203866,88.5,287.54,15.0,15.0,0,0,0,0,0,0,87.456,347,production,80,0.5474574991099603,2.9557890810461664,0.3982032813431383,42.86982266123048,0.05000000000000001,19.43064240325372,13.92743912191058,19.79168912191058,25.037355788577248,0.8844496450250645,0.4537683938184516,1,93.49515322434127,31.947675894953086,91.71521808051652,152.80707821410223,59.31192498976097,11.513189581902992,0.48007274349386964,1,276.39541360269595,375.5603368286587,0.0,0.2026418312081751,0.12439174854714899,0.2026418312081751,14.043921486050493,11.0,15.0,15.0,0.14822098367096415,1,0.032324136331789724,0.0,3.6563545866713154,0.549607824810773,0.0,0.041063711755402535,0.015473307106617143,0.041063711755402535,0.0,0.0010448497895961285,b4f0261b-58ea-51e6-8342-780b4f31418b,76.0,225.0,QB,nflverse_gsis_id,1,1,1,0,0.618421052631579,0.6052631578947368
Tom Brady,QB,2017,17.0,9+,elite,19.43064240325372,30.33,19.169333333333334,-0.2613090699203866,88.5,287.54,15.0,15.0,0,0,0,0,0,0,87.456,347,height_w025_all,80,0.5905266545567167,3.0354361578174442,0.40209477127346643,43.3901867768316,0.05,19.43064240325372,13.923547631980254,19.78779763198025,25.03346429864692,0.8810638182312331,0.4507728689958229,1,93.54591771065901,31.915268886799524,91.7861805870009,152.75301948066425,59.20710177000524,11.49555820110642,0.4893018513862875,1,275.9534368838988,375.5019644797038,0.0,0.20375512896464534,0.12629597856826705,0.20375512896464534,14.022394305469689,11.0,15.0,15.0,0.15436753675703996,1,0.03256850286010107,0.0,3.632445120465023,0.5522018350173051,0.0,0.04151615257939926,0.01595067420251617,0.04151615257939926,0.0,0.0010607073785484117,b4f0261b-58ea-51e6-8342-780b4f31418b,76.0,225.0,QB,nflverse_gsis_id,1,1,1,0,0.618421052631579,0.6052631578947368
Tom Brady,QB,2017,17.0,9+,elite,19.43064240325372,30.33,19.169333333333334,-0.2613090699203866,88.5,287.54,15.0,15.0,0,0,0,0,0,0,87.456,347,weight_w025_all,80,0.5647463607990668,3.0709504606562836,0.4031598438830822,43.1426426595299,0.05000000000000001,19.43064240325372,13.92248255937064,19.786732559370638,25.032399226037306,0.8877426264716708,0.4561479784421829,1,93.5502103219126,31.90639932337731,91.77428745127045,152.73822399684545,59.18801367493285,11.511691375208926,0.48331792918448857,1,276.3036365533606,375.4859883905596,0.0,0.2027720916223585,0.1248603147086857,0.2027720916223585,14.03855314369305,11.0,15.0,15.0,0.14906291998120158,1,0.03304042027945746,0.0,3.648473084245434,0.5524042532906616,0.0,0.04111652114090616,0.015590098189152033,0.04111652114090616,0.0,0.0010916693722431837,b4f0261b-58ea-51e6-8342-780b4f31418b,76.0,225.0,QB,nflverse_gsis_id,1,1,1,0,0.618421052631579,0.6052631578947368
Tom Brady,QB,2017,17.0,9+,elite,19.43064240325372,30.33,19.169333333333334,-0.2613090699203866,88.5,287.54,15.0,15.0,0,0,0,0,0,0,87.456,347,height_weight_w025_all,80,0.6078155162458232,3.1298362310122223,0.4522541978252086,43.42195602977493,0.05000000000000001,19.43064240325372,14.246763205428513,19.73763820542851,24.98330487209518,0.8736960616903664,0.44603451276578043,1,93.36194062628863,31.497558196461508,91.22607523572734,152.0562285039663,58.69428787767768,11.341325782287651,0.48695095554856915,1,275.6394477916813,374.7495730814276,0.0,0.20432181288032814,0.12700129988495845,0.20432181288032814,14.00413720947495,10.0,15.0,15.0,0.16009678036418107,1,0.033310382675664184,0.0,3.664099714901873,0.5496340482432625,0.0,0.04174740321870382,0.016129330172469147,0.04174740321870382,0.0,0.0011095815939991885,b4f0261b-58ea-51e6-8342-780b4f31418b,76.0,225.0,QB,nflverse_gsis_id,1,1,1,0,0.618421052631579,0.6052631578947368
