block,arm,scoring_waiver_mode,context,managed_season_score
0,baseline,current,0,1617.40283203125
0,baseline,current,1,1904.672607421875
0,baseline,current,2,1450.7626953125
0,baseline,current,3,1483.323974609375
0,baseline,current,4,1703.1292724609375
0,baseline,current,5,1477.2451171875
0,baseline,current,6,1708.6875
0,baseline,current,7,1650.429443359375
0,baseline,current,8,1630.6171875
0,baseline,current,9,1747.1163330078125
0,baseline,current,10,1515.254150390625
0,baseline,current,11,1640.703369140625
0,baseline,current,12,1547.8668212890625
0,baseline,current,13,1978.4959716796875
0,baseline,current,14,1444.495361328125
0,baseline,current,15,1627.924072265625
0,baseline,current,16,1903.876220703125
0,baseline,current,17,1705.389404296875
0,baseline,current,18,1810.694580078125
0,baseline,current,19,1423.952880859375
0,baseline,current,20,1746.35546875
0,baseline,current,21,1933.1280517578125
0,baseline,current,22,1599.0587158203125
0,baseline,current,23,1546.7130126953125
0,baseline,current,24,1352.910888671875
0,baseline,current,25,1744.417724609375
0,baseline,current,26,1496.47412109375
0,baseline,current,27,1452.6729736328125
0,baseline,current,28,1602.3487548828125
0,baseline,current,29,1631.9503173828125
0,baseline,current,30,1590.2115478515625
0,baseline,current,31,1659.272705078125
0,baseline,current,32,1490.73583984375
0,baseline,current,33,1750.941162109375
0,baseline,current,34,1744.923828125
0,baseline,current,35,1599.640625
0,baseline,current,36,1724.758544921875
0,baseline,current,37,1789.376220703125
0,baseline,current,38,1710.901123046875
0,baseline,current,39,1404.339111328125
0,baseline,current,40,1860.5848388671875
0,baseline,current,41,1539.1414794921875
0,baseline,current,42,1539.4737548828125
0,baseline,current,43,1695.0157470703125
0,baseline,current,44,1670.7686767578125
0,baseline,current,45,1640.643310546875
0,baseline,current,46,1799.5185546875
0,baseline,current,47,1629.953369140625
0,baseline,current,48,1820.826416015625
0,baseline,current,49,1821.2060546875
0,baseline,current,50,1355.918701171875
0,baseline,current,51,1665.55078125
0,baseline,current,52,1644.6431884765625
0,baseline,current,53,1803.64404296875
0,baseline,current,54,1647.99462890625
0,baseline,current,55,1705.2789306640625
0,baseline,current,56,1696.7066650390625
0,baseline,current,57,1604.18505859375
0,baseline,current,58,1810.105712890625
0,baseline,current,59,1597.1572265625
0,baseline,current,60,1657.809326171875
0,baseline,current,61,1508.875
0,baseline,current,62,1651.411865234375
0,baseline,current,63,1765.058837890625
0,baseline,current,64,1748.79248046875
0,baseline,current,65,1791.528076171875
0,baseline,current,66,1424.279052734375
0,baseline,current,67,1809.579833984375
0,baseline,current,68,1713.11669921875
0,baseline,current,69,1713.85986328125
0,baseline,current,70,1427.77197265625
0,baseline,current,71,1504.66943359375
0,baseline,current,72,1554.962890625
0,baseline,current,73,1420.6363525390625
0,baseline,current,74,1657.5986328125
0,baseline,current,75,1684.003173828125
0,baseline,current,76,1561.439208984375
0,baseline,current,77,1643.18017578125
0,baseline,current,78,1653.229736328125
0,baseline,current,79,1749.364990234375
0,baseline,current,80,1458.5316162109375
0,baseline,current,81,1516.055908203125
0,baseline,current,82,1605.1947021484375
0,baseline,current,83,1833.23095703125
0,baseline,current,84,1701.525390625
0,baseline,current,85,1596.9677734375
0,baseline,current,86,1739.515869140625
0,baseline,current,87,1686.733642578125
0,baseline,current,88,1812.7750244140625
0,baseline,current,89,1677.5999755859375
0,baseline,current,90,1730.1912841796875
0,baseline,current,91,1771.6053466796875
0,baseline,current,92,1663.9422607421875
0,baseline,current,93,1690.8175048828125
0,baseline,current,94,1546.990966796875
0,baseline,current,95,1659.6435546875
0,baseline,current,96,1434.2667236328125
0,baseline,current,97,1862.76708984375
0,baseline,current,98,1852.63916015625
0,baseline,current,99,1403.814208984375
0,baseline,current,100,1516.2579345703125
0,baseline,current,101,2067.597412109375
0,baseline,current,102,1722.8382568359375
0,baseline,current,103,1700.1309814453125
0,baseline,current,104,1562.45556640625
0,baseline,current,105,1724.65380859375
0,baseline,current,106,1575.1259765625
0,baseline,current,107,1590.488525390625
0,baseline,current,108,1438.0128173828125
0,baseline,current,109,1571.5894775390625
0,baseline,current,110,1669.812744140625
0,baseline,current,111,1722.232421875
0,baseline,current,112,1954.2784423828125
0,baseline,current,113,1641.7901611328125
0,baseline,current,114,1830.78759765625
0,baseline,current,115,1506.050537109375
0,baseline,current,116,1715.879150390625
0,baseline,current,117,1839.239501953125
0,baseline,current,118,1519.114501953125
0,baseline,current,119,1588.1373291015625
0,baseline,current,120,1410.40185546875
0,baseline,current,121,1595.64111328125
0,baseline,current,122,1673.041259765625
0,baseline,current,123,1736.8538818359375
0,baseline,current,124,1492.5130615234375
0,baseline,current,125,1578.097900390625
0,baseline,current,126,1537.869140625
0,baseline,current,127,1714.998779296875
0,baseline,churn,0,1632.26708984375
0,baseline,churn,1,1906.529541015625
0,baseline,churn,2,1469.4571533203125
0,baseline,churn,3,1469.042236328125
0,baseline,churn,4,1705.9700927734375
0,baseline,churn,5,1505.500732421875
0,baseline,churn,6,1714.22021484375
0,baseline,churn,7,1691.09765625
0,baseline,churn,8,1643.3509521484375
0,baseline,churn,9,1746.501220703125
0,baseline,churn,10,1531.55224609375
0,baseline,churn,11,1643.885498046875
0,baseline,churn,12,1550.058837890625
0,baseline,churn,13,1978.4959716796875
0,baseline,churn,14,1432.262451171875
0,baseline,churn,15,1639.675537109375
0,baseline,churn,16,1903.876220703125
0,baseline,churn,17,1766.1707763671875
0,baseline,churn,18,1818.9273681640625
0,baseline,churn,19,1438.2088623046875
0,baseline,churn,20,1749.35546875
0,baseline,churn,21,1951.249755859375
0,baseline,churn,22,1603.85595703125
0,baseline,churn,23,1532.818603515625
0,baseline,churn,24,1360.72509765625
0,baseline,churn,25,1748.017578125
0,baseline,churn,26,1512.3079833984375
0,baseline,churn,27,1494.74365234375
0,baseline,churn,28,1587.2508544921875
0,baseline,churn,29,1633.633544921875
0,baseline,churn,30,1580.426025390625
