player_key,season,position,baseline_prediction,year_exp,is_rookie,has_prior_outcome,adp_median,actual,projection_trajectory_change_1year,projection_trajectory_change_3year,projection_trajectory_prior_year_available,projection_trajectory_prior_3year_count,projection_trajectory_prior_3year_std,incumbent_lasso,incumbent_lightgbm,incumbent_random_forest,trajectory_1year_lasso,trajectory_1year_lightgbm,trajectory_1year_random_forest,trajectory_3year_lasso,trajectory_3year_lightgbm,trajectory_3year_random_forest,incumbent_tree_average,incumbent_equal_thirds,trajectory_1year_tree_average,trajectory_1year_equal_thirds,trajectory_3year_tree_average,trajectory_3year_equal_thirds,history_depth,projection_history,adp_band
00502395-b3d2-5e90-b01d-3851aec0df28,2017,WR,9.91875,10.0,0.0,1,122.7,11.150000000000002,2.5186602766923585,4.614850971679512,1,3,1.9718375786950995,10.75793972084921,10.174664942387269,10.278769619923713,10.882444391932115,10.274247349404307,10.23273272786251,10.64070558002224,10.393560638412522,10.282265648617486,10.22671728115549,10.403791427720064,10.253490038633409,10.463141489732976,10.337913143515003,10.438843955684083,veteran,three_prior_projections,100_to_200
006d6e97-5088-5763-9fce-72ff5ff45d7e,2017,QB,0.82725,10.0,0.0,1,,11.69,0.047250000000000014,0.16366666666666674,1,3,0.34715595978848857,12.419664059586186,13.71782980356984,13.631272861384842,12.69161250038096,13.382439411304656,13.703182249282355,12.414150101285685,13.585774475602877,13.87848414140964,13.674551332477341,13.256255574846955,13.542810830293504,13.25907805365599,13.73212930850626,13.292802906099402,veteran,three_prior_projections,missing
00e78b0e-b83e-5172-95f4-888a75977bb8,2017,WR,3.7802759074941465,6.0,0.0,1,265.195,2.2583333333333333,-4.917519546787904,-2.750288486313545,1,3,3.393595188002066,5.134639258364241,6.147638765439508,5.782040744384679,5.183719073070206,6.0725917726936,5.951955420042513,5.125801640194448,6.322143931948154,5.769171338132928,5.964839754912093,5.6881062560628095,6.012273596368056,5.736088755268773,6.045657635040541,5.739038970091843,veteran,three_prior_projections,200_plus
01116a05-438c-534f-a070-ba3de6f5a5d3,2017,WR,14.756250000000001,7.0,0.0,1,29.3,12.813333333333334,0.261658375588965,-2.3045874788721825,1,3,2.4467375127217745,15.42588456356693,15.860941615229676,15.731943653715762,15.323533426196082,15.65713038869582,15.348951422543076,15.544468945324157,15.608371343657677,15.383354660747315,15.796442634472719,15.672923277504124,15.503040905619448,15.443205079144994,15.495863002202496,15.51206498324305,veteran,three_prior_projections,top_50
01429bee-98f5-5f9a-bb7f-b7b74971c7b4,2017,WR,1.53125,1.0,0.0,1,,1.5555555555555556,-1.384375,-1.384375,1,1,0.0,4.334094286130715,5.096779035467615,5.0103569352114405,4.374135017914145,4.921028247677945,4.809187501207967,4.374050742827291,4.9299737764743385,4.7579243819865535,5.053567985339528,4.81374341893659,4.8651078744429554,4.701450255600019,4.8439490792304465,4.687316300429394,second_year,exact_prior_only,missing
01a82437-ea57-5c07-8ce6-ea632dee563c,2017,WR,6.237406176814987,9.0,0.0,1,171.95,9.542857142857143,-0.22341672333150786,-0.7756094399249269,1,3,1.3274347138127824,7.924699527868068,7.861953077493304,8.36026231434791,7.868892683110927,7.857538689400403,8.358827433138584,7.865376428429518,7.8914360785666195,8.378885963432865,8.111107695920607,8.048971639903094,8.108183061269493,8.028419601883305,8.135161020999742,8.045232823476335,veteran,three_prior_projections,100_to_200
02309952-4f46-54bd-a025-4de5c26988fc,2017,RB,0.0,1.0,0.0,0,,8.30909090909091,-0.8500000000000001,-0.8500000000000001,1,1,0.0,4.210624119085336,4.689706436370621,4.548981179138683,4.590191408309052,4.729626139202438,4.615368862707839,4.583329224514506,4.732454678794343,4.594899754168121,4.619343807754651,4.483103911531547,4.672497500955139,4.645062136739776,4.663677216481232,4.636894552492323,second_year,exact_prior_only,missing
02e1fe8f-ad36-5898-b1c5-3a4615cdefcf,2017,WR,7.21875,4.0,0.0,1,222.77,11.053333333333335,4.50126133786848,4.9881306689342395,1,3,1.1798163281952982,7.213603670944046,7.454430019525676,8.073302806754384,7.047689670917436,8.022205239245778,8.145333559675844,7.000250097585945,7.588446474687674,8.077099242175755,7.76386641314003,7.580445499074702,8.083769399460811,7.738409489946353,7.832772858431715,7.555265271483125,veteran,three_prior_projections,200_plus
03651d35-e813-52ba-9b8d-3ca4dd4d24a0,2017,WR,5.039004334929102,1.0,0.0,1,349.0,6.144444444444444,-0.7734956650708984,-0.7734956650708984,1,1,0.0,5.359117780793715,6.556821367013805,6.459676948635877,5.394396396473061,6.469982837150839,6.435931258196025,5.426239589169648,6.434680135961117,6.604240987104528,6.508249157824841,6.125205365481133,6.452957047673432,6.100103497273309,6.5194605615328225,6.155053570745097,second_year,exact_prior_only,200_plus
03a021d9-fa9f-5db6-99fc-c79a23f269d5,2017,TE,0.0,0.0,1.0,0,,1.0875,0.0,0.0,0,0,0.0,3.6141142213825432,4.255769986902352,4.057940308311016,3.535473076788187,4.30486861793731,4.058541068293237,3.552772255430698,4.332295253440578,4.0630052852473035,4.156855147606684,3.9759415055319707,4.1817048431152735,3.966294254339578,4.19765026934394,3.98269093137286,rookie,no_prior_projection,missing
