player,pos,season,year_exp,experience_group,projection_tier,predicted_ppg,avg_pick,observed_ppg,observed_residual,observed_contribution,observed_total,observed_played,observed_active,observed_zero_contribution,observed_plus3,observed_plus5,observed_impact,observed_extended_absence,observed_zero_active,impact_threshold,eligible_prior_donors,method,pool_size,min_template_distance,median_template_distance,raw_residual_mean,effective_sample_size,max_donor_probability,ppg_mean,ppg_q10,ppg_q50,ppg_q90,ppg_crps,ppg_pit,ppg_80_covered,contribution_mean,contribution_q10,contribution_q50,contribution_q90,contribution_tail_lift,contribution_crps,contribution_pit,contribution_80_covered,total_mean,total_q90,prob_zero_contribution,prob_plus3,prob_plus5,prob_impact,played_mean,played_q10,played_q50,played_q90,played_crps,played_80_covered,prob_extended_absence,prob_zero_active,weighted_season_gap,weight_last3_seasons,weight_10plus_seasons,plus3_brier_row,plus5_brier_row,impact_brier_row,zero_brier_row,extended_absence_brier_row
Aaron Rodgers,QB,2017,12.0,9+,elite,20.208717838913117,24.0,21.063333333333333,0.8546154944202158,36.54,127.1,7.0,6.0,0,0,0,0,1,0,87.456,347,incumbent,80,0.5363086030615284,2.5001733912204696,0.4269660766543525,46.43870245112795,0.05,20.20871783891312,16.351751762258765,20.728501762258762,24.206001762258765,0.7752781877695258,0.6246471201117779,1,99.71404427518077,44.887515154331425,98.64117980489829,156.74192190700623,57.02787763182546,40.85099191515498,0.05846592334400554,0,285.05750740777955,363.09002643388146,0.0,0.11892681367137724,0.073159056664416,0.11892681367137724,14.036116194879357,11.0,15.0,15.0,6.2990598135228355,0,0.059454959529040535,0.0,3.7185443516988057,0.5336786581022481,0.0,0.01414358701002648,0.00535224757202723,0.01414358701002648,0.0,0.8846249731545187
Aaron Rodgers,QB,2017,12.0,9+,elite,20.208717838913117,24.0,21.063333333333333,0.8546154944202158,36.54,127.1,7.0,6.0,0,0,0,0,1,0,87.456,347,raw_add_w050,80,0.7063086030615284,2.6239766945150587,0.3228705179028857,50.004865062118334,0.05,20.208717838913117,16.142847321010233,20.521305654343564,24.310097321010232,0.7920545482286632,0.5659708098744246,1,99.768729004633,45.80002028395681,98.52887749028515,153.64350370118393,53.87477469655093,40.69657330744159,0.061681967989085866,0,284.1247430850464,364.6514598151535,0.0,0.11563159691799789,0.07142775063818381,0.11563159691799789,13.988650571709968,11.0,15.0,15.0,6.236338748223088,0,0.06353868632188805,0.0,3.4267369626417152,0.6119164534333132,0.0,0.013370666205806339,0.005101923561230568,0.013370666205806339,0.0,0.8769597920157352
Aaron Rodgers,QB,2017,12.0,9+,elite,20.208717838913117,24.0,21.063333333333333,0.8546154944202158,36.54,127.1,7.0,6.0,0,0,0,0,1,0,87.456,347,smooth_k5_add_w050,80,0.7163086030615284,2.6223613887654156,0.26828362548381895,49.11320046227021,0.05000000000000002,20.20871783891312,16.1974342134293,20.57589254676263,24.3646842134293,0.789565716852767,0.5670328388567283,1,99.71870539166298,46.278530798143436,98.84857672908318,154.41730900746805,54.69860361580507,40.70482932394272,0.06355484418342218,0,283.5651417002507,365.4702632014394,0.0,0.11273907915097718,0.06922442178576979,0.11273907915097718,13.957855388548246,11.0,15.0,15.0,6.191993809300025,0,0.06434017150120823,0.0,3.337309119189944,0.6402386801883921,0.0,0.012710099967810298,0.004792020571574159,0.012710099967810298,0.0,0.8754593146663885
Aaron Rodgers,QB,2017,12.0,9+,elite,20.208717838913117,24.0,21.063333333333333,0.8546154944202158,36.54,127.1,7.0,6.0,0,0,0,0,1,0,87.456,347,smooth_k3_add_w050,80,0.7063086030615284,2.6223613887654156,0.2668844730268245,48.97312559585993,0.05,20.208717838913117,16.198833365886294,20.577291699219625,24.366083365886293,0.7898259835477797,0.5668834890937118,1,99.72395852602153,46.29079581510908,98.86263719156929,154.43714291900875,54.713184392987216,40.71718655065202,0.06366657565133155,0,283.55436385131156,365.4912504882943,0.0,0.1125795457388524,0.06903268465911565,0.1125795457388524,13.956886286684936,11.0,15.0,15.0,6.190286087039126,0,0.06430963094547082,0.0,3.3322700924377933,0.6412760765820827,0.0,0.01267415411876636,0.004765511551244901,0.01267415411876636,0.0,0.875516466741401
Aaron Rodgers,QB,2017,12.0,9+,elite,20.208717838913117,24.0,21.063333333333333,0.8546154944202158,36.54,127.1,7.0,6.0,0,0,0,0,1,0,87.456,347,smooth_k8_add_w050,80,0.7259938208677029,2.6223613887654156,0.26532814118134934,49.349745419316385,0.04999999999999999,20.208717838913117,16.20038969773177,20.5788480310651,24.367639697731768,0.7913018896905952,0.568567606244003,1,99.69856807723477,46.30443867182101,98.8782771923568,154.4592049523468,54.76063687511203,40.66913490570877,0.06359630191512768,0,283.54570733875505,365.5145954659765,0.0,0.11259320648305274,0.06969788098882103,0.11259320648305274,13.95705058539776,11.0,15.0,15.0,6.19101674713491,0,0.06427266789393542,0.0,3.348330829567365,0.6377282016254932,0.0,0.01267723014613535,0.00485779461433186,0.01267723014613535,0.0,0.8755856400503333
Aaron Rodgers,QB,2017,12.0,9+,elite,20.208717838913117,24.0,21.063333333333333,0.8546154944202158,36.54,127.1,7.0,6.0,0,0,0,0,1,0,87.456,347,hard_floor_k5_add_w050,80,0.7063086030615284,2.6223613887654156,0.2647154866115138,48.97016357447242,0.04999999999999999,20.208717838913113,16.201002352301604,20.579460685634935,24.368252352301603,0.7892313628057119,0.5672017045091672,1,99.72772530232233,46.30980922215349,98.8844339242791,154.4678897361117,54.74016443378936,40.71895052630527,0.06368808153663075,0,283.5646629404237,365.523785284524,0.0,0.11240161710678072,0.06913751486141162,0.11240161710678072,13.95735348068844,11.0,15.0,15.0,6.191099043151987,0,0.06430844987441876,0.0,3.337123818304608,0.640386844391455,0.0,0.01263412352821934,0.004779995961211913,0.01263412352821934,0.0,0.8755186769764132
Aaron Rodgers,QB,2017,12.0,9+,elite,20.208717838913117,24.0,21.063333333333333,0.8546154944202158,36.54,127.1,7.0,6.0,0,0,0,0,1,0,87.456,347,additive_k5_add_w050,80,0.7163086030615284,2.6223613887654156,0.2691978392515918,49.335962022825534,0.05,20.208717838913117,16.196519999661525,20.574978332994856,24.363769999661525,0.7915110229493074,0.567904021287705,1,99.71527355834138,46.27051676985371,98.83938954699889,154.40434942260748,54.6890758642661,40.68534252224438,0.06346383972209235,0,283.5575287467865,365.4565499949228,0.0,0.11322154859284556,0.06940326969319052,0.11322154859284556,13.957584740521192,11.0,15.0,15.0,6.191783496315746,0,0.06421293941263775,0.0,3.340369785229721,0.6392388323397472,0.0,0.012819119065762087,0.004816813844105738,0.012819119065762087,0.0,0.8756974227627357
Tom Brady,QB,2017,17.0,9+,elite,19.43064240325372,30.0,19.169333333333334,-0.2613090699203866,88.5,287.54,15.0,15.0,0,0,0,0,0,0,87.456,347,incumbent,80,0.45127919415316164,3.112306819174253,0.9228664576377299,39.712768993494294,0.05000000000000002,19.43064240325372,14.541942612282657,19.744442612282658,24.93144261228266,0.9413215839052524,0.42864263617454285,1,93.47633618801424,34.436770085797434,98.866720089204,146.17516619203116,52.69883000401691,12.58480368567428,0.4761499641741707,1,276.6600268296953,364.3566391842399,0.0,0.22314492182901893,0.10077445704717679,0.22314492182901893,14.038341889711937,11.0,15.0,15.0,0.1465139715877295,1,0.03355804479646981,0.0,3.4174972625293263,0.6052212095846742,0.0,0.04979365613807897,0.010155491193153279,0.04979365613807897,0.0,0.0011261423705618745
Tom Brady,QB,2017,17.0,9+,elite,19.43064240325372,30.0,19.169333333333334,-0.2613090699203866,88.5,287.54,15.0,15.0,0,0,0,0,0,0,87.456,347,raw_add_w050,80,0.5212791941531616,3.2761741989556117,0.8553109815413755,41.24731549306595,0.05000000000000001,19.43064240325372,14.18110001712152,19.811998088379013,24.357998088379016,0.9505094574613704,0.42503546824946326,1,93.24544226712959,34.311994330610375,98.27860802447674,145.90988138104785,52.66443911391826,12.68698604883074,0.4826924297371565,1,274.91727287696153,365.36997132568524,0.0,0.21761147170487893,0.09664887520107317,0.21761147170487893,13.954070082090762,10.0,15.0,15.0,0.1730494184161102,1,0.04057506061108767,0.0,3.280808312519259,0.6388587807851657,0.0,0.04735475261756333,0.009341005077632615,0.04735475261756333,0.0,0.0016463355435934381
Tom Brady,QB,2017,17.0,9+,elite,19.43064240325372,30.0,19.169333333333334,-0.2613090699203866,88.5,287.54,15.0,15.0,0,0,0,0,0,0,87.456,347,smooth_k5_add_w050,80,0.47127919415316166,3.349484019941959,0.739113024510476,39.06710649942816,0.05,19.43064240325372,14.297297974152418,19.928196045409912,24.474196045409915,0.9581437352721554,0.42792919538472146,1,93.71641841481511,35.37731150218,99.91072032297393,147.53616575812984,53.81974734331473,12.82042610907363,0.47596919044519753,1,275.86403682900794,367.1129406811486,0.0,0.2100600937869903,0.12113732253681775,0.2100600937869903,13.99122117001356,10.0,15.0,15.0,0.16215682927005592,1,0.03734200767404465,0.0,3.163792003205209,0.6778100494981663,0.0,0.044125243001799166,0.014674250911389013,0.044125243001799166,0.0,0.0013944255371284096
