probability_bin,n,predicted,observed,method,event
2.5-5%,2,0.044604608743126814,0.0,adaptive_full_centered,+3_ppg
5-10%,65,0.08229148391655215,0.13846153846153847,adaptive_full_centered,+3_ppg
10-20%,1039,0.16087899035914208,0.18768046198267566,adaptive_full_centered,+3_ppg
20-35%,513,0.23005910426769152,0.19883040935672514,adaptive_full_centered,+3_ppg
35%+,1,0.40539810474635185,0.0,adaptive_full_centered,+3_ppg
0-2.5%,198,0.0076680280074885665,0.20707070707070707,adaptive_full_uncentered,+3_ppg
2.5-5%,96,0.037409110076189446,0.22916666666666666,adaptive_full_uncentered,+3_ppg
5-10%,303,0.07671501824494467,0.1782178217821782,adaptive_full_uncentered,+3_ppg
10-20%,790,0.14820962700870804,0.1860759493670886,adaptive_full_uncentered,+3_ppg
20-35%,232,0.22796707131525304,0.1810344827586207,adaptive_full_uncentered,+3_ppg
35%+,1,0.4046511344001991,0.0,adaptive_full_uncentered,+3_ppg
5-10%,68,0.07962934493387962,0.16176470588235295,adaptive_projection_centered,+3_ppg
10-20%,1024,0.16325022409478748,0.1748046875,adaptive_projection_centered,+3_ppg
20-35%,528,0.2294151396272429,0.2196969696969697,adaptive_projection_centered,+3_ppg
5-10%,50,0.08271054732753332,0.16,legacy_2x_centered,+3_ppg
10-20%,1036,0.16332870076901074,0.1833976833976834,legacy_2x_centered,+3_ppg
20-35%,527,0.2258474459828172,0.2030360531309298,legacy_2x_centered,+3_ppg
35%+,7,0.38288601223435365,0.14285714285714285,legacy_2x_centered,+3_ppg
2.5-5%,2,0.05,0.0,uniform_full_centered,+3_ppg
5-10%,64,0.088671875,0.125,uniform_full_centered,+3_ppg
10-20%,1105,0.16602941176470593,0.18280542986425338,uniform_full_centered,+3_ppg
20-35%,448,0.23007812500000005,0.21428571428571427,uniform_full_centered,+3_ppg
35%+,1,0.3625000000000001,0.0,uniform_full_centered,+3_ppg
0-2.5%,111,0.014530529694101992,0.05405405405405406,adaptive_full_centered,+5_ppg
2.5-5%,247,0.03890213638945625,0.06882591093117409,adaptive_full_centered,+5_ppg
5-10%,807,0.07427186631458706,0.06567534076827757,adaptive_full_centered,+5_ppg
10-20%,439,0.12795129424172155,0.10022779043280182,adaptive_full_centered,+5_ppg
20-35%,16,0.2277586770826981,0.0625,adaptive_full_centered,+5_ppg
0-2.5%,514,0.007699896163281016,0.07392996108949416,adaptive_full_uncentered,+5_ppg
2.5-5%,307,0.03791693162610398,0.04560260586319218,adaptive_full_uncentered,+5_ppg
5-10%,512,0.0727957436160042,0.078125,adaptive_full_uncentered,+5_ppg
10-20%,278,0.13024622186262141,0.10431654676258993,adaptive_full_uncentered,+5_ppg
20-35%,9,0.2256958288831584,0.0,adaptive_full_uncentered,+5_ppg
0-2.5%,129,0.014415445083164401,0.046511627906976744,adaptive_projection_centered,+5_ppg
2.5-5%,247,0.039191672192973905,0.05668016194331984,adaptive_projection_centered,+5_ppg
5-10%,801,0.07508277233708528,0.06991260923845194,adaptive_projection_centered,+5_ppg
10-20%,432,0.12763170133202373,0.09953703703703703,adaptive_projection_centered,+5_ppg
20-35%,11,0.22795748228066873,0.18181818181818182,adaptive_projection_centered,+5_ppg
0-2.5%,93,0.016065939791203143,0.06451612903225806,legacy_2x_centered,+5_ppg
2.5-5%,222,0.04003563084534493,0.06756756756756757,legacy_2x_centered,+5_ppg
5-10%,809,0.0749102063160593,0.07292954264524104,legacy_2x_centered,+5_ppg
10-20%,477,0.12375517142011566,0.08385744234800839,legacy_2x_centered,+5_ppg
20-35%,18,0.24567300671863856,0.05555555555555555,legacy_2x_centered,+5_ppg
35%+,1,0.3510097738394122,0.0,legacy_2x_centered,+5_ppg
0-2.5%,118,0.019703389830508476,0.05084745762711865,uniform_full_centered,+5_ppg
2.5-5%,304,0.04518914473684211,0.06578947368421052,uniform_full_centered,+5_ppg
5-10%,821,0.07914129110840437,0.0682095006090134,uniform_full_centered,+5_ppg
10-20%,372,0.13316532258064517,0.10483870967741936,uniform_full_centered,+5_ppg
20-35%,5,0.255,0.0,uniform_full_centered,+5_ppg
0-2.5%,132,0.011456709009579633,0.022727272727272728,adaptive_full_centered,impact
2.5-5%,156,0.0391910761485912,0.02564102564102564,adaptive_full_centered,impact
5-10%,392,0.07440147645307267,0.06377551020408163,adaptive_full_centered,impact
10-20%,745,0.1496064841297171,0.15838926174496645,adaptive_full_centered,impact
20-35%,195,0.2283348597826443,0.1794871794871795,adaptive_full_centered,impact
0-2.5%,356,0.007997018545367836,0.09269662921348315,adaptive_full_uncentered,impact
2.5-5%,269,0.03821592262453335,0.08550185873605948,adaptive_full_uncentered,impact
5-10%,517,0.07257746806811036,0.10444874274661509,adaptive_full_uncentered,impact
10-20%,419,0.13642088435002345,0.15513126491646778,adaptive_full_uncentered,impact
20-35%,59,0.231735855705625,0.1694915254237288,adaptive_full_uncentered,impact
0-2.5%,142,0.010596545813987668,0.035211267605633804,adaptive_projection_centered,impact
2.5-5%,156,0.03850649626565728,0.01282051282051282,adaptive_projection_centered,impact
5-10%,389,0.07419786964780418,0.05141388174807198,adaptive_projection_centered,impact
10-20%,744,0.1516643928974265,0.16532258064516128,adaptive_projection_centered,impact
20-35%,189,0.22481718051263408,0.18518518518518517,adaptive_projection_centered,impact
0-2.5%,105,0.011571329659177164,0.01904761904761905,legacy_2x_centered,impact
2.5-5%,169,0.03818001378001909,0.023668639053254437,legacy_2x_centered,impact
5-10%,374,0.0739894807773439,0.06684491978609626,legacy_2x_centered,impact
10-20%,806,0.15162047065739273,0.15384615384615385,legacy_2x_centered,impact
20-35%,166,0.2279032063541222,0.18072289156626506,legacy_2x_centered,impact
0-2.5%,159,0.015172955974842767,0.018867924528301886,uniform_full_centered,impact
2.5-5%,171,0.043932748538011705,0.017543859649122806,uniform_full_centered,impact
5-10%,370,0.07902027027027027,0.08378378378378379,uniform_full_centered,impact
10-20%,764,0.15508835078534033,0.14790575916230367,uniform_full_centered,impact
20-35%,156,0.22908653846153848,0.22435897435897437,uniform_full_centered,impact
0-2.5%,978,0.006982189398056048,0.014314928425357873,adaptive_full_centered,zero_contribution
2.5-5%,311,0.03611574449465643,0.04180064308681672,adaptive_full_centered,zero_contribution
5-10%,261,0.06865964246648673,0.04980842911877394,adaptive_full_centered,zero_contribution
10-20%,65,0.13337308853463678,0.1076923076923077,adaptive_full_centered,zero_contribution
20-35%,5,0.2847299608760803,1.0,adaptive_full_centered,zero_contribution
0-2.5%,652,0.0075636274494248115,0.010736196319018405,adaptive_full_uncentered,zero_contribution
2.5-5%,385,0.03687594989305956,0.033766233766233764,adaptive_full_uncentered,zero_contribution
5-10%,425,0.06973100866551729,0.05176470588235294,adaptive_full_uncentered,zero_contribution
10-20%,142,0.1331055878268301,0.02112676056338028,adaptive_full_uncentered,zero_contribution
20-35%,12,0.2526768466875108,0.25,adaptive_full_uncentered,zero_contribution
35%+,4,0.4130043513784807,1.0,adaptive_full_uncentered,zero_contribution
0-2.5%,982,0.007017161048326494,0.019348268839103868,adaptive_projection_centered,zero_contribution
2.5-5%,308,0.03619796438826274,0.03896103896103896,adaptive_projection_centered,zero_contribution
5-10%,251,0.0684656070448859,0.05179282868525897,adaptive_projection_centered,zero_contribution
10-20%,75,0.13178958822572917,0.08,adaptive_projection_centered,zero_contribution
20-35%,4,0.2234057677871516,0.5,adaptive_projection_centered,zero_contribution
0-2.5%,937,0.007367190442380278,0.013874066168623266,legacy_2x_centered,zero_contribution
2.5-5%,317,0.036806033789157325,0.031545741324921134,legacy_2x_centered,zero_contribution
5-10%,276,0.06818080460797828,0.06159420289855073,legacy_2x_centered,zero_contribution
10-20%,76,0.12358728672576175,0.07894736842105263,legacy_2x_centered,zero_contribution
20-35%,12,0.25817898382754545,0.3333333333333333,legacy_2x_centered,zero_contribution
35%+,2,0.3985753171420445,1.0,legacy_2x_centered,zero_contribution
0-2.5%,1055,0.009360189573459715,0.016113744075829384,uniform_full_centered,zero_contribution
2.5-5%,291,0.04308419243986255,0.041237113402061855,uniform_full_centered,zero_contribution
5-10%,208,0.075,0.052884615384615384,uniform_full_centered,zero_contribution
10-20%,61,0.13278688524590165,0.11475409836065574,uniform_full_centered,zero_contribution
20-35%,5,0.275,1.0,uniform_full_centered,zero_contribution
