comparison,candidate,baseline,season_count,target_rows,metric,candidate_value,baseline_value,improvement,ci_low,ci_high,probability_better
recent_rolling_vs_production_centered,rolling_position_centering,adaptive_full_centered,6,1080,ppg_crps,1.9182673069530223,1.9182673069530223,0.0,-4.440892098500626e-16,4.440892098500626e-16,0.072
recent_rolling_vs_production_centered,rolling_position_centering,adaptive_full_centered,6,1080,contribution_crps,20.576252206006593,20.576252206006593,0.0,-3.552713678800501e-15,3.552713678800501e-15,0.124
recent_rolling_vs_production_centered,rolling_position_centering,adaptive_full_centered,6,1080,absolute_ppg_bias,0.007526493508581395,0.007526493508581382,-1.3010426069826053e-17,-4.163336342344337e-17,5.551115123125783e-17,0.306
recent_rolling_vs_production_centered,rolling_position_centering,adaptive_full_centered,6,1080,absolute_contribution_bias,0.8908042474231327,0.8908042474231327,0.0,-4.440892098500626e-16,4.440892098500626e-16,0.296
recent_rolling_vs_production_centered,rolling_position_centering,adaptive_full_centered,6,1080,ppg_coverage_error,0.008333333333333304,0.008333333333333304,0.0,0.0,0.0,0.0
recent_rolling_vs_production_centered,rolling_position_centering,adaptive_full_centered,6,1080,plus3_brier,0.15150348615840667,0.1515034861584067,2.7755575615628914e-17,-2.7755575615628914e-17,2.7755575615628914e-17,0.116
recent_rolling_vs_production_centered,rolling_position_centering,adaptive_full_centered,6,1080,impact_brier,0.09631612723721325,0.09631612723721325,0.0,-1.3877787807814457e-17,1.3877787807814457e-17,0.216
recent_rolling_vs_production_centered,rolling_position_centering,adaptive_full_centered,6,1080,plus3_auc,0.5353125,0.5353125,0.0,0.0,0.0,0.0
recent_rolling_vs_production_centered,rolling_position_centering,adaptive_full_centered,6,1080,plus5_auc,0.5585150521690632,0.5585150521690632,0.0,0.0,0.0,0.0
recent_rolling_vs_production_centered,rolling_position_centering,adaptive_full_centered,6,1080,impact_auc,0.6547743055555556,0.6547743055555556,0.0,0.0,0.0,0.0
recent_rolling_vs_production_centered,rolling_position_centering,adaptive_full_centered,6,1080,tail_lift_surprise_spearman,-0.003915822211019652,-0.003915822211019652,0.0,0.0,0.0,0.0
