event,probability_bin,n,predicted,observed
+3_ppg,"(-0.001000001, 0.05]",2,0.044604608743126745,0.0
+3_ppg,"(0.05, 0.1]",44,0.0830468264085559,0.09090909090909091
+3_ppg,"(0.1, 0.15]",212,0.13042098493183577,0.1650943396226415
+3_ppg,"(0.15, 0.2]",499,0.1753207702097726,0.20040080160320642
+3_ppg,"(0.2, 0.25]",258,0.2206458894355947,0.1937984496124031
+3_ppg,"(0.25, 0.35]",64,0.26986668996107704,0.171875
+3_ppg,"(0.35, 1.0]",1,0.4053981047463518,0.0
+5_ppg,"(-0.001000001, 0.05]",251,0.03145879629119112,0.055776892430278883
+5_ppg,"(0.05, 0.1]",562,0.0744212716228519,0.05871886120996441
+5_ppg,"(0.1, 0.15]",208,0.11778704407221066,0.10096153846153846
+5_ppg,"(0.15, 0.2]",46,0.16858164677804033,0.10869565217391304
+5_ppg,"(0.2, 0.25]",10,0.22252004567915223,0.0
+5_ppg,"(0.25, 0.35]",3,0.26287766716033384,0.0
impact,"(-0.001000001, 0.05]",193,0.026498140348030587,0.025906735751295335
impact,"(0.05, 0.1]",266,0.07484356586566807,0.06015037593984962
impact,"(0.1, 0.15]",246,0.12668935593089686,0.15040650406504066
impact,"(0.15, 0.2]",261,0.1735138421230231,0.17624521072796934
impact,"(0.2, 0.25]",90,0.21957277027043082,0.12222222222222222
impact,"(0.25, 0.35]",24,0.2691151537503841,0.20833333333333334
