player,pos,season,year_exp,experience_group,projection_tier,historical_projection_source,predicted_ppg,avg_pick,observed_ppg,observed_residual,observed_contribution,observed_total,observed_zero_contribution,observed_plus3,observed_plus5,impact_threshold,observed_impact,eligible_prior_donors,method,pool_size,min_template_distance,median_template_distance,raw_residual_mean,effective_sample_size,max_donor_probability,ppg_mean,ppg_q10,ppg_q50,ppg_q90,ppg_crps,ppg_pit,ppg_80_covered,contribution_mean,contribution_q10,contribution_q50,contribution_q90,contribution_tail_lift,contribution_crps,contribution_pit,contribution_80_covered,total_mean,total_q90,prob_zero_contribution,prob_plus3,prob_plus5,prob_impact,period,source_method
Lamar Jackson,QB,2020,2.0,0-2,elite,final_validations_resid_oos,20.624733388263092,23.0,22.452857142857145,1.8281237545940487,107.26,314.34000000000003,0,0,0,132.49200000000002,0,462,rolling_position_centering,80,1.0335831582774548,2.0646570773084405,-5.512230712084385,67.51288671137542,0.0366038520398332,20.624733388263092,15.846339100347482,20.94446410034748,25.066714100347475,1.0815747631573562,0.6644491153186883,1,107.50545622377172,46.4257430929337,107.59972652823944,166.27851741573528,58.77306119196356,10.294485014016878,0.49612870681351,1,281.82274400017155,371.9225865052123,0.0083216906765879,0.1643987709887573,0.0631590076679468,0.151218719301712,2020-2025,adaptive_full_centered
Patrick Mahomes,QB,2020,3.0,3-5,elite,final_validations_resid_oos,20.45462423041286,23.5,26.90266666666667,6.448042436253807,185.54,403.54,0,1,1,132.49200000000002,1,462,rolling_position_centering,80,0.6306431672549514,1.8543157157528904,-5.329243276811127,57.34048958379852,0.05,20.45462423041286,15.54699250722399,21.07199250722399,24.713617507223983,4.47836126606324,0.9775176308566396,0,101.74814412136404,42.73648170054236,107.85543395074664,163.8204472620413,62.07230314067726,59.07950167210838,0.975977170608116,0,273.24957371469634,370.7042626083598,0.00716437026297,0.1628330646707761,0.0662814347994197,0.1628330646707761,2020-2025,adaptive_full_centered
Deshaun Watson,QB,2020,3.0,3-5,elite,final_validations_resid_oos,19.676809109296087,70.5,22.506666666666668,2.8298575573705804,123.96,337.6,0,0,0,132.49200000000002,0,462,rolling_position_centering,80,0.9957133704066068,1.8550416683883333,-5.5844261196477225,70.74033963794245,0.0303563835242227,19.676809109296087,15.024360228943811,19.79936022894381,24.19098522894381,1.5614314983092483,0.7890504010864197,1,97.20435913918551,41.23286710194095,101.63253378880816,156.55363496703512,59.3492758278496,16.44881634445014,0.7271283131390749,1,268.2364347434833,358.7866534341572,0.031635016595659,0.1808299694656086,0.0578345425972478,0.1715078767713999,2020-2025,adaptive_full_centered
Dak Prescott,QB,2020,4.0,3-5,elite,final_validations_resid_oos,19.568145869899144,60.0,27.784,8.215854130100855,74.57999999999998,138.92,0,1,1,132.49200000000002,0,462,rolling_position_centering,80,0.5420803985668391,1.821543501758566,-5.275462392954267,56.393166357022544,0.05,19.56814586989914,14.606733262853414,19.82698326285341,23.875566596186744,6.103434305049635,1.0,0,94.75797194047465,34.31849734310854,98.61327236369098,153.58708128607492,58.82910934560027,15.644962666411184,0.302251960515545,1,263.6533979636624,356.6003739428011,0.0238138034844181,0.2055974292082642,0.0791784077721829,0.1861067217482334,2020-2025,adaptive_full_centered
Kyler Murray,QB,2020,1.0,0-2,elite,final_validations_resid_oos,18.967338633669453,64.5,26.524,7.556661366330548,186.58,397.86,0,1,1,132.49200000000002,1,462,rolling_position_centering,80,1.0106438209286253,1.8950470942522617,-4.791812610556513,70.58840208984334,0.0289187117570464,18.96733863366945,13.618479154259608,19.1140687347115,23.0534845775593,5.552835334542021,0.9770318168800556,0,89.71138331858617,32.85885488822733,85.5893353918733,139.98265284837552,50.27126952978935,73.59286106477799,0.9770318168800556,0,261.8965440281408,345.80226866338944,0.0186843191234086,0.2033462790913044,0.0787309617746811,0.1742451303394413,2020-2025,adaptive_full_centered
Russell Wilson,QB,2020,8.0,6-8,elite,final_validations_resid_oos,18.695679496580656,67.5,22.888,4.192320503419342,136.44,343.32,0,1,0,132.49200000000002,1,462,rolling_position_centering,80,0.964859586731863,1.9581976855768648,-5.467661687988457,70.3103918422447,0.0384352037071801,18.69567949658065,13.946091184569116,18.960466184569118,22.390985415338346,2.516269732703835,0.9435245545017904,0,86.47161807799411,32.2720715906522,90.35819569036776,132.61583582690946,46.14421774891535,31.171454630099213,0.9191641102184672,0,257.539819526408,331.4876177685366,0.0083002676681686,0.1392721751535059,0.0218977883458759,0.0906363998910441,2020-2025,adaptive_full_centered
Josh Allen,QB,2020,2.0,0-2,elite,final_validations_resid_oos,18.45489903988662,89.0,26.633333333333333,8.178434293446713,176.74,399.5,0,1,1,132.49200000000002,1,462,rolling_position_centering,80,1.026128970243848,2.022056547336658,-4.798680578859055,70.60915779716855,0.037286077492476,18.454899039886623,14.355454618745677,18.23695461874568,22.54791295207901,6.133735863451925,0.9760438777038436,0,83.9960612887482,30.210099198211022,76.90128301073322,133.9029545298854,49.9068932411372,70.21298074296223,0.9760438777038436,0,251.8323981998509,338.21869428118504,0.0240879638147104,0.2121344399349993,0.0902152901094596,0.1099026587222722,2020-2025,adaptive_full_centered
Matt Ryan,QB,2020,12.0,9+,elite,final_validations_resid_oos,18.32062471379207,87.5,16.841333333333335,-1.4792913804587364,77.30000000000001,252.62,0,0,0,132.49200000000002,0,462,rolling_position_centering,80,1.2475544667479184,2.3107154099664537,-5.354250385978331,69.39145247696756,0.0295656085951844,18.32062471379207,13.616819544214843,18.48408343310373,22.21791676643707,1.10339327045486,0.2950887340037945,1,79.82176998468256,29.03372995044933,84.05227438272692,128.8359835517994,49.014213567116826,10.463799490459962,0.4576513280526543,1,256.44865412271906,333.2687514965561,0.0,0.1820144991838555,0.061628700113354,0.0712259073372733,2020-2025,adaptive_full_centered
Taysom Hill,QB,2020,0.0,0-2,elite,final_validations_resid_oos,18.229300152383875,317.0,20.815,2.5856998476161266,23.26,111.42,0,0,0,132.49200000000002,0,462,rolling_position_centering,80,3.611136824641533,6.023155461972935,-4.426909103262072,53.77696731753464,0.05,18.229300152383875,4.216908102218454,18.91137592231261,28.577459255645948,1.7407549082347105,0.7108559072515986,1,71.56389608411541,0.0,51.46953681233694,153.99961717471197,82.43572109059656,21.18633896577465,0.2798268286076174,1,179.46363030415154,339.2412638346893,0.1481062422222492,0.2801799719226016,0.1938488592066759,0.1350697372350099,2020-2025,adaptive_full_centered
Carson Wentz,QB,2020,4.0,3-5,elite,final_validations_resid_oos,17.686950011931273,101.5,13.916666666666666,-3.770283345264607,30.44,166.99999999999997,0,0,0,132.49200000000002,0,462,rolling_position_centering,80,0.9040907546342798,1.7625188413041053,-4.8459009408805205,69.50978548613324,0.0279312365159266,17.694603734785368,12.98125373058957,18.004517619478456,21.640529524240364,2.5170671719543654,0.1263161514503534,1,74.48720727155447,23.79192903706613,71.42698559379058,125.27742627907526,50.79021900752079,25.386106249533004,0.1381618685207619,1,230.513181237842,319.2408681402474,0.0315985222970378,0.2136847889215914,0.0791746574284753,0.0683658636058103,2020-2025,adaptive_full_centered
