player,pos,season,year_exp,experience_group,projection_tier,historical_projection_source,predicted_ppg,avg_pick,observed_ppg,observed_residual,observed_contribution,observed_total,observed_zero_contribution,observed_plus3,observed_plus5,impact_threshold,observed_impact,eligible_prior_donors,method,pool_size,min_template_distance,median_template_distance,raw_residual_mean,effective_sample_size,max_donor_probability,ppg_mean,ppg_q10,ppg_q50,ppg_q90,ppg_crps,ppg_pit,ppg_80_covered,contribution_mean,contribution_q10,contribution_q50,contribution_q90,contribution_tail_lift,contribution_crps,contribution_pit,contribution_80_covered,total_mean,total_q90,prob_zero_contribution,prob_plus3,prob_plus5,prob_impact,period
Aaron Rodgers,QB,2017,12.0,9+,elite,final_validations_resid_oos,20.208717838913117,23.67,21.063333333333333,0.8546154944202158,36.54,127.1,0,0,0,87.456,0,347,adaptive_full_centered,80,1.2981095816242192,2.913156356688395,-5.266115174338736,60.42088229986369,0.04557213093884941,20.208717838913117,16.201708013251853,20.575904441823283,24.01787467991852,0.7744287176347084,0.583066104150533,1,101.51046967387026,48.116768970399036,109.53820209970638,148.41735341419115,46.90688374032089,43.96081239878637,0.05193197544144329,0,285.1220746991935,360.26812019877786,0.0,0.14888682060121142,0.07319942965230154,0.14888682060121142,2017-2019
Aaron Rodgers,QB,2017,12.0,9+,elite,final_validations_resid_oos,20.208717838913117,23.67,21.063333333333333,0.8546154944202158,36.54,127.1,0,0,0,87.456,0,347,adaptive_full_uncentered,80,1.2981095816242192,2.913156356688395,-5.266115174338736,60.42088229986369,0.04557213093884941,14.94260266457438,10.935592838913117,15.309789267484547,18.751759505579784,4.368693652867288,0.9507249132710177,0,45.1237880520724,7.307637844095847,45.91918363052764,82.59330562575757,37.46951757368517,7.681867500245222,0.40551285451415303,1,211.52319087277823,281.27639258369675,0.008347069426157365,0.00929462710752777,0.0,0.00929462710752777,2017-2019
Aaron Rodgers,QB,2017,12.0,9+,elite,final_validations_resid_oos,20.208717838913117,23.67,21.063333333333333,0.8546154944202158,36.54,127.1,0,0,0,87.456,0,347,uniform_full_centered,80,1.2981095816242192,2.913156356688395,-5.546167893217893,79.99999999999997,0.0125,20.208717838913117,15.696830176575453,20.12599150136178,24.786844065464344,0.8641900545980694,0.6124999999999999,1,101.91753331449615,47.46932632385029,106.20855931453814,162.25257420973946,60.33504089524331,42.60691636153238,0.0625,0,281.6680832233544,371.8026609819652,0.0,0.15000000000000002,0.0875,0.15000000000000002,2017-2019
Aaron Rodgers,QB,2017,12.0,9+,elite,final_validations_resid_oos,20.208717838913117,23.67,21.063333333333333,0.8546154944202158,36.54,127.1,0,0,0,87.456,0,347,legacy_2x_centered,80,0.5021990485440059,2.355031869414734,-5.871646154302738,76.64035421077732,0.01900035246473373,20.208717838913117,15.688221136073,20.23844732654919,24.623405659882522,0.8846576059565034,0.6064882868287701,1,102.26586354802112,48.413377088986024,105.94289452292331,156.3123057936937,54.04644224567258,42.05994246918709,0.05919775919632114,0,284.8317027701436,369.35108489823784,0.0,0.18486271455372272,0.07753169949620274,0.18486271455372272,2017-2019
Aaron Rodgers,QB,2017,12.0,9+,elite,final_validations_resid_oos,20.208717838913117,23.67,21.063333333333333,0.8546154944202158,36.54,127.1,0,0,0,87.456,0,347,adaptive_projection_centered,80,0.8408128598773182,2.241369283536585,-5.08412706393716,56.259896123045415,0.04411568115068348,20.208717838913117,16.019719902850277,20.393916331421707,24.32480323618361,0.8064082707581077,0.5934159057791996,1,100.84035487750288,46.26150857985005,109.58633646529253,152.5954363873074,51.75508150980451,42.49115850913461,0.061013198582342686,0,283.6385861382311,360.2495485427542,0.0,0.1889656357979629,0.08796529389912576,0.18252059725344902,2017-2019
Tom Brady,QB,2017,17.0,9+,elite,final_validations_resid_oos,19.43064240325372,30.33,19.169333333333334,-0.2613090699203866,88.5,287.54,0,0,0,87.456,0,347,adaptive_full_centered,80,1.4559369052416762,4.166753874915271,-5.389057905874422,58.36276837320196,0.05000000000000002,19.43064240325372,14.18074197579481,19.920771737699575,24.782116975794807,0.9715830756416279,0.41710240448228064,1,94.94231110104086,32.31426632105724,101.76125012322717,149.30312349113606,54.360812390095205,13.065498171273994,0.41709092904885464,1,272.51580592470305,368.2736296369221,0.0,0.22814600917984906,0.1157682686900462,0.22814600917984906,2017-2019
Tom Brady,QB,2017,17.0,9+,elite,final_validations_resid_oos,19.43064240325372,30.33,19.169333333333334,-0.2613090699203866,88.5,287.54,0,0,0,87.456,0,347,adaptive_full_uncentered,80,1.4559369052416762,4.166753874915271,-5.389057905874422,58.36276837320196,0.05000000000000002,14.0415844973793,8.791684069920388,14.53171383182515,19.393059069920387,3.1252708457640708,0.8927867626404834,1,41.30135496045337,1.9507384761583442,39.507291641996645,79.92056843805769,38.61921347760432,32.608323339042585,0.9191287623376089,0,198.3794540198198,287.43776104880584,0.06857081142835779,0.03127752842119938,0.0,0.03127752842119938,2017-2019
Tom Brady,QB,2017,17.0,9+,elite,final_validations_resid_oos,19.43064240325372,30.33,19.169333333333334,-0.2613090699203866,88.5,287.54,0,0,0,87.456,0,347,uniform_full_centered,80,1.4559369052416762,4.166753874915271,-5.391293150252525,79.99999999999997,0.0125,19.430642403253724,14.604685553506247,19.619060553506248,24.553810553506246,0.8245672901531482,0.45000000000000007,1,92.6220356111943,38.21953815611671,94.76047721938309,149.3328252698903,56.71078965869599,11.365430430467029,0.45000000000000007,1,270.0726542135531,357.8084083025937,0.0,0.17500000000000004,0.1,0.17500000000000004,2017-2019
Tom Brady,QB,2017,17.0,9+,elite,final_validations_resid_oos,19.43064240325372,30.33,19.169333333333334,-0.2613090699203866,88.5,287.54,0,0,0,87.456,0,347,legacy_2x_centered,80,0.49312549795895894,3.4214570123867682,-5.492186201592601,77.53616964988332,0.019432354341640323,19.43064240325372,14.284419513937232,19.728953604846325,24.885245271512986,0.9111091697878386,0.4407451528572652,1,91.98214722867559,37.409414976363436,92.28372495395244,151.50077584581925,59.51862861714366,12.54019912527815,0.46048627572233153,1,270.2120060109366,369.82055407269485,0.0,0.18585112187089822,0.11487898455084261,0.18585112187089822,2017-2019
Tom Brady,QB,2017,17.0,9+,elite,final_validations_resid_oos,19.43064240325372,30.33,19.169333333333334,-0.2613090699203866,88.5,287.54,0,0,0,87.456,0,347,adaptive_projection_centered,80,1.0537928301484167,3.395046462006683,-5.359483052280906,53.16682766004491,0.05,19.43064240325372,14.151716364625537,19.59933378886796,25.664042122201295,1.0071507977434062,0.42685073634426396,1,94.70614732992337,32.00577890755561,101.43345256449552,149.581253693009,54.87510636308562,13.742763714650557,0.4280559225572569,1,269.7254114891826,371.28813183301935,0.0,0.24629734527845606,0.12925726909867757,0.23885254034553316,2017-2019
Drew Brees,QB,2017,16.0,9+,elite,final_validations_resid_oos,19.254573636106635,42.43,16.637333333333334,-2.6172403027733004,44.14,249.56,0,0,0,87.456,0,347,adaptive_full_centered,80,1.5839477487082547,3.6830670762909543,-5.225009980935831,56.32461455544435,0.048236421115648756,19.254573636106635,13.840625283709134,19.6206669503758,24.44200028370913,1.8567582923099049,0.23958221455026738,1,93.10296825716566,29.461886086075737,99.86475287068137,151.87310465675864,58.770136399592985,29.355125607614177,0.1788321424881176,1,270.53161539523273,366.630004255637,0.0,0.19899678086662168,0.11283309251932346,0.19899678086662168,2017-2019
