method,season,n,ppg_crps,ppg_mae_mean,ppg_bias,ppg_80_coverage,ppg_pit_mean,ppg_pit_ks,contribution_crps,contribution_mae_mean,contribution_bias,contribution_80_coverage,contribution_pit_mean,contribution_pit_ks,plus3_actual_rate,plus3_predicted_rate,plus3_brier,plus3_auc,plus5_actual_rate,plus5_predicted_rate,plus5_brier,plus5_auc,impact_actual_rate,impact_predicted_rate,impact_brier,impact_auc,zero_actual_rate,zero_predicted_rate,zero_brier,zero_auc,contribution_q90_spearman,tail_lift_surprise_spearman,raw_residual_mean,effective_sample_size,max_donor_probability
adaptive_full_centered,2017,180.0,1.875171726269445,2.658081220437684,0.4800666496629641,0.8222222222222222,0.45842926511572984,0.1039730133816888,19.931573551455525,29.152371818504108,5.478444617109043,0.8,0.4651984643670709,0.09456673604407839,0.13333333333333333,0.18097979376585016,0.11754935267531103,0.5555555555555556,0.05555555555555555,0.0866169985570273,0.05244622279807983,0.6405882352941177,0.09444444444444444,0.1448124165403371,0.08884818123148683,0.5705521472392638,0.03888888888888889,0.030943494631493044,0.03747696654850951,0.6787778695293146,0.4432627307931329,-0.12439684352397706,-1.4263411464788964,60.624253392129745,0.050000000000000024
adaptive_full_centered,2018,180.0,1.9822149622515781,2.775690674042021,-0.758053488335416,0.8055555555555556,0.5711922269710429,0.12136806747810702,21.98983859138283,30.959540183278357,-6.815236285088052,0.8111111111111111,0.551622277656219,0.09425171122081094,0.2722222222222222,0.1762098644681313,0.2072906709696219,0.5338837825206418,0.12777777777777777,0.08378149673838627,0.11044315141306317,0.5906950983107172,0.16111111111111112,0.10259453791890376,0.1251863475864169,0.7748344370860927,0.011111111111111112,0.026361505785040807,0.012157310345007789,0.40168539325842695,0.5373993794045747,0.06497319876127865,-1.3877154906632911,61.53941907374737,0.05000000000000002
adaptive_full_centered,2019,180.0,1.871819865247002,2.58689554568317,-0.34560582016267644,0.8222222222222222,0.5329157824997961,0.09069171150354816,20.20898518601014,28.200262164442048,-4.46461963185233,0.8555555555555555,0.5328277103956671,0.09020835760146878,0.18333333333333332,0.18467732394910563,0.15103176083967557,0.5223665223665224,0.08333333333333333,0.08507185307868485,0.07899096060348561,0.4808080808080808,0.10555555555555556,0.11413784330414142,0.09053682729073245,0.6943445570447859,0.03888888888888889,0.025452360970161438,0.03626583120593106,0.606523534269199,0.5986477570057084,-0.055522289782606454,-1.2254115961538488,59.98723992242188,0.05000000000000002
adaptive_full_centered,2020,180.0,1.8064223122152574,2.4947131311217636,-0.6640167025816861,0.8333333333333334,0.5615861636541541,0.14910740252312715,20.407830725188806,29.199916265989717,-3.4078604251954827,0.8333333333333334,0.5317117524620814,0.07513297031377458,0.2,0.1859447137438533,0.15950061866500131,0.5466820987654321,0.08888888888888889,0.08486583030734579,0.08164754102381558,0.5598323170731707,0.12222222222222222,0.11585375909096653,0.10040060279179941,0.726409666283084,0.022222222222222223,0.028768950692658724,0.020701855072831885,0.8920454545454546,0.6028085460335345,-0.03692706565017438,-1.1514811382729486,62.84327706820283,0.050000000000000024
adaptive_full_centered,2021,180.0,1.9844192234459719,2.6974284654853453,0.12436844716376368,0.8222222222222222,0.5084878514165729,0.06235400359660742,20.538630556329043,28.942988991471157,3.194880116583411,0.8277777777777777,0.4872904926582094,0.07066798195450297,0.15,0.18219497431037565,0.12819182726410294,0.5831517792302106,0.05555555555555555,0.08223703981486591,0.054539638953782305,0.5511764705882353,0.09444444444444444,0.11996946449146595,0.08239464637823062,0.7199566943341754,0.03888888888888889,0.027087629395357925,0.0349843210432702,0.70355078447564,0.570178493900969,-0.027134582343076433,-1.137225729370175,62.090380169429814,0.050000000000000024
adaptive_full_centered,2022,180.0,1.739823673606659,2.5042890589379017,0.2141363470130507,0.8555555555555555,0.49316491050658634,0.050530379626994804,19.65575012890903,28.585689239054208,4.273667638462264,0.8055555555555556,0.475179924880942,0.07046814486510411,0.16111111111111112,0.1751286022496778,0.1354437222769188,0.545101621374743,0.03888888888888889,0.07607164658451054,0.041161777355269005,0.4203137902559868,0.11666666666666667,0.12843451385011523,0.10150665143779579,0.6328241988619348,0.022222222222222223,0.0248672121378226,0.01955658316039766,0.8536931818181818,0.5884395508123215,0.07138286161095507,-1.1777171719341093,63.32132122849975,0.05000000000000002
adaptive_full_centered,2023,180.0,2.055812910307835,2.9198393639027054,0.32318377543804433,0.7611111111111111,0.4711536844627056,0.10086247856092084,20.776482966341185,31.04246421645755,1.1628158530426314,0.7888888888888889,0.47505242145828325,0.09308705872896317,0.18888888888888888,0.17460303775977024,0.1561827803922288,0.4828767123287671,0.05555555555555555,0.07533403359529192,0.05290702280122891,0.6217647058823529,0.11666666666666667,0.11419537090345919,0.10391110490851345,0.5735250074872716,0.044444444444444446,0.029482571785187477,0.04051209872169621,0.6780523255813954,0.5313056729878242,-0.06117061226169531,-1.1723882183145866,64.35536985703509,0.05000000000000002
adaptive_full_centered,2024,180.0,1.9978908262171557,2.8749762157782617,-0.1550210323681469,0.7611111111111111,0.512346423304683,0.0795008343328335,21.205463252061783,30.69939765526271,-1.0074564750292874,0.7833333333333333,0.5083137449229491,0.04973526488143887,0.2388888888888889,0.17418695478624216,0.1883801697026488,0.47852656594805637,0.08888888888888889,0.0768139019082049,0.08100332428212736,0.602515243902439,0.12222222222222222,0.10727834676619538,0.10577949119518103,0.6372266973532796,0.027777777777777776,0.02871698656473109,0.02592824488561921,0.688,0.5466282768628378,0.041478646460281696,-1.1838787068470702,63.91587734072477,0.05000000000000002
adaptive_full_centered,2025,180.0,1.9252348959252548,2.7021792238894435,0.11219020428348561,0.8166666666666667,0.49555671304549376,0.033985891169733884,20.873355607209696,30.120608760371226,1.1287787766752562,0.8111111111111111,0.4867661831176346,0.05217748323426774,0.17222222222222222,0.18283665301856517,0.14132179864953956,0.6055423251786101,0.07777777777777778,0.07683980833541422,0.07215438193314899,0.5391566265060241,0.09444444444444444,0.12368819475832714,0.08390426671175916,0.6625766871165644,0.044444444444444446,0.03428398254877909,0.03764769754504555,0.8161337209302325,0.5424855537418403,-0.01014434601891005,-1.138124964937994,65.47434534346546,0.05000000000000002
adaptive_full_uncentered,2017,180.0,2.0404486169912763,2.8292222108123966,-0.9428362911139421,0.8,0.5823417569727102,0.13819816015557487,21.19870258992564,29.349274327174335,-8.744678662468191,0.7666666666666667,0.5796393098275053,0.14147032630010675,0.13333333333333333,0.1145108812651306,0.12030289351247131,0.5137553418803419,0.05555555555555555,0.057668170574827135,0.05319263548319221,0.63,0.09444444444444444,0.08737511761557151,0.08957627182872423,0.46409238542042586,0.03888888888888889,0.04847760265663514,0.03918656960634785,0.5350949628406276,0.30083528789538044,-0.21319588053129207,-1.4263411464788964,60.624253392129745,0.050000000000000024
adaptive_full_uncentered,2018,180.0,2.528382702714551,3.4215747073559726,-2.142295498834633,0.7111111111111111,0.6750706683542964,0.26150536226555954,27.25104132986397,36.15799413771857,-20.338749637717076,0.7166666666666667,0.6527839569737748,0.2389858239167325,0.2722222222222222,0.10917649913457544,0.23240912811213588,0.4713350989250662,0.12777777777777777,0.05714102186981635,0.11466377013317337,0.5731099418443645,0.16111111111111112,0.06003384640107002,0.1428986332765668,0.5572048412879653,0.011111111111111112,0.048287695242896396,0.014544152260845124,0.23174157303370788,0.3532060726286532,-0.015076597014311141,-1.3877154906632911,61.53941907374737,0.05000000000000002
adaptive_full_uncentered,2019,180.0,2.340953520119428,3.292703851003474,-1.5680349263459745,0.7111111111111111,0.6236104728087081,0.22088885722073892,24.841743946297225,33.730207221169074,-16.46034778606013,0.7055555555555556,0.6297444136563393,0.22966110344963964,0.18333333333333332,0.12540946495916264,0.16060386579089636,0.46742939600082456,0.08333333333333333,0.06110080549396927,0.0816921332028925,0.43353535353535355,0.10555555555555556,0.06862618475867092,0.09536269722962551,0.6064073226544623,0.03888888888888889,0.03879283513579831,0.03804472391964166,0.6143682906688687,0.39385024101405547,-0.1546673251232034,-1.2254115961538488,59.98723992242188,0.05000000000000002
adaptive_full_uncentered,2020,180.0,2.3287399699323106,3.2132060559324724,-1.8111054846822627,0.7777777777777778,0.639528514965654,0.21933581316463374,24.71109445922835,33.42827457766359,-14.64010636364661,0.7333333333333333,0.6131972794141723,0.1759575305698317,0.2,0.13152286057323823,0.17640240302025237,0.41097608024691357,0.08888888888888889,0.06123277201254604,0.08688291578013509,0.3833841463414634,0.12222222222222222,0.08336416927146352,0.10683927663089564,0.5981012658227848,0.022222222222222223,0.03974855243679959,0.023114227116959,0.6803977272727273,0.4045281605796505,-0.15327016265934132,-1.1514811382729486,62.84327706820283,0.050000000000000024
