method,n,ppg_crps,ppg_mae_mean,ppg_bias,ppg_80_coverage,ppg_pit_mean,ppg_pit_ks,contribution_crps,contribution_mae_mean,contribution_bias,contribution_80_coverage,contribution_pit_mean,contribution_pit_ks,plus3_actual_rate,plus3_predicted_rate,plus3_brier,plus3_auc,plus5_actual_rate,plus5_predicted_rate,plus5_brier,plus5_auc,impact_actual_rate,impact_predicted_rate,impact_brier,impact_auc,zero_actual_rate,zero_predicted_rate,zero_brier,zero_auc,contribution_q90_spearman,tail_lift_surprise_spearman,raw_residual_mean,effective_sample_size,max_donor_probability,period,pos,experience_group
adaptive_full_centered,1080.0,1.9182673069530223,2.6989042431859036,-0.007526493508581382,0.8083333333333333,0.5070492910650326,0.025181573053840167,20.576252206006593,29.765177521434424,0.8908042474231327,0.8083333333333333,0.4940524199166833,0.020722172496380864,0.18518518518518517,0.17914915597808068,0.1515034861584067,0.5353125,0.06759259259259259,0.07869371009093883,0.06390228105822868,0.5585150521690632,0.1111111111111111,0.1182366083100882,0.09631612723721325,0.6547743055555556,0.03333333333333333,0.02886788885408945,0.02988846673814345,0.761095146871009,0.5671852464885144,-0.003915822211019652,-1.1601359882794806,63.666761834559615,0.05,2020-2025,,
adaptive_full_uncentered,1080.0,2.1888828368122475,3.037246448867608,-1.1611417438910532,0.7574074074074074,0.5953088600101011,0.14133399980807687,22.800136030377427,31.14443646317587,-10.220463979461613,0.7388888888888889,0.5807688845084019,0.11902003083482815,0.18518518518518517,0.1258290550859602,0.15984306302609264,0.49207954545454546,0.06759259259259259,0.055042201738279034,0.0644932889825072,0.5396879378596401,0.1111111111111111,0.0764777889158323,0.0994997377178806,0.5988454861111111,0.03333333333333333,0.044397290351400255,0.030466582817530844,0.7412196679438059,0.4645779765260183,-0.05509258266968106,-1.1601359882794806,63.666761834559615,0.05,2020-2025,,
adaptive_projection_centered,1080.0,1.9260347551965398,2.6985095072540073,-0.007841467808744947,0.8101851851851852,0.5079598503575175,0.024203472431559736,20.66682229750474,29.816461476471602,0.9043884378070505,0.7944444444444444,0.4935846897235043,0.016787754072793093,0.18518518518518517,0.1810398571675507,0.15168807808755577,0.5223238636363636,0.06759259259259259,0.0773959405028959,0.06370444543582686,0.5562568867244359,0.1111111111111111,0.11807968113224984,0.09589384396805224,0.6642013888888889,0.03333333333333333,0.0287376928132334,0.031287133152334896,0.7352197743720732,0.572317273971501,0.011532283930665615,-1.1179820531979747,65.81352169234508,0.05,2020-2025,,
legacy_2x_centered,1080.0,1.9213620551861907,2.6994687586753443,-0.004947064584139582,0.8175925925925925,0.5082933823628946,0.023340440428336162,20.57763213146507,29.713999455523492,0.8752473147640843,0.812037037037037,0.49719995602164757,0.01674787385664933,0.18518518518518517,0.18261940786964181,0.15193020274264776,0.5151931818181819,0.06759259259259259,0.08119270657803104,0.06464860464081071,0.5290364707322713,0.1111111111111111,0.12068331591369441,0.09610550512754168,0.6570659722222222,0.03333333333333333,0.031893527338904853,0.02941207517219132,0.7951521924223074,0.5579475370042273,-0.03278258792898294,-1.2563359455644305,77.40890225172878,0.0217203860238682,2020-2025,,
uniform_full_centered,1080.0,1.9168545618573014,2.6992893891713887,-0.007054000580430049,0.8092592592592592,0.5068634259259258,0.026388888888888684,20.549786218284805,29.714773686871524,0.8709482271808946,0.8074074074074075,0.49355324074074064,0.022685185185185364,0.18518518518518517,0.1804976851851852,0.15095905671296297,0.5412642045454545,0.06759259259259259,0.0787962962962963,0.06363252314814814,0.5584198283250126,0.1111111111111111,0.11915509259259259,0.0952533275462963,0.6755598958333333,0.03333333333333333,0.02962962962962963,0.029817708333333335,0.7722967220093657,0.5709842046622556,-0.00018803361647448444,-1.176881612607278,79.99999999999999,0.0125,2020-2025,,
rolling_position_centering,1080.0,1.9182673069530223,2.6989042431859036,-0.007526493508581395,0.8083333333333333,0.5070492910650326,0.025181573053840167,20.576252206006593,29.765177521434424,0.8908042474231327,0.8083333333333333,0.4940524199166833,0.020722172496380864,0.18518518518518517,0.17914915597808068,0.15150348615840667,0.5353125,0.06759259259259259,0.07869371009093883,0.06390228105822868,0.5585150521690632,0.1111111111111111,0.1182366083100882,0.09631612723721325,0.6547743055555556,0.03333333333333333,0.02886788885408945,0.02988846673814345,0.761095146871009,0.5671852464885144,-0.003915822211019652,-1.1601359882794806,63.666761834559615,0.05,2020-2025,,
rolling_position_centering,173.0,1.9629554595288867,2.7414649272077503,0.2966382716025515,0.861271676300578,0.4882403894805565,0.07459337501271568,20.146756097310313,29.134156510797624,3.2315664856198567,0.861271676300578,0.5000635141000536,0.06557802807201008,0.1791907514450867,0.20678178875240374,0.14989790143668114,0.5131758291685597,0.046242774566473986,0.11232242911300691,0.050760127056880745,0.47424242424242424,0.08092485549132948,0.13002451251115124,0.07410754910159126,0.7183288409703504,0.06358381502890173,0.0418828177205284,0.05631537573847091,0.702020202020202,0.5788011560850829,-0.07210368468138562,-0.24247799006138668,64.61781797881197,0.05,2020-2025_by_experience,RB,0-2
rolling_position_centering,127.0,2.183462775355299,3.0473532409346307,-0.5374245298759832,0.7952755905511811,0.5388770831126433,0.08659070695269733,25.617880167846483,35.63692843280234,-5.785419852457852,0.7952755905511811,0.5261147861126834,0.08259385642531866,0.25984251968503935,0.20698343328452845,0.19570181978085927,0.5058027079303675,0.14960629921259844,0.10834377689294035,0.12895646989574758,0.5355750487329435,0.1732283464566929,0.1265840055883731,0.14020346964235675,0.6298701298701299,0.023622047244094488,0.02915990178270884,0.02190011027923563,0.771505376344086,0.6434272139046823,0.1257850581177353,-0.36531083627958616,64.71301013817532,0.05,2020-2025_by_experience,RB,3-5
rolling_position_centering,53.0,2.4410395880252755,3.4771125876440854,0.03595362976060339,0.7547169811320755,0.5094583315447898,0.09923855364103207,28.333503346532673,41.2530747567883,-2.356731805524182,0.7547169811320755,0.4982794830817832,0.09991734470573893,0.24528301886792453,0.18048885751474153,0.19042665333300368,0.5346153846153846,0.1509433962264151,0.10078690054497577,0.12839632713802696,0.6388888888888888,0.18867924528301888,0.0985735053221589,0.1482658213781957,0.772093023255814,0.03773584905660377,0.042460527721812226,0.03897196371814994,0.6666666666666666,0.5178301450444357,-0.012014191259474278,-0.4518671449450072,60.837868558108966,0.05,2020-2025_by_experience,RB,6-8
rolling_position_centering,7.0,1.38577279230865,2.060440874234394,1.6885695003757668,1.0,0.34841363360423344,0.38659326072223177,12.960138935729475,18.471114534896454,13.408295248022315,0.8571428571428571,0.40204331855607756,0.27614100840580313,0.0,0.19332927120745122,0.03857437005940743,,0.0,0.08270073412366848,0.008044580845713174,,0.0,0.07911557353172835,0.013800443166144065,,0.0,0.04537141615584978,0.0035132854075391384,,0.28571428571428575,-0.14285714285714288,0.008659371721001572,55.161381934030594,0.05,2020-2025_by_experience,RB,9+
