pos,experience_group,n,ppg_crps,ppg_mae_mean,ppg_bias,ppg_80_coverage,ppg_pit_mean,ppg_pit_ks,contribution_crps,contribution_mae_mean,contribution_bias,contribution_80_coverage,contribution_pit_mean,contribution_pit_ks,plus3_actual_rate,plus3_predicted_rate,plus3_brier,plus3_auc,plus5_actual_rate,plus5_predicted_rate,plus5_brier,plus5_auc,impact_actual_rate,impact_predicted_rate,impact_brier,impact_auc,zero_actual_rate,zero_predicted_rate,zero_brier,zero_auc,contribution_q90_spearman,tail_lift_surprise_spearman,raw_residual_mean,effective_sample_size,max_donor_probability
RB,0-2,173.0,1.9629554595288867,2.7414649272077503,0.2966382716025515,0.861271676300578,0.4882403894805565,0.07459337501271568,20.146756097310313,29.134156510797624,3.2315664856198567,0.861271676300578,0.5000635141000536,0.06557802807201008,0.1791907514450867,0.20678178875240374,0.14989790143668114,0.5131758291685597,0.046242774566473986,0.11232242911300691,0.050760127056880745,0.47424242424242424,0.08092485549132948,0.13002451251115124,0.07410754910159126,0.7183288409703504,0.06358381502890173,0.0418828177205284,0.05631537573847091,0.702020202020202,0.5788011560850829,-0.07210368468138562,-0.24247799006138668,64.61781797881197,0.05
RB,3-5,127.0,2.183462775355299,3.0473532409346307,-0.5374245298759832,0.7952755905511811,0.5388770831126433,0.08659070695269733,25.617880167846483,35.63692843280234,-5.785419852457852,0.7952755905511811,0.5261147861126834,0.08259385642531866,0.25984251968503935,0.20698343328452845,0.19570181978085927,0.5058027079303675,0.14960629921259844,0.10834377689294035,0.12895646989574758,0.5355750487329435,0.1732283464566929,0.1265840055883731,0.14020346964235675,0.6298701298701299,0.023622047244094488,0.02915990178270884,0.02190011027923563,0.771505376344086,0.6434272139046823,0.1257850581177353,-0.36531083627958616,64.71301013817532,0.05
RB,6-8,53.0,2.4410395880252755,3.4771125876440854,0.03595362976060339,0.7547169811320755,0.5094583315447898,0.09923855364103207,28.333503346532673,41.2530747567883,-2.356731805524182,0.7547169811320755,0.4982794830817832,0.09991734470573893,0.24528301886792453,0.18048885751474153,0.19042665333300368,0.5346153846153846,0.1509433962264151,0.10078690054497577,0.12839632713802696,0.6388888888888888,0.18867924528301888,0.0985735053221589,0.1482658213781957,0.772093023255814,0.03773584905660377,0.042460527721812226,0.03897196371814994,0.6666666666666666,0.5178301450444357,-0.012014191259474278,-0.4518671449450072,60.837868558108966,0.05
RB,9+,7.0,1.38577279230865,2.060440874234394,1.6885695003757668,1.0,0.34841363360423344,0.38659326072223177,12.960138935729475,18.471114534896454,13.408295248022315,0.8571428571428571,0.40204331855607756,0.27614100840580313,0.0,0.19332927120745122,0.03857437005940743,,0.0,0.08270073412366848,0.008044580845713174,,0.0,0.07911557353172835,0.013800443166144065,,0.0,0.04537141615584978,0.0035132854075391384,,0.28571428571428575,-0.14285714285714288,0.008659371721001572,55.161381934030594,0.05
TE,0-2,46.0,1.5147214721791205,2.115862698507925,0.3324216199883337,0.8478260869565217,0.4843004085786349,0.0927785590776321,14.528500579918713,20.790995120306114,6.47724239251744,0.8695652173913043,0.4718413334410509,0.09689871344639422,0.08695652173913043,0.1490716196060846,0.08308203960072151,0.5714285714285714,0.043478260869565216,0.05949902537264884,0.04091175036310205,0.8409090909090909,0.043478260869565216,0.11654063261627677,0.04700683985597881,0.6022727272727273,0.043478260869565216,0.018989136218200184,0.04273048710406317,0.5,0.5190415988159591,0.017946345975948193,-0.9189014210814546,64.24224483380746,0.05
TE,3-5,54.0,1.2949452378500563,1.8481413057517884,-0.3686854883820717,0.7962962962962963,0.5539991212644003,0.12583926564717945,16.02371934742428,22.943259025323382,-1.885578762906192,0.8333333333333334,0.5156526815459627,0.08488276535813086,0.1111111111111111,0.12631022151998567,0.09874118167891267,0.6076388888888888,0.05555555555555555,0.03669101205988584,0.05323738464433484,0.45751633986928103,0.07407407407407407,0.10702863283643785,0.0698054531171876,0.615,0.0,0.011083933765433906,0.000413314290823264,,0.6349151896321706,0.1846769582618639,-1.216204547777381,64.38911762456046,0.05
TE,6-8,32.0,1.4107867411788493,2.15268886106957,-0.12291198374942605,0.8125,0.4979099168909279,0.141687543638993,17.958935047742166,27.214063769875658,-1.605260795490596,0.8125,0.49516695324707505,0.10727304991495318,0.15625,0.11076188386124146,0.13023218571728712,0.6222222222222222,0.03125,0.03630694482001155,0.030650922331059902,0.6774193548387096,0.15625,0.09457344294766963,0.13130475933809252,0.6370370370370371,0.0,0.01242565252764892,0.0003228113789164753,,0.4497800586510263,-0.03885630498533724,-1.4000521210319647,61.54864225248508,0.05
TE,9+,12.0,1.3451169511931589,1.8475744918189356,-0.7114770255083799,0.8333333333333334,0.5870564784386028,0.23195979590554916,16.176231988634004,21.79567565077009,-9.564643488135694,0.8333333333333334,0.5979013721462949,0.19974082005833163,0.16666666666666666,0.13418179513499176,0.1405744965750523,0.5,0.0,0.033517225479913475,0.0016384721415048376,,0.16666666666666666,0.11649202786353875,0.1393367175511717,0.55,0.0,0.007744560067325633,0.00016879609196991747,,0.6993006993006995,-0.1328671328671329,-1.4645052418008913,49.928042381544806,0.05
WR,0-2,191.0,1.6712132076445425,2.3972291220732687,0.2089534916721967,0.8481675392670157,0.47693577347605076,0.07457161154465297,18.050980984398542,26.44992349492967,3.974209813692042,0.8219895287958116,0.46808368404119716,0.07882373466811465,0.13612565445026178,0.18319067862201976,0.12243786898398439,0.46153846153846156,0.03664921465968586,0.06725413628367359,0.03745664528937157,0.3307453416149068,0.06806282722513089,0.12097132068653145,0.06459173226795173,0.6728608470181504,0.015706806282722512,0.03174633307481029,0.015493627831801826,0.7393617021276596,0.5931620818400176,0.05464831909616975,-0.4088626393242285,65.55832776872411,0.05
WR,3-5,129.0,1.8726460162641558,2.5699930942812856,-0.3186153570579747,0.7596899224806202,0.5318216907501,0.08583548845473221,21.54578230148557,30.094619643921174,-1.1477852114970704,0.7674418604651163,0.5052428403147958,0.05750766304182259,0.21705426356589147,0.16048978511441445,0.1731565954412418,0.5487977369165488,0.06201550387596899,0.06988280499374755,0.057220911972016945,0.621900826446281,0.13953488372093023,0.11727461915680756,0.11864795694003613,0.5840840840840841,0.05426356589147287,0.03142447987648244,0.05051888138439558,0.7295081967213115,0.5951315393397716,0.11492620751341683,-0.7588048379130368,63.91932873518488,0.05
