method,pos,n,ppg_crps,ppg_mae_mean,ppg_bias,ppg_80_coverage,ppg_pit_mean,ppg_pit_ks,contribution_crps,contribution_mae_mean,contribution_bias,contribution_80_coverage,contribution_pit_mean,contribution_pit_ks,plus3_actual_rate,plus3_predicted_rate,plus3_brier,plus3_auc,plus5_actual_rate,plus5_predicted_rate,plus5_brier,plus5_auc,impact_actual_rate,impact_predicted_rate,impact_brier,impact_auc,zero_actual_rate,zero_predicted_rate,zero_brier,zero_auc,contribution_q90_spearman,tail_lift_surprise_spearman,raw_residual_mean,effective_sample_size,max_donor_probability
adaptive_full_centered,QB,216.0,2.4131740511200253,3.391724200064815,0.37401990801226975,0.7916666666666666,0.4825139643177907,0.07065200673694622,21.97738528202115,32.12281180145934,3.746678478550517,0.7870370370370371,0.4697709919137424,0.09257563744805453,0.2222222222222222,0.20176091442102848,0.17505712070963636,0.5093005952380952,0.06481481481481481,0.08514963845912106,0.06382441213706201,0.4625176803394625,0.1388888888888889,0.13206175934675887,0.11946204103428341,0.5770609318996416,0.037037037037037035,0.018600704240355204,0.028381583406292283,0.8335336538461539,0.3897149098172572,-0.11147310637183104,-4.661796893181661,65.2970091126259,0.05000000000000002
adaptive_full_centered,RB,540.0,2.0984174590935876,2.935981655788133,-0.04734055703393766,0.8333333333333334,0.5092908255266769,0.035189023609366515,23.38803766627513,33.40924719521181,-0.7940354081412496,0.8314814814814815,0.5093808891034685,0.038898108098000816,0.21296296296296297,0.2060641447667438,0.16885586294743976,0.5080102301790281,0.10185185185185185,0.11354849938037831,0.0910727506628011,0.5843298969072165,0.12962962962962962,0.13136590988704921,0.10743964731579078,0.6877203647416413,0.03888888888888889,0.035265555456998075,0.036304449670601,0.6734104046242775,0.5957502647566689,-0.006401713769022985,-0.39056164494828194,62.60818381891675,0.050000000000000024
adaptive_full_centered,TE,216.0,1.4611800765248641,2.063611154105978,-0.15552410491115054,0.7962962962962963,0.522693573384938,0.07167430643617878,17.126057326924347,24.430662260989283,-1.0629008079627607,0.8101851851851852,0.5087174326729766,0.03076042267886636,0.12962962962962962,0.1306915072352292,0.11263175013269536,0.5681990881458967,0.05092592592592592,0.04448363733259447,0.04814777204990759,0.6088691796008869,0.10185185185185185,0.10299173939597991,0.09155979562271793,0.5721649484536082,0.018518518518518517,0.012217420120806113,0.01860693844672898,0.42452830188679247,0.5272322515765712,0.08927946272282355,-1.1802336551955126,61.17031841555153,0.05000000000000002
adaptive_full_centered,WR,648.0,1.7484258513976467,2.4610404185858186,-0.21914580902948533,0.8040123456790124,0.5196420830981832,0.045148120173020834,19.02768512092446,27.447591342849243,-0.35972577654836313,0.8070987654320988,0.5032317208623858,0.01721388974816368,0.17746913580246915,0.16656293826773078,0.1480829076616476,0.48658128721755445,0.06327160493827161,0.06428532773014949,0.060474763375342765,0.448145618194238,0.09722222222222222,0.10966736651985491,0.08525638155448377,0.6740469407136074,0.029320987654320986,0.03144063302967899,0.02775870369246682,0.7501045937578446,0.5979350069689435,0.035811974564495974,-0.782822936132074,62.379483029192656,0.050000000000000024
adaptive_full_uncentered,QB,216.0,3.819211849720983,5.24378562909496,-4.2609891184574415,0.5046296296296297,0.7904879662601777,0.46187649981326284,33.88990760643095,42.1556824115119,-36.70418400052695,0.5277777777777778,0.7847125806278861,0.44118153227560236,0.2222222222222222,0.01673067457025191,0.21646847025495006,0.5324900793650794,0.06481481481481481,0.011953545896558134,0.06478888494153735,0.5236916548797736,0.1388888888888889,0.009930662571502285,0.13714035320123708,0.4700716845878136,0.037037037037037035,0.09898737035914743,0.03221556409289043,0.8623798076923077,0.33967019512412094,0.09365317519856153,-4.661796893181661,65.2970091126259,0.05000000000000002
adaptive_full_uncentered,RB,540.0,2.167620157751402,3.003533691100882,-0.43721160662926406,0.8222222222222222,0.5343501005284207,0.06899068193554941,24.146178993660524,34.09952125902262,-5.147898184102545,0.8018518518518518,0.5312238008131634,0.07002931049450112,0.21296296296296297,0.18628569345168142,0.1713156269825766,0.47547826086956524,0.10185185185185185,0.10213292613971198,0.09244295505012957,0.5236363636363637,0.12962962962962962,0.11433766186436334,0.10918979498075816,0.6661702127659574,0.03888888888888889,0.03465595682130721,0.036312148353722436,0.6944215065602349,0.5724593182118463,0.05112538489882034,-0.39056164494828194,62.60818381891675,0.050000000000000024
adaptive_full_uncentered,TE,216.0,1.7063575965649667,2.3085067352015085,-1.3336793967278822,0.7916666666666666,0.6493671753404721,0.2439274178481129,19.319944679141482,25.488116170835838,-13.362634039248398,0.75,0.6317354807095159,0.20103857908431932,0.12962962962962962,0.07386006873746914,0.1171273933615373,0.5146276595744681,0.05092592592592592,0.023595576646636553,0.049729326469317714,0.44124168514412415,0.10185185185185185,0.05886375489004884,0.09359011328224226,0.5742736644798501,0.018518518518518517,0.0348967843497797,0.019026245451517498,0.6344339622641509,0.5108238949185939,0.16521987639767083,-1.1802336551955126,61.17031841555153,0.05000000000000002
adaptive_full_uncentered,WR,648.0,1.9193161255281654,2.6926743199775225,-0.9985500393140806,0.7623456790123457,0.5894443296361888,0.14144378186055928,20.500540090189702,28.509158997008903,-8.706301045271392,0.7453703703703703,0.5703810865176829,0.12637107536065217,0.17746913580246915,0.1212514454306446,0.15503120785681795,0.41549881719552983,0.06327160493827161,0.043640411915921565,0.06159932051969069,0.42530236669747257,0.09722222222222222,0.06925988770093199,0.08899724553326402,0.5588793922127255,0.029320987654320986,0.03814250528586038,0.02893009060487859,0.6671408250355618,0.5447028867792542,0.060172935883516666,-0.782822936132074,62.379483029192656,0.050000000000000024
adaptive_projection_centered,QB,216.0,2.44679227795757,3.390473151998983,0.3723341600986694,0.7962962962962963,0.48344022080833393,0.07780899065925012,22.406489019862622,32.425320514070975,3.5832471908882897,0.7592592592592593,0.46936120912949847,0.08198959575250558,0.2222222222222222,0.2024404456147351,0.17275892914215646,0.5455109126984127,0.06481481481481481,0.07750172364354316,0.06294462732735931,0.4685289957567185,0.1388888888888889,0.13268320152143023,0.11838738605083483,0.5922939068100358,0.037037037037037035,0.01224656634183442,0.03588542442505324,0.7229567307692307,0.41693727692910326,-0.04468498076900177,-4.5166870025517944,61.22933783036315,0.05000000000000002
adaptive_projection_centered,RB,540.0,2.0935714299670045,2.9358395292177244,-0.04671578687942131,0.8314814814814815,0.5100049775265103,0.04223562500573683,23.406471227981445,33.489110372867216,-0.5980533319455958,0.8240740740740741,0.5072913241791892,0.03498258080789146,0.21296296296296297,0.20505053724093567,0.1689986912969263,0.5067621483375959,0.10185185185185185,0.11334091351980854,0.09184068902283274,0.5486785379568885,0.12962962962962962,0.1270381558692335,0.10716988491306431,0.692917933130699,0.03888888888888889,0.039463153925911626,0.03636273447466222,0.6972199284338013,0.6024863552212715,0.020536497800823127,-0.34630988330205714,67.58034203819346,0.05000000000000002
adaptive_projection_centered,TE,216.0,1.4639416940810446,2.063773472695845,-0.15523921542832936,0.8101851851851852,0.5217380711674968,0.07437437473027764,17.184206650092452,24.48981971149212,-1.1171422355774554,0.8009259259259259,0.5084303466688204,0.029353306292971948,0.12962962962962962,0.13440351017558302,0.11239622691106692,0.5651595744680851,0.05092592592592592,0.04730749341172072,0.0481004965136601,0.6066518847006652,0.10185185185185185,0.10565382246153028,0.09185651523653411,0.5513120899718837,0.018518518518518517,0.013443206675143253,0.018708417124329024,0.4492924528301887,0.5209496948998058,0.07789566439228854,-1.1786153375695991,60.93271428623066,0.05000000000000002
adaptive_projection_centered,WR,648.0,1.7462308579068107,2.4609108946192992,-0.21971267741940084,0.8070987654320988,0.5198359682529867,0.04104299135081002,18.994213115405174,27.401331578505527,-0.4311696369554382,0.7947530864197531,0.5031236577719267,0.018567549192401778,0.17746913580246915,0.17010591680700074,0.147581340630745,0.5055387878293499,0.06327160493827161,0.06352280738470073,0.06017136420131205,0.4870012456302487,0.09722222222222222,0.11052785231310529,0.08461794377420015,0.6938407271740605,0.029320987654320986,0.02954234667550423,0.02786754649915928,0.7396033804702535,0.5963351231171086,0.023504678902473156,-0.7622717761405409,64.52609964008904,0.050000000000000024
legacy_2x_centered,QB,216.0,2.4289980601673227,3.394681764020461,0.38365272790586613,0.8194444444444444,0.4823267869256626,0.07308738331560521,22.054692170041417,32.18369940841799,3.744142985290361,0.7916666666666666,0.4737461807845841,0.08822668872932798,0.2222222222222222,0.21109607803375072,0.17596552459152037,0.5031001984126984,0.06481481481481481,0.09708062541449808,0.06601262837098021,0.371994342291372,0.1388888888888889,0.14134346762011377,0.11864183770932663,0.5815412186379928,0.037037037037037035,0.027579384368334337,0.02744115062397516,0.7914663461538461,0.37267570021976787,-0.05953512187570702,-4.924752321069251,77.43375630398357,0.020974592328044248
legacy_2x_centered,RB,540.0,2.101377898054478,2.935933513308983,-0.04703498480065773,0.8333333333333334,0.5074381628099291,0.03850806857632519,23.38098853096107,33.39407708795799,-0.6292792910217195,0.8314814814814815,0.5078808663177883,0.034600498028690196,0.21296296296296297,0.2045397103898193,0.16833251097874807,0.5127161125319694,0.10185185185185185,0.11436822212788691,0.09229756203072792,0.5198125585754452,0.12962962962962962,0.12924770003198707,0.10735952076514427,0.691063829787234,0.03888888888888889,0.03927646091397346,0.03663609103373863,0.682723185613359,0.5949353462684354,-0.006420537183674232,-0.4289189889371372,77.50384791597232,0.02172038602386829
legacy_2x_centered,TE,216.0,1.4621615996620154,2.0636807489596856,-0.15525761837013233,0.8101851851851852,0.5219787692874861,0.0719259907630252,17.154776992198453,24.41144477568758,-1.6628811757085682,0.8055555555555556,0.5178320919965391,0.04641946682049308,0.12962962962962962,0.13520901817165412,0.11311099988191488,0.5334346504559271,0.05092592592592592,0.04937873079970599,0.04807340404630027,0.5982261640798227,0.10185185185185185,0.10323296196954225,0.09124950905675021,0.563730084348641,0.018518518518518517,0.014928380627482118,0.01835428042183502,0.6326650943396226,0.5025551167602431,0.0451779611569559,-1.304866084625395,77.40369961284132,0.02083741112980635
legacy_2x_centered,WR,648.0,1.7457798454390292,2.4609980638107856,-0.21761956946180433,0.8148148148148148,0.5223904372893772,0.051713004307864074,19.051205653372545,27.408522039573448,-0.4205509135618666,0.8148148148148148,0.5062092215504537,0.0220191650078147,0.17746913580246915,0.16943290600430105,0.14812312903175534,0.4728770699078228,0.06327160493827161,0.06388067766787578,0.06080443145095472,0.424036645638285,0.09722222222222222,0.11227660887309808,0.08508940208501206,0.6778727445394112,0.029320987654320986,0.03130468877500879,0.027247124626405994,0.8101832482637437,0.5979810279136154,0.01960959943041519,-0.8727579294181728,77.34418356730741,0.020933958911363133
uniform_full_centered,QB,216.0,2.4165197434457393,3.393339882670273,0.3759855839280607,0.7962962962962963,0.4826967592592592,0.07314814814814807,22.000275807719042,32.12628225605375,3.684908119867244,0.7731481481481481,0.47204861111111107,0.08657407407407397,0.2222222222222222,0.20225694444444448,0.17529730902777782,0.4982638888888889,0.06481481481481481,0.0861111111111111,0.06360821759259258,0.4443069306930693,0.1388888888888889,0.13171296296296298,0.11791377314814815,0.5993727598566309,0.037037037037037035,0.019039351851851856,0.028472945601851853,0.8176081730769231,0.38902602989887386,-0.0844544469450696,-4.676738991498236,79.99999999999999,0.0125
uniform_full_centered,RB,540.0,2.095033446960698,2.9361153405425964,-0.04723440492492966,0.8351851851851851,0.5085069444444443,0.0407407407407408,23.356824339190165,33.348672782026306,-0.7266917252964251,0.825925925925926,0.5076851851851851,0.03888888888888892,0.21296296296296297,0.20731481481481484,0.16775868055555554,0.530843989769821,0.10185185185185185,0.11444444444444445,0.09070370370370372,0.5988378631677601,0.12962962962962962,0.13094907407407408,0.10640596064814815,0.7034498480243161,0.03888888888888889,0.036736111111111115,0.036366608796296294,0.6855674832553446,0.6121048778435446,0.025408256620297817,-0.38169322448100096,79.99999999999999,0.0125
uniform_full_centered,TE,216.0,1.454809370300741,2.063669427080932,-0.15545380142922535,0.8240740740740741,0.5230902777777777,0.06620370370370365,17.091788927197932,24.41686839797097,-1.3150558168405526,0.8287037037037037,0.5112557870370369,0.03888888888888892,0.12962962962962962,0.1295138888888889,0.11192418981481483,0.5788373860182371,0.05092592592592592,0.04606481481481482,0.04745515046296296,0.7024390243902439,0.10185185185185185,0.10040509259259259,0.09047815393518518,0.598875351452671,0.018518518518518517,0.01267361111111111,0.018632089120370374,0.419811320754717,0.5287725258490116,0.08829707426856713,-1.2011042281666289,79.99999999999999,0.0125
