method,pos,experience_group,n,ppg_crps,ppg_mae_mean,ppg_bias,ppg_80_coverage,ppg_pit_mean,ppg_pit_ks,contribution_crps,contribution_mae_mean,contribution_bias,contribution_80_coverage,contribution_pit_mean,contribution_pit_ks,plus3_actual_rate,plus3_predicted_rate,plus3_brier,plus3_auc,plus5_actual_rate,plus5_predicted_rate,plus5_brier,plus5_auc,impact_actual_rate,impact_predicted_rate,impact_brier,impact_auc,zero_actual_rate,zero_predicted_rate,zero_brier,zero_auc,contribution_q90_spearman,tail_lift_surprise_spearman,raw_residual_mean,effective_sample_size,max_donor_probability
adaptive_full_centered,RB,0-2,268.0,2.0470602368836586,2.8840195888247275,0.05798676706943682,0.8582089552238806,0.5006396266003128,0.05214620076482923,22.479045919979775,32.566320173522826,0.7953347225288581,0.8544776119402985,0.5053483551650496,0.05211931010117066,0.20149253731343283,0.21194018351095079,0.16164302932504318,0.5365178262374524,0.08208955223880597,0.12102510230348647,0.07562885751240038,0.6457871396895787,0.11567164179104478,0.1444117935000476,0.09633100986755853,0.7307744657683408,0.048507462686567165,0.03643892765917245,0.04378359685526097,0.7034690799396682,0.6038511419546916,-0.020461370520938597,-0.3727722204494352,63.217643857851485,0.050000000000000024
adaptive_full_centered,RB,3-5,178.0,2.210171889882645,3.0463925077951246,-0.36057603970004914,0.7921348314606742,0.5341540566701342,0.08043329705607072,24.923949571194793,34.65284135973817,-4.03325575386804,0.8033707865168539,0.52723595046483,0.08502683881937334,0.24719101123595505,0.20897431748346054,0.18964609939611538,0.46302578018995927,0.1348314606741573,0.11071200330224054,0.11755721551739816,0.5238095238095238,0.15168539325842698,0.1300773095707714,0.12610215741233474,0.6107431935246505,0.028089887640449437,0.029231445372558985,0.026612093785572645,0.6658959537572254,0.6078539955948472,0.051792209837126,-0.4357489056779395,63.43924702873129,0.05000000000000002
adaptive_full_centered,RB,6-8,75.0,2.194892331427366,3.1348395300727265,0.13900508251929627,0.8133333333333334,0.49476815577663935,0.06337457048011907,25.441896551529524,37.35785521854636,-0.9659090219477643,0.8,0.4906347379751973,0.08172772117190563,0.21333333333333335,0.1817688987767426,0.16966989222435072,0.5233050847457628,0.12,0.09936565281791084,0.10421840519000335,0.6498316498316499,0.16,0.09554152946681739,0.12613776434207163,0.7936507936507936,0.04,0.04378319477454907,0.04113930971548319,0.5972222222222222,0.5505704289690161,-0.01712660028449502,-0.4251397390708828,60.569813932516034,0.05000000000000002
adaptive_full_centered,RB,9+,19.0,1.3950401668186108,1.8495796409251715,0.6659368160382152,0.9473684210526315,0.45571537289420155,0.22869852388012646,13.713198326136975,18.06183028873106,7.812309200030783,0.8947368421052632,0.4729850737242159,0.1708778505110663,0.05263157894736842,0.1918196354102719,0.07260981700900235,0.3333333333333333,0.0,0.09064745783830455,0.008904568065377726,,0.0,0.10083446670448383,0.015483292682651695,,0.0,0.04162265524810882,0.002526207495864952,,0.43684210526315786,-0.30526315789473685,-0.08166039740179838,54.272036434630394,0.05000000000000002
adaptive_full_centered,TE,0-2,67.0,1.537253804914345,2.1568136162290337,0.11583038024147421,0.8059701492537313,0.5042125408582394,0.09840712639961013,15.516549793041808,21.78729979394641,3.1290609076865126,0.8507462686567164,0.4915935240342992,0.06123635275365369,0.1044776119402985,0.1485132155929185,0.09455398537714543,0.6071428571428571,0.04477611940298507,0.05894323046835671,0.04235542906102099,0.7395833333333334,0.05970149253731343,0.10930299206604367,0.05882867036728336,0.5595238095238095,0.029850746268656716,0.018838579917951886,0.029549269225285203,0.5153846153846153,0.46369350503095474,0.010814909410168412,-0.8862604545399712,62.744312213661274,0.05000000000000002
adaptive_full_centered,TE,3-5,77.0,1.4479198891291194,2.0485658078831372,-0.567114778162029,0.7792207792207793,0.5643356601917405,0.12208420337776071,18.5856090712517,26.520687847805384,-4.459790218272654,0.7662337662337663,0.5251277982634456,0.10419445082871881,0.15584415584415584,0.12456600596987112,0.13196666793473327,0.5923076923076923,0.09090909090909091,0.03972078819268766,0.08454476616503462,0.6,0.11688311688311688,0.101538451971816,0.10436325230835661,0.5588235294117647,0.012987012987012988,0.009224242087474197,0.013307422458828017,0.32894736842105265,0.6090751353909247,0.22104211577895783,-1.2496945626166795,63.63666156844692,0.05000000000000002
adaptive_full_centered,TE,6-8,49.0,1.4036282800177813,2.016006954897951,0.11217086148646817,0.8163265306122449,0.48295908780691166,0.09066713547572763,16.737047080178105,24.664178600291976,-1.2339558417627858,0.8367346938775511,0.49782996521303774,0.05006430120192207,0.12244897959183673,0.11355542389151328,0.10507971261389647,0.6201550387596899,0.02040816326530612,0.03678911372179947,0.020656891512779045,0.6458333333333334,0.12244897959183673,0.09270655388367352,0.10422151906424926,0.6744186046511628,0.02040816326530612,0.010109714017530316,0.020645369123735706,0.21875,0.5851020408163264,0.19285714285714284,-1.3799370486809492,60.32093322949486,0.05000000000000002
adaptive_full_centered,TE,9+,23.0,1.406577148534609,1.9438951740236865,-0.1383641926673047,0.782608695652174,0.521770890275734,0.11796654992072247,17.757058307249984,24.63635854278066,-1.5376509687644337,0.782608695652174,0.526856112406119,0.12044594805860098,0.13043478260869565,0.1357905168573801,0.11665224605817685,0.35,0.0,0.03470008518501665,0.0017378407329475209,,0.13043478260869565,0.1113840564772565,0.11706826426119203,0.4166666666666667,0.0,0.007440663652036772,0.00013056739158887233,,0.29249011857707513,-0.2934782608695652,-1.378592276573993,50.1378778447027,0.05000000000000002
adaptive_full_centered,WR,0-2,267.0,1.753694562167236,2.5225784198321306,0.12571885220298742,0.8277153558052435,0.48729543406247605,0.0432545560641136,18.31964916932718,26.84806227095593,2.5681536271877796,0.8239700374531835,0.4804859973634603,0.040703980796447714,0.16104868913857678,0.18195785430451827,0.13732405491401806,0.48691860465116277,0.052434456928838954,0.0717378573202036,0.05191377099651793,0.3339920948616601,0.07116104868913857,0.11786379272102146,0.06589770574253709,0.6990662139219015,0.026217228464419477,0.0369155611730059,0.024581649612312833,0.7983516483516484,0.5403368588602053,0.03260520074292725,-0.4457162590718587,65.17893907382982,0.05000000000000002
adaptive_full_centered,WR,3-5,211.0,1.8311737140337343,2.56083166712606,-0.41747214735143867,0.7819905213270142,0.5418305079347765,0.08771415811407102,21.14386795571492,29.811524035545165,-2.7014633510358728,0.7772511848341233,0.5200080882296814,0.06061216657678392,0.1990521327014218,0.16134586268308992,0.16219259937708697,0.48689771766694845,0.07582938388625593,0.06931804020138804,0.06980843267894057,0.5724358974358974,0.13270142180094788,0.11277863514318037,0.11456909810144937,0.5749414519906323,0.04265402843601896,0.03357966812782203,0.039799462073938786,0.7513751375137514,0.6094374632031786,0.06636476284155798,-0.9024442969622986,63.334266776173116,0.050000000000000024
