player,pos,season,year_exp,experience_group,projection_tier,predicted_ppg,avg_pick,observed_ppg,observed_residual,observed_contribution,observed_total,observed_played,observed_active,observed_zero_contribution,observed_plus3,observed_plus5,observed_impact,observed_extended_absence,observed_zero_active,impact_threshold,eligible_prior_donors,method,pool_size,min_template_distance,median_template_distance,raw_residual_mean,effective_sample_size,max_donor_probability,ppg_mean,ppg_q10,ppg_q50,ppg_q90,ppg_crps,ppg_pit,ppg_80_covered,contribution_mean,contribution_q10,contribution_q50,contribution_q90,contribution_tail_lift,contribution_crps,contribution_pit,contribution_80_covered,total_mean,total_q90,prob_zero_contribution,prob_plus3,prob_plus5,prob_impact,played_mean,played_q10,played_q50,played_q90,played_crps,played_80_covered,prob_extended_absence,prob_zero_active,weighted_season_gap,weight_last3_seasons,weight_10plus_seasons,plus3_brier_row,plus5_brier_row,impact_brier_row,zero_brier_row,extended_absence_brier_row
Aaron Rodgers,QB,2017,12.0,9+,elite,20.208717838913117,24.0,21.063333333333333,0.8546154944202158,36.54,127.1,7.0,6.0,0,0,0,0,1,0,87.456,347,incumbent,80,0.5363086030615284,2.5001733912204696,0.4269660766543525,46.43870245112795,0.05,20.20871783891312,16.351751762258765,20.728501762258762,24.206001762258765,0.7752781877695258,0.6246471201117779,1,99.71404427518077,44.887515154331425,98.64117980489829,156.74192190700623,57.02787763182546,40.85099191515498,0.05846592334400554,0,285.05750740777955,363.09002643388146,0.0,0.11892681367137724,0.073159056664416,0.11892681367137724,14.036116194879357,11.0,15.0,15.0,6.2990598135228355,0,0.059454959529040535,0.0,3.7185443516988057,0.5336786581022481,0.0,0.01414358701002648,0.00535224757202723,0.01414358701002648,0.0,0.8846249731545187
Aaron Rodgers,QB,2017,12.0,9+,elite,20.208717838913117,24.0,21.063333333333333,0.8546154944202158,36.54,127.1,7.0,6.0,0,0,0,0,1,0,87.456,347,bull_add_w050,80,0.6863086030615284,2.6223613887654156,0.28130665028706553,48.80007387206419,0.05,20.208717838913117,16.18441118862605,20.562869521959385,24.351661188626053,0.7906431306649766,0.564934873842026,1,100.16812216863138,46.16437052964846,99.03224806215366,154.2326990168634,54.06457684823201,41.25196485663214,0.06367390125448699,0,284.65457157243395,365.2749178293908,0.0,0.11912793872931379,0.06875730586307204,0.11912793872931379,14.001023618058305,11.0,15.0,15.0,6.258634013647155,0,0.05947497302275918,0.0,3.294601472009331,0.6477830683709414,0.0,0.014191465785895141,0.00472756710954804,0.014191465785895141,0.0,0.8845873263705396
Aaron Rodgers,QB,2017,12.0,9+,elite,20.208717838913117,24.0,21.063333333333333,0.8546154944202158,36.54,127.1,7.0,6.0,0,0,0,0,1,0,87.456,347,asymmetric_add_w025,80,0.6813086030615283,2.5843485562395023,0.3042902199221759,49.25942298694109,0.05,20.208717838913117,16.161427618990942,20.539885952324273,24.32867761899094,0.7877582598262862,0.5661249460580631,1,99.59651496819367,45.962895793927856,98.48673669669606,153.90689171491135,54.31037674671768,40.5598435625448,0.06297687966858373,0,283.52183711553243,364.93016428486413,0.0,0.115897654466096,0.07011218008008199,0.115897654466096,13.957177478298238,11.0,15.0,15.0,6.183961549115937,0,0.06473378047560628,0.0,3.3728724290171126,0.6292058144210663,0.0,0.013432266310742581,0.004915717795581846,0.013432266310742581,0.0,0.8747229013834514
Aaron Rodgers,QB,2017,12.0,9+,elite,20.208717838913117,24.0,21.063333333333333,0.8546154944202158,36.54,127.1,7.0,6.0,0,0,0,0,1,0,87.456,347,bull_replace_symmetric_w075,80,0.7305292179242435,2.6881882801497703,0.2533453352240247,49.21599072165712,0.05,20.208717838913117,16.212372503689092,20.590830837022423,24.37962250368909,0.7951966810462734,0.5664044238882947,1,100.2758371791057,46.409480347321015,98.99869565912154,154.62906915276255,54.35323197365686,41.34992371248655,0.06432909719098759,0,284.6651198443652,365.69433755533635,0.0,0.1275935713379053,0.06811319876735523,0.1275935713379053,14.000518914905303,11.0,15.0,15.0,6.261555421130048,0,0.05916905190092911,0.0,3.258496962434601,0.6576461507129632,0.0,0.01628011944676113,0.004639407846321243,0.01628011944676113,0.0,0.8851628729009966
Tom Brady,QB,2017,17.0,9+,elite,19.43064240325372,30.0,19.169333333333334,-0.2613090699203866,88.5,287.54,15.0,15.0,0,0,0,0,0,0,87.456,347,incumbent,80,0.45127919415316164,3.112306819174253,0.9228664576377299,39.712768993494294,0.05000000000000002,19.43064240325372,14.541942612282657,19.744442612282658,24.93144261228266,0.9413215839052524,0.42864263617454285,1,93.47633618801424,34.436770085797434,98.866720089204,146.17516619203116,52.69883000401691,12.58480368567428,0.4761499641741707,1,276.6600268296953,364.3566391842399,0.0,0.22314492182901893,0.10077445704717679,0.22314492182901893,14.038341889711937,11.0,15.0,15.0,0.1465139715877295,1,0.03355804479646981,0.0,3.4174972625293263,0.6052212095846742,0.0,0.04979365613807897,0.010155491193153279,0.04979365613807897,0.0,0.0011261423705618745
Tom Brady,QB,2017,17.0,9+,elite,19.43064240325372,30.0,19.169333333333334,-0.2613090699203866,88.5,287.54,15.0,15.0,0,0,0,0,0,0,87.456,347,bull_add_w050,80,0.46127919415316165,3.339484019941959,0.7519814883687135,38.96201016363092,0.05,19.430642403253724,14.284429510294181,19.915327581551676,24.46132758155168,0.9590402269794538,0.4269846945361258,1,93.69733868606957,35.31144430711371,99.72997034541444,147.35606119980162,53.658722513732044,12.828639848901442,0.4748060894623199,1,275.8992885150334,366.91991372327516,0.0,0.2114802793323845,0.1228431411399256,0.2114802793323845,13.992431270731416,10.0,15.0,15.0,0.16207580582478354,1,0.03708604047079498,0.0,3.1514416756740475,0.6799498435115159,0.0,0.04472390854650338,0.015090437325123681,0.04472390854650338,0.0,0.0013753743978014432
Tom Brady,QB,2017,17.0,9+,elite,19.43064240325372,30.0,19.169333333333334,-0.2613090699203866,88.5,287.54,15.0,15.0,0,0,0,0,0,0,87.456,347,asymmetric_add_w025,80,0.5462791941531616,3.3644840199419592,0.7001682881986657,40.346617744714294,0.05,19.43064240325372,14.33624271046423,19.81280744838839,24.513140781721727,0.959346051705869,0.4335554327172708,1,93.56710705785682,35.576650022434976,99.16927317089538,148.08122883713594,54.51412177927912,12.786206067162063,0.4817444815030059,1,275.3105850123905,367.6971117258259,0.0,0.20639697344853167,0.12189180799924668,0.20639697344853167,13.965383039869067,10.0,15.0,15.0,0.17066175089411328,1,0.038641791434387326,0.0,3.168386055059673,0.6753029924362501,0.0,0.04259971064871389,0.014857612857325215,0.04259971064871389,0.0,0.0014931880452586897
Tom Brady,QB,2017,17.0,9+,elite,19.43064240325372,30.0,19.169333333333334,-0.2613090699203866,88.5,287.54,15.0,15.0,0,0,0,0,0,0,87.456,347,bull_replace_symmetric_w075,80,0.4603485657836208,3.3875223867833784,0.7255874195839467,38.774521674386804,0.05,19.43064240325372,14.310823579078948,19.941721650336444,24.487721650336447,0.9598040183664382,0.42721448295005243,1,93.72803370364323,35.449155388576855,100.1007004801925,147.72546753713405,53.99743383349082,12.851948106549997,0.4747241571839025,1,275.79111113444964,367.31582475504666,0.0,0.2099255559166902,0.12177998466688031,0.2099255559166902,13.987429712881722,10.0,15.0,15.0,0.16352550582793146,1,0.037516918084249715,0.0,3.129279773235265,0.6877320765610249,0.0,0.044068739026931425,0.014830364665465603,0.044068739026931425,0.0,0.0014075191425403032
Drew Brees,QB,2017,16.0,9+,elite,19.254573636106635,43.3,16.637333333333334,-2.6172403027733004,44.14,249.56,15.0,15.0,0,0,0,0,0,0,87.456,347,incumbent,80,0.6019861316688232,2.782331813912333,0.9559391858936579,41.29522823390341,0.05,19.254573636106635,14.332801116879644,19.61763445021298,24.722301116879642,1.7037974814406374,0.22825017788736604,1,91.50182962024296,32.44657121525996,97.87289378907238,143.14998001084257,51.64815039059961,26.990119665904984,0.1480889478405704,1,272.50633824264696,361.2195167531946,0.0,0.22978679357072315,0.10037245958880198,0.22978679357072315,13.941546750092268,10.0,15.0,15.0,0.1728741537378884,1,0.041963079112963694,0.0,3.405293472228527,0.6113517758013025,0.0,0.052801970499514135,0.010074630643905685,0.052801970499514135,0.0,0.00176090000864085
Drew Brees,QB,2017,16.0,9+,elite,19.254573636106635,43.3,16.637333333333334,-2.6172403027733004,44.14,249.56,15.0,15.0,0,0,0,0,0,0,87.456,347,bull_add_w050,80,0.6519861316688232,3.14175415921384,0.7307556919668379,40.41586997812484,0.05,19.254573636106635,13.596133670119347,19.767194137128964,24.306484610806468,1.71432705556242,0.24172431370623093,1,91.36231067876587,33.60950081396761,97.55505158310007,145.18890860384897,53.82659792508311,27.19156446546215,0.1391258389403459,1,271.201290828399,364.59726916209695,0.0,0.21260259415487087,0.12156339112852303,0.21260259415487087,13.872684306737,9.0,15.0,15.0,0.19472271007052222,1,0.04640400975361273,0.0,3.143433805222292,0.6874146081771038,0.0,0.04519986304138073,0.014777658062666272,0.04519986304138073,0.0,0.0021533321212133852
Drew Brees,QB,2017,16.0,9+,elite,19.254573636106635,43.3,16.637333333333334,-2.6172403027733004,44.14,249.56,15.0,15.0,0,0,0,0,0,0,87.456,347,asymmetric_add_w025,80,0.7469861316688232,3.17675415921384,0.6887928679723272,42.25802769997728,0.05,19.254573636106635,13.638096494113856,19.802447434800975,24.348447434800978,1.715619108568406,0.22329648721292167,1,91.21824500054947,33.80904498387746,98.14445989001979,145.7762122606798,54.55796726013034,27.112141813698294,0.14351357350748165,1,270.521185873449,365.2267115220147,0.0,0.20784020442383053,0.12156025849513044,0.20784020442383053,13.84017079710317,9.0,15.0,15.0,0.206046304056681,1,0.048375862932605374,0.0,3.160895820082814,0.6810621077545975,0.0,0.04319755057493966,0.014776896445402933,0.04319755057493966,0.0,0.0023402241144742228
Drew Brees,QB,2017,16.0,9+,elite,19.254573636106635,43.3,16.637333333333334,-2.6172403027733004,44.14,249.56,15.0,15.0,0,0,0,0,0,0,87.456,347,bull_replace_symmetric_w075,80,0.6636115547290049,3.208622897779036,0.6791169512602593,40.43223267388392,0.05,19.254573636106635,13.647772410825926,19.812123351513044,24.358123351513047,1.7190885590850766,0.22510759200443434,1,91.70225406216423,34.31309239140881,98.28036746592323,145.91163453990796,54.209380477743736,27.631920119535252,0.1359268689690506,1,271.91631649487954,365.3718502726957,0.0,0.20944652494897895,0.12497922672339672,0.20944652494897895,13.902166762557158,10.0,15.0,15.0,0.18759335254115372,1,0.04298646576339316,0.0,3.092641954316152,0.7014155411323997,0.0,0.04386784681320326,0.0156198071123782,0.04386784681320326,0.0,0.0018478362388273724
Russell Wilson,QB,2017,5.0,3-5,elite,18.453766037495814,67.3,22.062666666666665,3.6089006291708507,130.48000000000002,330.94000000000005,15.0,15.0,0,1,0,1,0,0,87.456,347,incumbent,80,0.6452166761316781,1.839720767810562,-0.17233643450649624,52.184051200066385,0.05,18.453766037495814,13.69841819798186,18.676816757716598,23.05035247200231,2.2194132463605234,0.8644441224865794,1,81.12770954480101,34.757055045800676,81.89804146175862,142.09736855096887,60.96965900616786,33.491095109919,0.8849984580816165,1,255.67688084063963,344.90778708003467,0.01777740229536019,0.21279043487101024,0.09141029338143901,0.2019736368669403,13.815005359069524,9.0,15.0,15.0,0.21184105088203242,1,0.08332127383342489,0.0,3.553149277644378,0.5992886644562061,0.0,0.6196988994305732,0.008355841736080753,0.6368460762553781,0.0003160360323710777,0.006942434673224575
Russell Wilson,QB,2017,5.0,3-5,elite,18.453766037495814,67.3,22.062666666666665,3.6089006291708507,130.48000000000002,330.94000000000005,15.0,15.0,0,1,0,1,0,0,87.456,347,bull_add_w050,80,0.715216676131678,2.154130048811215,-0.2836444591191006,46.96429336883645,0.05000000000000002,18.453766037495814,13.809726222594465,18.7881247823292,23.105160496614914,2.22568588256055,0.8703185864312827,1,81.02169031348191,35.73278489100927,83.1130956131284,141.60893280960545,60.58724249612354,33.722817467059386,0.8913703556742544,1,256.14100233996555,341.47584494922376,0.017186058929476437,0.19520768137550243,0.092554543371725,0.1868278772042166,13.825780407342545,9.0,15.0,15.0,0.21387147791617667,1,0.08091212215918027,0.0,3.213011342202388,0.6849134336810396,0.0,0.6476906761169949,0.008566343498748524,0.6612489012922007,0.00029536062152743677,0.006546771512302111
Russell Wilson,QB,2017,5.0,3-5,elite,18.453766037495814,67.3,22.062666666666665,3.6089006291708507,130.48000000000002,330.94000000000005,15.0,15.0,0,1,0,1,0,0,87.456,347,asymmetric_add_w025,80,0.7052166761316782,2.1606198092210445,-0.2538194724066765,47.57588228588136,0.05000000000000002,18.453766037495818,13.77990123588204,18.758299795616775,23.13183550990249,2.218138534037757,0.8671958063908038,1,80.8225951044932,35.47133806568337,82.78752183670389,143.12993327990705,62.30733817541385,33.728805368395705,0.8882779119761833,1,255.8124039867486,341.02847014853734,0.01800196536816129,0.20003244679943247,0.0907545159836306,0.19147370569071998,13.804548535417055,9.0,15.0,15.0,0.22061219015529332,1,0.08398019387418684,0.0,3.2597450611664325,0.6748151984640922,0.0,0.6399480861737029,0.008236382171423062,0.6537147685894965,0.0003240707571164785,0.007052672963146009
Russell Wilson,QB,2017,5.0,3-5,elite,18.453766037495814,67.3,22.062666666666665,3.6089006291708507,130.48000000000002,330.94000000000005,15.0,15.0,0,1,0,1,0,0,87.456,347,bull_replace_symmetric_w075,80,0.7483048410596277,2.215566336377424,-0.25840658208682643,46.585570275484876,0.05,18.45376603749581,13.784488345562192,18.762886905296927,23.07992261958264,2.2209128476607276,0.8705193799583038,1,81.17614004318884,35.51154882168005,82.83759537523855,141.260289800136,60.08414975694717,33.50989000511228,0.8914349790396996,1,256.33711806447207,341.09727679373964,0.01682023560686427,0.19339339647363957,0.09255624467432527,0.18524473480917927,13.833801841977598,10.0,15.0,15.0,0.21445631279314536,1,0.07833009199630356,0.0,3.166501839719097,0.6964612655682619,0.0,0.6506142128523311,0.008566658428213565,0.6638261421561646,0.00028292032587042465,0.006135603312149378
Matt Ryan,QB,2017,9.0,9+,elite,18.435831592561954,62.0,14.128000000000002,-4.307831592561952,19.5,211.92000000000002,15.0,15.0,0,0,0,0,0,0,87.456,347,incumbent,80,0.3750173200253879,1.671621654234971,0.3452677843595374,55.16827072063633,0.05,18.435831592561954,14.12000825264686,18.726022141535747,22.518137139808992,2.8757029154483638,0.11624048031334229,1,81.65805996714849,30.276241817804046,80.25872734787686,136.95551758479124,55.29745761764275,40.94449153594405,0.06208148446206787,0,258.50972140281607,337.77205709713485,0.0,0.14643048648196624,0.07783721076355407,0.14643048648196624,13.81174423245709,10.0,15.0,15.0,0.1766323564307588,1,0.07114762309894754,0.0,3.9001156638130485,0.5336281329867412,0.0,0.021441887371345298,0.006058631379449938,0.021441887371345298,0.0,0.005061984272629893
Matt Ryan,QB,2017,9.0,9+,elite,18.435831592561954,62.0,14.128000000000002,-4.307831592561952,19.5,211.92000000000002,15.0,15.0,0,0,0,0,0,0,87.456,347,bull_add_w050,80,0.5950173200253879,1.8353685655916954,0.318121824317089,55.65072452811835,0.05,18.435831592561954,14.15187643491153,18.753168101578197,22.54528309985144,2.868933116084159,0.09340923190181318,0,81.42066601127132,30.55939409019093,80.53152446224308,137.31952959715534,55.898863585884015,40.744860238039145,0.06345940791619756,0,257.7662339524865,338.1792464977716,0.0,0.1433551864465284,0.07589479021557792,0.1433551864465284,13.7659782041049,10.0,15.0,15.0,0.1931204606644672,1,0.0728713939485436,0.0,3.716899731021707,0.5756323205695544,0.0,0.02055070948111892,0.005760019181866582,0.02055070948111892,0.0,0.005310240056003836
