season,room,team,roster_id,method,actual_score,actual_zero_player_weeks,actual_zero_active_players,actual_champion,actual_top3,predicted_mean,predicted_q10,predicted_q50,predicted_q90,score_crps,score_covered_80,predicted_zero_player_weeks_mean,zero_player_weeks_crps,predicted_zero_active_players_mean,zero_active_players_crps,championship_probability,top3_probability,championship_brier_row,top3_brier_row
2019,0,0,2019_0_0,production,1988.97998046875,73,0,0,0,1901.37139860789,1732.48671875,1908.5365600585938,2053.7829833984374,50.850142554276516,1,72.6953125,3.3445298936631946,0.13541666666666666,0.015733506944444434,0.09895833333333333,0.2734375,0.00979275173611111,0.07476806640625
2019,0,1,2019_0_1,production,2093.699951171875,68,0,0,1,1872.3433062235515,1703.515771484375,1874.8841552734375,2030.435888671875,154.6658250209358,0,77.8984375,6.127665201822916,0.5286458333333334,0.18783230251736116,0.059895833333333336,0.20833333333333334,0.003587510850694445,0.626736111111111
2019,0,2,2019_0_2,production,1925.52001953125,62,0,0,0,1863.518555323283,1683.0957641601562,1868.45703125,2040.96337890625,40.99416700005531,1,80.15885416666667,11.17755126953125,0.23958333333333334,0.05495876736111113,0.06510416666666667,0.1875,0.004238552517361112,0.03515625
2019,0,3,2019_0_3,production,1997.219970703125,71,0,0,0,1864.795337677002,1706.33212890625,1860.0629272460938,2039.1304931640625,81.28166305853262,1,77.6640625,4.130622016059029,0.13020833333333334,0.016289605034722238,0.06770833333333333,0.18229166666666666,0.004584418402777777,0.033230251736111105
2019,0,4,2019_0_4,production,2122.1201171875,85,0,1,1,1894.123474438985,1719.5640380859375,1899.6044921875,2039.7982543945313,161.10745649784803,0,72.54166666666667,7.605780707465278,0.09375,0.007866753472222224,0.08333333333333333,0.2604166666666667,0.8402777777777777,0.5469835069444443
2019,0,5,2019_0_5,production,1908.320068359375,76,0,0,0,1863.2733058929443,1675.358935546875,1871.3602905273438,2033.4655029296875,36.09512441025839,1,77.12760416666667,3.2047458224826393,0.2109375,0.03746880425347221,0.059895833333333336,0.1875,0.003587510850694445,0.03515625
2019,0,6,2019_0_6,production,2051.1201171875,78,0,0,1,1840.3954292933147,1685.0486694335937,1837.312744140625,1998.330419921875,144.2768218624923,0,82.0703125,3.816033257378473,0.4036458333333333,0.13950602213541663,0.028645833333333332,0.12239583333333333,0.000820583767361111,0.7701890733506944
2019,0,7,2019_0_7,production,1878.199951171875,61,0,0,0,1926.853609085083,1766.4245239257812,1925.2569580078125,2088.623583984375,36.61424673597017,1,77.46614583333333,10.223680284288193,0.1171875,0.012566460503472224,0.11458333333333333,0.3411458333333333,0.013129340277777776,0.11638047960069443
2019,0,8,2019_0_8,production,1507.97998046875,85,0,0,0,1867.0274620056152,1699.4469482421875,1854.1144409179688,2033.727294921875,285.36524373292923,0,75.47135416666667,6.20086669921875,0.13802083333333334,0.016391330295138895,0.08072916666666667,0.2421875,0.006517198350694445,0.05865478515625
2019,0,9,2019_0_9,production,2039.340087890625,79,0,0,0,1857.414939880371,1685.049951171875,1859.7846069335938,2018.9980346679688,117.91248196529017,0,76.76822916666667,3.5990464952256938,0.10416666666666667,0.010321723090277776,0.0546875,0.18489583333333334,0.00299072265625,0.03418646918402778
2019,0,10,2019_0_10,production,1952.3399658203125,73,0,0,0,1936.9627679189045,1778.191845703125,1939.8598022460938,2102.50595703125,31.75946255524954,1,69.5859375,3.704610188802084,0.140625,0.0177001953125,0.14583333333333334,0.40625,0.021267361111111115,0.1650390625
2019,0,11,2019_0_11,production,1988.0999755859375,93,0,0,0,1940.4676405588787,1782.456689453125,1929.8593139648438,2108.5738037109377,38.45945566561487,1,77.22135416666667,10.154452853732638,0.3255208333333333,0.09036593967013887,0.140625,0.4036458333333333,0.019775390625,0.1629299587673611
2019,0,0,2019_0_0,ridge_swap,1988.97998046875,73,0,0,0,1896.000864346822,1734.7709350585938,1903.2872924804688,2054.540234375,54.12156775510972,1,73.26822916666667,3.191833496093751,0.12760416666666666,0.013841417100694434,0.08072916666666667,0.2630208333333333,0.006517198350694445,0.0691799587673611
2019,0,1,2019_0_1,ridge_swap,2093.699951171875,68,0,0,1,1865.5272334416707,1717.8076293945312,1868.800537109375,2005.0242797851563,163.2686496335599,0,79.0625,6.311333550347221,0.5390625,0.21687147352430558,0.044270833333333336,0.18489583333333334,0.001959906684027778,0.664394802517361
2019,0,2,2019_0_2,ridge_swap,1925.52001953125,62,0,0,0,1869.5006189346313,1703.0307006835938,1877.3972778320312,2021.9126586914062,37.87385811822281,1,79.34895833333333,10.363959418402777,0.21875,0.045627170138888895,0.057291666666666664,0.17708333333333334,0.003282335069444444,0.03135850694444445
2019,0,3,2019_0_3,ridge_swap,1997.219970703125,71,0,0,0,1860.2142527898152,1697.871435546875,1861.093017578125,2032.3515625,83.64712092694307,1,78.05989583333333,4.825256347656251,0.16666666666666666,0.025295681423611105,0.049479166666666664,0.18229166666666666,0.0024481879340277775,0.033230251736111105
2019,0,4,2019_0_4,ridge_swap,2122.1201171875,85,0,1,1,1901.8789307276409,1735.7935302734375,1903.8265991210938,2061.03896484375,151.15227550682096,0,72.46354166666667,7.781046549479166,0.1015625,0.009799533420138895,0.09635416666666667,0.2682291666666667,0.8165757921006945,0.535488552517361
2019,0,5,2019_0_5,ridge_swap,1908.320068359375,76,0,0,0,1861.0582157770793,1678.4835815429688,1867.9304809570312,2022.9097534179687,36.24233642965555,1,77.28645833333333,3.3913709852430554,0.203125,0.035400390625,0.07291666666666667,0.1796875,0.005316840277777779,0.03228759765625
2019,0,6,2019_0_6,ridge_swap,2051.1201171875,78,0,0,1,1840.3909120559692,1672.1899658203124,1841.14404296875,2008.150439453125,142.49968749698667,0,82.7578125,4.21112060546875,0.4296875,0.14288330078125,0.044270833333333336,0.14322916666666666,0.001959906684027778,0.7340562608506945
2019,0,7,2019_0_7,ridge_swap,1878.199951171875,61,0,0,0,1940.2929474512737,1792.3735229492188,1936.90576171875,2086.7580322265626,39.62371043115854,1,77.34635416666667,9.96207004123264,0.140625,0.0177001953125,0.13541666666666666,0.3958333333333333,0.01833767361111111,0.15668402777777776
2019,0,8,2019_0_8,ridge_swap,1507.97998046875,85,0,0,0,1870.2168836593628,1693.0238525390625,1881.854736328125,2024.3527709960938,289.5135387604435,0,74.60416666666667,6.330240885416666,0.13541666666666666,0.016343858506944434,0.057291666666666664,0.19791666666666666,0.003282335069444444,0.03917100694444444
2019,0,9,2019_0_9,ridge_swap,2039.340087890625,79,0,0,0,1864.0588359832764,1688.9801513671875,1866.803466796875,2024.5083618164062,111.30669268469016,0,76.56510416666667,3.441996256510416,0.12239583333333333,0.014356825086805552,0.052083333333333336,0.1875,0.0027126736111111114,0.03515625
2019,0,10,2019_0_10,ridge_swap,1952.3399658203125,73,0,0,0,1936.051202138265,1757.91220703125,1941.7023315429688,2107.177197265625,32.66629962623119,1,70.03385416666667,3.602288140190973,0.1484375,0.01983642578125,0.14322916666666666,0.4088541666666667,0.020514594184027776,0.16716172960069445
2019,0,11,2019_0_11,ridge_swap,1988.0999755859375,93,0,0,0,1945.1029841105144,1776.88916015625,1944.2521362304688,2113.76669921875,36.2104310774141,1,77.31770833333333,9.942966037326388,0.3307291666666667,0.0920749240451389,0.16666666666666666,0.4114583333333333,0.027777777777777776,0.16929796006944442
2019,1,0,2019_1_0,production,1913.239990234375,73,0,0,0,1854.3992780049641,1694.038916015625,1856.6946411132812,2015.9231079101562,38.894180705149964,1,81.29427083333333,4.737691243489584,0.3177083333333333,0.0843777126736111,0.041666666666666664,0.16666666666666666,0.001736111111111111,0.027777777777777776
2019,1,1,2019_1_1,production,1885.619873046875,66,0,0,0,1889.2071240743,1721.770654296875,1893.0826416015625,2058.060791015625,32.24824370940526,1,75.4140625,5.500671386718751,0.06770833333333333,0.0031060112847222238,0.09114583333333333,0.2942708333333333,0.008307562934027776,0.08659532335069443
2019,1,2,2019_1_2,production,2168.719970703125,72,0,1,1,1971.6930522918701,1809.8484497070312,1968.425048828125,2138.6009033203127,131.93421311345367,0,73.94791666666667,3.117390950520833,0.15104166666666666,0.019883897569444448,0.22916666666666666,0.4921875,0.5941840277777778,0.25787353515625
2019,1,3,2019_1_3,production,1891.739990234375,71,0,0,0,1884.602463086446,1704.883984375,1883.8129272460938,2041.0955932617187,31.185502529972126,1,70.5390625,3.254021538628473,0.16145833333333334,0.02020941840277779,0.0703125,0.2682291666666667,0.00494384765625,0.07194688585069445
