player,pos,season,year_exp,experience_group,projection_tier,predicted_ppg,avg_pick,observed_ppg,observed_residual,observed_contribution,observed_total,observed_played,observed_active,observed_zero_contribution,observed_plus3,observed_plus5,observed_impact,observed_extended_absence,observed_zero_active,impact_threshold,eligible_prior_donors,method,pool_size,min_template_distance,median_template_distance,raw_residual_mean,effective_sample_size,max_donor_probability,ppg_mean,ppg_q10,ppg_q50,ppg_q90,ppg_crps,ppg_pit,ppg_80_covered,contribution_mean,contribution_q10,contribution_q50,contribution_q90,contribution_tail_lift,contribution_crps,contribution_pit,contribution_80_covered,total_mean,total_q90,prob_zero_contribution,prob_plus3,prob_plus5,prob_impact,played_mean,played_q10,played_q50,played_q90,played_crps,played_80_covered,prob_extended_absence,prob_zero_active,weighted_season_gap,weight_last3_seasons,weight_10plus_seasons,plus3_brier_row,plus5_brier_row,impact_brier_row,zero_brier_row,extended_absence_brier_row,target_player_key,height_inches,weight_lbs,measurable_source_position,measurable_join_method,height_available,weight_available,measurables_available,measurable_position_mismatch,match_height_position_pct,match_weight_position_pct
Aaron Rodgers,QB,2017,12.0,9+,elite,20.395841419587196,23.67,24.23,3.8341585804128044,55.379999999999995,146.1,7.0,6.0,0,1,0,0,1,0,94.41200000000002,347,production,80,0.5808867753850739,2.3709840908084128,1.5327260082594407,47.96024981633357,0.05,20.395841419587196,16.731490411327755,20.551954697042042,23.66278207799442,2.62384149441117,0.9194565574914786,0,91.71335359978343,42.011724683491465,91.80579353553648,138.39494422098267,46.681590621199234,20.6853189733024,0.16748427747173306,1,287.1675711175629,354.9417311699163,0.0,0.12497431957220165,0.07362503213416284,0.12497431957220165,14.063264457189206,11.0,15.0,15.0,6.32818012190537,0,0.05487501359609388,0.0,3.9046475100592577,0.4927569978480522,0.0,0.7656699414081315,0.005420645356756511,0.015618580552534784,0.0,0.8932612399249836,9916d928-6327-5a7f-9ae1-1ec039c6cb21,74.0,223.0,QB,nflverse_gsis_id,1,1,1,0,0.21052631578947367,0.5394736842105263
Aaron Rodgers,QB,2017,12.0,9+,elite,20.395841419587196,23.67,24.23,3.8341585804128044,55.379999999999995,146.1,7.0,6.0,0,1,0,0,1,0,94.41200000000002,347,height_w025_all,80,0.5808867753850739,2.4209778996829274,1.5553444313223015,47.454431514154,0.05,20.395841419587196,16.708871988264896,20.599746988264894,23.640163654931563,2.616489263272006,0.9199363059685909,0,91.5995341004099,39.92079904702614,91.60157093034529,138.09984205631264,46.50030795590274,20.703935664153967,0.17186757028313546,1,286.610556467244,354.60245482397346,0.0,0.1260791190559054,0.07315763398058542,0.1260791190559054,14.038744173199966,11.0,15.0,15.0,6.288214961374497,0,0.05790010304526359,0.0,3.9392717303756575,0.4851229993732878,0.0,0.7637377061501024,0.005352039409637306,0.01589594426191317,0.0,0.887552215842125,9916d928-6327-5a7f-9ae1-1ec039c6cb21,74.0,223.0,QB,nflverse_gsis_id,1,1,1,0,0.21052631578947367,0.5394736842105263
Aaron Rodgers,QB,2017,12.0,9+,elite,20.395841419587196,23.67,24.23,3.8341585804128044,55.379999999999995,146.1,7.0,6.0,0,1,0,0,1,0,94.41200000000002,347,weight_w025_all,80,0.5907551964377056,2.432965308347789,1.551635083117295,48.24616002440989,0.04999999999999999,20.3958414195872,16.712581336469903,20.6034563364699,23.64387300313657,2.6228095396432893,0.9177844229882336,0,91.93386224478155,41.86540946276749,91.64987178652407,140.15292595007108,48.21906370528953,20.927280496755905,0.165244725686578,1,287.56695171434944,354.65809504704845,0.0,0.12425333065722582,0.07530567486778325,0.12425333065722582,14.083076445943785,12.0,15.0,15.0,6.361276194981548,0,0.05567260330233419,0.0,3.92014335273287,0.49186930736371964,0.0,0.7669322288649624,0.005670944667292282,0.015438890179413895,0.0,0.8917542321537908,9916d928-6327-5a7f-9ae1-1ec039c6cb21,74.0,223.0,QB,nflverse_gsis_id,1,1,1,0,0.21052631578947367,0.5394736842105263
Aaron Rodgers,QB,2017,12.0,9+,elite,20.395841419587196,23.67,24.23,3.8341585804128044,55.379999999999995,146.1,7.0,6.0,0,1,0,0,1,0,94.41200000000002,347,height_weight_w025_all,80,0.5907551964377056,2.5055577971591134,1.5625310969399733,47.7133284282058,0.04999999999999999,20.395841419587192,16.701685322647222,20.59256032264722,23.63297698931389,2.6202869003696745,0.9183612181153593,0,91.69376694601914,39.87974383289293,91.5079905805858,139.99867834960963,48.304911403590495,20.786477073934464,0.16970425919347984,1,286.7913052373125,354.4946548397083,0.0,0.12512141701529997,0.07472950343438234,0.12512141701529997,14.048371939286719,11.0,15.0,15.0,6.3051254112574515,0,0.05885470145497392,0.0,3.956001249080548,0.4845864748205527,0.0,0.7654125349653166,0.0055844986835493615,0.015655368995916595,0.0,0.8857544729734061,9916d928-6327-5a7f-9ae1-1ec039c6cb21,74.0,223.0,QB,nflverse_gsis_id,1,1,1,0,0.21052631578947367,0.5394736842105263
Aaron Rodgers,QB,2017,12.0,9+,elite,20.395841419587196,23.67,24.23,3.8341585804128044,55.379999999999995,146.1,7.0,6.0,0,1,0,0,1,0,94.41200000000002,347,height_weight_w050_all,80,0.6006236174903371,2.6265129076289675,1.5614776774392325,47.37874417994539,0.05,20.3958414195872,16.702738742147965,20.593613742147962,23.63403040881463,2.6191298976297754,0.9176760976244009,0,91.57440028896737,39.88576169506655,91.5217075629205,140.01359090689095,48.439190617923586,20.684017024899067,0.17204183497601644,1,286.3338587326434,354.5104561322195,0.0,0.12465246750260753,0.07541983987665238,0.12465246750260753,14.031092974145883,11.0,15.0,15.0,6.2785463926336655,0,0.06302928592696674,0.0,3.9661683747008496,0.48333316909896284,0.0,0.7662333026492736,0.005688152247019884,0.015538237654488626,0.0,0.8779141190305297,9916d928-6327-5a7f-9ae1-1ec039c6cb21,74.0,223.0,QB,nflverse_gsis_id,1,1,1,0,0.21052631578947367,0.5394736842105263
Aaron Rodgers,QB,2017,12.0,9+,elite,20.395841419587196,23.67,24.23,3.8341585804128044,55.379999999999995,146.1,7.0,6.0,0,1,0,0,1,0,94.41200000000002,347,height_weight_w025_skill,80,0.5808867753850739,2.3709840908084128,1.5327260082594407,47.96024981633357,0.05,20.395841419587196,16.731490411327755,20.551954697042042,23.66278207799442,2.62384149441117,0.9194565574914786,0,91.71335359978343,42.011724683491465,91.80579353553648,138.39494422098267,46.681590621199234,20.6853189733024,0.16748427747173306,1,287.1675711175629,354.9417311699163,0.0,0.12497431957220165,0.07362503213416284,0.12497431957220165,14.063264457189206,11.0,15.0,15.0,6.32818012190537,0,0.05487501359609388,0.0,3.9046475100592577,0.4927569978480522,0.0,0.7656699414081315,0.005420645356756511,0.015618580552534784,0.0,0.8932612399249836,9916d928-6327-5a7f-9ae1-1ec039c6cb21,74.0,223.0,QB,nflverse_gsis_id,1,1,1,0,0.21052631578947367,0.5394736842105263
Tom Brady,QB,2017,17.0,9+,elite,19.390228097618227,30.33,20.769333333333336,1.3791052357151088,100.12,311.53999999999996,15.0,15.0,0,0,0,0,0,0,94.41200000000002,347,production,80,0.5486394239791678,2.950850795847253,1.9258766897033466,42.98846228816663,0.05000000000000001,19.390228097618227,15.090184741248212,19.272851407914878,24.602601407914875,1.029622480940199,0.6430786449747914,1,82.90284795499373,32.059301868028314,78.50418833823518,144.0390211187232,61.13617316372948,14.078203478157246,0.6647223131679995,1,274.9327074160378,369.0390211187232,0.0,0.1385697986137901,0.12474674191380629,0.1385697986137901,14.042700059427442,11.0,15.0,15.0,0.14862550571282973,1,0.03235344111469912,0.0,3.6585221070038285,0.5492686083756892,0.0,0.019201589087866344,0.015561749618109794,0.019201589087866344,0.0,0.0010467451519623036,b4f0261b-58ea-51e6-8342-780b4f31418b,76.0,225.0,QB,nflverse_gsis_id,1,1,1,0,0.618421052631579,0.6052631578947368
Tom Brady,QB,2017,17.0,9+,elite,19.390228097618227,30.33,20.769333333333336,1.3791052357151088,100.12,311.53999999999996,15.0,15.0,0,0,0,0,0,0,94.41200000000002,347,height_w025_all,80,0.5917085794259241,3.041498303662768,1.9691209582596974,43.39268089647026,0.05000000000000001,19.390228097618227,15.282357139358531,19.229607139358528,24.559357139358525,1.0224010134729955,0.6491206644480588,1,82.74133860171668,31.81226063916567,78.92358980369207,143.39035709037793,60.649018488661255,14.092946642889348,0.6635518858063683,1,274.2442605139765,368.3903570903779,0.0,0.13111107557867993,0.12685943503400518,0.13111107557867993,14.007936191220482,11.0,15.0,15.0,0.15972335918649005,1,0.03268074884403852,0.0,3.671944190030887,0.5469316720614896,0.0,0.017190114139398322,0.01609331625714698,0.017190114139398322,0.0,0.0010680313450071252,b4f0261b-58ea-51e6-8342-780b4f31418b,76.0,225.0,QB,nflverse_gsis_id,1,1,1,0,0.618421052631579,0.6052631578947368
Tom Brady,QB,2017,17.0,9+,elite,19.390228097618227,30.33,20.769333333333336,1.3791052357151088,100.12,311.53999999999996,15.0,15.0,0,0,0,0,0,0,94.41200000000002,347,weight_w025_all,80,0.5659282856682742,3.0648883148109594,1.9618811376223992,43.23608806676392,0.05000000000000002,19.390228097618227,15.28959695999583,19.236846959995827,24.566596959995824,1.018791174402128,0.6478773775217312,1,82.7286968792139,31.853619511605675,79.00371395774758,143.4989543999374,60.77025752072349,14.039323227207042,0.6621292370822071,1,274.2964102460975,368.49895439993736,0.0,0.1294405755853937,0.1252373005903996,0.1294405755853937,14.008785828882461,10.0,15.0,15.0,0.1584714690624136,1,0.03307960495481507,0.0,3.657303448556228,0.5518857461823314,0.0,0.01675486260787802,0.015684381459170102,0.01675486260787802,0.0,0.001094260263966626,b4f0261b-58ea-51e6-8342-780b4f31418b,76.0,225.0,QB,nflverse_gsis_id,1,1,1,0,0.618421052631579,0.6052631578947368
Tom Brady,QB,2017,17.0,9+,elite,19.390228097618227,30.33,20.769333333333336,1.3791052357151088,100.12,311.53999999999996,15.0,15.0,0,0,0,0,0,0,94.41200000000002,347,height_weight_w025_all,80,0.6089974411150306,3.129836231012222,1.9699801973387596,43.51216386597603,0.05,19.390228097618227,15.281497900279469,19.328747900279467,24.558497900279463,1.0210951629036407,0.6485852716425233,1,82.77294011798526,31.80735207012139,78.91408047911204,143.37746850419197,60.60452838620671,14.037328097023774,0.6612123189047132,1,274.1578450634072,368.3774685041919,0.0,0.13164290390377636,0.12734125131576382,0.13164290390377636,14.00310163553145,10.0,15.0,15.0,0.160456414284742,1,0.033326908996824445,0.0,3.666019349848046,0.5493295347421001,0.0,0.017329854148218898,0.01621579428666452,0.017329854148218898,0.0,0.0011106828632826181,b4f0261b-58ea-51e6-8342-780b4f31418b,76.0,225.0,QB,nflverse_gsis_id,1,1,1,0,0.618421052631579,0.6052631578947368
