player_key,season,actual,target_name,model_name,prediction,training_through_season,selected_candidate_id
006d6e97-5088-5763-9fce-72ff5ff45d7e,2017,11.69,total,lasso,14.435454415953915,2016,3
06db6fd1-8f8b-599c-9f54-3360e7e3fccf,2017,16.902857142857144,total,lasso,17.343950958037155,2016,3
070a032d-e19f-5afd-8aa2-5b49d2736619,2017,15.601333333333335,total,lasso,19.508674319435396,2016,3
0e1c1cf3-a023-55da-9ef3-b52cbc04e1a1,2017,20.425333333333334,total,lasso,19.726434906626952,2016,3
13cf76af-bac9-5c77-8d62-e2301ba490d9,2017,19.05,total,lasso,15.790015622917572,2016,3
259d2b5d-f3b0-5389-a954-5e8bc03a3cb8,2017,12.061333333333332,total,lasso,16.871270914542592,2016,3
26910920-a835-56ad-8cf6-43fbb1b551ad,2017,15.424000000000001,total,lasso,13.596529449829646,2016,3
34beb3fa-5005-5be2-b163-32949f96ec1b,2017,17.793333333333333,total,lasso,18.970202434855924,2016,3
38cc56d5-c433-5c30-9189-2f328863acc0,2017,14.531428571428572,total,lasso,17.347335084560644,2016,3
3ebb992a-a3ca-5760-ba54-f9986c4a7e68,2017,13.86,total,lasso,12.195099297978814,2016,3
407d5713-2387-5d98-8bbe-faf956914733,2017,14.181666666666667,total,lasso,16.193907372970216,2016,3
478368e9-1d81-51c1-9521-d705a1d2e055,2017,18.684,total,lasso,13.380179880785304,2016,3
5944c982-aadb-5aa6-b8a1-809cc5e6fce1,2017,18.234666666666666,total,lasso,18.538896341477383,2016,3
62fb4320-5510-54a8-8360-27a49422ad00,2017,11.585,total,lasso,12.764431522970062,2016,3
74a040f9-d7fa-5d7f-b1db-635f481002ea,2017,15.214285714285714,total,lasso,18.192190171719684,2016,3
805959bf-d59f-504f-abaa-98bcf0481637,2017,23.098666666666666,total,lasso,19.812296632872616,2016,3
864ae232-4c8f-59b7-b3a2-92573d28ba86,2017,16.133333333333333,total,lasso,14.147796166490467,2016,3
8d5300d8-e939-50a0-ae30-6124af36ef5b,2017,15.413846153846153,total,lasso,19.108207914548217,2016,3
9419dec6-8187-5c2d-96ee-2d81a6dd891f,2017,17.02285714285714,total,lasso,14.229325421133044,2016,3
9916d928-6327-5a7f-9ae1-1ec039c6cb21,2017,24.146666666666665,total,lasso,21.937796668245674,2016,3
9b030c9d-5325-5fdb-a8fa-a79631f2897c,2017,20.006666666666668,total,lasso,19.056351036793913,2016,3
9f08f3c3-af3e-508a-8b15-2cbfa4ad2f03,2017,22.74923076923077,total,lasso,17.00416858280881,2016,3
a88600e5-0ad0-5997-83c2-70a1b0784390,2017,13.528,total,lasso,14.846390557856832,2016,3
ad6398f8-015a-5cb3-87d6-577b351ddcb9,2017,10.693333333333333,total,lasso,11.14047862613684,2016,3
adc60cda-7c09-5f69-a1a6-0df4b0650d85,2017,13.895555555555555,total,lasso,16.940801524153457,2016,3
aefb525e-f3a6-50b7-b839-2e2e673aaa95,2017,21.078666666666667,total,lasso,16.26407734011819,2016,3
b382165b-655f-5588-be0e-c46aacbbfe48,2017,14.428,total,lasso,15.033945235583195,2016,3
b398cd14-cc10-5a9e-b105-45fc20809edf,2017,11.18,total,lasso,13.938647922841048,2016,3
b4f0261b-58ea-51e6-8342-780b4f31418b,2017,20.352,total,lasso,21.04750294897955,2016,3
b53cd9da-5302-5803-8dc0-c4cb4ec42927,2017,17.704,total,lasso,20.871153660193723,2016,3
b64a8149-19c0-519e-8862-ca2dcf2afef4,2017,12.714285714285714,total,lasso,14.914615777384904,2016,3
b744e4fc-9ec6-5815-8413-350c18a0aaf3,2017,17.764000000000003,total,lasso,15.805388093975195,2016,3
bd52e3ef-9f48-5bcb-b3fb-89d563f3599a,2017,14.341999999999999,total,lasso,14.816999634525798,2016,3
beb784d7-8af2-5381-873e-2287a37d4f37,2017,18.681818181818183,total,lasso,19.14856783413884,2016,3
c346e7f8-fe06-57e2-a5a1-925e5c9e43ee,2017,15.401428571428571,total,lasso,18.33663152379794,2016,3
d2153ba6-e2e9-5c06-b349-4e078b8b8f01,2017,14.965714285714286,total,lasso,14.482079020359093,2016,3
e722f964-f5cb-5b3f-8060-65ba2101afe9,2017,19.137333333333334,total,lasso,18.37095819836498,2016,3
e7e519e5-a3ec-546f-84c7-ac13364c9dde,2017,25.694285714285716,total,lasso,13.8457183388106,2016,3
ebfd7c6e-7517-56e5-a516-3f390631c635,2017,17.495384615384616,total,lasso,13.809894992519077,2016,3
f5534cc0-db92-53a4-b1a8-f2493702388b,2017,17.89466666666667,total,lasso,18.42048177406322,2016,3
f911b2d2-de2b-56cb-8460-37ee3e9e8fdd,2017,13.934666666666667,total,lasso,18.14825092856352,2016,3
fee7be21-ff73-5a39-948d-5ea1fc9b885e,2017,12.563636363636364,total,lasso,12.933381063722713,2016,3
070a032d-e19f-5afd-8aa2-5b49d2736619,2018,23.576000000000004,total,lasso,18.245872475627216,2017,3
0c370254-2acd-5345-a009-d0744ed3affe,2018,2.5600000000000005,total,lasso,15.879657934725115,2017,3
0e1c1cf3-a023-55da-9ef3-b52cbc04e1a1,2018,21.47142857142857,total,lasso,19.87261586555797,2017,3
1ac267de-58c9-595e-bac0-858dfda9f6d4,2018,18.833333333333332,total,lasso,15.935564501675296,2017,3
259d2b5d-f3b0-5389-a954-5e8bc03a3cb8,2018,16.677777777777777,total,lasso,15.981839037530582,2017,3
26910920-a835-56ad-8cf6-43fbb1b551ad,2018,23.605,total,lasso,15.201772364128413,2017,3
34beb3fa-5005-5be2-b163-32949f96ec1b,2018,17.828,total,lasso,18.373578220947522,2017,3
38cc56d5-c433-5c30-9189-2f328863acc0,2018,16.181333333333335,total,lasso,16.892279287704934,2017,3
3ebb992a-a3ca-5760-ba54-f9986c4a7e68,2018,13.576000000000002,total,lasso,14.662430986767854,2017,3
478368e9-1d81-51c1-9521-d705a1d2e055,2018,21.424,total,lasso,17.84265314271264,2017,3
5944c982-aadb-5aa6-b8a1-809cc5e6fce1,2018,14.516,total,lasso,18.676410308576894,2017,3
610c896f-05a0-55bd-881a-be3467fc1afb,2018,16.771428571428572,total,lasso,15.597004061803066,2017,3
6bc52e10-146e-5657-86a7-a18757b656a6,2018,29.38266666666667,total,lasso,17.668334610699002,2017,3
