lock_version,model_run_id,player_key,gsis_id,display_name,season,position,team,identity_status,expert_ppg_team_game_median,expert_ppg_active_median,conditional_ppg_lasso,conditional_ppg_random_forest,conditional_ppg_lightgbm,conditional_ppg_primary_blend,conditional_ppg_log_lasso_tree_blend,conditional_ppg_history_gap_no_history_route,conditional_ppg_projection_history_router,projection_router_source,conditional_ppg_qb_style_wrte_route,conditional_ppg_shadow_unclipped,conditional_ppg_shadow,conditional_ppg_shadow_method,participation_logistic,participation_lightgbm,participation_probability,publication_status
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,0166d0f0-3b26-516c-8ee4-eb89adfdbfde,00-0034975,Justice Hill,2026,RB,BAL,confirmed,6.015893822710147,6.687588235294117,7.177725134417589,7.041422082380154,6.624294593209715,6.947813936669153,6.8913696718073645,6.947813936669153,6.947813936669153,conditional_ppg_primary_blend,6.947813936669153,6.947813936669153,6.947813936669153,conditional_ppg_primary_blend,0.9883508143822698,0.9833220179189839,0.9833220179189839,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,01a8cb20-3790-541b-9b24-722ba60aa5a1,00-0040705,Chimere Dike,2026,WR,TEN,confirmed,3.536352941176471,3.251509803921569,5.380195390957968,5.433640231449106,5.63240716374508,5.482080928717385,5.525565415123715,5.482080928717385,5.270093158222001,conditional_ppg_projection_only,5.48347496031021,5.482080928717385,5.482080928717385,conditional_ppg_primary_blend,0.9810353960587491,0.9681189480753188,0.9681189480753188,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,02283248-8f01-5aee-963c-8276cf2485ea,00-0040666,Omarion Hampton,2026,RB,LAC,confirmed,14.991176470588236,14.817754901960786,15.427082536244951,16.438749580236873,15.956181026049906,15.940671047510577,16.006836218899892,15.940671047510577,15.940671047510577,conditional_ppg_primary_blend,15.940671047510577,15.940671047510577,15.940671047510577,conditional_ppg_primary_blend,0.9998988108475527,0.9931064653545367,0.9931064653545367,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,02296688-4ead-509e-bd03-467e6221d8dc,00-0036331,Devin Duvernay,2026,WR,ARI,confirmed,0.2705882352941177,0.7188725490196078,2.9654018533629385,4.0337586481145244,3.6303380168143815,3.5431661727639483,3.655842780475853,3.5431661727639483,3.5431661727639483,conditional_ppg_primary_blend,3.625007219718057,3.5431661727639483,3.5431661727639483,conditional_ppg_primary_blend,0.4933223914213717,0.6124312591632982,0.6124312591632982,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,037357cd-607e-5ea4-acae-111ec15d5d83,00-0041496,Jonah Coleman,2026,RB,DEN,confirmed,4.187341176470588,4.345235294117647,6.734613394137283,6.381148944933625,5.74690484446063,6.287555727843846,6.390606617084701,6.376582010693422,6.287555727843846,conditional_ppg_primary_blend,6.287555727843846,6.287555727843846,6.287555727843846,conditional_ppg_primary_blend,0.9724770018372223,0.9547084113536917,0.9547084113536917,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,039542aa-04f9-507b-8064-8eaf6b8d9a04,00-0041565,Drew Allar,2026,QB,PIT,confirmed,0.7922941176470587,,14.825078083539665,14.520531813763679,13.659278093462987,14.334962663588778,13.946421473067183,14.230887553861281,13.832906897073517,conditional_ppg_projection_only,14.334962663588778,14.334962663588778,14.334962663588778,conditional_ppg_primary_blend,0.3996482812839873,0.4870106015815268,0.4870106015815268,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,03a3aedb-9194-5a61-ac5f-19385bb64647,00-0037744,Trey McBride,2026,TE,ARI,confirmed,14.509588235294117,13.994794117647059,14.4706618434782,15.52449386459972,15.371251007977197,15.122135572018372,15.179562113977477,15.122135572018372,15.122135572018372,conditional_ppg_primary_blend,15.076402900874413,15.122135572018372,15.122135572018372,conditional_ppg_primary_blend,0.9998384314242528,0.9942279562005378,0.9942279562005378,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,03b52b57-9d0c-5f61-8a0f-426cce0fc10f,00-0039398,Joe Milton III,2026,QB,DAL,confirmed,1.4692683319903304,9.408176470588236,13.547716076427804,14.256814989780928,13.287432974928342,13.697321347045692,13.4850451369974,13.82265173323693,14.24707802741919,conditional_ppg_projection_only,13.697321347045692,13.697321347045692,13.697321347045692,conditional_ppg_primary_blend,0.34155862038247137,0.35076958217789894,0.35076958217789894,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,0436eb8c-723b-502f-8cf4-571d04c42cd9,00-0041042,Malachi Fields,2026,WR,NYG,confirmed,4.868295345980619,5.904627450980392,6.940319980786509,6.351611050640322,6.713372389741588,6.668434473722807,6.694308810272214,6.647811036723328,6.505161502752149,conditional_ppg_projection_only,6.519002054233407,6.668434473722807,6.668434473722807,conditional_ppg_primary_blend,0.970452106499826,0.9735340981219117,0.9735340981219117,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,04491d56-9d89-57f3-8a5d-2a46571ff9a8,00-0041041,Oscar Delp,2026,TE,NO,confirmed,2.235378048780489,3.1155,3.172704035854423,4.666287870911621,4.036613541955056,3.9585351495737,4.176834038600042,3.8030617188062608,3.9585351495737,conditional_ppg_primary_blend,3.926695291935895,3.9585351495737,3.9585351495737,conditional_ppg_primary_blend,0.894842702016713,0.9341275920587371,0.9341275920587371,shadow
