player_key,gsis_id,display_name,origin_season,target_season,position,team,identity_status,origin_expert_ppg,next_appeared,next_conditional_ppg,next_residual_vs_expert,next_participation_target_available,next_conditional_ppg_training_eligible,next_target_join_status,is_rookie,year_exp,has_prior_outcome,projection_provider_count,adp_median,next_participation_lightgbm,next_participation_logistic,next_participation_position_experience_prior,next_residual_lasso,next_residual_lightgbm,next_residual_position_experience_aging,next_residual_random_forest,next_residual_primary_blend,next_ppg_expert_carry_forward,next_ppg_position_experience_aging,next_ppg_lasso,next_ppg_random_forest,next_ppg_lightgbm,next_ppg_primary_blend,predicted_next_year_residual,predicted_next_year_conditional_ppg,predicted_next_year_appearance_probability,pred_resid_5_ny_shadow,pred_resid_10_ny_shadow,pred_resid_25_ny_shadow,pred_resid_75_ny_shadow,pred_resid_90_ny_shadow,pred_resid_95_ny_shadow,next_residual_interval_pool,next_residual_interval_rows,history_depth,run_id,feature_run_id,target_version,league,scoring_hash,publication_status
0166d0f0-3b26-516c-8ee4-eb89adfdbfde,00-0034975,Justice Hill,2026,2027,RB,BAL,confirmed,5.913115598885792,,,,0,0,target_incomplete,0.0,7.0,1,6.0,251.535,0.6909647777007453,0.8454456316056587,0.5443430636710253,-0.8373332093402968,0.25306706089902575,-0.5077708229271454,-0.2091828215874733,-0.2644829900095815,5.913115598885792,5.405344775958646,5.075782389545495,5.703932777298319,6.166182659784818,5.648632608876211,-0.2644829900095815,5.648632608876211,0.6909647777007453,-6.1946456969882675,-5.0218994076823975,-3.112857872192838,1.752547516652296,5.26531880323207,7.227864596755113,position_history,561,veteran_with_history,v2_next_year_dk_20260729T130017Z_c37481f9,milestone_3_20260729T034246Z_ae57edb4,v2_next_year_expert_residual_v1,dk,ffd5380565fe3f79beadf882313f7071e869807a3b684be52ca0f35394cf5f70,shadow
01a8cb20-3790-541b-9b24-722ba60aa5a1,00-0040705,Chimere Dike,2026,2027,WR,TEN,confirmed,3.8115000000000006,,,,0,0,target_incomplete,0.0,1.0,1,6.0,251.965,0.8795474563983637,0.924338007716585,0.5635920309761444,2.046837179809917,2.5530473716493036,2.0885172728725037,2.198339501380956,2.266074684280059,3.8115000000000006,5.900017272872504,5.858337179809918,6.009839501380957,6.364547371649304,6.0775746842800595,2.266074684280059,6.0775746842800595,0.8795474563983637,-6.017984268497731,-5.423489457740422,-2.9727085134347595,2.039840654585886,5.275766412092195,7.193351050022268,position_history,247,second_year,v2_next_year_dk_20260729T130017Z_c37481f9,milestone_3_20260729T034246Z_ae57edb4,v2_next_year_expert_residual_v1,dk,ffd5380565fe3f79beadf882313f7071e869807a3b684be52ca0f35394cf5f70,shadow
02283248-8f01-5aee-963c-8276cf2485ea,00-0040666,Omarion Hampton,2026,2027,RB,LAC,confirmed,14.671882352941179,,,,0,0,target_incomplete,0.0,1.0,1,6.0,14.80432025,0.9644391452670046,0.9949224065217142,0.6107827825910909,-0.5498795409200028,0.596440361866108,1.777586037945906,0.01056369098621607,0.01904150397744046,14.671882352941179,16.449468390887084,14.122002812021176,14.682446043927394,15.268322714807287,14.69092385691862,0.01904150397744046,14.69092385691862,0.9644391452670046,-5.944904504535546,-4.78232038998595,-3.1825305883575012,2.672221665389256,6.363679803427052,7.951857604435696,position_history,171,second_year,v2_next_year_dk_20260729T130017Z_c37481f9,milestone_3_20260729T034246Z_ae57edb4,v2_next_year_expert_residual_v1,dk,ffd5380565fe3f79beadf882313f7071e869807a3b684be52ca0f35394cf5f70,shadow
02296688-4ead-509e-bd03-467e6221d8dc,00-0036331,Devin Duvernay,2026,2027,WR,ARI,confirmed,0.32111764705882356,,,,0,0,target_incomplete,0.0,6.0,1,6.0,999.0,0.3441376913886455,0.4526542193542825,0.5819294042552653,1.1105020604731832,2.6271394218128687,0.6719144145450244,2.7062013600577948,2.1479476141146154,0.32111764705882356,0.9930320616038479,1.4316197075320067,3.0273190071166183,2.9482570688716923,2.469065261173439,2.1479476141146154,2.469065261173439,0.3441376913886455,-5.885764451129792,-4.811776443945553,-2.849859391088841,2.041148814790245,4.442472200736059,6.195491192268637,position_history,876,veteran_with_history,v2_next_year_dk_20260729T130017Z_c37481f9,milestone_3_20260729T034246Z_ae57edb4,v2_next_year_expert_residual_v1,dk,ffd5380565fe3f79beadf882313f7071e869807a3b684be52ca0f35394cf5f70,shadow
02c1cd9c-1bf1-55d3-b593-14f6ce41d741,00-0037031,Nikola Kalinic,2026,2027,TE,CHI,confirmed,0.0,,,,0,0,target_incomplete,0.0,4.0,0,1.0,,0.11849647613819746,0.16819492805251382,0.5754308369042015,2.6407334147165704,2.592632218458442,0.8137398950383715,2.8681355320000135,2.7005003883916756,0.0,0.8137398950383715,2.6407334147165704,2.8681355320000135,2.592632218458442,2.7005003883916756,2.7005003883916756,2.7005003883916756,0.11849647613819746,-4.013624092392588,-3.291138964329857,-2.220289393672341,0.963933561083399,3.476469173463206,5.1467281285649875,position,778,other_no_history,v2_next_year_dk_20260729T130017Z_c37481f9,milestone_3_20260729T034246Z_ae57edb4,v2_next_year_expert_residual_v1,dk,ffd5380565fe3f79beadf882313f7071e869807a3b684be52ca0f35394cf5f70,shadow
037357cd-607e-5ea4-acae-111ec15d5d83,00-0041496,Jonah Coleman,2026,2027,RB,DEN,confirmed,3.244088235294117,,,,0,0,target_incomplete,1.0,0.0,0,6.0,151.78,0.8556230664808597,0.9036425259330605,0.6553668574586813,3.3434339132901267,3.1471683391360856,3.3301919984848314,3.3946724570804534,3.2950915698355554,3.244088235294117,6.574280233778948,6.5875221485842435,6.638760692374571,6.391256574430203,6.539179805129672,3.2950915698355554,6.539179805129672,0.8556230664808597,-5.504443234262236,-4.985262536806339,-2.7910647834535247,2.4033710000172386,7.479646556358325,9.187294216197296,position_history,178,rookie,v2_next_year_dk_20260729T130017Z_c37481f9,milestone_3_20260729T034246Z_ae57edb4,v2_next_year_expert_residual_v1,dk,ffd5380565fe3f79beadf882313f7071e869807a3b684be52ca0f35394cf5f70,shadow
03a3aedb-9194-5a61-ac5f-19385bb64647,00-0037744,Trey McBride,2026,2027,TE,ARI,confirmed,14.538235294117648,,,,0,0,target_incomplete,0.0,4.0,1,7.0,20.945,0.9703206910498221,0.9945318317833132,0.5754308369042015,-1.4154240699759266,-0.5347582240447663,0.8137398950383715,-0.7866153087284352,-0.9122658675830427,14.538235294117648,15.35197518915602,13.12281122414172,13.751619985389212,14.003477070072881,13.625969426534605,-0.9122658675830427,13.625969426534605,0.9703206910498221,-3.6067795245344785,-2.9990626472491586,-2.0840413697913376,1.3155691086345809,3.758072819567578,5.289754269620665,position_history,517,veteran_with_history,v2_next_year_dk_20260729T130017Z_c37481f9,milestone_3_20260729T034246Z_ae57edb4,v2_next_year_expert_residual_v1,dk,ffd5380565fe3f79beadf882313f7071e869807a3b684be52ca0f35394cf5f70,shadow
03b52b57-9d0c-5f61-8a0f-426cce0fc10f,00-0039398,Joe Milton III,2026,2027,QB,DAL,confirmed,1.3296078431372547,,,,0,0,target_incomplete,0.0,2.0,0,5.0,350.5,0.44302896924351187,0.5392147031312765,0.4648748077308352,8.506234696428836,10.782843104930166,5.985419272825589,11.780419807790258,10.356499203049752,1.3296078431372547,7.3150271159628435,9.835842539566091,13.110027650927513,12.112450948067421,11.686107046187008,10.356499203049752,11.686107046187008,0.44302896924351187,-7.747496544601578,-5.9237276063932525,-3.2248851000681915,3.045862743455041,6.146717897042823,8.172666135331516,position,411,other_no_history,v2_next_year_dk_20260729T130017Z_c37481f9,milestone_3_20260729T034246Z_ae57edb4,v2_next_year_expert_residual_v1,dk,ffd5380565fe3f79beadf882313f7071e869807a3b684be52ca0f35394cf5f70,shadow
0436eb8c-723b-502f-8cf4-571d04c42cd9,00-0041042,Malachi Fields,2026,2027,WR,NYG,confirmed,3.6498823529411766,,,,0,0,target_incomplete,1.0,0.0,0,5.0,242.4,0.8851435078920271,0.8743691936430805,0.5994177314376817,3.2616204142019787,3.1471683391360856,3.297425199300203,3.4000902605774685,3.2696263379718444,3.6498823529411766,6.94730755224138,6.911502767143155,7.049972613518645,6.797050692077262,6.9195086909130215,3.2696263379718444,6.9195086909130215,0.8851435078920271,-5.938704021264412,-5.007751480348917,-3.1578186186235295,1.9353693774411749,4.378984733502322,6.08737206800729,position_history,253,rookie,v2_next_year_dk_20260729T130017Z_c37481f9,milestone_3_20260729T034246Z_ae57edb4,v2_next_year_expert_residual_v1,dk,ffd5380565fe3f79beadf882313f7071e869807a3b684be52ca0f35394cf5f70,shadow
04491d56-9d89-57f3-8a5d-2a46571ff9a8,00-0041041,Oscar Delp,2026,2027,TE,NO,confirmed,2.348294117647059,,,,0,0,target_incomplete,1.0,0.0,0,4.0,303.50874999999996,0.8551959753064257,0.8500020268040389,0.6038009115021035,3.385553894857287,3.1471683391360856,2.510266738657182,3.263154108103389,3.265292114032254,2.348294117647059,4.858560856304241,5.733848012504346,5.611448225750448,5.4954624567831445,5.613586231679313,3.265292114032254,5.613586231679313,0.8551959753064257,-4.791915623777362,-3.91688047721114,-2.7044161580836863,0.4426611192564758,2.418270028960985,3.739897079825741,position_history,120,rookie,v2_next_year_dk_20260729T130017Z_c37481f9,milestone_3_20260729T034246Z_ae57edb4,v2_next_year_expert_residual_v1,dk,ffd5380565fe3f79beadf882313f7071e869807a3b684be52ca0f35394cf5f70,shadow
