player,pos,season,year_exp,experience_group,projection_tier,predicted_ppg,avg_pick,observed_ppg,observed_residual,observed_contribution,observed_total,observed_played,observed_active,observed_zero_contribution,observed_plus3,observed_plus5,observed_impact,observed_extended_absence,observed_zero_active,impact_threshold,eligible_prior_donors,method,pool_size,min_template_distance,median_template_distance,raw_residual_mean,effective_sample_size,max_donor_probability,ppg_mean,ppg_q10,ppg_q50,ppg_q90,ppg_crps,ppg_pit,ppg_80_covered,contribution_mean,contribution_q10,contribution_q50,contribution_q90,contribution_tail_lift,contribution_crps,contribution_pit,contribution_80_covered,total_mean,total_q90,prob_zero_contribution,prob_plus3,prob_plus5,prob_impact,played_mean,played_q10,played_q50,played_q90,played_crps,played_80_covered,prob_extended_absence,prob_zero_active,weighted_season_gap,weight_last3_seasons,weight_10plus_seasons,plus3_brier_row,plus5_brier_row,impact_brier_row,zero_brier_row,extended_absence_brier_row,center_policy,player_key
Patrick Mahomes,QB,2023,6.0,6-8,elite,27.641314731282947,17.0,23.721875,-3.919439731282946,145.55,379.54999999999995,16.0,16.0,0,0,0,0,0,0,171.85000000000005,79,production,79,0.40713023821429645,4.3810556275169885,0.7408536355163545,36.167456446455226,0.04999999999999999,27.641314731282943,21.886704688425823,27.098623992112522,33.82260842537317,2.0722919305342566,0.20964909523814654,1,171.59517113150505,108.37305298763036,167.27626919421027,259.1187063546998,87.52353522319473,19.54430816702861,0.41366172262264683,1,360.6511508569439,491.25493796285343,0.017153706550026928,0.22142837597265372,0.1058306571662506,0.16936293508178146,13.262132832949463,9.0,15.0,16.0,1.0468505776961534,1,0.0990070233462983,0.02867383714469943,1.4840392754075449,0.9999999999999998,0.0,0.04903052568588689,0.011200127996240471,0.028683803779515724,0.00029424964840443676,0.009802390671894456,expert_donor_center,6bc52e10-146e-5657-86a7-a18757b656a6
Josh Allen,QB,2023,5.0,3-5,elite,27.5967551048394,17.26,28.559375,0.9626198951606,217.54999999999998,456.95000000000005,16.0,16.0,0,0,0,0,0,0,171.85000000000005,79,production,79,0.3826956916093839,4.331643824918918,0.80694390873313,32.7154715972068,0.05,27.5967551048394,21.93753178434156,27.497277259454684,33.711958525712845,1.185310034967893,0.6676826179020714,1,169.96195096756256,110.00182659570552,165.88441952294426,261.30403796122977,91.34208699366721,31.021355289837096,0.7831910153328281,1,358.1576022460199,476.9753857120948,0.015459008771000413,0.20847000960449613,0.10413350686785139,0.1615232270347747,13.214524278766419,9.0,14.0,16.0,1.1430251184059157,1,0.08893021311264306,0.025852211998151766,1.4772520766880843,1.0,0.0,0.04345974490449871,0.010843787252596852,0.02608975287172737,0.0002389809521818677,0.00790858280426011,expert_donor_center,ccda7d11-8596-5b2e-b55b-d640a79b3cc5
Jalen Hurts,QB,2023,3.0,3-5,elite,27.147684823842837,18.0,27.765625,0.6179401761571626,209.4,444.25,16.0,16.0,0,0,0,0,0,0,171.85000000000005,79,production,79,0.5597387157241277,4.450059956985095,1.4590677183920144,35.14266569905287,0.04999999999999999,27.147684823842834,20.836337693686115,26.567601062670068,32.6107644350574,1.0835920059122968,0.6173652402268033,1,162.10786718545143,97.98980659333276,152.0326524830825,243.68493251074256,81.57706532529113,30.434307703587706,0.7646463836027149,1,348.61701153920677,462.15375340131976,0.017186115924756995,0.22642388893501753,0.14347149015115793,0.17422355308654672,13.111521906917925,9.0,14.0,16.0,1.2063586218573739,1,0.09877475383542195,0.028744039645217885,1.4501727968290785,0.9999999999999998,0.0,0.051267777480457154,0.020584068486193804,0.030353846450100763,0.000295362580579186,0.009756451995248203,expert_donor_center,f2c783c7-afa9-5c55-bc99-1d0967346747
Lamar Jackson,QB,2023,5.0,3-5,elite,26.618109362624498,24.76,26.375,-0.243109362624498,189.1,422.0,16.0,16.0,0,0,0,0,0,0,171.85000000000005,79,production,79,0.854471041481496,4.058924658912961,1.3447342544031526,38.25261392937094,0.05000000000000002,26.618109362624494,20.421095696456636,26.124110402338992,32.86153863373662,0.9424624398056429,0.562631881140873,1,153.1984066975525,92.98223601936503,146.8093812545145,237.04106055507089,83.84265385751837,25.913167746780324,0.7098640882880021,1,335.0062214011721,465.2215621621295,0.01897622385088553,0.21735147913333414,0.13632869434743872,0.1597488720362023,12.855270560273723,8.0,13.0,16.0,1.394334642985249,1,0.10943114567346288,0.03172349341379507,1.4518422870031258,1.0,0.0,0.04724166548144818,0.01858551290247737,0.02551970211683894,0.00036009707163891684,0.011975175643406652,expert_donor_center,1ac267de-58c9-595e-bac0-858dfda9f6d4
Joe Burrow,QB,2023,3.0,3-5,elite,25.978076417707555,37.33,20.235,-5.743076417707556,77.1,202.35,10.0,10.0,0,0,0,0,0,0,171.85000000000005,79,production,79,0.6199886362341177,3.816024831939555,1.1550898598491663,34.28260130274099,0.05,25.97807641770755,19.97070714609368,25.673721851976037,31.745133887464963,3.4099357948348064,0.12164228892210609,1,151.1878937169307,88.08249897547289,146.33771119254695,229.83484374926363,78.64695003233294,42.98265893068739,0.03508841925702705,0,340.2564583161026,458.01534535632226,0.015268786248691702,0.23338570155362534,0.10787458386710601,0.18701272305727976,13.320959071578242,9.0,15.0,16.0,2.6039258244931256,1,0.08781234032582554,0.02553538283002693,1.4701972337608196,1.0,0.0,0.05446888568967788,0.011636925844501288,0.03497375858529882,0.00023313583350823683,0.007711007113498605,expert_donor_center,dce82837-9b56-5207-babe-53cfac54eb70
Justin Herbert,QB,2023,3.0,3-5,elite,25.41564137271344,41.32,23.16923076923077,-2.2464106034826727,129.60000000000002,301.2,13.0,13.0,0,0,0,0,0,0,171.85000000000005,79,production,79,0.5359648709562184,3.568116415512662,1.0827318049152361,36.58699185881751,0.04999999999999999,25.41564137271344,19.4806301560335,25.18364486191585,31.255056897404778,1.337195409917499,0.31853194240445254,1,144.4898659347047,82.29801671751216,139.70368561828445,221.9936119083006,77.5037459735959,17.305034025653285,0.4537634379106554,1,333.0728291219523,450.1741135153592,0.01460158502887024,0.23271682094047783,0.10881201072561514,0.16701771402373822,13.337748766169472,9.0,15.0,16.0,0.9102448484187526,1,0.08429170780504829,0.024404938947639964,1.4621754286955677,0.9999999999999999,0.0,0.054157118748642416,0.011840053678151384,0.0278949167977152,0.00021320628535532752,0.007105092004691638,expert_donor_center,3d9dd7dc-b646-5af6-8a50-cb31a1d2a598
Justin Fields,QB,2023,2.0,0-2,elite,24.299020562306808,44.0,23.625,-0.6740205623068078,116.95000000000002,283.5,12.0,12.0,0,0,0,0,0,0,171.85000000000005,79,production,79,0.5951828564500969,3.890516147960825,1.6873298655258753,39.18214673908442,0.05,24.299020562306808,18.097894115465948,24.011936492952497,29.533838026387507,0.955161661637451,0.47929804686448896,1,127.19705527200138,63.948530329596124,114.19948407835224,194.45410997202433,67.25705470002295,15.80783343041626,0.527953487943735,1,308.2113491423854,413.6738898634787,0.01777411650138703,0.20250220995732654,0.14662814588503756,0.13620713764374875,12.960264567441508,8.0,14.0,16.0,1.0319126262827003,1,0.10244119094634682,0.029718946878928558,1.4687030179359242,1.0,0.0,0.04100714503760116,0.021499813165683855,0.018552384345103118,0.00031591921740487867,0.01049419760250589,expert_donor_center,f9b1a774-f2ec-541c-870e-a4373e3cc9ca
Deshaun Watson,QB,2023,6.0,6-8,elite,24.141050670379695,81.0,21.880000000000003,-2.261050670379692,34.400000000000006,107.65,6.0,5.0,0,0,0,0,1,0,171.85000000000005,79,production,79,1.162458824533485,3.2203891314946795,0.9400051946123381,48.2819790594653,0.05000000000000002,24.141050670379695,18.187289068426587,22.997204190243487,31.209007677943777,1.3412745029697852,0.36159154967695456,1,124.14678717942064,63.096907618962845,107.75513863534303,203.8837864358071,79.73699925638647,57.458325568823184,0.030248041330888317,0,302.4002506661184,422.5142115482751,0.02041565486639354,0.2220119765472917,0.1384191167310519,0.14374264555154156,12.809792937535608,7.0,14.0,16.0,5.367949217133394,0,0.11978795994267558,0.03406030575320411,1.4450921169291868,0.9999999999999999,0.0,0.049289317730435205,0.01915985187660457,0.020661948150156113,0.00041679896362369816,0.7747732354618769,expert_donor_center,e7e519e5-a3ec-546f-84c7-ac13364c9dde
Kirk Cousins,QB,2023,11.0,9+,elite,23.150464573821917,98.32,26.71875,3.5682854261780825,93.80000000000001,213.75,8.0,8.0,0,1,0,0,1,0,171.85000000000005,79,production,79,0.6625106588286013,3.9050033645271007,-0.0339096074450545,38.152932881106395,0.04999999999999999,23.150464573821914,18.06809266866193,22.297121091274235,30.772537706782252,2.548869675319077,0.7653188944335247,1,118.26575905405394,61.45704572857693,104.30231420387624,198.2976519988797,80.03189294482576,15.88955383351275,0.4219123123767126,1,300.7443506568908,433.0910484039611,0.020441477605780783,0.30340572173520114,0.12844764600766717,0.1757414309141667,13.174674327075799,8.0,15.0,16.0,4.04602125779679,1,0.11039772336613758,0.03309050001972265,1.4700452652200893,0.9999999999999999,0.0,0.4852435885112561,0.016498797764910977,0.030885050539758825,0.00041785400670763727,0.791392210592151,expert_donor_center,9b030c9d-5325-5fdb-a8fa-a79631f2897c
Trevor Lawrence,QB,2023,2.0,0-2,elite,23.137161545036246,55.68,21.873333333333335,-1.2638282117029114,115.75000000000001,328.1,15.0,15.0,0,0,0,0,0,0,171.85000000000005,79,production,79,0.7927904892602801,3.01860572924918,1.5533832724447876,40.89412960501196,0.05000000000000001,23.137161545036253,16.73149886082675,23.255424180960762,28.505925602198033,1.274341302508784,0.404207478416084,1,116.99738384370143,51.06633369980108,119.4338473238589,178.00751118499272,61.010127341291295,16.762191742201367,0.4800239488897123,1,300.82596799881753,407.48151386515286,0.0167616910163689,0.2465301073465323,0.1409816270413267,0.13409262910447498,13.268802852275913,9.0,14.0,16.0,0.7150929410230944,1,0.0969785438487329,0.028008226356169053,1.4666898678097489,1.0,0.0,0.06077709382829274,0.019875819163219736,0.01798083318015029,0.00028095428572822193,0.00940483796702061,expert_donor_center,b4e9327d-f002-5f05-9a32-9b2fbbcd707f
