season,room,team,roster_id,actual_score,actual_zero_player_weeks,actual_zero_active_players,actual_zero_lineup_slots,matcher,predicted_mean,predicted_q10,predicted_q50,predicted_q90,score_crps,score_covered_80,predicted_zero_player_weeks_mean,zero_player_weeks_crps,predicted_zero_active_players_mean,zero_active_players_crps
2017,0,0,2017_0_0,2309.0400390625,76,0,2,production,1727.3271484375,1639.924609375,1735.5055541992188,1807.1932006835937,543.4178055524826,0,79.84114583333333,3.7676120334201375,0.5026041666666666,0.18924289279513884
2017,0,0,2017_0_0,2309.0400390625,76,0,2,flatter_w025_all,1728.28515625,1628.249462890625,1737.35107421875,1815.7826293945313,540.3008363296589,0,79.96875,3.894938151041666,0.4609375,0.1476982964409722
2017,0,1,2017_0_1,1857.56005859375,97,1,1,production,1748.4639892578125,1681.1674926757812,1753.8282470703125,1808.989111328125,79.36209449999862,0,73.24479166666667,17.09503851996528,0.20052083333333334,0.6560397677951388
2017,0,1,2017_0_1,1857.56005859375,97,1,1,flatter_w025_all,1748.9730224609375,1675.7531494140626,1751.3736572265625,1817.9054077148437,77.72705918881627,0,73.69270833333333,16.076158311631943,0.24739583333333334,0.6027899848090277
2017,0,2,2017_0_2,1969.97998046875,94,0,2,production,1692.93994140625,1619.7909423828125,1696.4010009765625,1758.646887207031,245.82315595530798,0,72.8984375,14.38229031032986,0.3541666666666667,0.0979953342013889
2017,0,2,2017_0_2,1969.97998046875,94,0,2,flatter_w025_all,1689.3114013671875,1620.5384887695313,1695.7811889648438,1752.1741455078125,251.18204933239355,0,72.61979166666667,14.665961371527779,0.3307291666666667,0.08624267578125003
2017,0,3,2017_0_3,1771.5999755859375,88,0,0,production,1738.5350341796875,1657.356103515625,1746.0821533203125,1799.336474609375,17.677602806025085,1,74.109375,8.85574001736111,0.4322916666666667,0.1387396918402778
2017,0,3,2017_0_3,1771.5999755859375,88,0,0,flatter_w025_all,1735.900390625,1663.2303100585937,1737.6793823242188,1806.3834106445313,20.59176433583101,1,75.37239583333333,7.593173556857639,0.4947916666666667,0.17161729600694448
2017,0,4,2017_0_4,1801.739990234375,82,0,1,production,1714.650390625,1646.8845581054688,1721.1996459960938,1779.463330078125,57.81100676043166,0,76.42447916666667,4.358879937065973,0.4921875,0.1941257052951389
2017,0,4,2017_0_4,1801.739990234375,82,0,1,flatter_w025_all,1708.3189697265625,1636.2072875976562,1713.97021484375,1773.3610473632812,62.9802435727583,0,78.875,3.596557617187501,0.5390625,0.21186659071180558
2017,0,5,2017_0_5,2215.47998046875,79,0,4,production,1685.8031005859375,1605.2941040039063,1688.6504516601562,1766.9493896484375,494.01663074559633,0,79.34635416666667,3.4693264431423625,0.4947916666666667,0.1682807074652778
