matcher,season,player,pos,pool_raw_residual_mean,pool_residual_sd,model_residual_sd,pool_zero_active_probability,pool_expected_active_games
production,2017,Aaron Rodgers,QB,1.5327260082594407,2.9159441418835015,0.0,0.0,13.959557818035027
production,2017,Alex Smith,QB,2.077768396390837,3.6694610078579744,0.0,0.0,11.841768509925624
production,2017,Andrew Luck,QB,1.1223126816297804,2.754819474252627,0.0,0.0,13.434000623436486
production,2017,Andy Dalton,QB,1.400759132766173,2.6557147687284224,0.0,0.0,13.015218365233103
production,2017,Ben Roethlisberger,QB,1.7153671543262936,2.9119177497140756,0.0,0.0,13.996826745819824
production,2017,Blake Bortles,QB,2.0623724646070687,3.348315993527721,0.0,0.0,11.946046884955837
production,2017,Brian Hoyer,QB,2.396159540866062,3.0649970931764323,0.0,0.0,11.243401810414646
production,2017,Cam Newton,QB,0.9746859988332529,2.987523633004529,0.0,0.0,13.35525019679491
production,2017,Carson Palmer,QB,2.3892363549491753,3.359209091891916,0.0,0.0,13.103093615454203
production,2017,Carson Wentz,QB,2.1045696643223577,2.9910043926022643,0.0,0.0,13.314254063470838
production,2017,Case Keenum,QB,2.5567681462739698,3.423427586951866,0.0,0.0,11.605408388615164
production,2017,Cj Beathard,QB,7.911748310218497,7.181067678990935,0.0,0.23025293831597077,6.331333812697764
production,2017,Dak Prescott,QB,1.6551740896803189,3.090661093429168,0.0,0.0,13.626915871258117
production,2017,Derek Anderson,QB,6.895138717501938,7.332924218459537,0.0,0.30322912895280507,5.495452409446678
production,2017,Derek Carr,QB,1.702007595311547,2.9303364225351,0.0,0.0,13.331648047674374
production,2017,Deshaun Watson,QB,3.436836637131448,4.016627915831959,0.0,0.010558269451436494,10.953783364954067
production,2017,Deshone Kizer,QB,3.1222610921368936,3.375380627775002,0.0,0.0,12.134321104194662
production,2017,Drew Brees,QB,1.9422158356706343,3.7251827071588126,0.0,0.0,13.997698192463222
production,2017,Eli Manning,QB,2.0456875795309677,3.1452011718348727,0.0,0.0,13.59875286159145
production,2017,Jameis Winston,QB,1.2032679368107018,2.912936287584365,0.0,0.0,13.560241051462391
production,2017,Jared Goff,QB,3.216528203827838,3.348002140782506,0.0,0.0,11.667627905558467
production,2017,Jay Cutler,QB,1.9695951793346005,3.807923408462637,0.0,0.00822237553574467,11.128189047323882
production,2017,Jimmy Garoppolo,QB,6.658402180139819,7.316371993418759,0.0,0.2394077687093632,6.409973362576828
production,2017,Joe Flacco,QB,1.84285041542906,3.09698347416037,0.0,0.0,12.758330368347181
production,2017,Josh Mccown,QB,2.9144043403580735,4.058410674983206,0.0,0.011737737902741869,11.058354203775277
production,2017,Kirk Cousins,QB,1.2002275093685264,2.7627271214128437,0.0,0.0,13.451150012936402
production,2017,Marcus Mariota,QB,1.3238575642854393,3.0082530571630604,0.0,0.0,13.466634707171032
production,2017,Matt Moore,QB,6.764087927706855,7.567998689292621,0.0,0.29212628405039814,5.7239125723271815
production,2017,Matt Ryan,QB,1.433983391619493,2.9127706461385015,0.0,0.0,13.89509598813736
production,2017,Matthew Stafford,QB,1.121255450930119,2.543892188725987,0.0,0.0,13.697210608549932
production,2017,Mike Glennon,QB,2.7660802027094,3.816799346944885,0.0,0.01151774349168804,10.424632523775765
production,2017,Mitchell Trubisky,QB,7.953360336445384,6.730480272305021,0.0,0.18242354193789595,7.247978595806194
production,2017,Philip Rivers,QB,1.8612865832378036,3.0429559018532726,0.0,0.0,13.972760984863765
production,2017,Russell Wilson,QB,1.0554717355184513,3.055486994239119,0.0,0.0,13.744781655247326
production,2017,Tom Brady,QB,1.9258766897033466,3.723752369095911,0.0,0.0,13.968825572643853
production,2017,Tom Savage,QB,7.16038004146672,6.877963137721409,0.0,0.20156048300250598,6.54734340166623
production,2017,Trevor Siemian,QB,2.6208313179455502,3.2489313704847063,0.0,0.0,11.842611329724685
production,2017,Tyrod Taylor,QB,1.4873088438197641,2.846551941330725,0.0,0.0,12.53344741959117
production,2017,Aaron Ripkowski,RB,2.888623359165061,3.2306193879044236,0.0,0.03636284966852306,8.771939131185258
production,2017,Adrian Peterson,RB,0.8757924094391081,3.839768407138071,0.0,0.0,12.32647927940596
production,2017,Alfred Blue,RB,2.4749199686193744,2.988048084348613,0.0,0.02953332705422972,9.234156039774941
production,2017,Alfred Morris,RB,2.221400469031657,3.3787599873834586,0.0,0.008549196447016547,10.296373385796645
production,2017,Alvin Kamara,RB,0.8719192435094645,4.100249060803881,0.0,0.0759593385350559,11.640838001525989
production,2017,Ameer Abdullah,RB,-0.6066857133043084,4.13421063178869,0.0,0.0,12.251693241737309
production,2017,Andre Ellington,RB,1.295323363625521,3.616112892716061,0.0,0.10092337997382418,9.142589319474917
production,2017,Benny Cunningham,RB,2.1882513085924256,3.1603429421388562,0.0,0.05611669189455944,8.481784611169871
production,2017,Bilal Powell,RB,-0.9834410351731806,4.644463344196012,0.0,0.02058286784568442,11.546234106739943
production,2017,Branden Oliver,RB,2.076903585616155,3.260928237615518,0.0,0.010383993149193969,10.357838572216108
production,2017,Carlos Hyde,RB,0.22309686902143344,3.9598065424718927,0.0,0.0,12.41210087397321
production,2017,Charcandrick West,RB,1.7316043889202828,4.007569747446096,0.0,0.01028743154591838,12.004682321659171
production,2017,Charles Sims,RB,0.5540810979238098,4.192541044177993,0.0,0.05714593604608699,11.832614413444045
production,2017,Chris Carson,RB,2.181723548844489,3.5274275420431787,0.0,0.0244713536787131,10.542034690971105
production,2017,Chris Ivory,RB,2.288807644767101,3.7761462148505878,0.0,0.0240265826999737,10.96394557780615
production,2017,Chris Thompson,RB,1.121685310766619,4.419170057629353,0.0,0.057880112460617875,11.296301103652343
production,2017,Christian Mccaffrey,RB,-0.8371143389485555,4.72697970358213,0.0,0.008995537317472444,12.442375902908918
production,2017,Cj Anderson,RB,0.3501131093144207,4.3671677163089555,0.0,0.0,11.949395266955335
production,2017,Cj Prosise,RB,1.0542885386962326,4.434810051200411,0.0,0.04687988185442009,12.049942806004275
production,2017,D'Onta Foreman,RB,1.9804557328683636,4.1386221498329,0.0,0.0,12.095309190962471
production,2017,Dalvin Cook,RB,-0.6311565073943082,4.919324175992384,0.0,0.0,12.245409218739967
production,2017,Damien Williams,RB,1.2049629366206807,3.481440228493204,0.0,0.08250246859678528,10.535582459555897
production,2017,Danny Woodhead,RB,0.13034945897358716,3.968623732378539,0.0,0.0,12.216211888047392
production,2017,Deandre Washington,RB,1.4819719293981968,4.053508896832317,0.0,0.00794079281758497,11.97385809216222
production,2017,Demarco Murray,RB,0.3299117580228289,5.46536716896911,0.0,0.03536043580359945,11.911391237939185
production,2017,Derrick Henry,RB,1.252858582796203,4.393411095066315,0.0,0.0,12.80660503251246
production,2017,Devonta Freeman,RB,0.5942511288049692,5.618075469525739,0.0,0.0,12.385571391829846
production,2017,Devontae Booker,RB,1.5164958743080592,3.953974879748836,0.0,0.03251778313761876,11.552422622137508
production,2017,Dion Lewis,RB,1.303739279112623,3.9427527028918496,0.0,0.06250121652828616,11.196204074101573
production,2017,Doug Martin,RB,0.3699742273467235,4.5261400690778295,0.0,0.0,11.681806372939263
production,2017,Duke Johnson,RB,0.2889707483901325,4.72005118621137,0.0,0.013371791699722878,12.08250467465329
production,2017,Dwayne Washington,RB,2.775057674703209,2.667719807086252,0.0,0.04974700279749866,8.138933687604236
production,2017,Eddie Lacy,RB,-0.09880261818668588,4.320287167582054,0.0,0.0,11.727532370432627
production,2017,Elijah Mcguire,RB,2.157233076898358,3.356617056080881,0.0,0.008724738733135657,10.211563118760205
production,2017,Ezekiel Elliott,RB,-0.5166827828082918,5.095484154254362,0.0,0.0,12.56435106615085
production,2017,Fozzy Whittaker,RB,2.720859778535301,3.696773080270221,0.0,0.06728534811299688,8.398424607401175
production,2017,Frank Gore,RB,-0.28982761816082137,4.237793554487102,0.0,0.009590971846863597,12.02061297021325
production,2017,Giovani Bernard,RB,1.1591599697770172,4.323889730261939,0.0,0.038020294494000975,11.825431189917069
production,2017,Isaiah Crowell,RB,0.14788900609167832,3.9556410814845484,0.0,0.0,12.159228200901154
production,2017,Jacquizz Rodgers,RB,1.715384119314884,3.348863649039409,0.0,0.007950278545580504,11.864613353674963
production,2017,Jalen Richard,RB,1.1615340178104263,3.7898263227002764,0.0,0.05520258028435414,11.311178259178785
production,2017,Jamaal Charles,RB,1.7300577191311788,4.239815098431723,0.0,0.01717381307215769,11.754239178034341
production,2017,Jamaal Williams,RB,1.7622624232687654,4.197112039503749,0.0,0.0,12.536942863855682
production,2017,James Conner,RB,2.653628300130909,3.5658351660547565,0.0,0.0,10.949760383296365
production,2017,James White,RB,0.8355355286395355,4.345959075356747,0.0,0.03950864246119307,11.877730933997395
production,2017,Jamize Olawale,RB,2.5817776821685783,3.358275370995227,0.0,0.06558132036404674,8.40491965299219
production,2017,Javorius Allen,RB,2.1726284615128075,3.4711389332076372,0.0,0.021363099542888814,10.028173048514311
production,2017,Jay Ajayi,RB,-0.7539242723254715,4.877142447029741,0.0,0.0,12.41214403223917
production,2017,Jeremy Hill,RB,1.1927693527554388,3.9973874173965864,0.0,0.010885529499344728,12.167106868774518
production,2017,Jerick Mckinnon,RB,1.102654321688748,4.0701644492657865,0.0,0.13291659095573372,10.326125209749641
production,2017,Joe Mixon,RB,-0.7879722330641866,4.3197579722803425,0.0,0.0,12.492244393850395
production,2017,Jonathan Stewart,RB,0.7339849280228505,3.913747760408901,0.0,0.0,12.385544762355291
production,2017,Jordan Howard,RB,-0.5287239159639859,5.372526416930989,0.0,0.0,12.651590743595312
production,2017,Kareem Hunt,RB,-0.10755597409345491,5.011657020004295,0.0,0.0,12.580388527991557
production,2017,Kenyan Drake,RB,2.17451510513539,3.1317795356218623,0.0,0.03135624951816142,9.883405029835211
production,2017,Kerwynn Williams,RB,2.003021840927791,4.149043271511947,0.0,0.05752540935828457,10.992877006741008
production,2017,Kyle Juszczyk,RB,0.9533474288207224,3.9649147936371434,0.0,0.15174527699706225,9.053204540831548
production,2017,Lamar Miller,RB,0.6174501806630687,5.046323762136586,0.0,0.01473672942798699,11.97357979129664
production,2017,Latavius Murray,RB,1.6643075922632462,4.140980182939202,0.0,0.008872406479354373,11.641793412008688
production,2017,Le'Veon Bell,RB,-0.5510577941624861,3.9024354920603006,0.0,0.0,12.986928002368074
production,2017,Legarrette Blount,RB,0.8833811464448758,4.298178996566346,0.0,0.0,12.240772697061189
production,2017,Leonard Fournette,RB,-0.6504475905702517,4.674478240920296,0.0,0.0,12.481243411811498
production,2017,Lesean Mccoy,RB,-0.4924466392422977,3.6050179520859285,0.0,0.0,12.754963207760227
production,2017,Malcolm Brown,RB,2.3301547563279654,2.8347517858082805,0.0,0.023898313779556347,9.504546250803763
production,2017,Mark Ingram,RB,-0.7818381253386016,4.5877449394167265,0.0,0.021220022878308008,11.56386805720257
production,2017,Marlon Mack,RB,1.0252142105957165,4.126188723298842,0.0,0.019496124663223816,12.197097745457079
production,2017,Marshawn Lynch,RB,0.1444679099975688,4.133997261883903,0.0,0.010777873288956066,12.505688705158557
production,2017,Matt Breida,RB,1.8299979586049702,3.9253363824121235,0.0,0.00959325985128296,11.680280339053862
production,2017,Matt Forte,RB,1.1442044648815182,3.9343647100977326,0.0,0.0,12.458585964336077
production,2017,Melvin Gordon,RB,-0.9805774502392792,4.753861780313135,0.0,0.0,12.650936483552186
production,2017,Mike Gillislee,RB,0.16699777181386438,4.190430540198827,0.0,0.0,11.881607657036579
production,2017,Mike Tolbert,RB,2.384092437036936,3.42235388123741,0.0,0.011308407955825153,9.590318678480159
