lock_version,model_run_id,player_key,season,position,history_depth,limited_history,is_rookie,year_exp,has_prior_outcome,projection_provider_count,projection_trajectory_prior_year_available,adp_median,actual,method,prediction,target_name,residual
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,00502395-b3d2-5e90-b01d-3851aec0df28,2017,WR,veteran_with_history,0,0.0,10.0,1,3.0,1,127.61500000000001,9.507142857142858,expert_team_game,8.60625,conditional_ppg,0.9008928571428587
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,006d6e97-5088-5763-9fce-72ff5ff45d7e,2017,QB,veteran_with_history,0,0.0,10.0,1,4.0,1,,9.19,expert_team_game,-0.8665,conditional_ppg,10.0565
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,00e78b0e-b83e-5172-95f4-888a75977bb8,2017,WR,veteran_with_history,0,0.0,6.0,1,3.0,1,265.195,1.675,expert_team_game,3.2194920960187368,conditional_ppg,-1.5444920960187367
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,01116a05-438c-534f-a070-ba3de6f5a5d3,2017,WR,veteran_with_history,0,0.0,7.0,1,3.0,1,32.065,10.313333333333334,expert_team_game,12.443750000000001,conditional_ppg,-2.130416666666667
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,01429bee-98f5-5f9a-bb7f-b7b74971c7b4,2017,WR,second_year,1,0.0,1.0,1,3.0,1,,0.9444444444444444,expert_team_game,1.1875,conditional_ppg,-0.24305555555555558
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,01a82437-ea57-5c07-8ce6-ea632dee563c,2017,WR,veteran_with_history,0,0.0,9.0,1,3.0,1,171.95,7.507142857142858,expert_team_game,5.199486277810303,conditional_ppg,2.307656579332555
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,02309952-4f46-54bd-a025-4de5c26988fc,2017,RB,second_year,1,0.0,1.0,0,1.0,0,,7.172727272727273,expert_team_game,0.0,conditional_ppg,7.172727272727273
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,02e1fe8f-ad36-5898-b1c5-3a4615cdefcf,2017,WR,veteran_with_history,0,0.0,4.0,1,3.0,1,222.77,8.92,expert_team_game,6.28125,conditional_ppg,2.63875
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,03651d35-e813-52ba-9b8d-3ca4dd4d24a0,2017,WR,second_year,1,0.0,1.0,1,3.0,0,349.0,4.866666666666666,expert_team_game,4.335959431474601,conditional_ppg,0.5307072351920654
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,03a021d9-fa9f-5db6-99fc-c79a23f269d5,2017,TE,rookie,1,1.0,0.0,0,1.0,0,,0.8375,expert_team_game,0.0,conditional_ppg,0.8375
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,03cd3c3b-8222-563f-9188-4bd9f4a7904b,2017,TE,veteran_with_history,0,0.0,3.0,1,3.0,1,152.985,7.993333333333334,expert_team_game,7.102530234342981,conditional_ppg,0.8908030989903528
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,05914e88-c625-5225-8f1e-d634a85750ef,2017,WR,veteran_with_history,0,0.0,4.0,1,3.0,1,201.45,2.453846153846154,expert_team_game,5.8,conditional_ppg,-3.346153846153846
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,06558fc2-2f9b-548f-9362-041f946489e1,2017,WR,rookie,1,1.0,0.0,0,2.0,0,,0.8833333333333334,expert_team_game,0.47500000000000003,conditional_ppg,0.4083333333333334
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,06db6fd1-8f8b-599c-9f54-3360e7e3fccf,2017,QB,veteran_with_history,0,0.0,14.0,1,4.0,1,128.7,11.902857142857144,expert_team_game,13.63833052286406,conditional_ppg,-1.7354733800069155
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,070a032d-e19f-5afd-8aa2-5b49d2736619,2017,QB,veteran_with_history,0,0.0,9.0,1,4.0,1,62.0,12.668000000000001,expert_team_game,16.345565791563526,conditional_ppg,-3.6775657915635254
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,090d42e5-02c3-5c18-9898-72c5f431ac1d,2017,WR,rookie,1,1.0,0.0,0,1.0,0,72.15,7.566666666666666,expert_team_game,0.0,conditional_ppg,7.566666666666666
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,09c6915e-4f15-588e-8fef-a05fed645f78,2017,RB,veteran_with_history,0,0.0,3.0,1,3.0,1,108.38,5.82,expert_team_game,9.581459351196647,conditional_ppg,-3.761459351196647
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,0a21f371-16cc-50b9-af82-ceab9974fa1f,2017,WR,second_year,1,0.0,1.0,1,2.0,0,,2.7777777777777777,expert_team_game,0.625,conditional_ppg,2.1527777777777777
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,0a377804-e572-5476-897a-b322ed9384c2,2017,TE,veteran_with_history,0,0.0,2.0,1,2.0,1,,2.5,expert_team_game,0.40625,conditional_ppg,2.09375
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,0b8f9668-bd23-5134-872a-abc53f1920b8,2017,WR,second_year,1,0.0,1.0,1,3.0,1,141.865,7.328571428571428,expert_team_game,5.9375,conditional_ppg,1.3910714285714283
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,0c419252-46d7-54fb-b2fe-f9afd5a8c7b4,2017,WR,second_year,1,0.0,1.0,1,3.0,1,386.0,3.784615384615385,expert_team_game,1.9920125439295344,conditional_ppg,1.7926028406858505
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,0d0da10c-9755-570d-9d92-210725517efc,2017,TE,rookie,1,1.0,0.0,0,1.0,0,,6.728571428571429,expert_team_game,0.0,conditional_ppg,6.728571428571429
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,0d1b0a31-08ec-5142-8eba-1e49e340edbd,2017,RB,veteran_with_history,0,0.0,3.0,1,3.0,1,43.685,12.7,expert_team_game,11.312500000000002,conditional_ppg,1.3874999999999975
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,0d4f6239-cd38-5c48-846b-d2306b6244d4,2017,RB,veteran_with_history,0,0.0,2.0,1,3.0,1,254.28,9.693333333333333,expert_team_game,2.6,conditional_ppg,7.093333333333334
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,0d787d64-6e76-5e2e-8161-05fc44709513,2017,RB,veteran_with_history,0,0.0,3.0,1,3.0,1,10.705,13.069230769230769,expert_team_game,15.594191075392867,conditional_ppg,-2.5249603061620984
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,0e1c1cf3-a023-55da-9ef3-b52cbc04e1a1,2017,QB,veteran_with_history,0,0.0,6.0,1,4.0,1,86.0,17.425333333333334,expert_team_game,15.780777635546977,conditional_ppg,1.6445556977863571
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,0e522700-9e12-59f9-8e07-10eab6004508,2017,RB,veteran_with_history,0,0.0,7.0,1,3.0,1,252.825,5.442857142857143,expert_team_game,3.56875,conditional_ppg,1.874107142857143
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,0fef3192-4d35-5cc0-bedd-61f76b8c75e2,2017,WR,rookie,1,1.0,0.0,0,3.0,0,148.615,4.276923076923077,expert_team_game,7.7875000000000005,conditional_ppg,-3.5105769230769237
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,10447541-6a98-5d59-b61e-2d21727d67d0,2017,TE,veteran_with_history,0,0.0,3.0,1,2.0,1,,2.5700000000000003,expert_team_game,1.625,conditional_ppg,0.9450000000000003
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,1070f2ae-f88d-59e4-a09c-64e5287f9816,2017,RB,second_year,1,0.0,1.0,1,3.0,1,314.0,1.36,expert_team_game,1.471619218384077,conditional_ppg,-0.11161921838407696
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,124f5bb3-ddc9-56f3-9bb2-3e3b75b5e977,2017,WR,veteran_with_history,0,0.0,5.0,1,3.0,1,,3.5666666666666664,expert_team_game,1.7276455649882922,conditional_ppg,1.8390211016783742
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,133ca9f0-043b-5788-9461-bb47b51c91f8,2017,WR,veteran_with_history,0,0.0,3.0,1,3.0,1,84.425,5.508333333333333,expert_team_game,9.325000000000001,conditional_ppg,-3.816666666666668
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,1362a059-a5fe-5bcb-b3e2-44e0566d8927,2017,RB,veteran_with_history,0,0.0,6.0,1,3.0,1,141.265,3.358333333333333,expert_team_game,5.125,conditional_ppg,-1.766666666666667
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,137ae2e7-5a9e-548e-9949-10f74e1b636f,2017,WR,second_year,1,0.0,1.0,1,3.0,1,15.4,13.406666666666668,expert_team_game,14.4,conditional_ppg,-0.9933333333333323
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,13950a6b-c3b0-5198-ac04-b1b63eee7b2a,2017,WR,second_year,1,0.0,1.0,1,2.0,0,,1.5,expert_team_game,0.5625,conditional_ppg,0.9375
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,13cf76af-bac9-5c77-8d62-e2301ba490d9,2017,QB,veteran_with_history,0,0.0,3.0,1,4.0,1,250.3,15.425,expert_team_game,-1.7105625,conditional_ppg,17.1355625
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,143b4ea7-6abb-58ce-84d0-d0f678175040,2017,TE,veteran_with_history,0,0.0,6.0,1,2.0,1,,1.58,expert_team_game,0.2,conditional_ppg,1.3800000000000001
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,155e030b-c448-5890-aa13-5042f905efc4,2017,RB,veteran_with_history,0,0.0,4.0,1,3.0,1,150.7,12.28,expert_team_game,6.9262234935559315,conditional_ppg,5.353776506444068
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,158ab5f3-62bc-5d5c-8ce1-4bcf4bc5c476,2017,WR,veteran_with_history,0,0.0,6.0,1,3.0,1,9.3,13.173333333333336,expert_team_game,13.89882431070877,conditional_ppg,-0.7254909773754346
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,165984f1-7dfb-5625-b719-ce2fcbd82dfb,2017,WR,veteran_with_history,0,0.0,4.0,1,3.0,1,322.5,1.0999999999999999,expert_team_game,4.6125,conditional_ppg,-3.5125
