run_id,feature_run_id,target_name,model_name,model_family,prediction_kind,feature_set,pipeline_variant,player_key,season,position,team,fold,training_through_season,actual,baseline_prediction,model_prediction,final_prediction,residual_actual,residual_prediction,opportunity_games,has_prior_outcome,is_rookie,year_exp,projection_provider_count
m4a_projection_feature_challengers_20260728T143820Z_7f4f6636,milestone_3_20260728T143652Z_86d0c2de,conditional_ppg,direct_lasso_base,lasso,direct,base,raw,00502395-b3d2-5e90-b01d-3851aec0df28,2017,WR,NO,1,2016,11.150000000000002,9.91875,10.990837909175504,10.990837909175504,1.2312500000000028,1.0720879091755044,14.0,1,0.0,10.0,3.0
m4a_projection_feature_challengers_20260728T143820Z_7f4f6636,milestone_3_20260728T143652Z_86d0c2de,conditional_ppg,direct_lasso_base,lasso,direct,base,raw,006d6e97-5088-5763-9fce-72ff5ff45d7e,2017,QB,ARI,3,2016,11.69,0.82725,12.241333720233808,12.241333720233808,10.86275,11.414083720233808,4.0,1,0.0,10.0,4.0
m4a_projection_feature_challengers_20260728T143820Z_7f4f6636,milestone_3_20260728T143652Z_86d0c2de,conditional_ppg,direct_lasso_base,lasso,direct,base,raw,00e78b0e-b83e-5172-95f4-888a75977bb8,2017,WR,IND,3,2016,2.2583333333333333,3.7802759074941465,5.124986272140641,5.124986272140641,-1.5219425741608132,1.3447103646464948,12.0,1,0.0,6.0,3.0
m4a_projection_feature_challengers_20260728T143820Z_7f4f6636,milestone_3_20260728T143652Z_86d0c2de,conditional_ppg,direct_lasso_base,lasso,direct,base,raw,01116a05-438c-534f-a070-ba3de6f5a5d3,2017,WR,DEN,3,2016,12.813333333333334,14.756250000000001,15.33874288735666,15.33874288735666,-1.942916666666667,0.5824928873566577,15.0,1,0.0,7.0,3.0
m4a_projection_feature_challengers_20260728T143820Z_7f4f6636,milestone_3_20260728T143652Z_86d0c2de,conditional_ppg,direct_lasso_base,lasso,direct,base,raw,01429bee-98f5-5f9a-bb7f-b7b74971c7b4,2017,WR,LAR,0,2016,1.5555555555555556,1.53125,4.334094286130715,4.334094286130715,0.02430555555555558,2.802844286130715,9.0,1,0.0,1.0,3.0
m4a_projection_feature_challengers_20260728T143820Z_7f4f6636,milestone_3_20260728T143652Z_86d0c2de,conditional_ppg,direct_lasso_base,lasso,direct,base,raw,01a82437-ea57-5c07-8ce6-ea632dee563c,2017,WR,NE,4,2016,9.542857142857143,6.237406176814987,7.924699527868068,7.924699527868068,3.305450966042156,1.6872933510530812,14.0,1,0.0,9.0,3.0
m4a_projection_feature_challengers_20260728T143820Z_7f4f6636,milestone_3_20260728T143652Z_86d0c2de,conditional_ppg,direct_lasso_base,lasso,direct,base,raw,02309952-4f46-54bd-a025-4de5c26988fc,2017,RB,SEA,1,2016,8.30909090909091,0.0,4.553330379181554,4.553330379181554,8.30909090909091,4.553330379181554,11.0,0,0.0,1.0,1.0
m4a_projection_feature_challengers_20260728T143820Z_7f4f6636,milestone_3_20260728T143652Z_86d0c2de,conditional_ppg,direct_lasso_base,lasso,direct,base,raw,02e1fe8f-ad36-5898-b1c5-3a4615cdefcf,2017,WR,SF,3,2016,11.053333333333335,7.21875,7.214663836938627,7.214663836938627,3.8345833333333346,-0.004086163061373327,15.0,1,0.0,4.0,3.0
m4a_projection_feature_challengers_20260728T143820Z_7f4f6636,milestone_3_20260728T143652Z_86d0c2de,conditional_ppg,direct_lasso_base,lasso,direct,base,raw,03651d35-e813-52ba-9b8d-3ca4dd4d24a0,2017,WR,IND,0,2016,6.144444444444444,5.039004334929102,5.359117780793715,5.359117780793715,1.1054401095153423,0.32011344586461377,9.0,1,0.0,1.0,3.0
m4a_projection_feature_challengers_20260728T143820Z_7f4f6636,milestone_3_20260728T143652Z_86d0c2de,conditional_ppg,direct_lasso_base,lasso,direct,base,raw,03a021d9-fa9f-5db6-99fc-c79a23f269d5,2017,TE,NE,4,2016,1.0875,0.0,3.6141142213825432,3.6141142213825432,1.0875,3.6141142213825432,8.0,0,1.0,0.0,1.0
