scope,period,method,n,ppg_crps,ppg_mae_mean,ppg_bias,ppg_80_coverage,ppg_pit_mean,ppg_pit_ks,contribution_crps,contribution_mae_mean,contribution_bias,contribution_80_coverage,contribution_pit_mean,contribution_pit_ks,plus3_actual_rate,plus3_predicted_rate,plus3_brier,plus3_auc,plus5_actual_rate,plus5_predicted_rate,plus5_brier,plus5_auc,impact_actual_rate,impact_predicted_rate,impact_brier,impact_auc,zero_actual_rate,zero_predicted_rate,zero_brier,zero_auc,contribution_q90_spearman,tail_lift_surprise_spearman,raw_residual_mean,effective_sample_size,max_donor_probability,played_crps,played_mae_mean,played_bias,played_80_coverage,extended_absence_actual_rate,extended_absence_predicted_rate,extended_absence_brier,extended_absence_auc,weighted_season_gap,weight_last3_seasons,weight_10plus_seasons,all_weight_multiplier,wr_ppg_weight,wr_ypr_weight,wr_td_rate_weight,te_ypr_weight,recency_half_life,data_note
all,all_2017_2025,flatter_w025_all,2647.0,1.8133959226438368,2.556291144122035,0.10022732108008219,0.8235738571968266,0.5013947191972934,0.01456666620697622,16.418335763747788,24.123581661546435,0.9891390666521025,0.848129958443521,0.49774019792693824,0.021412816058117845,0.162825840574235,0.1762737773840799,0.13653200241061245,0.5743799576168259,0.06309029089535323,0.07679810807088272,0.0605290213036068,0.5814636855321614,0.10200226671703816,0.10894025512270546,0.08707459369007882,0.7132909518689914,0.09595768794862108,0.09993841229316926,0.07604890654493426,0.8082547193092715,0.6311405308700013,-0.09365249635559963,-0.3819746956682158,74.72741204165918,0.04999999999999999,1.676602279990993,2.514742789487147,0.12679203190062052,0.9070646014355874,0.20362674726105023,0.19912516534869967,0.14049955221289975,0.7144564570696313,5.731916367719014,0.3533507525255106,0.17658391186725927,0.25,1.5,0.0,0.0,0.0,12.0,receiver-rate fields are preseason projection profiles; no new historical performance source is introduced
all,all_2017_2025,production,2647.0,1.8152531267818313,2.5550492619104257,0.0983446353029293,0.820173781639592,0.5014295738335707,0.013960523255377444,16.431713123420717,24.120322134965857,0.9425227309686721,0.8477521722704949,0.4978897561277493,0.018648776906079245,0.162825840574235,0.17431260062932205,0.13666431344667948,0.5708975851642138,0.06309029089535323,0.07605209279086973,0.06067043160669302,0.5747802781533706,0.10200226671703816,0.10763085828226646,0.08716476327201918,0.7118839495785225,0.09595768794862108,0.09931845397620162,0.0765584250701812,0.8050202197353831,0.6297025313568292,-0.09158629875395576,-0.38539622070089297,61.77935176343631,0.050000000000000024,1.6791692807147796,2.5098400585307346,0.13062481689489358,0.904042312051379,0.20362674726105023,0.19910054880949998,0.1407130218902783,0.7130526697482512,5.647640331147911,0.3625491323218072,0.17111542567650018,1.0,1.5,0.0,0.0,0.0,12.0,receiver-rate fields are preseason projection profiles; no new historical performance source is introduced
all,all_2017_2025,te_ypr050,2647.0,1.814937620213176,2.555035965848313,0.09834629814771788,0.8213071401586702,0.5013946103004657,0.013960523255377444,16.42808659487933,24.117617265177774,0.9462085492373065,0.8466188137514167,0.49791540568380593,0.01751541838700099,0.162825840574235,0.17410965978062665,0.13660660478953895,0.5719152839086332,0.06309029089535323,0.07593635586964195,0.060672833976529277,0.5741935483870968,0.10200226671703816,0.10754765408935536,0.08715484959449642,0.711911217064772,0.09595768794862108,0.0993018651257737,0.07649483717118495,0.8059119281631794,0.6297776085023113,-0.09143544089392837,-0.3834564174019925,61.87871793185742,0.050000000000000024,1.6788655464517022,2.508861868830088,0.1328414496074168,0.9021533811862485,0.20362674726105023,0.1987389612312977,0.1406834235990858,0.7131838072472391,5.639423499414275,0.3632282744438762,0.17040151291137412,1.0,1.5,0.0,0.0,0.5,12.0,receiver-rate fields are preseason projection profiles; no new historical performance source is introduced
all,all_2017_2025,wr_ppg225_both025,2647.0,1.8148674706254326,2.5550330248449877,0.09800219439049998,0.8171514922553834,0.5012674406162099,0.01505609829237986,16.431058154702757,24.116791738081165,0.9368822401687191,0.8443520967132603,0.4978648542200941,0.018145181109206987,0.162825840574235,0.17381363823588591,0.13664557121941276,0.5711970315025924,0.06309029089535323,0.07598708513958002,0.06066286685847535,0.576301429399266,0.10200226671703816,0.10749032478435794,0.0872006478313803,0.7113471696349273,0.09595768794862108,0.0992768527614182,0.07656276421015874,0.8049034092217787,0.6289694120142232,-0.09364352215144287,-0.39230682276582085,61.520669377206985,0.050000000000000024,1.6802395471540947,2.5113523235404145,0.12741806998702054,0.904797884397431,0.20362674726105023,0.1987632143663958,0.1408670693532076,0.7120097305784484,5.593246774109368,0.36853480524943133,0.16719513677514874,1.0,2.25,0.25,0.25,0.0,12.0,receiver-rate fields are preseason projection profiles; no new historical performance source is introduced
all,all_2017_2025,wr_ppg225_tdrate050,2647.0,1.8146393074037506,2.5550333924391984,0.09794965609791872,0.8182848507744617,0.5012960378481978,0.015449395308000713,16.432984129833997,24.118634700298777,0.9417437178362988,0.8435965243672081,0.49783010614579887,0.01847834619903077,0.162825840574235,0.17373973889260452,0.13651135214037965,0.5734564902376306,0.06309029089535323,0.07569691100453647,0.06072300523369673,0.572092910952289,0.10200226671703816,0.10731639986312404,0.08723817994512094,0.7101801212234532,0.09595768794862108,0.09926947424574013,0.07656167262249301,0.8049609918693301,0.6285004374029659,-0.09302909067925907,-0.3954595384896355,61.455464880693405,0.050000000000000024,1.6808270994524084,2.5128192416112136,0.1275906084325958,0.9032867397053268,0.20362674726105023,0.19887370125985346,0.14093070870851163,0.7122605640496668,5.599036882354036,0.3681137474828594,0.1677083589823646,1.0,2.25,0.0,0.5,0.0,12.0,receiver-rate fields are preseason projection profiles; no new historical performance source is introduced
all,all_2017_2025,wr_ppg225_tdrate050__te_ypr050,2647.0,1.8143238008350955,2.555020096377086,0.0979513189427073,0.8194182092935398,0.5012610743150928,0.016170223175193676,16.429357601292608,24.115929830510694,0.9454295361049329,0.84246316584813,0.4978557557018556,0.018880071357597616,0.162825840574235,0.1735367980439091,0.13645364348323913,0.5744166031477465,0.06309029089535323,0.0755811740833087,0.060725407603532976,0.5713999420513811,0.10200226671703816,0.10723319567021293,0.08722826626759818,0.7103164586547002,0.09595768794862108,0.09925288539531221,0.07649808472349677,0.8059201542556867,0.6286177766956622,-0.0928102093869596,-0.393519735190735,61.554831049114526,0.050000000000000024,1.680523365189331,2.511841051910567,0.12980724114511905,0.9013978088401965,0.20362674726105023,0.19851211368165114,0.14090111041731915,0.7124075436626264,5.5908200506204,0.3687928896049285,0.16699444621723855,1.0,2.25,0.0,0.5,0.5,12.0,receiver-rate fields are preseason projection profiles; no new historical performance source is introduced
all,development_2017_2022,flatter_w025_all,1759.0,1.7641772772325641,2.4696422154595923,-0.038647545543455855,0.839681637293917,0.5145344994704762,0.04161980753401745,16.311206224532654,23.641507573869916,0.5764481159634908,0.8510517339397385,0.5070217902290423,0.04067236741456837,0.1625923820352473,0.1770784114101149,0.13546606121617244,0.5848394646765319,0.06310403638430927,0.07787518754221957,0.060125093885573216,0.5900791568267296,0.10233086981239341,0.11016466476125061,0.08646338584185297,0.7290725494335374,0.08129619101762366,0.09784959397095756,0.06797639476088391,0.7983646922384546,0.6473043429044594,-0.07779664954331758,-0.24689603500324833,75.24758700861929,0.04999999999999999,1.6625104890454234,2.477203914199108,0.18384858673262744,0.9090392268334281,0.20352472996020465,0.19598001585924726,0.1416499598704446,0.7136343154729862,5.213469129146872,0.3798424851437882,0.12436922629282608,0.25,1.5,0.0,0.0,0.0,12.0,receiver-rate fields are preseason projection profiles; no new historical performance source is introduced
all,development_2017_2022,production,1759.0,1.7674278561451908,2.4688870136868863,-0.03994842191547048,0.8362706083001705,0.5148974507209613,0.0424307268471949,16.328392341347612,23.642009456274643,0.5358864353973446,0.8516202387720295,0.5073703712489979,0.039152807859951455,0.1625923820352473,0.17520632610025708,0.13569514897869953,0.5787935757385859,0.06310403638430927,0.0769095016976825,0.060369855422326896,0.5759260474066299,0.10233086981239341,0.10898756066507212,0.08663732039684532,0.7255260009851523,0.08129619101762366,0.09755817494576076,0.06842659823762016,0.7954350723533892,0.6441165850107973,-0.0813359228554994,-0.24924693347736315,61.593363351096876,0.050000000000000024,1.666023391318483,2.472540134916357,0.19123520146730763,0.9073337123365549,0.20352472996020465,0.1955011209366701,0.14174558174410024,0.7126334342189736,5.124788560752086,0.39142162142384224,0.11961684646196957,1.0,1.5,0.0,0.0,0.0,12.0,receiver-rate fields are preseason projection profiles; no new historical performance source is introduced
all,development_2017_2022,te_ypr050,1759.0,1.767178563889679,2.4688786570947356,-0.03995009912561635,0.8362706083001705,0.5150005741208163,0.04251389276960277,16.325653576525678,23.639039151182104,0.5386942353585517,0.8510517339397385,0.5075155801526822,0.04028981752453359,0.1625923820352473,0.17504482715803876,0.13562377119715302,0.5801537227199142,0.06310403638430927,0.07683968627224935,0.06036898776617554,0.5759315140383101,0.10233086981239341,0.10892036804048318,0.08660718016142599,0.7259482091337696,0.08129619101762366,0.09762289180460468,0.06830987291886888,0.7973282905213598,0.6445405001951913,-0.08014273298952578,-0.24669482017754246,61.69368898008451,0.050000000000000024,1.6655733579433296,2.4714147809431894,0.1932279447688256,0.9061967026719727,0.20352472996020465,0.19508218885105696,0.1417273674830497,0.7124161113968873,5.117407512907131,0.3922864111595572,0.11915765219102949,1.0,1.5,0.0,0.0,0.5,12.0,receiver-rate fields are preseason projection profiles; no new historical performance source is introduced
all,development_2017_2022,wr_ppg225_both025,1759.0,1.7670846768386215,2.468907966281861,-0.04027309947516163,0.8334280841387152,0.5148674367232302,0.042062977265282575,16.32904102363865,23.643814772700587,0.5338092990095304,0.8482092097782831,0.5073410009338555,0.03817508450151014,0.1625923820352473,0.17471670964240615,0.13575688367337976,0.5765598963154971,0.06310403638430927,0.0767105382094899,0.060314609118037925,0.5814801451937375,0.10233086981239341,0.1086988759750681,0.08669893088012254,0.723768559566533,0.08129619101762366,0.09747284985773712,0.06834800611344269,0.7956882226684207,0.643449915080896,-0.08204215737617822,-0.261709942687009,61.263403188814266,0.050000000000000024,1.6677582295270088,2.4745478216381005,0.19105459828450305,0.9079022171688459,0.20352472996020465,0.19482289744057096,0.14186966678907292,0.7119276334940325,5.06229740432021,0.40022105725137974,0.11637196475373354,1.0,2.25,0.25,0.25,0.0,12.0,receiver-rate fields are preseason projection profiles; no new historical performance source is introduced
