player_key,origin_season,target_season,position,is_rookie,year_exp,has_prior_outcome,projection_provider_count,adp_median,actual,method,prediction,target_name,history_depth,experience_group,residual
00502395-b3d2-5e90-b01d-3851aec0df28,2017,2018,WR,0.0,10.0,1,3.0,127.61500000000001,10.3,next_ppg_expert_carry_forward,9.91875,next_conditional_ppg,veteran_with_history,year_10_plus,0.3812500000000014
00e78b0e-b83e-5172-95f4-888a75977bb8,2017,2018,WR,0.0,6.0,1,3.0,265.195,5.65,next_ppg_expert_carry_forward,3.7802759074941465,next_conditional_ppg,veteran_with_history,year_4_6,1.8697240925058538
01116a05-438c-534f-a070-ba3de6f5a5d3,2017,2018,WR,0.0,7.0,1,3.0,32.065,10.646666666666668,next_ppg_expert_carry_forward,14.756250000000001,next_conditional_ppg,veteran_with_history,year_7_9,-4.109583333333333
01429bee-98f5-5f9a-bb7f-b7b74971c7b4,2017,2018,WR,0.0,1.0,1,3.0,,0.0,next_ppg_expert_carry_forward,1.53125,next_conditional_ppg,second_year,second_year,-1.53125
017db7bf-afdc-568a-aa35-36dd614ddca3,2017,2018,TE,0.0,3.0,1,1.0,,3.3666666666666667,next_ppg_expert_carry_forward,0.38125,next_conditional_ppg,veteran_with_history,year_2_3,2.9854166666666666
01a82437-ea57-5c07-8ce6-ea632dee563c,2017,2018,WR,0.0,9.0,1,3.0,171.95,8.629999999999999,next_ppg_expert_carry_forward,6.237406176814987,next_conditional_ppg,veteran_with_history,year_7_9,2.3925938231850123
02309952-4f46-54bd-a025-4de5c26988fc,2017,2018,RB,0.0,1.0,0,1.0,,0.26666666666666666,next_ppg_expert_carry_forward,0.0,next_conditional_ppg,second_year,second_year,0.26666666666666666
02c529f0-7a77-52ec-9c41-c418be8e793f,2017,2018,TE,0.0,2.0,1,2.0,,2.283333333333333,next_ppg_expert_carry_forward,0.0,next_conditional_ppg,veteran_with_history,year_2_3,2.283333333333333
02e1fe8f-ad36-5898-b1c5-3a4615cdefcf,2017,2018,WR,0.0,4.0,1,3.0,222.77,8.218181818181819,next_ppg_expert_carry_forward,7.21875,next_conditional_ppg,veteran_with_history,year_4_6,0.9994318181818187
03651d35-e813-52ba-9b8d-3ca4dd4d24a0,2017,2018,WR,0.0,1.0,1,3.0,349.0,7.635714285714286,next_ppg_expert_carry_forward,5.039004334929102,next_conditional_ppg,second_year,second_year,2.5967099507851845
03a021d9-fa9f-5db6-99fc-c79a23f269d5,2017,2018,TE,1.0,0.0,0,1.0,,4.6,next_ppg_expert_carry_forward,0.0,next_conditional_ppg,rookie,rookie,4.6
03a8dae8-91af-5b7d-81f6-c5328b5a5aa6,2017,2018,TE,1.0,0.0,0,1.0,,4.245454545454546,next_ppg_expert_carry_forward,0.0,next_conditional_ppg,rookie,rookie,4.245454545454546
03cd3c3b-8222-563f-9188-4bd9f4a7904b,2017,2018,TE,0.0,3.0,1,3.0,152.985,6.285714285714286,next_ppg_expert_carry_forward,8.320984349909482,next_conditional_ppg,veteran_with_history,year_2_3,-2.0352700641951964
03dc36e1-aa05-5bfb-b935-ac69fc47db8b,2017,2018,QB,1.0,0.0,0,4.0,,7.14,next_ppg_expert_carry_forward,1.06,next_conditional_ppg,rookie,rookie,6.08
05914e88-c625-5225-8f1e-d634a85750ef,2017,2018,WR,0.0,4.0,1,3.0,201.45,6.25,next_ppg_expert_carry_forward,6.89375,next_conditional_ppg,veteran_with_history,year_4_6,-0.6437499999999998
06558fc2-2f9b-548f-9362-041f946489e1,2017,2018,WR,1.0,0.0,0,2.0,,2.2750000000000004,next_ppg_expert_carry_forward,0.6000000000000001,next_conditional_ppg,rookie,rookie,1.6750000000000003
06896e1a-7640-586d-a49c-1b7cb8f22fb4,2017,2018,RB,0.0,1.0,1,2.0,145.365,8.5,next_ppg_expert_carry_forward,0.0,next_conditional_ppg,second_year,second_year,8.5
070a032d-e19f-5afd-8aa2-5b49d2736619,2017,2018,QB,0.0,9.0,1,4.0,62.0,23.576000000000004,next_ppg_expert_carry_forward,19.107710819744327,next_conditional_ppg,veteran_with_history,year_7_9,4.4682891802556775
0719f574-8f74-5e2c-9ff0-873bc5245e5c,2017,2018,WR,0.0,2.0,0,1.0,,5.285714285714286,next_ppg_expert_carry_forward,0.0,next_conditional_ppg,other_no_history,year_2_3,5.285714285714286
07306428-6e44-5c1b-9307-9b5db48ff769,2017,2018,TE,1.0,0.0,0,1.0,,4.0,next_ppg_expert_carry_forward,0.0,next_conditional_ppg,rookie,rookie,4.0
07ff3c3a-72c7-5842-8d25-700a27a78572,2017,2018,RB,0.0,6.0,1,2.0,,0.0,next_ppg_expert_carry_forward,0.14375,next_conditional_ppg,veteran_with_history,year_4_6,-0.14375
090d42e5-02c3-5c18-9898-72c5f431ac1d,2017,2018,WR,1.0,0.0,0,1.0,72.15,7.133333333333333,next_ppg_expert_carry_forward,0.0,next_conditional_ppg,rookie,rookie,7.133333333333333
0a21f371-16cc-50b9-af82-ceab9974fa1f,2017,2018,WR,0.0,1.0,1,2.0,,4.066666666666667,next_ppg_expert_carry_forward,0.8125,next_conditional_ppg,second_year,second_year,3.2541666666666673
