player_key,gsis_id,display_name,origin_season,target_season,position,team,identity_status,origin_expert_ppg,next_appeared,next_conditional_ppg,next_residual_vs_expert,next_participation_target_available,next_conditional_ppg_training_eligible,next_target_join_status,is_rookie,year_exp,has_prior_outcome,projection_provider_count,adp_median,next_participation_lightgbm,next_participation_logistic,next_participation_position_experience_prior,next_residual_lasso,next_residual_lightgbm,next_residual_position_experience_aging,next_residual_random_forest,next_residual_primary_blend,next_ppg_expert_carry_forward,next_ppg_position_experience_aging,next_ppg_lasso,next_ppg_random_forest,next_ppg_lightgbm,next_ppg_primary_blend,predicted_next_year_residual,predicted_next_year_conditional_ppg,predicted_next_year_appearance_probability,pred_resid_5_ny_shadow,pred_resid_10_ny_shadow,pred_resid_25_ny_shadow,pred_resid_75_ny_shadow,pred_resid_90_ny_shadow,pred_resid_95_ny_shadow,next_residual_interval_pool,next_residual_interval_rows,history_depth,run_id,feature_run_id,target_version,league,scoring_hash,publication_status
0166d0f0-3b26-516c-8ee4-eb89adfdbfde,00-0034975,Justice Hill,2026,2027,RB,BAL,confirmed,6.015893822710147,,,,0,0,target_incomplete,0.0,7.0,1,7.0,209.654695,0.6986457034445926,0.8804075915990438,0.5443934450622839,-0.5448373797498933,0.39415632432059877,-0.5084502630252389,-0.19407948009452042,-0.11492017850793834,6.015893822710147,5.5074435596849085,5.471056442960254,5.821814342615627,6.410050147030746,5.9009736442022085,-0.11492017850793834,5.9009736442022085,0.6986457034445926,-6.27319754218096,-4.975821479275938,-3.0312668770463342,1.6964369286107939,5.264338201082303,7.245866983622252,position_history,561,veteran_with_history,v2_next_year_dk_20260828T213029Z_95b8ddfe,milestone_3_20260828T210009Z_81f185d9,v2_next_year_expert_residual_v1,dk,ffd5380565fe3f79beadf882313f7071e869807a3b684be52ca0f35394cf5f70,shadow
01a8cb20-3790-541b-9b24-722ba60aa5a1,00-0040705,Chimere Dike,2026,2027,WR,TEN,confirmed,3.536352941176471,,,,0,0,target_incomplete,0.0,1.0,1,7.0,290.5825,0.8828063810155962,0.9297450586829092,0.561305717008435,1.8764854576229133,2.2148942604023936,2.085594495696456,2.120286617442321,2.070555445155876,3.536352941176471,5.621947436872927,5.412838398799384,5.656639558618792,5.751247201578865,5.606908386332346,2.070555445155876,5.606908386332346,0.8828063810155962,-6.0866935827669035,-5.3238705308149115,-3.2038172036654373,1.9966040945544186,5.395937979218286,7.144289727033358,position_history,246,second_year,v2_next_year_dk_20260828T213029Z_95b8ddfe,milestone_3_20260828T210009Z_81f185d9,v2_next_year_expert_residual_v1,dk,ffd5380565fe3f79beadf882313f7071e869807a3b684be52ca0f35394cf5f70,shadow
02283248-8f01-5aee-963c-8276cf2485ea,00-0040666,Omarion Hampton,2026,2027,RB,LAC,confirmed,14.991176470588236,,,,0,0,target_incomplete,0.0,1.0,1,7.0,16.582611999999997,0.9661176114306578,0.9957622756415748,0.6097613512933316,-0.8641809716369042,0.1914415426595035,1.7775540684285773,-0.18483140497753509,-0.28585694465164524,14.991176470588236,16.768730539016815,14.126995498951333,14.806345065610701,15.18261801324774,14.705319525936591,-0.28585694465164524,14.705319525936591,0.9661176114306578,-6.016417193767792,-4.759425859797853,-3.203466590889298,2.5957000198958626,6.302550582482402,7.690943119733087,position_history,171,second_year,v2_next_year_dk_20260828T213029Z_95b8ddfe,milestone_3_20260828T210009Z_81f185d9,v2_next_year_expert_residual_v1,dk,ffd5380565fe3f79beadf882313f7071e869807a3b684be52ca0f35394cf5f70,shadow
02296688-4ead-509e-bd03-467e6221d8dc,00-0036331,Devin Duvernay,2026,2027,WR,ARI,confirmed,0.2705882352941177,,,,0,0,target_incomplete,0.0,6.0,1,5.0,316.99,0.2868414410280289,0.41984069734038226,0.5809258307011029,2.5035998828173693,2.7340127252312767,0.6748513310233587,2.8686967087287427,2.7021031055924625,0.2705882352941177,0.9454395663174764,2.774188118111487,3.1392849440228603,3.0046009605253943,2.97269134088658,2.7021031055924625,2.97269134088658,0.2868414410280289,-5.917137613802294,-4.750198021558018,-2.85957799689447,1.990716204539262,4.376661269685023,6.151217397796888,position_history,879,veteran_with_history,v2_next_year_dk_20260828T213029Z_95b8ddfe,milestone_3_20260828T210009Z_81f185d9,v2_next_year_expert_residual_v1,dk,ffd5380565fe3f79beadf882313f7071e869807a3b684be52ca0f35394cf5f70,shadow
037357cd-607e-5ea4-acae-111ec15d5d83,00-0041496,Jonah Coleman,2026,2027,RB,DEN,confirmed,4.187341176470588,,,,0,0,target_incomplete,1.0,0.0,0,7.0,148.44987500000002,0.8721493341027389,0.9279934084613215,0.6553958879420866,2.8561753946477246,3.274550789936288,3.3271393226820876,3.4337612679904597,3.1881624841914906,4.187341176470588,7.5144804991526755,7.043516571118313,7.621102444461048,7.461891966406876,7.375503660662079,3.1881624841914906,7.375503660662079,0.8721493341027389,-5.854419505356219,-4.922206105498379,-2.7834673032687247,2.585344790663554,7.64292167242186,9.19362977816839,position_history,178,rookie,v2_next_year_dk_20260828T213029Z_95b8ddfe,milestone_3_20260828T210009Z_81f185d9,v2_next_year_expert_residual_v1,dk,ffd5380565fe3f79beadf882313f7071e869807a3b684be52ca0f35394cf5f70,shadow
039542aa-04f9-507b-8064-8eaf6b8d9a04,00-0041565,Drew Allar,2026,2027,QB,PIT,confirmed,0.7922941176470587,,,,0,0,target_incomplete,1.0,0.0,0,2.0,291.0,0.6605442886060617,0.5530434062313306,0.44978202947919904,11.967773890817456,11.429497233931096,8.068440847070606,13.04021922457875,12.145830116442434,0.7922941176470587,8.860734964717665,12.760068008464515,13.832513342225809,12.221791351578155,12.938124234089493,12.145830116442434,12.938124234089493,0.6605442886060617,-7.868612888598166,-6.1901587393849855,-3.248041696405145,2.645057029618867,6.010872811968262,7.713855102282663,position,411,rookie,v2_next_year_dk_20260828T213029Z_95b8ddfe,milestone_3_20260828T210009Z_81f185d9,v2_next_year_expert_residual_v1,dk,ffd5380565fe3f79beadf882313f7071e869807a3b684be52ca0f35394cf5f70,shadow
03a3aedb-9194-5a61-ac5f-19385bb64647,00-0037744,Trey McBride,2026,2027,TE,ARI,confirmed,14.509588235294117,,,,0,0,target_incomplete,0.0,4.0,1,7.0,23.6675,0.9722755251018212,0.9939148662463613,0.5754647011414279,-1.6161803669532169,-0.8985798600272932,0.8151893423729648,-0.8167216503595539,-1.1104939591133547,14.509588235294117,15.324777577667081,12.893407868340901,13.692866584934563,13.611008375266824,13.399094276180763,-1.1104939591133547,13.399094276180763,0.9722755251018212,-3.749971402876903,-3.0975507450249427,-2.096063019949424,1.2211357662714715,3.712889865558654,5.215833461393122,position_history,517,veteran_with_history,v2_next_year_dk_20260828T213029Z_95b8ddfe,milestone_3_20260828T210009Z_81f185d9,v2_next_year_expert_residual_v1,dk,ffd5380565fe3f79beadf882313f7071e869807a3b684be52ca0f35394cf5f70,shadow
03b52b57-9d0c-5f61-8a0f-426cce0fc10f,00-0039398,Joe Milton III,2026,2027,QB,DAL,confirmed,1.4692683319903304,,,,0,0,target_incomplete,0.0,2.0,0,6.0,296.03,0.4396649797136016,0.6153056377770562,0.4649623649904308,9.305721118726684,10.62465620530804,5.992677236733064,11.371736745202437,10.434038023079054,1.4692683319903304,7.461945568723394,10.774989450717014,12.841005077192767,12.09392453729837,11.903306355069384,10.434038023079054,11.903306355069384,0.4396649797136016,-7.868612888598166,-6.1901587393849855,-3.248041696405145,2.645057029618867,6.010872811968262,7.713855102282663,position,411,other_no_history,v2_next_year_dk_20260828T213029Z_95b8ddfe,milestone_3_20260828T210009Z_81f185d9,v2_next_year_expert_residual_v1,dk,ffd5380565fe3f79beadf882313f7071e869807a3b684be52ca0f35394cf5f70,shadow
0436eb8c-723b-502f-8cf4-571d04c42cd9,00-0041042,Malachi Fields,2026,2027,WR,NYG,confirmed,4.868295345980619,,,,0,0,target_incomplete,1.0,0.0,0,7.0,207.25,0.8704920007215209,0.9277179028981344,0.5968118837409765,2.673725720644958,2.761265703705062,3.3680575022385026,2.621986262542357,2.6856592289641257,4.868295345980619,8.236352848219122,7.542021066625577,7.4902816085229755,7.629561049685681,7.553954574944745,2.6856592289641257,7.553954574944745,0.8704920007215209,-6.079059723098556,-5.069147963953036,-3.344436323822633,2.0588604563947204,4.515618187022588,6.189774387593434,position_history,250,rookie,v2_next_year_dk_20260828T213029Z_95b8ddfe,milestone_3_20260828T210009Z_81f185d9,v2_next_year_expert_residual_v1,dk,ffd5380565fe3f79beadf882313f7071e869807a3b684be52ca0f35394cf5f70,shadow
04491d56-9d89-57f3-8a5d-2a46571ff9a8,00-0041041,Oscar Delp,2026,2027,TE,NO,confirmed,2.235378048780489,,,,0,0,target_incomplete,1.0,0.0,0,6.0,335.2,0.8501529588219934,0.8915779294131261,0.6038558673610269,2.4799520038408773,2.551724776547341,2.516108896547532,2.5950558037060505,2.54224419469809,2.235378048780489,4.75148694532802,4.715330052621367,4.830433852486539,4.78710282532783,4.777622243478579,2.54224419469809,4.777622243478579,0.8501529588219934,-5.056006700396317,-4.003960618008614,-2.7625373623024956,0.38683797286714494,2.329760311329226,3.5064084607439536,position_history,121,rookie,v2_next_year_dk_20260828T213029Z_95b8ddfe,milestone_3_20260828T210009Z_81f185d9,v2_next_year_expert_residual_v1,dk,ffd5380565fe3f79beadf882313f7071e869807a3b684be52ca0f35394cf5f70,shadow
