player,pos,season,year_exp,experience_group,projection_tier,predicted_ppg,avg_pick,observed_ppg,observed_residual,observed_contribution,observed_total,observed_played,observed_active,observed_zero_contribution,observed_plus3,observed_plus5,observed_impact,observed_extended_absence,observed_zero_active,impact_threshold,eligible_prior_donors,method,pool_size,min_template_distance,median_template_distance,raw_residual_mean,effective_sample_size,max_donor_probability,ppg_mean,ppg_q10,ppg_q50,ppg_q90,ppg_crps,ppg_pit,ppg_80_covered,contribution_mean,contribution_q10,contribution_q50,contribution_q90,contribution_tail_lift,contribution_crps,contribution_pit,contribution_80_covered,total_mean,total_q90,prob_zero_contribution,prob_plus3,prob_plus5,prob_impact,played_mean,played_q10,played_q50,played_q90,played_crps,played_80_covered,prob_extended_absence,prob_zero_active,weighted_season_gap,weight_last3_seasons,weight_10plus_seasons,plus3_brier_row,plus5_brier_row,impact_brier_row,zero_brier_row,extended_absence_brier_row,preseason_pos_rank,qb_team_rank,qb_team_rank_bucket,team,match_log_adp_scaled
Aaron Rodgers,QB,2017,12.0,9+,elite,20.208717838913117,24.0,21.063333333333333,0.8546154944202158,36.54,127.1,7.0,6.0,0,0,0,0,1,0,76.672,347,production,80,0.5363086030615284,2.5001733912204696,0.4269660766543525,46.43870245112795,0.05,20.20871783891312,16.351751762258765,20.728501762258762,24.206001762258765,0.7752781877695258,0.6246471201117779,1,99.71404427518077,44.887515154331425,98.64117980489829,156.74192190700623,57.02787763182546,40.85099191515498,0.05846592334400554,0,285.05750740777955,363.09002643388146,0.0,0.11892681367137724,0.073159056664416,0.11892681367137724,14.036116194879357,11.0,15.0,15.0,6.2990598135228355,0,0.059454959529040535,0.0,3.7185443516988057,0.5336786581022481,0.0,0.01414358701002648,0.00535224757202723,0.01414358701002648,0.0,0.8846249731545187,1,1,qb1,GB,0.5636839092898422
Aaron Rodgers,QB,2017,12.0,9+,elite,20.208717838913117,24.0,21.063333333333333,0.8546154944202158,36.54,127.1,7.0,6.0,0,0,0,0,1,0,76.672,347,replace_adp_rank_with_log_adp,80,0.5629173572118641,2.469420736117054,0.47516270377086645,47.650770432082474,0.05,20.208717838913117,16.30355513514225,20.680305135142248,24.161128466748824,0.7913379904437678,0.6328072985789718,1,99.78118741265263,44.46502191828986,97.99330060955702,158.98710454215032,59.20591712949769,40.658800231391886,0.05945981430830831,0,285.37705230623294,362.4169270012323,0.0,0.12728846772474434,0.08056332590714871,0.12728846772474434,14.04701278424599,11.0,15.0,15.0,6.320670283995792,0,0.05804743224336078,0.0,3.651074780066722,0.5491394543477744,0.0,0.01620235401571328,0.006490449481221458,0.01620235401571328,0.0,0.8872746399033261,1,1,qb1,GB,0.5636839092898422
Aaron Rodgers,QB,2017,12.0,9+,elite,20.208717838913117,24.0,21.063333333333333,0.8546154944202158,36.54,127.1,7.0,6.0,0,0,0,0,1,0,76.672,347,add_log_adp,80,0.5760752519487062,2.5893893854935826,0.48197095406327456,46.786560741349945,0.05,20.208717838913117,16.296746884849842,20.67349688484984,24.154320216456416,0.7851123021102411,0.632740068445199,1,99.66495144693839,44.40534056982399,97.90178126505053,158.89580974595438,59.23085829901599,40.60940284015169,0.058137420596300504,0,285.24915011991374,362.3148032468462,0.0,0.1265665099757711,0.07951370072411008,0.1265665099757711,14.043963101275917,11.0,15.0,15.0,6.310615113554951,0,0.05899213071749073,0.0,3.724925445436046,0.5360427054839603,0.0,0.016019081447446966,0.006322428602843344,0.016019081447446966,0.0,0.8854958100516079,1,1,qb1,GB,0.5636839092898422
Tom Brady,QB,2017,17.0,9+,elite,19.43064240325372,30.0,19.169333333333334,-0.2613090699203866,88.5,287.54,15.0,15.0,0,0,0,0,0,0,76.672,347,production,80,0.45127919415316164,3.112306819174253,0.9228664576377299,39.712768993494294,0.05000000000000002,19.43064240325372,14.541942612282657,19.744442612282658,24.93144261228266,0.9413215839052524,0.42864263617454285,1,93.47633618801424,34.436770085797434,98.866720089204,146.17516619203116,52.69883000401691,12.58480368567428,0.4761499641741707,1,276.6600268296953,364.3566391842399,0.0,0.22314492182901893,0.10077445704717679,0.22314492182901893,14.038341889711937,11.0,15.0,15.0,0.1465139715877295,1,0.03355804479646981,0.0,3.4174972625293263,0.6052212095846742,0.0,0.04979365613807897,0.010155491193153279,0.04979365613807897,0.0,0.0011261423705618745,2,1,qb1,NE,0.6013538381694927
Tom Brady,QB,2017,17.0,9+,elite,19.43064240325372,30.0,19.169333333333334,-0.2613090699203866,88.5,287.54,15.0,15.0,0,0,0,0,0,0,76.672,347,replace_adp_rank_with_log_adp,80,0.43909086000819686,3.071990987424492,0.9668701189057974,39.92857731472728,0.05,19.43064240325372,14.657438951014589,19.70714847733709,24.887438951014587,0.9389487880625316,0.4242877930472076,1,93.41908927404923,34.16907993918208,98.63451849572289,145.53866281553314,52.119573541483916,12.602006094574445,0.4694180212947024,1,275.8957108881182,363.69658426521886,0.0,0.2273018971479945,0.10159662967604226,0.2273018971479945,13.995099952205319,10.0,15.0,15.0,0.15708805735586062,1,0.03876516219737866,0.0,3.3951430632866284,0.6112856111522018,0.0,0.05166615244707747,0.01032187516153087,0.05166615244707747,0.0,0.0015027378001890757,2,1,qb1,NE,0.6013538381694927
Tom Brady,QB,2017,17.0,9+,elite,19.43064240325372,30.0,19.169333333333334,-0.2613090699203866,88.5,287.54,15.0,15.0,0,0,0,0,0,0,76.672,347,add_log_adp,80,0.46081668620158733,3.1716800323071945,0.9077846798499739,40.34881585473727,0.05000000000000002,19.43064240325372,14.557024390070413,19.759524390070414,24.94652439007041,0.9497169913855608,0.4331276862735306,1,93.41307827302391,34.513966121815116,99.05831435331493,146.39332082300652,52.980242549982606,12.723871631953411,0.4753711021151568,1,276.2802708272196,364.5828658510562,0.0,0.22270228850917215,0.10239008055824016,0.22270228850917215,14.017844823390092,11.0,15.0,15.0,0.15111275293489967,1,0.03914212312234881,0.0,3.431342628067136,0.601780527822739,0.0,0.04959630930722255,0.010483728596722908,0.04959630930722255,0.0,0.0015321058025251136,2,1,qb1,NE,0.6013538381694927
Drew Brees,QB,2017,16.0,9+,elite,19.254573636106635,43.3,16.637333333333334,-2.6172403027733004,44.14,249.56,15.0,15.0,0,0,0,0,0,0,76.672,347,production,80,0.6019861316688232,2.782331813912333,0.9559391858936579,41.29522823390341,0.05,19.254573636106635,14.332801116879644,19.61763445021298,24.722301116879642,1.7037974814406374,0.22825017788736604,1,91.50182962024296,32.44657121525996,97.87289378907238,143.14998001084257,51.64815039059961,26.990119665904984,0.1480889478405704,1,272.50633824264696,361.2195167531946,0.0,0.22978679357072315,0.10037245958880198,0.22978679357072315,13.941546750092268,10.0,15.0,15.0,0.1728741537378884,1,0.041963079112963694,0.0,3.405293472228527,0.6113517758013025,0.0,0.052801970499514135,0.010074630643905685,0.052801970499514135,0.0,0.00176090000864085,3,1,qb1,NO,0.663870611692685
Drew Brees,QB,2017,16.0,9+,elite,19.254573636106635,43.3,16.637333333333334,-2.6172403027733004,44.14,249.56,15.0,15.0,0,0,0,0,0,0,76.672,347,replace_adp_rank_with_log_adp,80,0.6342140790222968,2.696630978793153,1.026271485169611,41.4025971363443,0.05000000000000002,19.254573636106635,14.26246881760369,19.70146881760369,24.010968817603697,1.7322299417754041,0.2754228765587554,1,91.76414965580156,32.204246161477755,97.61906002675562,141.05292609652437,49.28877644072281,27.480333653656338,0.14552041072077068,1,272.59282272699954,360.1645322640554,0.0,0.23208908518825416,0.0995539394541011,0.23208908518825416,13.955896431629899,10.0,15.0,15.0,0.1717392112682311,1,0.03763489744976086,0.0,3.3770553126548677,0.6153169604693547,0.0,0.0538653434635207,0.009910986860830827,0.0538653434635207,0.0,0.0014163855060540167,3,1,qb1,NO,0.663870611692685
Drew Brees,QB,2017,16.0,9+,elite,19.254573636106635,43.3,16.637333333333334,-2.6172403027733004,44.14,249.56,15.0,15.0,0,0,0,0,0,0,76.672,347,add_log_adp,80,0.6427820104788451,2.8088777949226627,0.9912865168226426,42.176844969462586,0.05,19.25457363610663,14.297453785950658,19.620287119283994,24.686953785950656,1.7197503724901058,0.28273339833060074,1,91.74019781712477,32.37060880830609,97.89316840439018,148.03860134850933,56.298403531384565,27.14416122612957,0.14643442589851613,1,272.7277403644665,360.6893067892599,0.0,0.23354947277317573,0.10042099213901437,0.23354947277317573,13.961011167885271,10.0,15.0,15.0,0.17019138746568163,1,0.03751888795417227,0.0,3.4003674229331264,0.6110130834921701,0.0,0.05454535623262835,0.010084375662183986,0.05454535623262835,0.0,0.001407666953317733,3,1,qb1,NO,0.663870611692685
Russell Wilson,QB,2017,5.0,3-5,elite,18.453766037495814,67.3,22.062666666666665,3.6089006291708507,130.48000000000002,330.94000000000005,15.0,15.0,0,1,0,1,0,0,76.672,347,production,80,0.6452166761316781,1.839720767810562,-0.17233643450649624,52.184051200066385,0.05,18.453766037495814,13.69841819798186,18.676816757716598,23.05035247200231,2.2194132463605234,0.8644441224865794,1,81.12770954480101,34.757055045800676,81.89804146175862,142.09736855096887,60.96965900616786,33.491095109919,0.8849984580816165,1,255.67688084063963,344.90778708003467,0.01777740229536019,0.21279043487101024,0.09141029338143901,0.2019736368669403,13.815005359069524,9.0,15.0,15.0,0.21184105088203242,1,0.08332127383342489,0.0,3.553149277644378,0.5992886644562061,0.0,0.6196988994305732,0.008355841736080753,0.6368460762553781,0.0003160360323710777,0.006942434673224575,4,1,qb1,SEA,0.7396836968102098
