season,room,team,matcher,actual_score,actual_champion,actual_top3,predicted_mean,predicted_q90,score_crps,championship_probability,top3_probability,championship_brier_row,top3_brier_row
2017,0,0,production,2309.0400390625,0,1,1727.8534234364827,1810.8994140625,542.4212893264161,0.15104166666666666,0.3619791666666667,0.02281358506944444,0.407070583767361
2017,0,1,production,1857.56005859375,0,0,1749.7933648427327,1812.485107421875,78.83669647243289,0.1796875,0.4505208333333333,0.03228759765625,0.2029690212673611
2017,0,2,production,1969.97998046875,0,0,1694.1951287587483,1759.454638671875,244.4539592266083,0.010416666666666666,0.11979166666666667,0.00010850694444444444,0.01435004340277778
2017,0,3,production,1771.5999755859375,0,0,1738.1024452845256,1802.5259155273438,18.048806457883785,0.1484375,0.4114583333333333,0.02203369140625,0.16929796006944442
2017,0,4,production,1801.739990234375,0,0,1716.3014837900798,1782.3028198242187,56.61414407028093,0.06770833333333333,0.234375,0.004584418402777777,0.054931640625
2017,0,5,production,2215.47998046875,0,1,1687.019474029541,1772.1145751953125,492.6665972487794,0.028645833333333332,0.13020833333333334,0.000820583767361111,0.7565375434027777
2017,0,6,production,2022.0599365234375,0,0,1715.4799865086873,1791.36181640625,274.32989145567024,0.0390625,0.22916666666666666,0.00152587890625,0.052517361111111105
2017,0,7,production,1960.900146484375,0,0,1727.1004536946614,1793.617431640625,201.54460280471378,0.08854166666666667,0.3151041666666667,0.007839626736111112,0.09929063585069446
2017,0,8,production,2122.43994140625,0,0,1703.9061479568481,1775.6093505859376,383.68924608909424,0.0546875,0.1796875,0.00299072265625,0.03228759765625
2017,0,9,production,2335.580078125,1,1,1754.9915075302124,1820.1375244140625,549.3924338991443,0.2265625,0.5130208333333334,0.59820556640625,0.23714870876736108
2017,0,10,production,1797.340087890625,0,0,1652.1515760421753,1722.7099975585938,111.53368015173409,0.0026041666666666665,0.018229166666666668,6.781684027777777e-06,0.0003323025173611112
2017,0,11,production,2025.260009765625,0,0,1657.0825322469075,1731.9159912109376,333.82374479042164,0.0026041666666666665,0.036458333333333336,6.781684027777777e-06,0.0013292100694444447
2017,0,0,te_pff_yac_w025,2309.0400390625,0,1,1728.3163553873699,1809.60234375,541.8495010087888,0.1484375,0.359375,0.02203369140625,0.410400390625
2017,0,1,te_pff_yac_w025,1857.56005859375,0,0,1750.035358428955,1812.76767578125,78.59543117880821,0.19270833333333334,0.4427083333333333,0.03713650173611111,0.19599066840277776
2017,0,2,te_pff_yac_w025,1969.97998046875,0,0,1694.4317801793416,1758.6099365234375,244.9630012073451,0.018229166666666668,0.13020833333333334,0.0003323025173611112,0.016954210069444448
2017,0,3,te_pff_yac_w025,1771.5999755859375,0,0,1736.491003036499,1802.276953125,18.89573778708776,0.11197916666666667,0.3958333333333333,0.012539333767361112,0.15668402777777776
2017,0,4,te_pff_yac_w025,1801.739990234375,0,0,1715.8216892878215,1782.5841430664063,56.52854620003038,0.052083333333333336,0.23697916666666666,0.0027126736111111114,0.056159125434027776
2017,0,5,te_pff_yac_w025,2215.47998046875,0,1,1689.0807291666667,1767.8659423828126,490.8244069351091,0.028645833333333332,0.13802083333333334,0.000820583767361111,0.743008083767361
2017,0,6,te_pff_yac_w025,2022.0599365234375,0,0,1713.2483622233074,1789.0470703125,276.31906055741837,0.059895833333333336,0.2265625,0.003587510850694445,0.05133056640625
2017,0,7,te_pff_yac_w025,1960.900146484375,0,0,1726.2899004618328,1796.2508056640625,201.58235128720602,0.08333333333333333,0.3072916666666667,0.006944444444444444,0.09442816840277779
2017,0,8,te_pff_yac_w025,2122.43994140625,0,0,1701.5437809626262,1771.3850219726562,386.8882893795768,0.044270833333333336,0.16927083333333334,0.001959906684027778,0.028652615017361115
2017,0,9,te_pff_yac_w025,2335.580078125,1,1,1756.3673197428386,1819.4575439453124,548.4146811664104,0.25,0.5390625,0.5625,0.21246337890625
2017,0,10,te_pff_yac_w025,1797.340087890625,0,0,1651.3586015701294,1726.3683837890624,111.15519573870633,0.005208333333333333,0.018229166666666668,2.712673611111111e-05,0.0003323025173611112
2017,0,11,te_pff_yac_w025,2025.260009765625,0,0,1655.4911181132,1730.6641357421875,335.76626207431156,0.005208333333333333,0.036458333333333336,2.712673611111111e-05,0.0013292100694444447
2017,1,0,production,1896.5999755859375,0,0,1734.4928436279297,1806.1615356445313,127.38240630759134,0.08333333333333333,0.3203125,0.006944444444444444,0.10260009765625
2017,1,1,production,2344.919921875,0,1,1722.7999483744304,1788.4326782226562,589.3415829208162,0.046875,0.23697916666666666,0.002197265625,0.5822007921006945
2017,1,2,production,1858.320068359375,0,0,1755.1048069000244,1823.6276977539062,69.79677219688892,0.21875,0.4947916666666667,0.0478515625,0.2448187934027778
2017,1,3,production,2016.679931640625,0,0,1701.0056247711182,1769.2391723632813,282.96017792489795,0.028645833333333332,0.11458333333333333,0.000820583767361111,0.013129340277777776
2017,1,4,production,2133.18017578125,0,1,1758.5065943400066,1824.5668823242188,344.8610483937793,0.2109375,0.4713541666666667,0.04449462890625,0.27946641710069436
2017,1,5,production,1682.199951171875,0,0,1701.4297806421916,1775.7834106445312,17.322939267588986,0.0390625,0.14583333333333334,0.00152587890625,0.021267361111111115
2017,1,6,production,1992.760009765625,0,0,1713.0456116994221,1789.9382202148438,244.3348333073987,0.041666666666666664,0.203125,0.001736111111111111,0.041259765625
2017,1,7,production,2494.919921875,1,1,1730.403865814209,1811.21201171875,726.7893188562658,0.11197916666666667,0.3203125,0.7885810004340278,0.46197509765625
2017,1,8,production,1798.4599609375,0,0,1737.1739886601765,1806.8333618164063,36.244239415559505,0.1328125,0.3072916666666667,0.01763916015625,0.09442816840277779
2017,1,9,production,1990.4400634765625,0,0,1710.3265288670857,1782.1760986328125,245.76942855202492,0.0390625,0.1796875,0.00152587890625,0.03228759765625
2017,1,10,production,2003.0999755859375,0,0,1670.6963923772175,1752.0535766601563,294.38098199251624,0.0078125,0.0625,6.103515625e-05,0.00390625
2017,1,11,production,1859.260009765625,0,0,1707.5609521865845,1774.5579833984375,119.81445716238684,0.0390625,0.14322916666666666,0.00152587890625,0.020514594184027776
2017,1,0,te_pff_yac_w025,1896.5999755859375,0,0,1733.3321221669514,1807.7385375976562,127.8019826726781,0.10416666666666667,0.3307291666666667,0.010850694444444446,0.10938178168402779
2017,1,1,te_pff_yac_w025,2344.919921875,0,1,1723.6920251846313,1794.4534912109375,588.2126153798567,0.0546875,0.2838541666666667,0.00299072265625,0.5128648546006943
2017,1,2,te_pff_yac_w025,1858.320068359375,0,0,1755.3350849151611,1827.474560546875,69.38564588957362,0.21354166666666666,0.4921875,0.045600043402777776,0.24224853515625
2017,1,3,te_pff_yac_w025,2016.679931640625,0,0,1700.3874702453613,1770.48369140625,283.5005204959048,0.015625,0.12239583333333333,0.000244140625,0.01498074001736111
2017,1,4,te_pff_yac_w025,2133.18017578125,0,1,1757.5584885279338,1827.6904663085938,345.35250806560117,0.2109375,0.4505208333333333,0.04449462890625,0.30192735460069453
2017,1,5,te_pff_yac_w025,1682.199951171875,0,0,1702.7446444829304,1773.7752197265625,17.27359576606088,0.044270833333333336,0.15364583333333334,0.001959906684027778,0.023607042100694448
2017,1,6,te_pff_yac_w025,1992.760009765625,0,0,1713.3066256841023,1790.3669677734374,244.22951862961057,0.0390625,0.1953125,0.00152587890625,0.03814697265625
