player,pos,season,year_exp,experience_group,projection_tier,predicted_ppg,avg_pick,observed_ppg,observed_residual,observed_contribution,observed_total,observed_played,observed_active,observed_zero_contribution,observed_plus3,observed_plus5,observed_impact,observed_extended_absence,observed_zero_active,impact_threshold,eligible_prior_donors,method,pool_size,min_template_distance,median_template_distance,raw_residual_mean,effective_sample_size,max_donor_probability,ppg_mean,ppg_q10,ppg_q50,ppg_q90,ppg_crps,ppg_pit,ppg_80_covered,contribution_mean,contribution_q10,contribution_q50,contribution_q90,contribution_tail_lift,contribution_crps,contribution_pit,contribution_80_covered,total_mean,total_q90,prob_zero_contribution,prob_plus3,prob_plus5,prob_impact,played_mean,played_q10,played_q50,played_q90,played_crps,played_80_covered,prob_extended_absence,prob_zero_active,weighted_season_gap,weight_last3_seasons,weight_10plus_seasons,plus3_brier_row,plus5_brier_row,impact_brier_row,zero_brier_row,extended_absence_brier_row,selected_method
Josh Allen,QB,2021,3.0,3-5,elite,21.7381531931502,36.5,24.921333333333333,3.183180140183133,162.56,373.82,15.0,15.0,0,1,0,1,0,0,115.90400000000002,500,nested_rolling_selected,80,0.008772042701826278,0.01718797852797728,-5.572610618898446,76.6831256511486,0.01708424819979082,21.7381531931502,17.016769269790522,21.783017042366183,26.605097145381983,1.8249114931250356,0.8339908670939727,1,119.56317554901659,56.8997869945274,122.2427361918925,186.04173853943396,66.47856299041737,25.980823846673765,0.8644625261518019,1,297.1134634190394,395.1408321807297,0.014114569486898926,0.19910434796764356,0.09776254876827878,0.18202009976785274,13.542394887267307,9.0,15.0,15.0,0.25813597736687166,1,0.0980965768084465,0.014114569486898926,5.851721844415456,0.3197194172668593,0.1934031799190382,0.6414338454443335,0.009557515941670086,0.6690911171837937,0.00019922107180049821,0.009622938381535443,all_weights__w001
Kyler Murray,QB,2021,2.0,0-2,elite,21.73732374972522,45.5,22.046666666666667,0.30934291694144633,100.03999999999999,264.56,12.0,12.0,0,0,0,0,0,0,115.90400000000002,500,nested_rolling_selected,80,0.008447885987228699,0.016888654855800378,-4.865214741089675,77.05422728005144,0.01649047022113293,21.737323749725224,16.30854394855677,22.068785812947965,28.24438002760104,0.8992242428370929,0.4936202496561449,1,120.74521934395901,52.990776099411804,119.14507152425426,197.26352780651,76.518308462551,14.720048260018327,0.3297834201833441,1,302.4653803792737,415.5006421879938,0.013607317713044501,0.19526619600650852,0.14068848985430688,0.17897220295092148,13.794993337125145,11.0,15.0,15.0,1.8956878150851737,1,0.07428196196069092,0.013607317713044501,5.24106620241455,0.3847274904897158,0.13352528180384127,0.0381288873028522,0.01979325117748541,0.032031049429105826,0.00018515909534373462,0.005517809872729533,all_weights__w001
Patrick Mahomes,QB,2021,4.0,3-5,elite,21.24252750306369,25.5,22.053333333333335,0.8108058302696435,135.76000000000002,330.8,15.0,15.0,0,0,0,0,0,0,115.90400000000002,500,nested_rolling_selected,80,0.005908813099352273,0.016393088285763083,-5.683180649445752,76.31553676203178,0.017694731374275144,21.24252750306369,16.688833152509446,21.787899399777924,25.583583152509444,0.8251813237792334,0.5185967191943479,1,111.6598467294437,53.346504732807674,117.822206037658,164.25974948153203,52.599902752088326,14.372749795957155,0.6909403620189376,1,289.9291068298761,375.00483410297096,0.014681200505639718,0.21481367564526097,0.05522010320807831,0.1971189442709858,13.553661077182355,9.0,15.0,15.0,0.23828610433793385,1,0.08934782271723683,0.014681200505639718,6.433938513609365,0.28314980790637284,0.2905249870072622,0.04614491524422738,0.0030492597983108206,0.03885587819050801,0.0002155376482867959,0.007983033424310781,all_weights__w001
Lamar Jackson,QB,2021,3.0,3-5,elite,20.941202975944393,53.0,20.223636363636363,-0.7175666123080298,76.94000000000001,222.64,12.0,11.0,0,0,0,0,0,0,115.90400000000002,500,nested_rolling_selected,80,0.008677296096010588,0.017324984108620746,-5.026112197922306,76.7557716161451,0.017003509156539053,20.941202975944393,15.7304401738667,20.9506901738667,27.064819495584725,0.8513110961511292,0.3807747910385833,1,110.92279434319892,47.69874022173366,110.85136746438913,169.53335145593115,58.61055711273224,20.10332498135262,0.220793871192274,1,288.46835530880924,378.9247276080004,0.014066579801167151,0.1613062973776282,0.1062243059406061,0.14452561121604265,13.610221157420607,10.0,15.0,15.0,1.8773028880137117,1,0.0845930783102036,0.014066579801167151,5.741512169681791,0.33317201006226443,0.1832942371346126,0.02601972157367982,0.011283603172563484,0.020887652297370714,0.0001978686673026037,0.007155988897996239,all_weights__w001
Dak Prescott,QB,2021,5.0,3-5,elite,20.391247397251064,58.5,20.00714285714286,-0.38410454010820416,110.54,280.1,14.0,14.0,0,0,0,0,0,0,115.90400000000002,500,nested_rolling_selected,80,0.0064831651677137074,0.014656197114488552,-5.406690482175961,76.5035226544192,0.018142842605392954,20.391247397251064,15.563562879427023,20.9805867968494,24.829896212760357,0.8616976936790643,0.41230268432006817,1,100.90528394714977,43.57076009184602,106.74917481345646,161.5951154877671,60.68983154061732,10.722074283857616,0.5876067946158562,1,273.7950107277181,358.08828000673475,0.015243637998025864,0.18536095358388185,0.07005407500426662,0.15522559341450703,13.327267641088397,9.0,15.0,15.0,0.6373297595360259,1,0.08760818224745541,0.015243637998025864,7.004548706789082,0.20672597794278902,0.3413327765010458,0.034358683113526,0.004907573424703413,0.02409498485088585,0.000232368499414858,0.0076751935967033615,all_weights__w001
Russell Wilson,QB,2021,9.0,9+,elite,20.163019411171593,65.0,14.361666666666666,-5.801352744504927,40.06000000000002,172.34000000000003,12.0,12.0,0,0,0,0,0,0,115.90400000000002,500,nested_rolling_selected,80,0.005821982025693127,0.017376188421294826,-5.549673089591708,76.75502519261369,0.01864932390031077,20.163019411171597,15.654636945207745,20.36108535790616,23.787306621785252,4.2240673390442876,0.026226922445218084,0,102.46171079408143,54.05732038274549,102.06749328326141,151.24495675003655,48.783245955955124,42.87679309877949,0.05134992211234904,0,282.21015923074646,356.80413751144954,0.0,0.13684237422408702,0.03155217036446577,0.12456083009853702,14.011858644208289,10.0,15.0,15.0,1.9971660511076519,1,0.02419462327276331,0.0,7.359036740630039,0.2059131237124258,0.3343414867896364,0.018725835383285074,0.0009955394547082718,0.015515400394836606,0.0,0.00058537979531094,all_weights__w001
Aaron Rodgers,QB,2021,16.0,9+,elite,19.853452553332747,66.0,22.318571428571428,2.46511887523868,122.66,312.46000000000004,14.0,14.0,0,0,0,0,0,0,115.90400000000002,500,nested_rolling_selected,80,0.010917026234386696,0.02184297830895028,-5.222634999191092,76.87914343821825,0.01684446321802798,19.85345255333275,15.018031996968283,19.803421846310407,25.166916498446014,1.5215786989646203,0.7507073820518466,1,95.09965674290194,42.077992712277165,87.31724520725399,148.50115465912856,53.40149791622662,18.701950920323938,0.7371466082442784,1,273.59678326018786,356.10686934414184,0.0,0.20051362621071497,0.11751421881187513,0.1690588326919938,13.807715789849492,10.0,15.0,15.0,0.6271328647741397,1,0.06747103661246387,0.0,5.619374545675406,0.33062825099607723,0.16446929095545865,0.04020571429617032,0.013809591622965266,0.028580888911179547,0.0,0.00455234078156044,all_weights__w001
Justin Herbert,QB,2021,1.0,0-2,elite,19.453882525917205,70.5,22.738666666666667,3.284784140749462,127.44000000000001,341.08000000000004,15.0,15.0,0,1,0,1,0,0,115.90400000000002,500,nested_rolling_selected,80,0.008020200012393402,0.015719841682276886,-4.790329477496714,76.64780886998511,0.01805809026199835,19.4538825259172,14.11698517281107,19.53233700341392,24.92425367008059,2.0233636816157485,0.8152834939604814,1,94.24383833763832,31.75483973077631,89.12928972601942,150.82682036088167,56.582982023243346,21.06630001072918,0.7801471680827534,1,267.57065499757584,354.8052996787192,0.01204798144938191,0.20165515462069442,0.10560450948971586,0.20165515462069442,13.76730997182209,10.0,15.0,15.0,0.2383705817325723,1,0.06655730383044717,0.0,6.988037707381903,0.22133792679963926,0.29880730357834423,0.6373544921437074,0.011152312424563488,0.6373544921437074,0.00014515385700465062,0.004429874693178457,all_weights__w001
Tom Brady,QB,2021,21.0,9+,elite,18.72544430466473,81.5,23.613333333333333,4.887889028668603,154.74,354.2,15.0,15.0,0,1,0,1,0,0,115.90400000000002,500,nested_rolling_selected,80,0.012825986850389989,0.03285465693407466,-5.161849761416871,76.7031795121168,0.017330879612749654,18.725444304664734,13.829238510526045,18.984081944831036,23.978123012003778,3.078380133094724,0.8775812838692447,1,84.23856375949819,30.528884949055044,77.86440777758679,139.31949226149715,55.080928501998955,48.237366201387665,0.940614448461226,0,258.829268865084,346.9168899120122,0.0,0.20686036998194027,0.12241871613075553,0.18192196528759855,13.768396381988929,10.0,15.0,15.0,0.19673581328814715,1,0.06222378964398495,0.0,5.7143578827691535,0.33365089639997525,0.16389064608304174,0.6290704727051847,0.014986342059102504,0.6692516708789051,0.0,0.0038717999976588886,all_weights__w001
Joe Burrow,QB,2021,1.0,0-2,elite,18.138515442556937,103.0,18.151999999999997,0.013484557443060652,81.72000000000001,272.28000000000003,15.0,15.0,0,0,0,0,0,0,115.90400000000002,500,nested_rolling_selected,80,0.0059221722853861625,0.015225196174325037,-4.505344853645317,76.36013984694833,0.018112260340535046,18.138515442556937,13.09226307398003,18.214058853446218,23.440556724773685,0.9600620785104694,0.4940234633930096,1,81.2557926396585,24.41030749824334,75.18967643763534,132.1224212007523,50.86662856109382,11.321955117783894,0.5155063493714022,1,247.79241828694018,335.63602944303386,0.012122211190105934,0.2265948490271712,0.11563574930264396,0.20047881018542796,13.602728818597758,10.0,15.0,15.0,0.31837318994938046,1,0.053251687701363626,0.0,7.061257666894223,0.23749632972216767,0.314858621295076,0.051345225605646506,0.013371626516783924,0.04019175333336485,0.0001469480041375295,0.002835742243043562,all_weights__w001
