player_key,season,position,actual,point_prediction,residual,event,threshold,variant,outcome,probability,brier,log_loss,training_start,training_end,training_rows,fit_method
00502395-b3d2-5e90-b01d-3851aec0df28,2018,WR,10.3,9.61542277277549,0.6845772272245103,plus3,3.0,tail_symmetric,0,0.1414003976945933,0.01999407246818915,0.15245258638138734,2017,2017,407,strict_prior_logistic_c1
01116a05-438c-534f-a070-ba3de6f5a5d3,2018,WR,10.646666666666668,13.783025822497597,-3.136359155830929,plus3,3.0,tail_symmetric,0,0.15338419284651555,0.023526710615177072,0.16650827973311685,2017,2017,407,strict_prior_logistic_c1
017db7bf-afdc-568a-aa35-36dd614ddca3,2018,TE,3.3666666666666667,4.080142545025907,-0.7134758783592399,plus3,3.0,tail_symmetric,0,0.053172160142970375,0.002827278614269687,0.054637997616353476,2017,2017,407,strict_prior_logistic_c1
01a82437-ea57-5c07-8ce6-ea632dee563c,2018,WR,8.629999999999999,9.028419819350981,-0.39841981935098225,plus3,3.0,tail_symmetric,0,0.13643371802477947,0.018614159414065034,0.14668462467107318,2017,2017,407,strict_prior_logistic_c1
02c529f0-7a77-52ec-9c41-c418be8e793f,2018,TE,2.283333333333333,3.2541123226062574,-0.9707789892729242,plus3,3.0,tail_symmetric,0,0.04735836314103691,0.0022428145593983238,0.048516482921650214,2017,2017,407,strict_prior_logistic_c1
02e1fe8f-ad36-5898-b1c5-3a4615cdefcf,2018,WR,8.218181818181819,11.55523893086176,-3.3370571126799415,plus3,3.0,tail_symmetric,0,0.14660563765676385,0.021493212992746334,0.15853351436297544,2017,2017,407,strict_prior_logistic_c1
03651d35-e813-52ba-9b8d-3ca4dd4d24a0,2018,WR,7.635714285714286,7.040338501281249,0.5953757844330374,plus3,3.0,tail_symmetric,0,0.12439751571652725,0.015474741916443645,0.13284307610187537,2017,2017,407,strict_prior_logistic_c1
03a8dae8-91af-5b7d-81f6-c5328b5a5aa6,2018,TE,4.245454545454546,3.647393205614471,0.5980613398400751,plus3,3.0,tail_symmetric,0,0.047889597070119465,0.0022934135075383948,0.04907428145054993,2017,2017,407,strict_prior_logistic_c1
03cd3c3b-8222-563f-9188-4bd9f4a7904b,2018,TE,6.285714285714286,8.095185116051177,-1.809470830336891,plus3,3.0,tail_symmetric,0,0.05112483933834346,0.002613749197371431,0.05247803732717768,2017,2017,407,strict_prior_logistic_c1
05914e88-c625-5225-8f1e-d634a85750ef,2018,WR,6.25,5.925019909019338,0.32498009098066216,plus3,3.0,tail_symmetric,0,0.12649246183781648,0.016000342901791458,0.13523851960876174,2017,2017,407,strict_prior_logistic_c1
06558fc2-2f9b-548f-9362-041f946489e1,2018,WR,2.2750000000000004,4.814792442864776,-2.5397924428647753,plus3,3.0,tail_symmetric,0,0.14191429798147567,0.02013966797157507,0.1530512986799535,2017,2017,407,strict_prior_logistic_c1
06896e1a-7640-586d-a49c-1b7cb8f22fb4,2018,RB,8.5,6.424590941015084,2.075409058984916,plus3,3.0,tail_symmetric,0,0.2638124781190995,0.06959702361134036,0.3062704075412218,2017,2017,407,strict_prior_logistic_c1
070a032d-e19f-5afd-8aa2-5b49d2736619,2018,QB,23.576000000000004,18.435963849994522,5.140036150005482,plus3,3.0,tail_symmetric,1,0.14630280710681925,0.7287988971536966,1.9220767838071238,2017,2017,407,strict_prior_logistic_c1
0719f574-8f74-5e2c-9ff0-873bc5245e5c,2018,WR,5.285714285714286,4.190109017657143,1.0956052680571426,plus3,3.0,tail_symmetric,0,0.12870978580664605,0.016566208962392706,0.13778016107922392,2017,2017,407,strict_prior_logistic_c1
07306428-6e44-5c1b-9307-9b5db48ff769,2018,TE,4.0,3.6885817718069,0.31141822819310017,plus3,3.0,tail_symmetric,0,0.050490952788618614,0.0025493363135025136,0.05181022037984495,2017,2017,407,strict_prior_logistic_c1
090d42e5-02c3-5c18-9898-72c5f431ac1d,2018,WR,7.133333333333333,9.898823210090383,-2.7654898767570497,plus3,3.0,tail_symmetric,0,0.15383905732651706,0.023666455559111402,0.16704569790240076,2017,2017,407,strict_prior_logistic_c1
0a377804-e572-5476-897a-b322ed9384c2,2018,TE,6.886666666666668,3.526285636848429,3.3603810298182384,plus3,3.0,tail_symmetric,1,0.047689009439431086,0.906896222742452,3.043054317711141,2017,2017,407,strict_prior_logistic_c1
0b8f9668-bd23-5134-872a-abc53f1920b8,2018,WR,7.421428571428572,9.56798974525328,-2.1465611738247086,plus3,3.0,tail_symmetric,0,0.14540376078499817,0.02114225365042097,0.1571261564196184,2017,2017,407,strict_prior_logistic_c1
0c370254-2acd-5345-a009-d0744ed3affe,2018,QB,2.5600000000000005,11.702228597774775,-9.142228597774775,plus3,3.0,tail_symmetric,0,0.2395098409681768,0.057364963920601336,0.27379210749560884,2017,2017,407,strict_prior_logistic_c1
0d0da10c-9755-570d-9d92-210725517efc,2018,TE,4.953333333333334,8.032568539521927,-3.079235206188593,plus3,3.0,tail_symmetric,0,0.052643323946005446,0.0027713195560840702,0.054079618845686704,2017,2017,407,strict_prior_logistic_c1
0d1b0a31-08ec-5142-8eba-1e49e340edbd,2018,RB,7.346153846153846,10.922400247983703,-3.5762464018298568,plus3,3.0,tail_symmetric,0,0.24806370810794817,0.06153560328026531,0.2851036768497436,2017,2017,407,strict_prior_logistic_c1
0d4f6239-cd38-5c48-846b-d2306b6244d4,2018,RB,8.6,8.14244177469383,0.45755822530616896,plus3,3.0,tail_symmetric,0,0.24020096960812717,0.05769650580068444,0.2747013143654187,2017,2017,407,strict_prior_logistic_c1
0e1c1cf3-a023-55da-9ef3-b52cbc04e1a1,2018,QB,21.47142857142857,20.370094390684173,1.1013341807443986,plus3,3.0,tail_symmetric,0,0.16490532383200007,0.02719376582813681,0.1802101759264979,2017,2017,407,strict_prior_logistic_c1
0e522700-9e12-59f9-8e07-10eab6004508,2018,RB,5.325,7.129002028409769,-1.8040020284097684,plus3,3.0,tail_symmetric,0,0.2432264411389134,0.0591591016691013,0.278691199934777,2017,2017,407,strict_prior_logistic_c1
0fef3192-4d35-5cc0-bedd-61f76b8c75e2,2018,WR,9.06,7.264810590735507,1.795189409264493,plus3,3.0,tail_symmetric,0,0.1322231097877554,0.017482950761944817,0.14182063628793898,2017,2017,407,strict_prior_logistic_c1
11bdbd74-cc7f-527d-a4ca-0668caff0438,2018,WR,6.264285714285714,8.579928818079388,-2.3156431037936738,plus3,3.0,tail_symmetric,0,0.1718820365206484,0.029543434478485512,0.1885996667742434,2017,2017,407,strict_prior_logistic_c1
124f5bb3-ddc9-56f3-9bb2-3e3b75b5e977,2018,WR,6.173333333333333,4.063456091701799,2.1098772416315343,plus3,3.0,tail_symmetric,0,0.15125787558096207,0.022878944925265803,0.1639998791872885,2017,2017,407,strict_prior_logistic_c1
1303b2d5-993b-5dc8-8eec-203da1170f09,2018,TE,3.6916666666666664,5.277312427505371,-1.5856457608387045,plus3,3.0,tail_symmetric,0,0.04055966096981758,0.0016450860979865434,0.04140514469616566,2017,2017,407,strict_prior_logistic_c1
133ca9f0-043b-5788-9461-bb47b51c91f8,2018,WR,8.713333333333333,8.180494499110127,0.532838834223206,plus3,3.0,tail_symmetric,0,0.15986620550581043,0.025557203662826013,0.17419412066860684,2017,2017,407,strict_prior_logistic_c1
1362a059-a5fe-5bcb-b3e2-44e0566d8927,2018,RB,7.125,4.651012902000151,2.4739870979998493,plus3,3.0,tail_symmetric,0,0.18485391201662354,0.0341709687878496,0.2043879327451098,2017,2017,407,strict_prior_logistic_c1
137ae2e7-5a9e-548e-9949-10f74e1b636f,2018,WR,21.44,16.413663098064834,5.026336901935167,plus3,3.0,tail_symmetric,1,0.17088787929594415,0.6874269086983769,1.7667476141613128,2017,2017,407,strict_prior_logistic_c1
143b4ea7-6abb-58ce-84d0-d0f678175040,2018,TE,3.9,3.6926730921423694,0.20732690785763053,plus3,3.0,tail_symmetric,0,0.04689413849557857,0.0021990602252425044,0.04802929912102717,2017,2017,407,strict_prior_logistic_c1
150474d6-36dc-561e-8ce6-359dfbe2ecd8,2018,RB,3.9533333333333336,5.838227922879416,-1.8848945895460827,plus3,3.0,tail_symmetric,0,0.19856382566731776,0.039427592863640955,0.22134994287608542,2017,2017,407,strict_prior_logistic_c1
154040c3-6df0-5cbc-bb35-713cf80aae06,2018,RB,1.4200000000000002,4.744988286924903,-3.324988286924903,plus3,3.0,tail_symmetric,0,0.21851782906432116,0.04775004161898388,0.24656294328272924,2017,2017,407,strict_prior_logistic_c1
155e030b-c448-5890-aa13-5042f905efc4,2018,RB,5.785714285714286,10.50908572725079,-4.7233714415365045,plus3,3.0,tail_symmetric,0,0.2032231150308251,0.04129963448283197,0.22718058296038454,2017,2017,407,strict_prior_logistic_c1
1574e77b-7216-502f-ba81-e00f5942936d,2018,TE,6.528571428571428,3.676849011653895,2.8517224169175326,plus3,3.0,tail_symmetric,0,0.05041299781790775,0.0025414703489883717,0.05172812345717533,2017,2017,407,strict_prior_logistic_c1
15767ce7-b279-5d2e-aada-d3d8069b1eb1,2018,WR,12.100000000000001,12.560095775955842,-0.46009577595584084,plus3,3.0,tail_symmetric,0,0.13436148543267615,0.018053008767675245,0.14428787723176004,2017,2017,407,strict_prior_logistic_c1
158ab5f3-62bc-5d5c-8ce1-4bcf4bc5c476,2018,WR,17.37777777777778,16.01810814437027,1.3596696334075098,plus3,3.0,tail_symmetric,0,0.17236166812606038,0.02970854463919818,0.18917901727428207,2017,2017,407,strict_prior_logistic_c1
15b00b70-1a71-5e2b-87e6-ba695b579501,2018,TE,3.625,7.622689367431537,-3.997689367431537,plus3,3.0,tail_symmetric,0,0.06892043102328572,0.004750025812435486,0.07141053921669045,2017,2017,407,strict_prior_logistic_c1
15c65f47-dcad-5cfc-8d1f-45508fe8b275,2018,WR,2.225,4.542828484786749,-2.3178284847867485,plus3,3.0,tail_symmetric,0,0.13379750934690604,0.01790177350743541,0.14363657482697073,2017,2017,407,strict_prior_logistic_c1
165b0fbd-549e-5872-91ce-356234e929f5,2018,TE,4.5200000000000005,3.48006770975714,1.0399322902428603,plus3,3.0,tail_symmetric,0,0.049116071906362725,0.002412388519510994,0.05036327636353013,2017,2017,407,strict_prior_logistic_c1
182bb129-9e30-542e-8109-5ef46e9e3447,2018,WR,8.580000000000002,12.476477885548919,-3.896477885548917,plus3,3.0,tail_symmetric,0,0.13980148711191204,0.019544455798702107,0.15059208743184713,2017,2017,407,strict_prior_logistic_c1
1910cb17-cce6-5ac9-bb2e-8ea9784d1dc1,2018,RB,7.720000000000001,7.524623166414938,0.19537683358506275,plus3,3.0,tail_symmetric,0,0.21163314938753613,0.044788589919687184,0.2377917509948732,2017,2017,407,strict_prior_logistic_c1
19919ee8-572f-5d8b-9953-b8582525b7ac,2018,RB,13.333333333333334,8.75780329061408,4.5755300427192545,plus3,3.0,tail_symmetric,1,0.24359409402630267,0.5721498945918899,1.412251987995707,2017,2017,407,strict_prior_logistic_c1
1a300ecf-6707-533b-b09d-3fa45f86fc22,2018,WR,5.828571428571428,4.166388828544968,1.6621826000264601,plus3,3.0,tail_symmetric,0,0.11996503349575224,0.014391609261636958,0.12779363763536786,2017,2017,407,strict_prior_logistic_c1
1ac267de-58c9-595e-bac0-858dfda9f6d4,2018,QB,18.833333333333332,13.28513836521507,5.548194968118262,plus3,3.0,tail_symmetric,1,0.2821986643620589,0.5152387574436122,1.2651439725226787,2017,2017,407,strict_prior_logistic_c1
1b010cea-f0fc-5cf4-9cf1-93017b7664f3,2018,RB,2.9583333333333335,6.377598490296667,-3.4192651569633337,plus3,3.0,tail_symmetric,0,0.21106220905420062,0.04454725609083909,0.23706780668731442,2017,2017,407,strict_prior_logistic_c1
1b3945e8-a7f7-5297-8e2b-92ed21cb5858,2018,WR,5.48,4.442928137785773,1.0370718622142272,plus3,3.0,tail_symmetric,0,0.12690316056577622,0.01610441216158318,0.13570880210753147,2017,2017,407,strict_prior_logistic_c1
1b9e6ab4-f252-5c21-857f-26b8ba918e20,2018,WR,1.4888888888888887,6.9540041082816435,-5.465115219392755,plus3,3.0,tail_symmetric,0,0.1439041417809302,0.020708402021706058,0.15537292520934134,2017,2017,407,strict_prior_logistic_c1
