player_key,season,position,baseline_prediction,year_exp,is_rookie,has_prior_outcome,adp_median,actual,projection_trajectory_change_1year,projection_trajectory_change_3year,projection_trajectory_prior_year_available,projection_trajectory_prior_3year_count,projection_trajectory_prior_3year_std,team_qb1_passing_yards,team_qb1_rushing_yards,team_qb1_passing_tds,team_qb1_rushing_tds,team_qb1_rush_point_share,team_core_skill_points,team_core_skill_projection_percentile,team_supporting_cast_points,team_projected_rushing_yards,team_projected_rushing_tds,team_projected_offensive_tds,all_environment_lasso,all_environment_lightgbm,all_environment_random_forest,qb_style_lasso,qb_style_lightgbm,qb_style_random_forest,qb_tds_lasso,qb_tds_lightgbm,qb_tds_random_forest,qb_yardage_lasso,qb_yardage_lightgbm,qb_yardage_random_forest,team_rush_scoring_lasso,team_rush_scoring_lightgbm,team_rush_scoring_random_forest,team_support_lasso,team_support_lightgbm,team_support_random_forest,trajectory_base_lasso,trajectory_base_lightgbm,trajectory_base_random_forest,trajectory_base_tree_average,trajectory_base_equal_thirds,qb_yardage_tree_average,qb_yardage_equal_thirds,qb_tds_tree_average,qb_tds_equal_thirds,qb_style_tree_average,qb_style_equal_thirds,team_support_tree_average,team_support_equal_thirds,team_rush_scoring_tree_average,team_rush_scoring_equal_thirds,all_environment_tree_average,all_environment_equal_thirds,history_depth,projection_history,adp_band
00502395-b3d2-5e90-b01d-3851aec0df28,2017,WR,9.91875,10.0,0.0,1,122.7,11.150000000000002,2.5186602766923585,4.614850971679512,1,3,1.9718375786950995,4896.1,33.60999172527925,33.06553578816715,1.1,0.03142659173146509,1083.1844130180946,0.9375,924.4844130180945,1516.0438767066614,11.1,44.165535788167155,10.828034935267803,10.670033560876057,10.31087275883128,11.019432612956152,10.639233506993875,10.155174824742312,10.76583472851948,10.61577937116362,10.385377672265966,11.16949476957545,10.650740736975983,10.493049067719896,10.686504123198754,10.3222028135895,10.497655763494048,10.956004870243722,10.759603259682471,10.240189392281978,10.77023391891714,10.471495851862764,10.322458022998989,10.396976937430876,10.521395931259631,10.571894902347939,10.771094858090443,10.500578521714793,10.588997257316356,10.397204165868093,10.60461364823078,10.499896325982224,10.651932507402725,10.409929288541775,10.5021209000941,10.490453159853669,10.602980418325046,veteran,three_prior_projections,100_to_200
006d6e97-5088-5763-9fce-72ff5ff45d7e,2017,QB,0.82725,10.0,0.0,1,,11.69,0.047250000000000014,0.16366666666666674,1,3,0.34715595978848857,4158.85,28.59882085229625,27.0,0.146748801950405,0.014214665058243313,1006.1019804231222,0.75,1006.1019804231222,1484.6639465966416,14.203764621266705,41.20376462126671,12.035702766565697,13.56188113007988,13.306736680201764,12.897423503291806,13.453441873688922,13.611596022986854,12.857656559679384,13.482490648067676,13.677379539078492,12.99382125158769,13.657921896624226,13.518161144456208,13.006490831855007,13.57037554449039,13.26758509765166,12.709122985713108,13.199699819351087,13.807818049484048,12.632177646356846,13.47008927070122,13.28577185467126,13.37793056268624,13.129346257243109,13.588041520540216,13.389968097556041,13.579935093573084,13.339175582275184,13.532518948337888,13.32082046665586,13.503758934417569,13.238880284849415,13.418980321071025,13.281483824665685,13.434308905140822,12.968106858949113,veteran,three_prior_projections,missing
00e78b0e-b83e-5172-95f4-888a75977bb8,2017,WR,3.7802759074941465,6.0,0.0,1,265.195,2.2583333333333333,-4.917519546787904,-2.750288486313545,1,3,3.393595188002066,3722.0,270.6989242863055,26.486408771203948,2.0,0.1371536495449507,903.4064883071723,0.375,903.4064883071723,1375.1913211357105,10.0,36.48640877120395,5.323887153980556,6.242276666233189,5.5618945229105154,5.144156511493828,6.021205450911659,5.744761320252563,5.128342717833761,6.19270897456656,5.939364064589046,5.073741595291134,6.152075665413496,5.609118759012023,5.53577219963309,6.330324574169549,5.854379991749065,5.019308655350262,6.186932057831794,5.873320679960936,5.205757424074006,6.24630943087466,5.672936803521033,5.959623117197847,5.708334552823232,5.880597212212759,5.61164533990555,6.066036519577803,5.753471918996456,5.882983385582111,5.636707760886016,6.030126368896365,5.693187131047664,6.0923522829593075,5.906825588517235,5.902085594571853,5.70935278104142,veteran,three_prior_projections,200_plus
01116a05-438c-534f-a070-ba3de6f5a5d3,2017,WR,14.756250000000001,7.0,0.0,1,29.3,12.813333333333334,0.261658375588965,-2.3045874788721825,1,3,2.4467375127217745,3229.7,64.32242449317334,17.46036408771205,0.0849587441279055,0.03573190804928054,836.2254491277986,0.21875,600.1254491277986,1293.9228244380083,8.084958744127906,25.545322831839957,15.268051300371116,15.750481968385785,15.526864320189,15.49759089459722,15.8108936004957,15.58536552022145,15.479870531374008,15.553906434307232,15.064807465154011,15.47889526090393,15.663779459067872,15.32775333645886,15.62382951356653,15.78537389544195,15.380278096036768,15.30265122905416,15.604847813732636,15.549621060538833,15.37721613396202,15.728826222786145,15.515285344515153,15.622055783650648,15.540442567087773,15.495766397763365,15.490142685476888,15.30935694973062,15.366194810278417,15.698129560358574,15.631283338438124,15.577234437135735,15.485706701108542,15.58282599573936,15.596493835015082,15.638673144287392,15.515132529648634,veteran,three_prior_projections,top_50
01429bee-98f5-5f9a-bb7f-b7b74971c7b4,2017,WR,1.53125,1.0,0.0,1,,1.5555555555555556,-1.384375,-1.384375,1,1,0.0,3174.9695692883897,63.3361891385768,16.4508192883895,0.4223650349950605,0.04754681506041112,770.5467854899433,0.09375,770.5467854899433,1364.3361891385769,9.96567027844075,26.41648956683025,4.649104662642791,5.039847413646132,5.096458946893561,4.473471077030411,4.993990100847726,4.858494432264401,4.409484981000117,4.9670307103044085,4.860917899933845,4.504838583581681,5.206903773506868,5.007472048644673,4.682906675948637,5.069796338472081,5.210760564991484,4.297100259538901,4.98719489161125,4.762098133150436,4.369483564610031,4.936128354846002,4.781562930523257,4.85884564268463,4.695724949993097,5.107187911075771,4.906404801911074,4.913974305119127,4.7458111970794565,4.926242266556063,4.775318536714178,4.874646512380844,4.682131094766863,5.140278451731783,4.987821193137401,5.068153180269847,4.9284703410608275,second_year,exact_prior_only,missing
01a82437-ea57-5c07-8ce6-ea632dee563c,2017,WR,6.237406176814987,9.0,0.0,1,171.95,9.542857142857143,-0.22341672333150786,-0.7756094399249269,1,3,1.3274347138127824,4718.6,59.15,35.15,1.03121218380075,0.0377207418311759,1016.7178005551651,0.8125,916.9193017261254,1097.71570730291,10.108099311571282,45.25809931157128,8.360438144096468,8.356979978393355,8.292963807303591,7.997890814133956,8.025688436430569,8.251760162213348,8.01619563280784,7.899749284643309,8.425519214807162,8.052076091195381,8.273615897971771,8.263685934779483,8.348602823410117,8.109135605153584,8.506948796066181,7.928317322392145,7.907992595761545,8.434798125716242,7.853456930439191,7.873885052146502,8.368812343737208,8.121348697941855,8.032051442107633,8.268650916375627,8.196459307982211,8.162634249725235,8.113821377419438,8.138724299321957,8.091779804259291,8.171395360738893,8.090369347956644,8.308042200609883,8.321562408209962,8.324971892848474,8.336793976597805,veteran,three_prior_projections,100_to_200
02309952-4f46-54bd-a025-4de5c26988fc,2017,RB,0.0,1.0,0.0,0,,8.30909090909091,-0.8500000000000001,-0.8500000000000001,1,1,0.0,4099.5,390.2007240380635,26.876458419528348,2.0534413243309553,0.16557745372370017,943.3839044629293,0.5,943.3839044629293,1440.4268678289131,8.772530891659915,35.64898931118826,4.192767701718705,4.812224801143669,4.590200347431282,4.389405620056967,4.631858277739326,4.459069930752236,4.088506049094629,4.924688556703129,4.645435668841867,4.293713351691289,4.915959266037753,4.430930695438385,4.195068860412047,4.8973064400485,4.772125673860097,4.48390192686367,4.726350259955133,4.594093571084864,4.583951433881559,4.752321278848773,4.464946986252009,4.608634132550391,4.600406566327447,4.6734449807380685,4.546867771055809,4.785062112772498,4.552876758213208,4.545464104245781,4.4934446095161755,4.660221915519998,4.601448585967889,4.834716056954298,4.621500324773549,4.701212574287476,4.531730950097885,second_year,exact_prior_only,missing
02e1fe8f-ad36-5898-b1c5-3a4615cdefcf,2017,WR,7.21875,4.0,0.0,1,222.77,11.053333333333335,4.50126133786848,4.9881306689342395,1,3,1.1798163281952982,3135.9689284236647,65.8,17.889160115846103,0.2,0.040159499434863875,714.8077016604179,0.03125,599.3077016604179,1121.5803132318501,6.350185918728853,24.239346034574957,7.571566232935941,8.413606504530318,8.435062027763694,7.216692143696276,7.988901520402749,8.256691682079897,7.162432082529962,8.025344071816006,8.217762927244577,7.188656813217976,8.080551293213224,8.130397536550918,7.563486190167652,8.095509900377674,8.502050413263326,7.0511705456066185,8.17922849542931,8.280280493394027,7.017311326723561,7.857248341438509,8.221671472007387,8.039459906722948,7.6987437133898196,8.105474414882071,7.799868547660705,8.121553499530291,7.801846360530182,8.122796601241323,7.820761782059641,8.229754494411669,7.836893178143318,8.2987801568205,8.053682167936218,8.424334266147007,8.14007825507665,veteran,three_prior_projections,200_plus
03651d35-e813-52ba-9b8d-3ca4dd4d24a0,2017,WR,5.039004334929102,1.0,0.0,1,349.0,6.144444444444444,-0.7734956650708984,-0.7734956650708984,1,1,0.0,3722.0,270.6989242863055,26.486408771203948,2.0,0.1371536495449507,903.4064883071723,0.375,822.7824189483066,1375.1913211357105,10.0,36.48640877120395,5.702798852429789,6.656354744723052,5.973286750208973,5.373942126155008,6.608489302267298,6.280534540154468,5.379730406622413,6.545637835474814,6.505961878413879,5.319030147214512,6.495702619607792,6.190314663859772,5.733414609066312,6.807961388441924,6.242135816175942,5.448359860608426,6.554277305417345,6.435403733299622,5.393645933780858,6.505695896296908,6.324426350345038,6.415061123320973,6.074589393474267,6.343008641733782,6.001682476894025,6.525799856944346,6.143776706837035,6.444511921210883,6.087655322858924,6.494840519358483,6.146013633108464,6.525048602308933,6.261170604561393,6.314820747466013,6.110813449120605,second_year,exact_prior_only,200_plus
03a021d9-fa9f-5db6-99fc-c79a23f269d5,2017,TE,0.0,0.0,1.0,0,,1.0875,0.0,0.0,0,0,0.0,4718.6,59.15,35.15,1.03121218380075,0.0377207418311759,1016.7178005551651,0.8125,1016.7178005551651,1097.71570730291,10.108099311571282,45.25809931157128,4.130891536582893,4.367658024976631,4.099406224403094,3.734380546858657,4.34204698028532,4.063606045229521,3.757269908858904,4.262154854422981,4.069444717257913,3.80023947629065,4.406603451020636,4.071207517688613,4.175544226190408,4.367634554402948,4.086154000912514,3.596565926053999,4.297095068621603,4.063418124232617,3.5286959939703024,4.250617509613001,4.063606045229521,4.15711177742126,3.947639849604274,4.238905484354625,4.092683481666633,4.165799785840447,4.029623160179933,4.2028265127574205,4.046677857457833,4.18025659642711,3.985693039636073,4.226894277657731,4.20977759383529,4.233532124689862,4.1993185953208725,rookie,no_prior_projection,missing
