player,pos,season,year_exp,experience_group,projection_tier,predicted_ppg,avg_pick,observed_ppg,observed_residual,observed_contribution,observed_total,observed_played,observed_active,observed_zero_contribution,observed_plus3,observed_plus5,observed_impact,observed_extended_absence,observed_zero_active,impact_threshold,eligible_prior_donors,method,pool_size,min_template_distance,median_template_distance,raw_residual_mean,effective_sample_size,max_donor_probability,ppg_mean,ppg_q10,ppg_q50,ppg_q90,ppg_crps,ppg_pit,ppg_80_covered,contribution_mean,contribution_q10,contribution_q50,contribution_q90,contribution_tail_lift,contribution_crps,contribution_pit,contribution_80_covered,total_mean,total_q90,prob_zero_contribution,prob_plus3,prob_plus5,prob_impact,played_mean,played_q10,played_q50,played_q90,played_crps,played_80_covered,prob_extended_absence,prob_zero_active,weighted_season_gap,weight_last3_seasons,weight_10plus_seasons,plus3_brier_row,plus5_brier_row,impact_brier_row,zero_brier_row,extended_absence_brier_row,target_player_key,proj_receptions,proj_receiving_yards_per_reception,proj_receiving_td_rate,proj_reception_rate_reliability,proj_receiving_ypr_position_pct,proj_receiving_td_rate_position_pct,match_proj_rec_ypr_profile,match_proj_rec_td_rate_profile,receiver_rate_source_position,receiver_rate_available,preseason_pos_rank,qb_team_rank,qb_team_rank_bucket,team
Todd Gurley,RB,2018,3.0,3-5,elite,17.097781194791903,3.34,26.157142857142855,9.059361662350952,268.20000000000005,366.20000000000005,14.0,14.0,0,1,1,1,0,0,90.11999999999999,850,production,80,0.520895596051987,1.8442249680328737,-0.678384568402146,53.41214626106944,0.05000000000000002,17.097781194791903,11.046701477479763,17.083249096527382,21.88700814774051,6.751955688603129,0.9545757093191648,0,141.54420214591806,71.88562081450169,129.84620538443596,223.84529435911028,82.30109221319222,93.11047250560208,0.9500547754929195,0,229.24745080145965,328.3051222161077,0.0,0.1900142921819329,0.08883783715544363,0.17762867797033158,13.277779086673473,10.0,14.0,15.0,0.49870029365194113,1,0.07995006827397437,0.0,5.009744530087591,0.3601778375172344,0.05771289297524481,0.6560768468695352,0.8302164869995697,0.6762945912968247,0.0,0.006392013417013163,376dbf81-3c0e-5d6c-9f72-5f2d2d3f91fd,68.5,9.86861313868613,0.04998620225128555,0.8726114649681529,0.8582677165354331,0.8740157480314961,0.8126285169767793,0.8263704298109233,RB,1,1,-1,non_qb,LAR
Ezekiel Elliott,RB,2018,2.0,0-2,elite,16.900695963172222,3.98,20.44,3.5393040368277795,203.4,306.6,15.0,15.0,0,1,0,1,0,0,90.11999999999999,850,production,80,0.410588192692105,1.4850696485164998,-1.2097007472926886,50.66328119559411,0.05,16.900695963172225,11.133610996179193,16.66039671046491,24.34331337713158,2.3056077703744977,0.8225842559077199,1,139.45602879981493,64.30683070718271,129.41947632495263,228.76011217624628,89.30408337643135,42.40501257326237,0.8535725247812631,1,224.71461784845866,333.3185864251706,0.0,0.25703853711970026,0.14127039899672794,0.2514134878236358,13.09509920268451,8.0,14.0,15.0,0.5472710525589133,1,0.11361638572411412,0.0,4.592242477314825,0.4440094764432887,0.06596330918515739,0.551991735325235,0.01995732563269471,0.5603817662123738,0.0,0.012908683105010681,7405e0c6-7137-5435-9940-e072b72ba73e,43.0,8.639437608497813,0.046511627906976744,0.8113207547169812,0.6771653543307087,0.8267716535433071,0.6437379289852919,0.7651166245728718,RB,1,2,-1,non_qb,DAL
David Johnson,RB,2018,3.0,3-5,elite,16.827270161348604,28.35,14.82,-2.007270161348604,118.7,222.29999999999998,15.0,15.0,0,0,0,0,0,0,90.11999999999999,850,production,80,0.7934560904696455,1.6140565548881154,-0.6977720799178564,58.49890538771561,0.0448690205651942,16.8272701613486,10.620577955552173,16.78379224126646,23.75795890793313,1.3286083288260948,0.3715522817771953,1,136.88031347988837,65.80333620633232,124.80544075956523,220.15255923105101,83.27224575116264,17.026217067708977,0.4306925162851506,1,222.55656936546887,324.53826938719385,0.0,0.19760562089275896,0.10669824078781472,0.18920219589396706,13.082538296807417,9.0,14.0,15.0,0.6101302591183182,1,0.09401988288094343,0.0,4.839826719300056,0.38257955739756366,0.05421836067950399,0.03904798140841278,0.011384514587214487,0.035797470931099085,0.0,0.00883973837694632,c1c0be00-632c-5380-b7af-23dac93dd291,71.0,10.126760563380282,0.04225352112676056,0.8765432098765432,0.8740157480314961,0.7716535433070866,0.827840964323904,0.7381160688247302,RB,1,3,-1,non_qb,ARI
Alvin Kamara,RB,2018,1.0,0-2,elite,15.918030880205448,5.88,21.953333333333333,6.035302453127885,225.90000000000003,329.3,15.0,15.0,0,1,1,1,0,0,90.11999999999999,850,production,80,0.7844423304962207,2.056276998240282,-0.37337435815387565,51.76287469586438,0.05000000000000002,15.91803088020545,9.314619524073606,15.543328315282402,24.26119690502599,4.005839172896697,0.8225978516862907,1,120.94963861119945,30.152724211253243,95.8542746151423,249.05946947057663,128.10983085937718,72.75095961338127,0.8398478428214291,1,198.708236891058,354.05946947057663,0.0,0.21909484743058633,0.1774021483137094,0.21127786426690584,12.08846549236958,6.0,14.0,15.0,1.1042225989891175,1,0.19230097309529032,0.0,4.128122049943898,0.47158393577609614,0.057425421909713885,0.6098128573094593,0.6766672255989006,0.6220826073953734,0.0,0.03697966425339557,f7ba9c4b-a090-5082-9d10-9ff125440c80,76.0,9.43421052631579,0.05263157894736842,0.8837209302325582,0.8267716535433071,0.9409448818897638,0.7887749496429226,0.8896722212049075,RB,1,4,-1,non_qb,NO
Kareem Hunt,RB,2018,1.0,0-2,elite,15.404916723761872,9.53,21.2,5.7950832762381275,158.3,233.2,11.0,11.0,0,1,1,1,0,0,90.11999999999999,850,production,80,0.4400347244575195,1.4379196579424258,-0.6146415689102664,46.626001866994486,0.05,15.404916723761868,8.557058292672139,14.826641626005472,23.332117685684597,3.722611339746468,0.8121386058033532,1,121.13075776695456,28.222818413626648,108.4855078047378,244.9817652852689,123.85100751831433,29.29745326254823,0.6523062132842378,1,201.74715937571747,349.9817652852689,0.0,0.2515750794450648,0.19415629226126974,0.24317101315525597,12.67778145595358,6.0,14.0,15.0,1.7910517485253685,1,0.15764476125923518,0.0,4.120012825578783,0.4578254008192128,0.06571474271573961,0.560139861707661,0.6493840813021041,0.5727901153284417,0.0,0.02485187075248126,3f0b675d-ef58-5606-8f9e-73bc2a9b4118,53.0,8.043077066258,0.03773584905660377,0.8412698412698413,0.5511811023622047,0.6929133858267716,0.5430571178602674,0.6622922134733158,RB,1,5,-1,non_qb,KC
Saquon Barkley,RB,2018,0.0,0-2,elite,15.10484886328072,7.3,22.42,7.315151136719281,231.3,336.29999999999995,15.0,15.0,0,1,1,1,0,0,90.11999999999999,850,production,80,0.6488620364498492,1.6571970805568426,-0.23795902930744695,52.57534096394424,0.05000000000000001,15.104848863280722,8.366022178302451,14.649891225921502,22.655367285600626,4.651469718526919,0.8748936645067567,1,116.27693640900048,30.83122837350546,100.89859232069495,234.83050928400937,118.55357287500888,78.35860706958294,0.885237674123942,1,197.93497228537842,339.83050928400934,0.0,0.254406071787978,0.2088074445982152,0.2479985988310921,12.816670406197098,8.0,15.0,15.0,0.6620368442215538,1,0.12352123392309719,0.0,4.304528656628628,0.4702569384432417,0.0804865842815705,0.5559103057866338,0.6259856597232063,0.5655061073600007,0.0,0.015257495229884496,470bce8b-05ac-5a15-9774-e2d825f72d9e,51.0,8.838459678511333,0.0392156862745098,0.8360655737704918,0.7007874015748031,0.7204724409448819,0.6678714341035239,0.6843294178391636,RB,1,6,-1,non_qb,NYG
Leonard Fournette,RB,2018,1.0,0-2,elite,14.86692509723366,10.33,14.425,-0.4419250972336588,64.30000000000001,115.4,8.0,8.0,0,0,0,0,1,0,90.11999999999999,850,production,80,0.5444749321077123,1.4687558292236833,-0.6089120177706946,52.26968449834225,0.04608794032861388,14.86692509723366,8.013337115004354,14.155688055250794,22.788396508016813,1.3619846397762796,0.5159350119036906,1,112.59549569497648,20.729831013984942,93.7649158942574,233.70434379805056,121.10884810307408,25.550044262437495,0.3190693726880368,1,190.74150848795807,335.48340835436795,0.0,0.28289618460758437,0.18728345228156562,0.2671641462719794,12.325300274157332,6.0,14.0,15.0,3.296187239717651,1,0.20055471812292403,0.0,3.8856677919579,0.5132992455178759,0.053400412743298584,0.08003025126552846,0.035075091498501465,0.0713766810532356,0.0,0.6391127587155174,8a434def-07b4-5c6a-967b-ef0015b5e8d8,45.0,7.780056414191245,0.028344840243689554,0.8181818181818182,0.4094488188976378,0.47244094488188976,0.42591267000715816,0.47745168217609163,RB,1,7,-1,non_qb,JAC
Dalvin Cook,RB,2018,1.0,0-2,elite,14.72669328644965,14.28,12.9,-1.8266932864496503,70.5,129.0,10.0,10.0,0,0,0,0,0,0,90.11999999999999,850,production,80,0.5144311949515098,1.301941251354576,-0.2718967638008172,56.6501599745256,0.04367077097170183,14.72669328644965,7.5360900502504675,13.805673383583802,22.968381716917136,1.5268953947698876,0.37508561034855126,1,111.927752885636,20.974723257503342,92.21067139808726,229.6672416489439,117.7394887633079,22.76716008085289,0.355388170247924,1,190.5913501042021,334.6672416489439,0.0,0.257506891458741,0.22506984641237673,0.257506891458741,12.482935903481799,7.0,14.0,15.0,2.1101906192159565,1,0.15622190379159412,0.0,4.178651501009215,0.43060886582962393,0.05872592219297651,0.06630979914874383,0.05065643576409085,0.06630979914874383,0.0,0.02440528322427009,447b185a-9ecd-51f6-8921-30a0206a573c,47.0,7.6667934679941485,0.0425531914893617,0.8245614035087719,0.36220472440944884,0.7834645669291339,0.3863793341621771,0.7337339411520929,RB,1,8,-1,non_qb,MIN
Melvin Gordon,RB,2018,3.0,3-5,elite,14.641000970371138,11.32,23.345454545454547,8.70445357508341,179.8,256.79999999999995,11.0,11.0,0,1,1,1,0,0,90.11999999999999,850,production,80,0.6259902067390165,1.3708158552248626,-0.10818794284206082,60.423421427293356,0.041754000178156024,14.641000970371138,7.844724627498912,14.226272246546532,22.061748306225656,6.025344930687533,0.9372135659184172,0,108.87066831887292,23.58552415908036,98.49110340214406,214.93614868507422,106.0654803662013,47.03105248916515,0.8331761356070164,1,189.3686827460079,314.731583698198,0.0,0.224941584099611,0.1851667565352748,0.224941584099611,12.66354724120961,8.0,14.0,15.0,1.5141073416529405,1,0.12428670475669963,0.0,4.436797364676978,0.4394249788425921,0.07246744261974909,0.6007155480580204,0.6639532146552442,0.6007155480580204,0.0,0.015447184979279023,219674b8-4ad5-5529-9058-a49cd3f38ede,58.5,7.829059829059829,0.05128205128205128,0.8540145985401459,0.4409448818897638,0.905511811023622,0.4495660670153457,0.846313006494626,RB,1,9,-1,non_qb,LAC
Christian Mccaffrey,RB,2018,1.0,0-2,elite,14.274501868179016,15.36,22.7,8.425498131820984,235.5,340.5,15.0,15.0,0,1,1,1,0,0,90.11999999999999,850,production,80,0.5640916532153836,1.832630039617638,0.10122129353179792,52.63954912280083,0.05,14.274501868179016,7.268816288932931,13.937447241313883,22.143072241313885,5.678541602220406,0.9429247401084163,0,102.21521684576405,25.650677222071582,81.09807317373144,214.38608609649657,112.17086925073252,96.25164805333702,0.969674181911289,0,178.3090831694363,315.94506024901085,0.007132829939823677,0.2348390304835548,0.19398592085426408,0.22644963321983444,12.03402126992886,7.0,13.0,15.0,1.1793852175763064,1,0.18538404719909155,0.007132829939823677,4.268909233594247,0.4192108468603078,0.05983244985196022,0.5854713092713464,0.6496586957811488,0.5983801699457286,5.0877262950445036e-05,0.034367244955915005,e07d3f8d-4844-56f8-9663-65ceaa3310d8,76.0,8.394736842105264,0.05263157894736842,0.8837209302325582,0.6220472440944882,0.9409448818897638,0.6078557040835012,0.8896722212049075,RB,1,10,-1,non_qb,CAR
