season,room,team,roster_id,actual_score,actual_zero_player_weeks,actual_zero_active_players,actual_zero_lineup_slots,matcher,predicted_mean,predicted_q10,predicted_q50,predicted_q90,score_crps,score_covered_80,predicted_zero_player_weeks_mean,zero_player_weeks_crps,predicted_zero_active_players_mean,zero_active_players_crps
2017,0,0,2017_0_0,2042.239990234375,76,0,2,production_hybrid,1773.1507568359375,1672.8485595703125,1782.8523559570312,1854.4107543945313,227.396918837395,0,78.78385416666667,3.63299560546875,0.4348958333333333,0.14129638671875
2017,0,1,2017_0_1,1604.199951171875,97,1,1,production_hybrid,1792.4124755859375,1715.4681884765625,1794.5902709960938,1864.5632202148438,156.44949049585395,0,72.5546875,17.648145887586804,0.20052083333333334,0.6777411566840277
2017,0,2,2017_0_2,1726.8599853515625,94,0,2,production_hybrid,1728.27734375,1647.5012084960938,1732.7628173828125,1809.5715576171874,13.870488143629494,1,72.3046875,14.467237684461805,0.3359375,0.08532036675347221
2017,0,3,2017_0_3,1579.5,88,0,0,production_hybrid,1795.7593994140625,1718.700146484375,1799.8176879882812,1867.1044189453125,182.35623609357413,0,73.22395833333333,9.19140625,0.4661458333333333,0.1526760525173611
2017,0,4,2017_0_4,1576.4000244140625,82,0,1,production_hybrid,1769.7369384765625,1689.4402587890625,1776.3387451171875,1838.317578125,160.32486778580483,0,76.45052083333333,4.567593044704861,0.5052083333333334,0.19338650173611116
2017,0,5,2017_0_5,1912.47998046875,79,0,4,production_hybrid,1743.416015625,1652.9731567382812,1743.6104125976562,1837.1970458984374,128.37380954126516,0,79.80989583333333,3.30535888671875,0.46875,0.1630181206597222
2017,0,6,2017_0_6,1792.840087890625,68,0,1,production_hybrid,1762.14453125,1669.9137329101563,1767.2027587890625,1839.45869140625,19.79176484213935,1,76.9453125,5.398878309461805,0.2864583333333333,0.06610785590277776
2017,0,7,2017_0_7,1777.4599609375,66,0,0,production_hybrid,1777.3115234375,1697.3288696289062,1779.087646484375,1857.6290283203125,15.239823386900952,1,70.90104166666667,3.8265245225694438,0.2265625,0.03999159071180555
2017,0,8,2017_0_8,1897.5400390625,61,0,0,production_hybrid,1750.7745361328125,1661.1609252929688,1757.8524169921875,1830.7912719726562,109.06307668983936,0,76.79427083333333,9.182691786024305,0.24479166666666666,0.04840766059027776
2017,0,9,2017_0_9,2083.340087890625,65,0,0,production_hybrid,1802.5015869140625,1720.13232421875,1812.2216186523438,1877.6161987304688,245.3998525622818,0,72.97395833333333,4.901068793402777,0.23697916666666666,0.048183865017361105
