player,pos,season,year_exp,experience_group,projection_tier,predicted_ppg,avg_pick,observed_ppg,observed_residual,observed_contribution,observed_total,observed_played,observed_active,observed_zero_contribution,observed_plus3,observed_plus5,observed_impact,observed_extended_absence,observed_zero_active,impact_threshold,eligible_prior_donors,method,pool_size,min_template_distance,median_template_distance,raw_residual_mean,effective_sample_size,max_donor_probability,ppg_mean,ppg_q10,ppg_q50,ppg_q90,ppg_crps,ppg_pit,ppg_80_covered,contribution_mean,contribution_q10,contribution_q50,contribution_q90,contribution_tail_lift,contribution_crps,contribution_pit,contribution_80_covered,total_mean,total_q90,prob_zero_contribution,prob_plus3,prob_plus5,prob_impact,played_mean,played_q10,played_q50,played_q90,played_crps,played_80_covered,prob_extended_absence,prob_zero_active,weighted_season_gap,weight_last3_seasons,weight_10plus_seasons,plus3_brier_row,plus5_brier_row,impact_brier_row,zero_brier_row,extended_absence_brier_row,target_player_key,preseason_pos_rank,qb_team_rank,qb_team_rank_bucket,actual_profile_source_season,actual_profile_source_position,actual_profile_targets,actual_profile_targeted_weeks,actual_target_share,actual_air_yards_share,actual_adot,actual_red_zone_target_share,actual_target_share_iqr,actual_high_use_week_rate,actual_target_reliability,actual_red_zone_reliability,actual_dispersion_reliability,actual_receiver_profile_available,actual_receiver_identity_method,match_actual_target_share_profile,match_actual_air_yards_share_profile,match_actual_adot_profile,match_actual_red_zone_target_share_profile,match_actual_target_share_iqr_profile,match_actual_high_use_week_rate_profile,team
Aaron Rodgers,QB,2017,12.0,9+,elite,20.395841419587196,23.67,24.23,3.8341585804128044,55.379999999999995,146.1,7.0,6.0,0,1,0,0,1,0,79.42800000000001,347,production,80,0.5808867753850739,2.3709840908084128,1.5327260082594407,47.96024981633357,0.05,20.395841419587196,16.731490411327755,20.551954697042042,23.66278207799442,2.62384149441117,0.9194565574914786,0,91.71335359978343,42.011724683491465,91.80579353553648,138.39494422098267,46.681590621199234,20.6853189733024,0.16748427747173306,1,287.1675711175629,354.9417311699163,0.0,0.12497431957220165,0.07362503213416284,0.12497431957220165,14.063264457189206,11.0,15.0,15.0,6.32818012190537,0,0.05487501359609388,0.0,3.9046475100592577,0.4927569978480522,0.0,0.7656699414081315,0.005420645356756511,0.015618580552534784,0.0,0.8932612399249836,9916d928-6327-5a7f-9ae1-1ec039c6cb21,1,1,qb1,,,,,,,,,,,,,,0,,0.5,0.5,0.5,0.5,0.5,0.5,GB
Aaron Rodgers,QB,2017,12.0,9+,elite,20.395841419587196,23.67,24.23,3.8341585804128044,55.379999999999995,146.1,7.0,6.0,0,1,0,0,1,0,79.42800000000001,347,usage_depth_w100,80,0.5808867753850739,2.3709840908084128,1.5327260082594407,47.96024981633357,0.05,20.395841419587196,16.731490411327755,20.551954697042042,23.66278207799442,2.62384149441117,0.9194565574914786,0,91.71335359978343,42.011724683491465,91.80579353553648,138.39494422098267,46.681590621199234,20.6853189733024,0.16748427747173306,1,287.1675711175629,354.9417311699163,0.0,0.12497431957220165,0.07362503213416284,0.12497431957220165,14.063264457189206,11.0,15.0,15.0,6.32818012190537,0,0.05487501359609388,0.0,3.9046475100592577,0.4927569978480522,0.0,0.7656699414081315,0.005420645356756511,0.015618580552534784,0.0,0.8932612399249836,9916d928-6327-5a7f-9ae1-1ec039c6cb21,1,1,qb1,,,,,,,,,,,,,,0,,0.5,0.5,0.5,0.5,0.5,0.5,GB
Aaron Rodgers,QB,2017,12.0,9+,elite,20.395841419587196,23.67,24.23,3.8341585804128044,55.379999999999995,146.1,7.0,6.0,0,1,0,0,1,0,79.42800000000001,347,usage_air_value_w100,80,0.5808867753850739,2.3709840908084128,1.5327260082594407,47.96024981633357,0.05,20.395841419587196,16.731490411327755,20.551954697042042,23.66278207799442,2.62384149441117,0.9194565574914786,0,91.71335359978343,42.011724683491465,91.80579353553648,138.39494422098267,46.681590621199234,20.6853189733024,0.16748427747173306,1,287.1675711175629,354.9417311699163,0.0,0.12497431957220165,0.07362503213416284,0.12497431957220165,14.063264457189206,11.0,15.0,15.0,6.32818012190537,0,0.05487501359609388,0.0,3.9046475100592577,0.4927569978480522,0.0,0.7656699414081315,0.005420645356756511,0.015618580552534784,0.0,0.8932612399249836,9916d928-6327-5a7f-9ae1-1ec039c6cb21,1,1,qb1,,,,,,,,,,,,,,0,,0.5,0.5,0.5,0.5,0.5,0.5,GB
Aaron Rodgers,QB,2017,12.0,9+,elite,20.395841419587196,23.67,24.23,3.8341585804128044,55.379999999999995,146.1,7.0,6.0,0,1,0,0,1,0,79.42800000000001,347,usage_air_value_disp_w100,80,0.5808867753850739,2.3709840908084128,1.5327260082594407,47.96024981633357,0.05,20.395841419587196,16.731490411327755,20.551954697042042,23.66278207799442,2.62384149441117,0.9194565574914786,0,91.71335359978343,42.011724683491465,91.80579353553648,138.39494422098267,46.681590621199234,20.6853189733024,0.16748427747173306,1,287.1675711175629,354.9417311699163,0.0,0.12497431957220165,0.07362503213416284,0.12497431957220165,14.063264457189206,11.0,15.0,15.0,6.32818012190537,0,0.05487501359609388,0.0,3.9046475100592577,0.4927569978480522,0.0,0.7656699414081315,0.005420645356756511,0.015618580552534784,0.0,0.8932612399249836,9916d928-6327-5a7f-9ae1-1ec039c6cb21,1,1,qb1,,,,,,,,,,,,,,0,,0.5,0.5,0.5,0.5,0.5,0.5,GB
Aaron Rodgers,QB,2017,12.0,9+,elite,20.395841419587196,23.67,24.23,3.8341585804128044,55.379999999999995,146.1,7.0,6.0,0,1,0,0,1,0,79.42800000000001,347,usage_air_value_disp_w150,80,0.5808867753850739,2.3709840908084128,1.5327260082594407,47.96024981633357,0.05,20.395841419587196,16.731490411327755,20.551954697042042,23.66278207799442,2.62384149441117,0.9194565574914786,0,91.71335359978343,42.011724683491465,91.80579353553648,138.39494422098267,46.681590621199234,20.6853189733024,0.16748427747173306,1,287.1675711175629,354.9417311699163,0.0,0.12497431957220165,0.07362503213416284,0.12497431957220165,14.063264457189206,11.0,15.0,15.0,6.32818012190537,0,0.05487501359609388,0.0,3.9046475100592577,0.4927569978480522,0.0,0.7656699414081315,0.005420645356756511,0.015618580552534784,0.0,0.8932612399249836,9916d928-6327-5a7f-9ae1-1ec039c6cb21,1,1,qb1,,,,,,,,,,,,,,0,,0.5,0.5,0.5,0.5,0.5,0.5,GB
Tom Brady,QB,2017,17.0,9+,elite,19.390228097618227,30.33,20.769333333333336,1.3791052357151088,100.12,311.53999999999996,15.0,15.0,0,0,0,0,0,0,79.42800000000001,347,production,80,0.5486394239791678,2.950850795847253,1.9258766897033466,42.98846228816663,0.05000000000000001,19.390228097618227,15.090184741248212,19.272851407914878,24.602601407914875,1.029622480940199,0.6430786449747914,1,82.90284795499373,32.059301868028314,78.50418833823518,144.0390211187232,61.13617316372948,14.078203478157246,0.6647223131679995,1,274.9327074160378,369.0390211187232,0.0,0.1385697986137901,0.12474674191380629,0.1385697986137901,14.042700059427442,11.0,15.0,15.0,0.14862550571282973,1,0.03235344111469912,0.0,3.6585221070038285,0.5492686083756892,0.0,0.019201589087866344,0.015561749618109794,0.019201589087866344,0.0,0.0010467451519623036,b4f0261b-58ea-51e6-8342-780b4f31418b,2,1,qb1,,,,,,,,,,,,,,0,,0.5,0.5,0.5,0.5,0.5,0.5,NE
Tom Brady,QB,2017,17.0,9+,elite,19.390228097618227,30.33,20.769333333333336,1.3791052357151088,100.12,311.53999999999996,15.0,15.0,0,0,0,0,0,0,79.42800000000001,347,usage_depth_w100,80,0.5486394239791678,2.950850795847253,1.9258766897033466,42.98846228816663,0.05000000000000001,19.390228097618227,15.090184741248212,19.272851407914878,24.602601407914875,1.029622480940199,0.6430786449747914,1,82.90284795499373,32.059301868028314,78.50418833823518,144.0390211187232,61.13617316372948,14.078203478157246,0.6647223131679995,1,274.9327074160378,369.0390211187232,0.0,0.1385697986137901,0.12474674191380629,0.1385697986137901,14.042700059427442,11.0,15.0,15.0,0.14862550571282973,1,0.03235344111469912,0.0,3.6585221070038285,0.5492686083756892,0.0,0.019201589087866344,0.015561749618109794,0.019201589087866344,0.0,0.0010467451519623036,b4f0261b-58ea-51e6-8342-780b4f31418b,2,1,qb1,,,,,,,,,,,,,,0,,0.5,0.5,0.5,0.5,0.5,0.5,NE
Tom Brady,QB,2017,17.0,9+,elite,19.390228097618227,30.33,20.769333333333336,1.3791052357151088,100.12,311.53999999999996,15.0,15.0,0,0,0,0,0,0,79.42800000000001,347,usage_air_value_w100,80,0.5486394239791678,2.950850795847253,1.9258766897033466,42.98846228816663,0.05000000000000001,19.390228097618227,15.090184741248212,19.272851407914878,24.602601407914875,1.029622480940199,0.6430786449747914,1,82.90284795499373,32.059301868028314,78.50418833823518,144.0390211187232,61.13617316372948,14.078203478157246,0.6647223131679995,1,274.9327074160378,369.0390211187232,0.0,0.1385697986137901,0.12474674191380629,0.1385697986137901,14.042700059427442,11.0,15.0,15.0,0.14862550571282973,1,0.03235344111469912,0.0,3.6585221070038285,0.5492686083756892,0.0,0.019201589087866344,0.015561749618109794,0.019201589087866344,0.0,0.0010467451519623036,b4f0261b-58ea-51e6-8342-780b4f31418b,2,1,qb1,,,,,,,,,,,,,,0,,0.5,0.5,0.5,0.5,0.5,0.5,NE
Tom Brady,QB,2017,17.0,9+,elite,19.390228097618227,30.33,20.769333333333336,1.3791052357151088,100.12,311.53999999999996,15.0,15.0,0,0,0,0,0,0,79.42800000000001,347,usage_air_value_disp_w100,80,0.5486394239791678,2.950850795847253,1.9258766897033466,42.98846228816663,0.05000000000000001,19.390228097618227,15.090184741248212,19.272851407914878,24.602601407914875,1.029622480940199,0.6430786449747914,1,82.90284795499373,32.059301868028314,78.50418833823518,144.0390211187232,61.13617316372948,14.078203478157246,0.6647223131679995,1,274.9327074160378,369.0390211187232,0.0,0.1385697986137901,0.12474674191380629,0.1385697986137901,14.042700059427442,11.0,15.0,15.0,0.14862550571282973,1,0.03235344111469912,0.0,3.6585221070038285,0.5492686083756892,0.0,0.019201589087866344,0.015561749618109794,0.019201589087866344,0.0,0.0010467451519623036,b4f0261b-58ea-51e6-8342-780b4f31418b,2,1,qb1,,,,,,,,,,,,,,0,,0.5,0.5,0.5,0.5,0.5,0.5,NE
Tom Brady,QB,2017,17.0,9+,elite,19.390228097618227,30.33,20.769333333333336,1.3791052357151088,100.12,311.53999999999996,15.0,15.0,0,0,0,0,0,0,79.42800000000001,347,usage_air_value_disp_w150,80,0.5486394239791678,2.950850795847253,1.9258766897033466,42.98846228816663,0.05000000000000001,19.390228097618227,15.090184741248212,19.272851407914878,24.602601407914875,1.029622480940199,0.6430786449747914,1,82.90284795499373,32.059301868028314,78.50418833823518,144.0390211187232,61.13617316372948,14.078203478157246,0.6647223131679995,1,274.9327074160378,369.0390211187232,0.0,0.1385697986137901,0.12474674191380629,0.1385697986137901,14.042700059427442,11.0,15.0,15.0,0.14862550571282973,1,0.03235344111469912,0.0,3.6585221070038285,0.5492686083756892,0.0,0.019201589087866344,0.015561749618109794,0.019201589087866344,0.0,0.0010467451519623036,b4f0261b-58ea-51e6-8342-780b4f31418b,2,1,qb1,,,,,,,,,,,,,,0,,0.5,0.5,0.5,0.5,0.5,0.5,NE
Drew Brees,QB,2017,16.0,9+,elite,19.372122563424547,42.43,17.504,-1.8681225634245457,49.14,262.56,15.0,15.0,0,0,0,0,0,0,79.42800000000001,347,production,80,0.546688552816408,2.6594313277652386,1.9422158356706343,42.13888739587243,0.05,19.372122563424547,15.055740061087246,19.338406727753913,24.56815672775391,1.2295795934040372,0.234257550892797,1,83.05827486664765,32.90793582023245,79.02097613569379,143.52235091630868,60.46407604966103,18.411377674562534,0.22578343065070514,1,275.1895624227563,368.52235091630877,0.0,0.13112086152840638,0.12711164757906004,0.13112086152840638,14.06691288420524,11.0,15.0,15.0,0.14565188080678093,1,0.02556862951178442,0.0,3.6074186102746233,0.5573588141052848,0.0,0.01719268032795152,0.01615737095026316,0.01719268032795152,0.0,0.0006537548151108932,b53cd9da-5302-5803-8dc0-c4cb4ec42927,3,1,qb1,,,,,,,,,,,,,,0,,0.5,0.5,0.5,0.5,0.5,0.5,NO
Drew Brees,QB,2017,16.0,9+,elite,19.372122563424547,42.43,17.504,-1.8681225634245457,49.14,262.56,15.0,15.0,0,0,0,0,0,0,79.42800000000001,347,usage_depth_w100,80,0.546688552816408,2.6594313277652386,1.9422158356706343,42.13888739587243,0.05,19.372122563424547,15.055740061087246,19.338406727753913,24.56815672775391,1.2295795934040372,0.234257550892797,1,83.05827486664765,32.90793582023245,79.02097613569379,143.52235091630868,60.46407604966103,18.411377674562534,0.22578343065070514,1,275.1895624227563,368.52235091630877,0.0,0.13112086152840638,0.12711164757906004,0.13112086152840638,14.06691288420524,11.0,15.0,15.0,0.14565188080678093,1,0.02556862951178442,0.0,3.6074186102746233,0.5573588141052848,0.0,0.01719268032795152,0.01615737095026316,0.01719268032795152,0.0,0.0006537548151108932,b53cd9da-5302-5803-8dc0-c4cb4ec42927,3,1,qb1,,,,,,,,,,,,,,0,,0.5,0.5,0.5,0.5,0.5,0.5,NO
