player,pos,season,year_exp,experience_group,projection_tier,predicted_ppg,avg_pick,observed_ppg,observed_residual,observed_contribution,observed_total,observed_played,observed_active,observed_zero_contribution,observed_plus3,observed_plus5,observed_impact,observed_extended_absence,observed_zero_active,impact_threshold,eligible_prior_donors,method,pool_size,min_template_distance,median_template_distance,raw_residual_mean,effective_sample_size,max_donor_probability,ppg_mean,ppg_q10,ppg_q50,ppg_q90,ppg_crps,ppg_pit,ppg_80_covered,contribution_mean,contribution_q10,contribution_q50,contribution_q90,contribution_tail_lift,contribution_crps,contribution_pit,contribution_80_covered,total_mean,total_q90,prob_zero_contribution,prob_plus3,prob_plus5,prob_impact,played_mean,played_q10,played_q50,played_q90,played_crps,played_80_covered,prob_extended_absence,prob_zero_active,weighted_season_gap,weight_last3_seasons,weight_10plus_seasons,plus3_brier_row,plus5_brier_row,impact_brier_row,zero_brier_row,extended_absence_brier_row
Aaron Rodgers,QB,2017,12.0,9+,elite,20.395841419587196,24.0,24.23,3.8341585804128044,55.379999999999995,146.1,7.0,6.0,0,1,0,0,1,0,94.41200000000002,347,incumbent,80,0.5785261956435294,2.3317840311982883,1.5717451559805915,47.52175201565101,0.04999999999999999,20.395841419587192,16.692471263606606,20.583346263606604,23.623762930273273,2.633693053084043,0.9168261815973864,0,91.68861309227847,39.8271067426103,91.38801075773097,139.8682410611981,48.17962796891962,20.657106165727313,0.16262846265348152,1,287.1213401512373,354.35644395409906,0.0,0.1259305408742426,0.07647448733645658,0.1259305408742426,14.062571950904426,11.0,15.0,15.0,6.324794229679134,0,0.05530239614899489,0.0,3.987672834284262,0.4686450167581446,0.0,0.7639974193763941,0.005848347213373858,0.015858501124879288,0.0,0.8924535627218305
Aaron Rodgers,QB,2017,12.0,9+,elite,20.395841419587196,24.0,24.23,3.8341585804128044,55.379999999999995,146.1,7.0,6.0,0,1,0,0,1,0,94.41200000000002,347,bull_add_w050,80,0.6819457530595883,2.412185343501238,1.3805861018197063,50.74072630818982,0.04999999999999998,20.395841419587192,16.876505317767492,20.474963651100822,23.697308889196062,2.6038081552720183,0.9259785912123222,0,92.13449218606189,43.27494036104939,91.33911030298852,140.37991088281802,48.24541869675613,20.922900930048314,0.15904964821229242,1,287.8706442993781,351.0925797665123,0.0,0.12813496687812145,0.06553285585448365,0.12813496687812145,14.090259329672877,12.0,15.0,15.0,6.385876896077977,0,0.05322840283868917,0.0,3.5303119136065044,0.5869079199701092,0.0,0.7601486359806144,0.004294555196444532,0.01641856973685728,0.0,0.8963764571913795
Aaron Rodgers,QB,2017,12.0,9+,elite,20.395841419587196,24.0,24.23,3.8341585804128044,55.379999999999995,146.1,7.0,6.0,0,1,0,0,1,0,94.41200000000002,347,asymmetric_add_w025,80,0.6978999725515529,2.444180562093106,1.3691588343296617,50.86579987405121,0.04999999999999999,20.395841419587192,16.887932585257538,20.5783492519242,23.708736156686108,2.600903405203807,0.931420330399556,0,91.8626303348537,43.37464909778336,91.03447608605342,138.97170129507964,47.109070960225935,20.80784362181755,0.16071809599801729,1,287.21668142243044,351.263988778863,0.0,0.12341454040365413,0.060444528110841826,0.12341454040365413,14.061677566718064,11.0,15.0,15.0,6.336087711257311,0,0.05391123079269327,0.0,3.627258761679701,0.5676891701435726,0.0,0.7684020679757368,0.0036535409785423477,0.015231148783045177,0.0,0.8950839592201966
Aaron Rodgers,QB,2017,12.0,9+,elite,20.395841419587196,24.0,24.23,3.8341585804128044,55.379999999999995,146.1,7.0,6.0,0,1,0,0,1,0,94.41200000000002,347,bull_replace_symmetric_w075,80,0.6829731503198623,2.459971553145572,1.3463865032369546,50.5654494063595,0.05,20.3958414195872,16.910704916350245,20.44524658301691,23.731508487778814,2.601103038466951,0.9273521728047421,0,92.21610192792568,43.5733493004101,91.76253836595475,139.28919660465075,47.07309467672508,21.009205623116962,0.15855584000171188,1,287.94334809633466,351.60557374525365,0.0,0.1256724067953749,0.06374762686816979,0.1256724067953749,14.091579475140886,12.0,15.0,15.0,6.391780277866923,0,0.05282167357568198,0.0,3.4798589250342307,0.6002885959171014,0.0,0.7644487402389923,0.004063759931323402,0.01579355382974219,0.0,0.8971467820479718
Tom Brady,QB,2017,17.0,9+,elite,19.390228097618227,30.0,20.769333333333336,1.3791052357151088,100.12,311.53999999999996,15.0,15.0,0,0,0,0,0,0,94.41200000000002,347,incumbent,80,0.5439842910617853,2.8762092593471347,1.9574050902494975,43.01277546355491,0.05,19.390228097618227,15.058656340702061,19.241323007368727,24.571073007368724,1.0266595616327483,0.6389368546377335,1,83.1174447467043,32.10269366516082,79.05325102879297,143.56609511053094,60.448650363826644,13.998578271995182,0.6623801738361907,1,275.41301090964976,368.56609511053097,0.0,0.1314052884884404,0.1272672448595955,0.1314052884884404,14.068103991087064,11.0,15.0,15.0,0.1435773203979116,1,0.026451825675481478,0.0,3.7333330656646644,0.527445995413574,0.0,0.017267349842730248,0.01619695161415224,0.017267349842730248,0.0,0.0006996990815660611
Tom Brady,QB,2017,17.0,9+,elite,19.390228097618227,30.0,20.769333333333336,1.3791052357151088,100.12,311.53999999999996,15.0,15.0,0,0,0,0,0,0,94.41200000000002,347,bull_add_w050,80,0.5617925102398674,3.222341617145215,1.757775998621618,42.8091031328869,0.05000000000000001,19.390228097618227,15.258285432329942,19.391702098996607,24.770702098996605,1.0241470284168481,0.6644699797089755,1,82.69568741680231,33.01960950378766,80.05997713039275,146.56053148494914,63.86484406814682,14.137960781926019,0.6811158712112327,1,273.8650954783089,371.56053148494914,0.0,0.1819595550315898,0.11299215933216517,0.1819595550315898,13.987386822036221,10.0,15.0,15.0,0.16568214676732573,1,0.034150217828566795,0.0,3.4192318451248602,0.6161815089338629,0.0,0.03310927966729416,0.0127672280705454,0.03310927966729416,0.0,0.0011662373777385614
Tom Brady,QB,2017,17.0,9+,elite,19.390228097618227,30.0,20.769333333333336,1.3791052357151088,100.12,311.53999999999996,15.0,15.0,0,0,0,0,0,0,94.41200000000002,347,asymmetric_add_w025,80,0.6570664828426072,3.2425456987778682,1.6867183192071895,43.887687359501356,0.05,19.390228097618227,15.100176445077702,19.462759778411034,24.763225687501944,1.0157735737824156,0.6696462001848473,1,82.29554370928594,33.27555133729449,78.8987669918001,147.62639667616548,65.33085296687955,14.189304304040686,0.683132187784589,1,272.5424663496925,368.6463966761655,0.0,0.173374181411086,0.10967025295513091,0.173374181411086,13.922489192292986,10.0,15.0,15.0,0.1842193604752047,1,0.041607897051204865,0.0,3.423385330656858,0.615496380811645,0.0,0.030058606779964154,0.0120275643832424,0.030058606779964154,0.0,0.0017312170970236625
Tom Brady,QB,2017,17.0,9+,elite,19.390228097618227,30.0,20.769333333333336,1.3791052357151088,100.12,311.53999999999996,15.0,15.0,0,0,0,0,0,0,94.41200000000002,347,bull_replace_symmetric_w075,80,0.5706966198289085,3.260913045716644,1.712344963206758,42.63620778238819,0.05,19.390228097618227,15.074549801078135,19.437133134411468,24.737599043502378,1.018139464729305,0.6706759109680042,1,82.65472180891862,33.27914306030429,80.56254497725425,147.24199701617204,64.58727520725341,14.071739107437395,0.6860464787782965,1,273.65404016837,368.261997016172,0.0,0.17742829468043722,0.10855802201761475,0.17742829468043722,13.978014161796015,10.0,15.0,15.0,0.16872063234069357,1,0.03472450647062064,0.0,3.385256024932498,0.6262763921772193,0.0,0.03148079975320807,0.011784844144376928,0.03148079975320807,0.0,0.0012057913496281748
Drew Brees,QB,2017,16.0,9+,elite,19.372122563424547,43.3,17.504,-1.8681225634245457,49.14,262.56,15.0,15.0,0,0,0,0,0,0,94.41200000000002,347,incumbent,80,0.5385457595857163,2.61230771099207,1.9823955010074892,42.379336923200974,0.05,19.372122563424547,15.015560395750391,19.29822706241706,24.527977062417055,1.232170814691563,0.23213715473126137,1,83.10505371311065,32.506335836787244,80.37338824487209,142.91965593625585,59.8146022231452,18.519138977212293,0.22186879852032562,1,275.4428904653064,367.9196559362558,0.0,0.13396111901476546,0.12996240770828305,0.13396111901476546,14.079243007363841,11.0,15.0,15.0,0.141584881089024,1,0.02519965570955627,0.0,3.6753216696733597,0.5397665580494393,0.0,0.017945581407688156,0.016890227417333988,0.017945581407688156,0.0,0.0006350226478801719
Drew Brees,QB,2017,16.0,9+,elite,19.372122563424547,43.3,17.504,-1.8681225634245457,49.14,262.56,15.0,15.0,0,0,0,0,0,0,94.41200000000002,347,bull_add_w050,80,0.5769019239692779,2.8732497405669193,1.8527374021583058,41.16895837902128,0.05,19.37212256342455,15.145218494599574,19.32788516126624,24.657635161266235,1.2304061808362423,0.2373175716505654,1,82.88546844222503,33.80228217966551,80.01124704854604,144.8645274189936,61.979058976768556,18.205735804847233,0.23442011415700012,1,274.34100758563744,369.8645274189936,0.0,0.13506153639852841,0.1205889214054062,0.13506153639852841,14.030260965741324,11.0,15.0,15.0,0.1579276809127046,1,0.027391117506367475,0.0,3.3789474758809126,0.6209838089218748,0.0,0.018241618614331014,0.014541687965719233,0.018241618614331014,0.0,0.0007502733182476308
