lock_version,model_run_id,player_key,season,position,history_depth,limited_history,is_rookie,year_exp,has_prior_outcome,projection_provider_count,projection_trajectory_prior_year_available,adp_median,actual,method,prediction,target_name,residual
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,00502395-b3d2-5e90-b01d-3851aec0df28,2017,WR,veteran_with_history,0,0.0,10.0,1,3.0,1,127.61500000000001,10.935714285714287,expert_team_game,9.91875,conditional_ppg,1.0169642857142875
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,006d6e97-5088-5763-9fce-72ff5ff45d7e,2017,QB,veteran_with_history,0,0.0,10.0,1,4.0,1,,15.0625,expert_team_game,1.0515625,conditional_ppg,14.0109375
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,00e78b0e-b83e-5172-95f4-888a75977bb8,2017,WR,veteran_with_history,0,0.0,6.0,1,3.0,1,265.195,2.2583333333333333,expert_team_game,3.7802759074941465,conditional_ppg,-1.5219425741608132
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,01116a05-438c-534f-a070-ba3de6f5a5d3,2017,WR,veteran_with_history,0,0.0,7.0,1,3.0,1,32.065,12.613333333333335,expert_team_game,14.756250000000001,conditional_ppg,-2.1429166666666664
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,01429bee-98f5-5f9a-bb7f-b7b74971c7b4,2017,WR,second_year,1,0.0,1.0,1,3.0,1,,1.5555555555555556,expert_team_game,1.53125,conditional_ppg,0.02430555555555558
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,01a82437-ea57-5c07-8ce6-ea632dee563c,2017,WR,veteran_with_history,0,0.0,9.0,1,3.0,1,171.95,9.328571428571427,expert_team_game,6.237406176814987,conditional_ppg,3.0911652517564407
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,02309952-4f46-54bd-a025-4de5c26988fc,2017,RB,second_year,1,0.0,1.0,0,1.0,0,,8.30909090909091,expert_team_game,0.0,conditional_ppg,8.30909090909091
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,02e1fe8f-ad36-5898-b1c5-3a4615cdefcf,2017,WR,veteran_with_history,0,0.0,4.0,1,3.0,1,222.77,10.453333333333335,expert_team_game,7.21875,conditional_ppg,3.234583333333335
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,03651d35-e813-52ba-9b8d-3ca4dd4d24a0,2017,WR,second_year,1,0.0,1.0,1,3.0,0,349.0,5.811111111111111,expert_team_game,5.039004334929102,conditional_ppg,0.7721067761820093
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,03a021d9-fa9f-5db6-99fc-c79a23f269d5,2017,TE,rookie,1,1.0,0.0,0,1.0,0,,1.0875,expert_team_game,0.0,conditional_ppg,1.0875
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,03cd3c3b-8222-563f-9188-4bd9f4a7904b,2017,TE,veteran_with_history,0,0.0,3.0,1,3.0,1,152.985,9.093333333333334,expert_team_game,8.320984349909482,conditional_ppg,0.7723489834238517
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,05914e88-c625-5225-8f1e-d634a85750ef,2017,WR,veteran_with_history,0,0.0,4.0,1,3.0,1,201.45,3.069230769230769,expert_team_game,6.89375,conditional_ppg,-3.824519230769231
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,06558fc2-2f9b-548f-9362-041f946489e1,2017,WR,rookie,1,1.0,0.0,0,2.0,0,,1.2166666666666668,expert_team_game,0.6000000000000001,conditional_ppg,0.6166666666666667
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,06db6fd1-8f8b-599c-9f54-3360e7e3fccf,2017,QB,veteran_with_history,0,0.0,14.0,1,4.0,1,128.7,20.014285714285712,expert_team_game,21.438701738360695,conditional_ppg,-1.4244160240749828
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,070a032d-e19f-5afd-8aa2-5b49d2736619,2017,QB,veteran_with_history,0,0.0,9.0,1,4.0,1,62.0,19.253333333333334,expert_team_game,25.150836259338867,conditional_ppg,-5.897502926005533
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,090d42e5-02c3-5c18-9898-72c5f431ac1d,2017,WR,rookie,1,1.0,0.0,0,1.0,0,72.15,8.5,expert_team_game,0.0,conditional_ppg,8.5
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,09c6915e-4f15-588e-8fef-a05fed645f78,2017,RB,veteran_with_history,0,0.0,3.0,1,3.0,1,108.38,5.82,expert_team_game,10.125026176845783,conditional_ppg,-4.305026176845782
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,0a21f371-16cc-50b9-af82-ceab9974fa1f,2017,WR,second_year,1,0.0,1.0,1,2.0,0,,3.2222222222222223,expert_team_game,0.8125,conditional_ppg,2.4097222222222223
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,0a377804-e572-5476-897a-b322ed9384c2,2017,TE,veteran_with_history,0,0.0,2.0,1,2.0,1,,2.9375,expert_team_game,0.53125,conditional_ppg,2.40625
