player_key,gsis_id,display_name,origin_season,target_season,position,team,identity_status,origin_expert_ppg,next_appeared,next_conditional_ppg,next_residual_vs_expert,next_participation_target_available,next_conditional_ppg_training_eligible,next_target_join_status,is_rookie,year_exp,has_prior_outcome,projection_provider_count,adp_median,next_participation_lightgbm,next_participation_logistic,next_participation_position_experience_prior,next_residual_lasso,next_residual_lightgbm,next_residual_position_experience_aging,next_residual_random_forest,next_residual_primary_blend,next_ppg_expert_carry_forward,next_ppg_position_experience_aging,next_ppg_lasso,next_ppg_random_forest,next_ppg_lightgbm,next_ppg_primary_blend,predicted_next_year_residual,predicted_next_year_conditional_ppg,predicted_next_year_appearance_probability,pred_resid_5_ny_shadow,pred_resid_10_ny_shadow,pred_resid_25_ny_shadow,pred_resid_75_ny_shadow,pred_resid_90_ny_shadow,pred_resid_95_ny_shadow,next_residual_interval_pool,next_residual_interval_rows,history_depth,run_id,feature_run_id,target_version,league,scoring_hash,publication_status
0166d0f0-3b26-516c-8ee4-eb89adfdbfde,00-0034975,Justice Hill,2026,2027,RB,BAL,confirmed,5.26348926757333,,,,0,0,target_incomplete,0.0,7.0,1,7.0,209.654695,0.6553820209102899,0.8725970150611805,0.5443934450622839,0.1385970129678098,0.11952570646340596,-0.681281550565376,0.015962937226620226,0.091361885552612,5.26348926757333,4.582207717007954,5.402086280541139,5.2794522047999495,5.383014974036736,5.354851153125941,0.091361885552612,5.354851153125941,0.6553820209102899,-5.775864899111019,-4.643358820238846,-2.737069962073368,1.761662089777431,5.120078841022579,6.865731939366032,position_history,561,veteran_with_history,v2_next_year_beta_20260828T213408Z_741eb3cf,milestone_3_20260828T210736Z_903d8f44,v2_next_year_expert_residual_v1,beta,6a9a803feee65cd1bd54f3b013594fb56a3c5c3eb6f65caf5c7e61ffee7bb0e6,shadow
01a8cb20-3790-541b-9b24-722ba60aa5a1,00-0040705,Chimere Dike,2026,2027,WR,TEN,confirmed,3.0298823529411765,,,,0,0,target_incomplete,0.0,1.0,1,7.0,290.5825,0.8777209682596503,0.9301091910600151,0.561305717008435,1.6995609906606126,1.724245581831217,1.6282505450092744,1.6570030877201924,1.693603220070674,3.0298823529411765,4.658132897950451,4.729443343601789,4.686885440661369,4.754127934772393,4.723485573011851,1.693603220070674,4.723485573011851,0.8777209682596503,-5.290117666656729,-4.500130273045835,-2.703400287276647,1.85750718837489,4.640355612959511,5.846307043900342,position_history,246,second_year,v2_next_year_beta_20260828T213408Z_741eb3cf,milestone_3_20260828T210736Z_903d8f44,v2_next_year_expert_residual_v1,beta,6a9a803feee65cd1bd54f3b013594fb56a3c5c3eb6f65caf5c7e61ffee7bb0e6,shadow
02283248-8f01-5aee-963c-8276cf2485ea,00-0040666,Omarion Hampton,2026,2027,RB,LAC,confirmed,14.147058823529411,,,,0,0,target_incomplete,0.0,1.0,1,7.0,16.582611999999997,0.9578227726808723,0.9957886746211266,0.6097613512933316,-1.1119239589886658,-0.4459479651091534,1.403342687822953,-0.32486915741266964,-0.6275803605034963,14.147058823529411,15.550401511352364,13.035134864540746,13.822189666116742,13.701110858420257,13.519478463025916,-0.6275803605034963,13.519478463025916,0.9578227726808723,-5.48615073240633,-4.244920053205529,-2.730536823343935,2.745851062339551,6.172636499559855,7.5044937746885285,position_history,171,second_year,v2_next_year_beta_20260828T213408Z_741eb3cf,milestone_3_20260828T210736Z_903d8f44,v2_next_year_expert_residual_v1,beta,6a9a803feee65cd1bd54f3b013594fb56a3c5c3eb6f65caf5c7e61ffee7bb0e6,shadow
02296688-4ead-509e-bd03-467e6221d8dc,00-0036331,Devin Duvernay,2026,2027,WR,ARI,confirmed,0.2529411764705883,,,,0,0,target_incomplete,0.0,6.0,1,5.0,316.99,0.3096552939789296,0.4368891405986309,0.5809258307011029,2.1153032529994844,2.364794663750212,0.36463526135546426,2.350527265775213,2.2768750608416366,0.2529411764705883,0.6175764378260525,2.3682444294700726,2.603468442245801,2.6177358402208,2.529816237312225,2.2768750608416366,2.529816237312225,0.3096552939789296,-5.174675104176586,-4.132551138216551,-2.349516433734719,1.7104468853139558,3.790706964546365,5.521261715174053,position_history,879,veteran_with_history,v2_next_year_beta_20260828T213408Z_741eb3cf,milestone_3_20260828T210736Z_903d8f44,v2_next_year_expert_residual_v1,beta,6a9a803feee65cd1bd54f3b013594fb56a3c5c3eb6f65caf5c7e61ffee7bb0e6,shadow
037357cd-607e-5ea4-acae-111ec15d5d83,00-0041496,Jonah Coleman,2026,2027,RB,DEN,confirmed,3.949105882352942,,,,0,0,target_incomplete,1.0,0.0,0,7.0,148.44987500000002,0.8573681093434593,0.9281739814380406,0.6553958879420866,2.5499229057983404,2.8171767550059443,2.8830872316241134,2.636115756556369,2.6677384724535513,3.949105882352942,6.8321931139770555,6.499028788151282,6.585221638909311,6.766282637358886,6.616844354806494,2.6677384724535513,6.616844354806494,0.8573681093434593,-5.275047966924827,-4.3298006659425265,-2.5364531139387987,2.612371761579932,6.381973266338156,8.832194594599148,position_history,178,rookie,v2_next_year_beta_20260828T213408Z_741eb3cf,milestone_3_20260828T210736Z_903d8f44,v2_next_year_expert_residual_v1,beta,6a9a803feee65cd1bd54f3b013594fb56a3c5c3eb6f65caf5c7e61ffee7bb0e6,shadow
039542aa-04f9-507b-8064-8eaf6b8d9a04,00-0041565,Drew Allar,2026,2027,QB,PIT,confirmed,,,,,0,0,target_incomplete,1.0,0.0,0,2.0,291.0,0.6468498396546001,0.5593526679933116,0.44978202947919904,,,,,,,,,,,,,,0.6468498396546001,-8.45552130817761,-6.586595987192735,-2.9812738228535967,2.974665977858852,6.51934127264136,8.784757686121404,position,274,rookie,v2_next_year_beta_20260828T213408Z_741eb3cf,milestone_3_20260828T210736Z_903d8f44,v2_next_year_expert_residual_v1,beta,6a9a803feee65cd1bd54f3b013594fb56a3c5c3eb6f65caf5c7e61ffee7bb0e6,shadow
03a3aedb-9194-5a61-ac5f-19385bb64647,00-0037744,Trey McBride,2026,2027,TE,ARI,confirmed,11.798117647058822,,,,0,0,target_incomplete,0.0,4.0,1,7.0,23.6675,0.9698884025927373,0.9922077222250517,0.5754647011414279,-1.4127538745580615,-0.9906904149012644,0.6249159376606653,-0.9623698895756597,-1.1219380596783284,11.798117647058822,12.423033584719487,10.38536377250076,10.835747757483162,10.807427232157558,10.676179587380494,-1.1219380596783284,10.676179587380494,0.9698884025927373,-3.2358565481832877,-2.66710551537136,-1.8857939720040764,1.062470480921867,3.115963575900585,4.606394156586925,position_history,517,veteran_with_history,v2_next_year_beta_20260828T213408Z_741eb3cf,milestone_3_20260828T210736Z_903d8f44,v2_next_year_expert_residual_v1,beta,6a9a803feee65cd1bd54f3b013594fb56a3c5c3eb6f65caf5c7e61ffee7bb0e6,shadow
03b52b57-9d0c-5f61-8a0f-426cce0fc10f,00-0039398,Joe Milton III,2026,2027,QB,DAL,confirmed,0.42648160085952186,,,,0,0,target_incomplete,0.0,2.0,0,6.0,296.03,0.4322448146628316,0.6403751938029091,0.4649623649904308,7.409117368894609,10.55396360052523,3.1546501294267837,10.972376879097549,9.645152616172462,0.42648160085952186,3.5811317302863057,7.835598969754131,11.39885847995707,10.980445201384752,10.071634217031983,9.645152616172462,10.071634217031983,0.4322448146628316,-8.45552130817761,-6.586595987192735,-2.9812738228535967,2.974665977858852,6.51934127264136,8.784757686121404,position,274,other_no_history,v2_next_year_beta_20260828T213408Z_741eb3cf,milestone_3_20260828T210736Z_903d8f44,v2_next_year_expert_residual_v1,beta,6a9a803feee65cd1bd54f3b013594fb56a3c5c3eb6f65caf5c7e61ffee7bb0e6,shadow
0436eb8c-723b-502f-8cf4-571d04c42cd9,00-0041042,Malachi Fields,2026,2027,WR,NYG,confirmed,4.103930667394567,,,,0,0,target_incomplete,1.0,0.0,0,7.0,207.25,0.8685538865540752,0.9217094703222116,0.5968118837409765,2.452989092427793,2.4877419795327005,2.727429987360483,2.317247572076351,2.4193262146789483,4.103930667394567,6.83136065475505,6.55691975982236,6.421178239470918,6.591672646927268,6.5232568820735155,2.4193262146789483,6.5232568820735155,0.8685538865540752,-5.241847632097132,-4.420861613449043,-2.79275194455823,1.666671205196188,3.4416152985046184,5.164736756719793,position_history,250,rookie,v2_next_year_beta_20260828T213408Z_741eb3cf,milestone_3_20260828T210736Z_903d8f44,v2_next_year_expert_residual_v1,beta,6a9a803feee65cd1bd54f3b013594fb56a3c5c3eb6f65caf5c7e61ffee7bb0e6,shadow
04491d56-9d89-57f3-8a5d-2a46571ff9a8,00-0041041,Oscar Delp,2026,2027,TE,NO,confirmed,1.751073888091823,,,,0,0,target_incomplete,1.0,0.0,0,6.0,335.2,0.8464333441640092,0.8864426316561692,0.6038558673610269,2.2041941447428886,2.149129222488701,2.0843437891501377,2.229534304598741,2.1942858906101104,1.751073888091823,3.835417677241961,3.9552680328347116,3.980608192690564,3.900203110580524,3.9453597787019334,2.1942858906101104,3.9453597787019334,0.8464333441640092,-4.352633110913855,-3.4831286225578566,-2.493896993771685,0.469156909097479,2.047935247444171,3.443435937814943,position_history,121,rookie,v2_next_year_beta_20260828T213408Z_741eb3cf,milestone_3_20260828T210736Z_903d8f44,v2_next_year_expert_residual_v1,beta,6a9a803feee65cd1bd54f3b013594fb56a3c5c3eb6f65caf5c7e61ffee7bb0e6,shadow
