player,pos,season,year_exp,experience_group,projection_tier,predicted_ppg,avg_pick,observed_ppg,observed_residual,observed_contribution,observed_total,observed_played,observed_active,observed_zero_contribution,observed_plus3,observed_plus5,observed_impact,observed_extended_absence,observed_zero_active,impact_threshold,eligible_prior_donors,method,pool_size,min_template_distance,median_template_distance,raw_residual_mean,effective_sample_size,max_donor_probability,ppg_mean,ppg_q10,ppg_q50,ppg_q90,ppg_crps,ppg_pit,ppg_80_covered,contribution_mean,contribution_q10,contribution_q50,contribution_q90,contribution_tail_lift,contribution_crps,contribution_pit,contribution_80_covered,total_mean,total_q90,prob_zero_contribution,prob_plus3,prob_plus5,prob_impact,played_mean,played_q10,played_q50,played_q90,played_crps,played_80_covered,prob_extended_absence,prob_zero_active,weighted_season_gap,weight_last3_seasons,weight_10plus_seasons,plus3_brier_row,plus5_brier_row,impact_brier_row,zero_brier_row,extended_absence_brier_row,preseason_pos_rank,qb_team_rank,qb_team_rank_bucket,team,match_log_adp_scaled
Aaron Rodgers,QB,2017,12.0,9+,elite,20.395841419587196,24.0,24.23,3.8341585804128044,55.379999999999995,146.1,7.0,6.0,0,1,0,0,1,0,79.42800000000001,347,production,80,0.5785261956435294,2.3317840311982883,1.5717554447658668,47.52187909230012,0.05,20.395841419587196,16.69246097482133,20.583335974821328,23.623752641487997,2.6336957161630745,0.9168250512398113,0,91.68861669276936,39.827047965939,91.38787678348254,139.86809540972715,48.17947871695779,20.65705572090147,0.16262823287651204,1,287.1213443002555,354.3562896223199,0.0,0.12593153737285684,0.07647563145427147,0.12593153737285684,14.06257208296239,11.0,15.0,15.0,6.324794667121079,0,0.05530249022293088,0.0,3.9876737619765983,0.4686443161439981,0.0,0.7639956773593775,0.005848522206329556,0.015858752105091238,0.0,0.8924533849789956,1,1,qb1,GB,0.5636839092898422
Aaron Rodgers,QB,2017,12.0,9+,elite,20.395841419587196,24.0,24.23,3.8341585804128044,55.379999999999995,146.1,7.0,6.0,0,1,0,0,1,0,79.42800000000001,347,replace_adp_rank_with_log_adp,80,0.6051349497938651,2.333710169516854,1.5852493156425131,48.58307312900314,0.05,20.395841419587192,16.678967103944682,20.56984210394468,23.61025877061135,2.6273717350548926,0.9150778499223367,0,91.72818589765433,39.749961624678846,91.13596470165426,139.67707167962436,47.948885781970034,20.614062011259048,0.16807453192661526,1,287.2134100498438,354.1538815591703,0.0,0.12895822384952002,0.07798716910588362,0.12895822384952002,14.065591237989821,11.0,15.0,15.0,6.331870281520934,0,0.05426599503055516,0.0,3.9448583087462623,0.4781110111964691,0.0,0.7587137757993828,0.006081998545149688,0.016630223498422914,0.0,0.8944128081555459,1,1,qb1,GB,0.5636839092898422
Aaron Rodgers,QB,2017,12.0,9+,elite,20.395841419587196,24.0,24.23,3.8341585804128044,55.379999999999995,146.1,7.0,6.0,0,1,0,0,1,0,79.42800000000001,347,add_log_adp,80,0.6182928445307072,2.381579028592178,1.6027519346693733,47.97211420702425,0.05,20.395841419587192,16.661464484917822,20.55233948491782,23.59275615158449,2.629794357113834,0.9140439517913789,0,91.50625586302561,39.64997453605285,90.98425951216367,139.42929877564137,47.923042912615756,20.377849201855106,0.16917821180793552,1,286.7459125345248,353.89134227376735,0.0,0.12956059396604724,0.07892147958070157,0.12956059396604724,14.04163587488531,11.0,15.0,15.0,6.288972071833691,0,0.055432560299235614,0.0,3.9829045517605435,0.4718227341698665,0.0,0.7576647595767405,0.006228599939207095,0.016785947508834956,0.0,0.8922076481428571,1,1,qb1,GB,0.5636839092898422
Tom Brady,QB,2017,17.0,9+,elite,19.390228097618227,30.0,20.769333333333336,1.3791052357151088,100.12,311.53999999999996,15.0,15.0,0,0,0,0,0,0,79.42800000000001,347,production,80,0.5439842910617853,2.8762092593471347,1.9574035843757498,43.01294934051439,0.05000000000000001,19.390228097618227,15.058657846575809,19.241324513242475,24.571074513242472,1.0266590539059592,0.638936787086125,1,83.11743563770544,32.102705687546276,79.05326769451803,143.5661176986371,60.44868206093166,13.99857902429067,0.6623804214317344,1,275.41294558006973,368.5661176986372,0.0,0.1314050934918729,0.12726702758847597,0.1314050934918729,14.06810104575333,11.0,15.0,15.0,0.14357801711401463,1,0.026452044768756615,0.0,3.7333346948229913,0.5274456953385218,0.0,0.01726729859560786,0.016196896311205904,0.01726729859560786,0.0,0.0006997106724483042,2,1,qb1,NE,0.6013538381694927
Tom Brady,QB,2017,17.0,9+,elite,19.390228097618227,30.0,20.769333333333336,1.3791052357151088,100.12,311.53999999999996,15.0,15.0,0,0,0,0,0,0,79.42800000000001,347,replace_adp_rank_with_log_adp,80,0.5317959569168205,2.8610226286114404,1.9919942421752368,43.556542133961855,0.05000000000000001,19.390228097618227,15.040178299887435,19.206733855442987,24.536483855442988,1.0308487200262544,0.6505929783123788,1,83.1174146267262,31.826545603118014,78.67044782462682,143.04725783164488,59.92984320491868,13.951488067496378,0.6599874458757983,1,275.2312344624932,368.04725783164486,0.0,0.13404731321475002,0.12987012769699557,0.13404731321475002,14.055122117089955,11.0,15.0,15.0,0.14820584900501677,1,0.026759104168275344,0.0,3.722888768105689,0.5277797568460117,0.0,0.017968682180093298,0.016866250068033935,0.017968682180093298,0.0,0.0007160496558886109,2,1,qb1,NE,0.6013538381694927
Tom Brady,QB,2017,17.0,9+,elite,19.390228097618227,30.0,20.769333333333336,1.3791052357151088,100.12,311.53999999999996,15.0,15.0,0,0,0,0,0,0,79.42800000000001,347,add_log_adp,80,0.5535217831102109,2.9257740301994124,1.9674310545096612,43.45640346546294,0.05000000000000001,19.390228097618227,15.0486303764419,19.231297043108565,24.561047043108562,1.024823588180852,0.640986659542587,1,83.10042874565228,32.02264976566024,78.9422922156979,143.41570564662848,60.3152769009762,14.003732510345447,0.661053419739217,1,275.20695901324905,368.4157056466285,0.0,0.1325542252774065,0.1282487182566152,0.1325542252774065,14.057385509908764,11.0,15.0,15.0,0.14683877390670086,1,0.02686516500004448,0.0,3.734929203020098,0.5260032674650792,0.0,0.017570622638893436,0.01644773373446467,0.017570622638893436,0.0,0.000721737090479615,2,1,qb1,NE,0.6013538381694927
Drew Brees,QB,2017,16.0,9+,elite,19.372122563424547,43.3,17.504,-1.8681225634245457,49.14,262.56,15.0,15.0,0,0,0,0,0,0,79.42800000000001,347,production,80,0.5385457595857163,2.61230771099207,1.9823932480407929,42.37955232301506,0.05,19.372122563424547,15.015562648717086,19.298229315383754,24.52797931538375,1.2321714424255723,0.2321371757383194,1,83.1050447432807,32.50635835542646,80.37341435615333,142.91968973075632,59.81464498747562,18.51913838332257,0.22186923888573779,1,275.4428186854884,367.91968973075626,0.0,0.13396085482462003,0.1299621153159708,0.13396085482462003,14.079239791817741,11.0,15.0,15.0,0.14158560902164663,1,0.025199903527947737,0.0,3.675324087889737,0.5397660717356525,0.0,0.017945510625342925,0.016890151417401692,0.017945510625342925,0.0,0.0006350351378178728,3,1,qb1,NO,0.663870611692685
Drew Brees,QB,2017,16.0,9+,elite,19.372122563424547,43.3,17.504,-1.8681225634245457,49.14,262.56,15.0,15.0,0,0,0,0,0,0,79.42800000000001,347,replace_adp_rank_with_log_adp,80,0.5348188605635544,2.5741208067646593,2.003174907005711,42.82654724279928,0.05,19.372122563424547,15.01089210086328,19.277447656418836,24.507197656418832,1.2226518122901089,0.2286538665422535,1,83.04345680020882,32.298643487064425,80.13256048855749,142.60796484628256,59.56450804607374,18.5132133174299,0.21564607141373315,1,274.84587873427006,367.6079648462825,0.0,0.13529928462286547,0.13130382247641284,0.13529928462286547,14.045805788906634,11.0,15.0,15.0,0.1536623669600714,1,0.02569638520892237,0.0,3.634212255838836,0.5463034788625001,0.0,0.01830589641945916,0.01724069379691734,0.01830589641945916,0.0,0.0006603042128053244,3,1,qb1,NO,0.663870611692685
Drew Brees,QB,2017,16.0,9+,elite,19.372122563424547,43.3,17.504,-1.8681225634245457,49.14,262.56,15.0,15.0,0,0,0,0,0,0,79.42800000000001,347,add_log_adp,80,0.5611346500372385,2.6465037357881136,2.004629085636023,42.936645148665384,0.05000000000000002,19.37212256342455,15.00943792223297,19.275993477788525,24.50574347778852,1.2265875881025163,0.22820070599806258,1,83.0791302996649,32.284108818620496,80.1157069472749,142.58615216682784,59.50702186716295,18.584495104407225,0.21719946291181458,1,275.00787618594023,367.58615216682784,0.0,0.1340185115112441,0.12984137594785594,0.1340185115112441,14.055083545014309,11.0,15.0,15.0,0.14928030547743176,1,0.025945791953406013,0.0,3.684143643815548,0.5380045346657688,0.0,0.017960961427689468,0.016858782908032464,0.017960961427689468,0.0,0.0006731841200894283,3,1,qb1,NO,0.663870611692685
Russell Wilson,QB,2017,5.0,3-5,elite,18.26889493928104,67.3,23.462666666666667,5.193771727385627,136.42000000000002,351.94000000000005,15.0,15.0,0,1,1,1,0,0,79.42800000000001,347,production,80,0.8579398398541639,1.5489764325940074,1.0127698942893644,66.9552268607427,0.029675063817889924,18.26889493928104,14.592708378325009,18.2542019680686,22.087041711658344,3.660564682816644,0.9242439195521923,0,67.68844287250528,29.291840619422555,63.16278501269576,118.37628631417489,50.687843441669614,51.402404559689344,0.9242439195521923,0,254.04244763818673,323.4907506298834,0.020526936595090674,0.12943314314122434,0.07575608044780781,0.12943314314122434,13.896145756767286,10.0,15.0,15.0,0.1850253170608902,1,0.07163579875324623,0.0,4.21298292824296,0.4580208593589165,0.0,0.757886652260968,0.8542268228291992,0.757886652260968,0.0004213551259788727,0.005131687663015594,4,1,qb1,SEA,0.7396836968102098
