lock_version,model_run_id,player_key,gsis_id,display_name,season,position,team,identity_status,expert_ppg_team_game_median,expert_ppg_active_median,conditional_ppg_lasso,conditional_ppg_random_forest,conditional_ppg_lightgbm,conditional_ppg_primary_blend,conditional_ppg_log_lasso_tree_blend,conditional_ppg_history_gap_no_history_route,conditional_ppg_projection_history_router,projection_router_source,conditional_ppg_qb_style_wrte_route,conditional_ppg_shadow_unclipped,conditional_ppg_shadow,conditional_ppg_shadow_method,participation_logistic,participation_lightgbm,participation_probability,publication_status
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260828T193330Z_f710cfa4,0166d0f0-3b26-516c-8ee4-eb89adfdbfde,00-0034975,Justice Hill,2026,RB,BAL,confirmed,5.26348926757333,5.837882352941177,6.342033918210063,6.207802697113745,6.120594205042289,6.2234769401220325,6.155256410381727,6.2234769401220325,6.2234769401220325,conditional_ppg_primary_blend,6.2234769401220325,6.2234769401220325,6.2234769401220325,conditional_ppg_primary_blend,0.9857477070048567,0.981175487919321,0.981175487919321,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260828T193330Z_f710cfa4,01a8cb20-3790-541b-9b24-722ba60aa5a1,00-0040705,Chimere Dike,2026,WR,TEN,confirmed,3.0298823529411765,2.7382745098039214,4.687586559687274,4.64885998758192,4.5894544771690065,4.641967008146067,4.640260169916,4.641967008146067,4.530849021421602,conditional_ppg_projection_only,4.622202836479978,4.641967008146067,4.641967008146067,conditional_ppg_primary_blend,0.9777086355389679,0.9686136451493729,0.9686136451493729,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260828T193330Z_f710cfa4,02283248-8f01-5aee-963c-8276cf2485ea,00-0040666,Omarion Hampton,2026,RB,LAC,confirmed,14.147058823529411,13.788490196078431,14.210148564050822,15.372355405191819,15.07571197337574,14.886071980872794,14.957360699605863,14.886071980872794,14.886071980872794,conditional_ppg_primary_blend,14.886071980872794,14.886071980872794,14.886071980872794,conditional_ppg_primary_blend,0.9998866896293722,0.9942021927485012,0.9942021927485012,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260828T193330Z_f710cfa4,02296688-4ead-509e-bd03-467e6221d8dc,00-0036331,Devin Duvernay,2026,WR,ARI,confirmed,0.2529411764705883,0.6137254901960785,2.5501357539618192,3.3407138291446747,3.3685803799526215,3.0864766543530386,3.1799472344120012,3.0864766543530386,3.0864766543530386,conditional_ppg_primary_blend,3.079672318798347,3.0864766543530386,3.0864766543530386,conditional_ppg_primary_blend,0.5070199553539241,0.6585540904686747,0.6585540904686747,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260828T193330Z_f710cfa4,037357cd-607e-5ea4-acae-111ec15d5d83,00-0041496,Jonah Coleman,2026,RB,DEN,confirmed,3.949105882352942,3.927,6.352174479425441,5.966867554317557,5.755890284760701,6.0249774395012325,6.062332204360739,6.023433013787937,6.0249774395012325,conditional_ppg_primary_blend,6.0249774395012325,6.0249774395012325,6.0249774395012325,conditional_ppg_primary_blend,0.970837387992387,0.9600020125080504,0.9600020125080504,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260828T193330Z_f710cfa4,039542aa-04f9-507b-8064-8eaf6b8d9a04,00-0041565,Drew Allar,2026,QB,PIT,confirmed,,,,,,,,,,conditional_ppg_projection_only,,,,conditional_ppg_primary_blend,0.35694552456713996,0.4640169245750959,0.4640169245750959,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260828T193330Z_f710cfa4,03a3aedb-9194-5a61-ac5f-19385bb64647,00-0037744,Trey McBride,2026,TE,ARI,confirmed,11.798117647058822,11.309058823529412,11.568665838654425,12.562263629666074,12.477078156093802,12.202669208138099,12.325444823655232,12.202669208138099,12.202669208138099,conditional_ppg_primary_blend,12.171966441393607,12.202669208138099,12.202669208138099,conditional_ppg_primary_blend,0.9996156097833017,0.9936353468494121,0.9936353468494121,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260828T193330Z_f710cfa4,03b52b57-9d0c-5f61-8a0f-426cce0fc10f,00-0039398,Joe Milton III,2026,QB,DAL,confirmed,0.2785632554391619,4.108102941176471,10.408222702538684,11.813991573397141,10.095542630828946,10.772585635588257,10.686333995627571,10.950464438193706,10.893757467521622,conditional_ppg_projection_only,10.772585635588257,10.772585635588257,10.772585635588257,conditional_ppg_primary_blend,0.32647760992788527,0.3446079784376363,0.3446079784376363,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260828T193330Z_f710cfa4,0436eb8c-723b-502f-8cf4-571d04c42cd9,00-0041042,Malachi Fields,2026,WR,NYG,confirmed,4.103930667394567,4.9915882352941185,6.047777623318414,5.440094028342035,5.75298470536435,5.746952119008266,5.722421177744536,5.726114291944821,5.414435446201247,conditional_ppg_projection_only,5.678138348161642,5.746952119008266,5.746952119008266,conditional_ppg_primary_blend,0.9605630380669645,0.9619812043691541,0.9619812043691541,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260828T193330Z_f710cfa4,04491d56-9d89-57f3-8a5d-2a46571ff9a8,00-0041041,Oscar Delp,2026,TE,NO,confirmed,1.751073888091823,2.5279019607843134,2.9972816442180967,3.899942556292461,3.544297296642734,3.4805071657177638,3.562012004844225,3.182102526559387,3.296919816436714,conditional_ppg_projection_only,3.4713802207681383,3.4805071657177638,3.4805071657177638,conditional_ppg_primary_blend,0.8674118998524784,0.8861252954591897,0.8861252954591897,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260828T193330Z_f710cfa4,04dfcee7-ee29-5205-8808-dbf021c4b127,00-0038544,Quentin Johnston,2026,WR,LAC,confirmed,8.711870588235294,9.352882352941178,9.44690112004961,9.39750204597508,9.529822129530823,9.458075098518504,9.392276458091482,9.458075098518504,9.458075098518504,conditional_ppg_primary_blend,9.416121285074814,9.458075098518504,9.458075098518504,conditional_ppg_primary_blend,0.9978310885287555,0.9944163774628441,0.9944163774628441,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260828T193330Z_f710cfa4,0563feff-7726-5c98-92da-13a466d88bf0,00-0034141,Devin Gray,2026,WR,,confirmed,,,,,,,,,,conditional_ppg_projection_only,,,,conditional_ppg_primary_blend,0.41712681156862336,0.43205301666221113,0.43205301666221113,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260828T193330Z_f710cfa4,057fadd5-6d57-56c0-b4c5-f8c2147ff325,00-0039021,Roschon Johnson,2026,RB,CHI,confirmed,0.8123529411764707,1.082529411764706,3.0385796672689294,3.9403348317424634,3.7431572874297254,3.574023928813706,3.6862414211694343,3.574023928813706,3.574023928813706,conditional_ppg_primary_blend,3.574023928813706,3.574023928813706,3.574023928813706,conditional_ppg_primary_blend,0.7401016343861219,0.822882302578624,0.822882302578624,shadow
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260828T193330Z_f710cfa4,05d1fee5-084f-5fbd-a509-fe8c23fdc978,00-0035993,Tyler Huntley,2026,QB,BAL,confirmed,0.79844,5.052541176470589,9.130647021621309,11.978515976378073,10.862718989562449,10.657293995853944,10.642606274599018,10.657293995853944,10.657293995853944,conditional_ppg_primary_blend,10.657293995853944,10.657293995853944,10.657293995853944,conditional_ppg_primary_blend,0.5517930025305747,0.6771867162074255,0.6771867162074255,shadow
