method,pos,n,ppg_crps,ppg_mae_mean,ppg_bias,ppg_80_coverage,ppg_pit_mean,ppg_pit_ks,contribution_crps,contribution_mae_mean,contribution_bias,contribution_80_coverage,contribution_pit_mean,contribution_pit_ks,plus3_actual_rate,plus3_predicted_rate,plus3_brier,plus3_auc,plus5_actual_rate,plus5_predicted_rate,plus5_brier,plus5_auc,impact_actual_rate,impact_predicted_rate,impact_brier,impact_auc,zero_actual_rate,zero_predicted_rate,zero_brier,zero_auc,contribution_q90_spearman,tail_lift_surprise_spearman,raw_residual_mean,effective_sample_size,max_donor_probability
adaptive_full_centered,QB,216.0,4.966876117741268,6.554731429228466,6.326400364955764,0.3425925925925926,0.13106483856919413,0.5688622612893148,50.98493010149941,72.41225622222537,69.8902319850376,0.39351851851851855,0.1391505749681802,0.5869906131512913,0.013888888888888888,0.2042947895721744,0.052031491268941306,0.325508607198748,0.009259259259259259,0.09458406240704502,0.017732533760930317,0.5233644859813084,0.013888888888888888,0.19316834761364618,0.04708603586390724,0.39593114241001565,0.037037037037037035,0.011851646398363802,0.03054480012237261,0.7620192307692307,0.4047029601072006,-0.09225282511103966,-5.537595195928286,56.42874771773337,0.05000000000000002
adaptive_full_centered,RB,540.0,2.0984174590935876,2.935981655788133,-0.04734055703393774,0.8333333333333334,0.5092908255266769,0.035189023609366515,23.38803766627513,33.40924719521181,-0.7940354081412503,0.8314814814814815,0.5093808891034685,0.038898108098000816,0.21296296296296297,0.2060641447667438,0.16885586294743976,0.5080102301790281,0.10185185185185185,0.1135484993803783,0.0910727506628011,0.5843298969072165,0.12962962962962962,0.13136590988704921,0.10743964731579078,0.6877203647416413,0.03888888888888889,0.035265555456998075,0.036304449670601,0.6734104046242775,0.5957502647566689,-0.006401713769022985,-0.39056164494828194,62.60818381891675,0.05000000000000002
adaptive_full_centered,TE,216.0,1.650271456140359,2.365530885094507,1.385487353175424,0.6990740740740741,0.3520524991154503,0.24486411740418051,19.22375209854856,28.796487172363342,15.916800188215486,0.7592592592592593,0.3603525811787614,0.22559241244702166,0.06944444444444445,0.1310202246900291,0.06874367683422797,0.5960199004975124,0.004629629629629629,0.04453670805327324,0.007006986517153017,0.08372093023255814,0.05555555555555555,0.11415532691970076,0.05632211663131608,0.630718954248366,0.013888888888888888,0.0018989246127428857,0.013858440819487254,0.5602503912363067,0.5329451000862417,-0.01248169185153431,-1.283620835199015,55.99803707252222,0.05000000000000002
adaptive_full_centered,WR,648.0,1.7376923670163504,2.4493275671168693,0.3175705600791164,0.8070987654320988,0.46994298324014483,0.05625914431778517,19.09819357095063,28.057681636880815,5.483550242379627,0.8179012345679012,0.45520772082837196,0.07740397269041227,0.1404320987654321,0.1655746834581342,0.12378624526809878,0.4777556375401977,0.040123456790123455,0.06320567465279892,0.03989850491389961,0.4891788276032649,0.07407407407407407,0.11721635859046285,0.06991369558002535,0.6469791666666667,0.026234567901234566,0.02592179097799757,0.025342198488026563,0.7282558031136385,0.601367414759177,-0.0296817668913129,-0.8558860315492143,61.256795030445055,0.050000000000000024
adaptive_full_uncentered,QB,216.0,2.484136461142163,3.4543102372408576,0.7917158675050477,0.7638888888888888,0.4528594795470495,0.10346583330535686,22.787113150344638,33.66532648130657,7.8159510110424,0.7777777777777778,0.4401927955295213,0.11591578426728388,0.013888888888888888,0.014010721364738667,0.013958077728630044,0.6392801251956182,0.009259259259259259,0.009052745767000766,0.009490055545796964,0.5852803738317757,0.013888888888888888,0.01261644431625805,0.013767103932441469,0.6447574334898278,0.037037037037037035,0.021896121662276835,0.029892097221006914,0.75390625,0.36915925700630886,-0.14508031769847224,-5.537595195928286,56.42874771773337,0.05000000000000002
adaptive_full_uncentered,RB,540.0,2.167620157751402,3.003533691100882,-0.43721160662926406,0.8222222222222222,0.5343501005284207,0.06899068193554941,24.146178993660524,34.09952125902262,-5.147898184102546,0.8018518518518518,0.5312238008131634,0.07002931049450112,0.21296296296296297,0.18628569345168142,0.1713156269825766,0.47547826086956524,0.10185185185185185,0.10213292613971198,0.09244295505012957,0.5236363636363637,0.12962962962962962,0.11433766186436334,0.10918979498075816,0.6661702127659574,0.03888888888888889,0.03465595682130721,0.036312148353722436,0.6944215065602349,0.5724593182118463,0.05112538489882034,-0.39056164494828194,62.60818381891675,0.05000000000000002
adaptive_full_uncentered,TE,216.0,1.4725879288340389,2.0747691402800745,0.10242655052090312,0.7870370370370371,0.4912735633283677,0.038280481077166195,17.32480315577143,25.023899585509113,1.5549422838431897,0.7777777777777778,0.4848931710787767,0.04940793812658828,0.06944444444444445,0.07061269143805074,0.06466787987294818,0.6341625207296849,0.004629629629629629,0.020475428246657375,0.005361598904094305,0.5209302325581395,0.05555555555555555,0.061041445929332507,0.052853471002975966,0.6323529411764706,0.013888888888888888,0.009800659385881415,0.014024944383613947,0.5359937402190923,0.5208015482520663,0.04550185165338953,-1.283620835199015,55.99803707252222,0.05000000000000002
adaptive_full_uncentered,WR,648.0,1.8187499113470014,2.5483724823781553,-0.5356374778377071,0.7808641975308642,0.5479140289370057,0.07806801465498292,19.59210617771534,27.755078642501736,-3.854487961484967,0.7731481481481481,0.5304453564650554,0.05728273932738187,0.1404320987654321,0.11733895615877464,0.12565379361832102,0.44084281965790045,0.040123456790123455,0.042191925128366344,0.040029254861205045,0.4320430373485036,0.07407407407407407,0.07349336283043989,0.06910877905198552,0.5668402777777778,0.026234567901234566,0.03256143722555825,0.02549591002242214,0.7214505453528479,0.5619444319757184,0.03352105746468254,-0.8558860315492143,61.256795030445055,0.050000000000000024
adaptive_projection_centered,QB,216.0,4.984097219504565,6.554731429228466,6.326400364955764,0.3472222222222222,0.13193766235017146,0.5687571343072564,51.50277295785689,72.83818972397377,70.3227157560527,0.4212962962962963,0.14102379765763334,0.5735013730174707,0.013888888888888888,0.20432427306503273,0.05119978717884404,0.40375586854460094,0.009259259259259259,0.09366427647553748,0.016924926149297616,0.5934579439252337,0.013888888888888888,0.19433115412219257,0.04724898744271906,0.49139280125195617,0.037037037037037035,0.007053618901114865,0.036316489343445196,0.6265024038461539,0.41769820046902884,-0.03905738339346741,-5.538906251828106,55.89660244646608,0.05000000000000002
adaptive_projection_centered,RB,540.0,2.0935714299670045,2.9358395292177244,-0.04671578687942135,0.8314814814814815,0.5100049775265103,0.04223562500573683,23.40647122798145,33.489110372867216,-0.5980533319455965,0.8240740740740741,0.5072913241791892,0.03498258080789146,0.21296296296296297,0.20505053724093567,0.1689986912969263,0.5067621483375959,0.10185185185185185,0.11334091351980854,0.09184068902283274,0.5486785379568885,0.12962962962962962,0.1270381558692335,0.10716988491306431,0.692917933130699,0.03888888888888889,0.039463153925911626,0.03636273447466222,0.6972199284338013,0.6024863552212715,0.020536497800823127,-0.34630988330205714,67.58034203819348,0.05000000000000002
