season,pos,chosen_method,prior_target_rows,centered_prior_contribution_crps,uncentered_prior_contribution_crps
2020,QB,adaptive_full_uncentered,72,47.837789332013216,21.330241709987785
2020,RB,adaptive_full_centered,180,23.87935613178358,25.214780552807188
2020,WR,adaptive_full_centered,216,18.599466882039774,19.5426379018189
2020,TE,adaptive_full_uncentered,72,20.62532930172395,19.368913423720663
2021,QB,adaptive_full_uncentered,96,46.19211996586387,22.80122608166329
2021,RB,adaptive_full_centered,240,23.313796603963553,24.350956487319362
2021,WR,adaptive_full_centered,288,18.29869255325714,19.529618718925573
2021,TE,adaptive_full_uncentered,96,20.15562598586607,18.962056377888686
2022,QB,adaptive_full_uncentered,120,47.952621832865816,23.065656151022367
2022,RB,adaptive_full_centered,300,22.863100559623554,23.757671595282282
2022,WR,adaptive_full_centered,360,19.024585333289945,19.799833593878674
2022,TE,adaptive_full_uncentered,120,19.877235200113585,18.34607930110075
2023,QB,adaptive_full_uncentered,144,49.77127192446851,23.641274917903356
2023,RB,adaptive_full_centered,360,22.637718401619495,23.366245470382445
2023,WR,adaptive_full_centered,432,18.817748770071663,19.468463892500473
2023,TE,adaptive_full_uncentered,144,19.640880462740597,17.936911440029554
2024,QB,adaptive_full_uncentered,168,50.80889603272757,23.07095755019657
2024,RB,adaptive_full_centered,420,22.771418815248083,23.476704651315416
2024,WR,adaptive_full_centered,504,18.960805600471897,19.62262072984274
2024,TE,adaptive_full_uncentered,168,19.556162823591016,17.739812767571202
2025,QB,adaptive_full_uncentered,192,50.96148976030974,22.96509916117424
2025,RB,adaptive_full_centered,480,23.313938153649655,24.133818737783503
2025,WR,adaptive_full_centered,576,18.860204596508016,19.488764800898572
2025,TE,adaptive_full_uncentered,192,19.631713646772493,17.58940781582562
