player,pos,season,year_exp,experience_group,projection_tier,historical_projection_source,predicted_ppg,avg_pick,observed_ppg,observed_residual,observed_contribution,observed_total,observed_zero_contribution,observed_plus3,observed_plus5,impact_threshold,observed_impact,eligible_prior_donors,method,pool_size,min_template_distance,median_template_distance,raw_residual_mean,effective_sample_size,max_donor_probability,ppg_mean,ppg_q10,ppg_q50,ppg_q90,ppg_crps,ppg_pit,ppg_80_covered,contribution_mean,contribution_q10,contribution_q50,contribution_q90,contribution_tail_lift,contribution_crps,contribution_pit,contribution_80_covered,total_mean,total_q90,prob_zero_contribution,prob_plus3,prob_plus5,prob_impact,period,source_method
Lamar Jackson,QB,2020,2.0,0-2,elite,validation_ensemble,26.15920194157379,23.0,22.452857142857145,-3.7063447987166462,107.26,314.34000000000003,0,0,0,132.49200000000002,0,462,rolling_position_centering,80,0.630778843949274,2.3091018784781907,-5.7799695413779535,47.693968046454906,0.05,20.37923240019584,15.807326941573791,20.631455171891325,24.577881970036994,1.2092340431199666,0.6988298172404009,1,105.12403182209998,47.8507814889641,107.84150294825056,165.15593674791944,60.03190492581946,9.922257553690804,0.490037585119405,1,284.7705544592279,368.6682295505549,0.0068475440820684,0.0168188585511765,0.0168188585511765,0.0168188585511765,2020-2025,adaptive_full_uncentered
Patrick Mahomes,QB,2020,3.0,3-5,elite,validation_ensemble,25.80516234494864,23.5,26.90266666666667,1.0975043217180271,185.54,403.54,0,0,0,132.49200000000002,0,462,rolling_position_centering,80,0.4815163515707965,2.000531978040844,-6.086556159500958,46.15894264088017,0.0499999999999999,19.718606185447683,14.928829011615306,20.082454011615308,23.361417865489003,5.223701712770844,0.9755981458398229,0,91.96340696607317,37.4414367247432,94.73133757466437,139.21551499362806,47.2521080275549,70.09457616390102,0.9755981458398229,0,267.74380259939363,347.9711851742297,0.0066270782932193,0.006364094914408,0.006364094914408,0.006364094914408,2020-2025,adaptive_full_uncentered
Dak Prescott,QB,2020,4.0,3-5,elite,validation_ensemble,25.19909237026359,60.0,27.784,2.58490762973641,74.57999999999998,138.92,0,0,0,132.49200000000002,0,462,rolling_position_centering,80,0.4185517865784405,1.7993844195810351,-6.04831794202993,48.71641027302359,0.05,19.15077442823366,14.280034859398546,19.57019813949436,23.27334237026359,6.489058309524571,0.994252714303943,0,89.1517899268201,36.40334825861183,94.78148136124912,144.92312848564598,55.77133855882588,13.585971463658613,0.3817217799244862,1,266.26989792866243,349.1001355539538,0.0162496877906479,0.0,0.0,0.0,2020-2025,adaptive_full_uncentered
Deshaun Watson,QB,2020,3.0,3-5,elite,validation_ensemble,25.06861002542613,70.5,22.506666666666668,-2.561943358759464,123.96,337.6,0,0,0,132.49200000000002,0,462,rolling_position_centering,80,0.30988777672265,1.7427360471796225,-6.0732947754719335,49.68742349108675,0.0499999999999999,18.9953152499542,14.716735025426132,19.343193358759464,23.487290053889332,2.020515570994623,0.8699967452361723,1,89.92389647124367,36.32117010237903,93.45871621624572,149.84036663953688,59.916470168293216,20.50665931568277,0.7905944875597538,1,265.8989265537717,352.30935080834007,0.0267100963159935,0.0116966780481733,0.0116966780481733,0.0116966780481733,2020-2025,adaptive_full_uncentered
Kyler Murray,QB,2020,1.0,0-2,elite,validation_ensemble,24.88215846321386,64.5,26.524,1.641841536786142,186.58,397.86,0,0,0,132.49200000000002,0,462,rolling_position_centering,80,0.5321555718345682,1.934285594369888,-5.444448076263134,48.10193282223948,0.05,19.437710386950727,14.59153346321386,19.68965846321386,24.176491796547197,5.229871716631293,0.9600876768751344,0,95.0352106307781,34.66162103797886,95.19579937486183,153.87420662710386,58.83899599632576,69.4589020316929,0.9661615753816724,0,273.8697532926093,362.6473769482079,0.0181664376258645,0.0280685575099981,0.0280685575099981,0.0280685575099981,2020-2025,adaptive_full_uncentered
Russell Wilson,QB,2020,8.0,6-8,elite,validation_ensemble,24.81338587897805,67.5,22.888,-1.925385878978048,136.44,343.32,0,0,0,132.49200000000002,0,462,rolling_position_centering,80,0.9457091439607536,1.7430808341803847,-6.146295212389898,69.8654624261547,0.0262935374687337,18.667090666588148,14.174427545644711,19.04205254564471,22.74921921231138,2.622554535663078,0.9223483137312064,0,83.88882536733469,32.24840218351956,85.61429989556103,139.41004875267362,55.52122338533893,34.15048520768851,0.8977525965795992,1,262.0638968533568,341.23828818467075,0.0093502939512073,0.0,0.0,0.0,2020-2025,adaptive_full_uncentered
Matt Ryan,QB,2020,12.0,9+,elite,validation_ensemble,24.49241973298353,87.5,16.841333333333335,-7.6510863996502,77.30000000000001,252.62,0,0,0,132.49200000000002,0,462,rolling_position_centering,80,0.3452904171842423,1.7295362098366314,-5.571834903330911,43.23939708867993,0.05,18.920584829652626,15.2395863996502,19.01569478295343,23.0354613996502,1.2293766208765455,0.2498212114353258,1,86.09340605283785,39.150941024142085,84.30662920833862,138.738124855181,52.64471880234317,10.049762567627615,0.4858624704158502,1,269.64558386692687,342.231834585628,0.0,0.0053543840536703,0.0,0.0053543840536703,2020-2025,adaptive_full_uncentered
Carson Wentz,QB,2020,4.0,3-5,elite,validation_ensemble,24.043893497269515,101.5,13.916666666666666,-10.127226830602847,30.44,166.99999999999997,0,0,0,132.49200000000002,0,462,rolling_position_centering,80,0.6992466937867557,1.6320867100958147,-5.966905145459689,64.6131750378212,0.0349534107302465,18.076988351809824,13.74989895501139,18.27256016393618,21.93597683060285,2.8601760874575213,0.1521996911901091,1,78.68579898736081,29.20873998929625,83.73074920683223,116.70057999630173,38.0147810089409,29.68854108735421,0.1121765246248836,1,250.46421481302409,329.0396524590427,0.0381062858743255,0.0108348102133192,0.0108348102133192,0.0108348102133192,2020-2025,adaptive_full_uncentered
Aaron Rodgers,QB,2020,15.0,9+,elite,validation_ensemble,23.871123671042174,111.5,25.910666666666668,2.039542995624494,178.86,388.66,0,0,0,132.49200000000002,0,462,rolling_position_centering,80,0.9327433134266762,2.4370001740659863,-5.175734981923941,52.53496643108003,0.0499818751958236,18.695388689118232,14.57189599851649,18.806373671042174,23.83354033770884,5.195710357309744,0.9818932834871028,0,83.92485457988751,33.07924746063148,83.28194932662365,132.58610331897754,48.66124873909003,72.45954382608763,0.988896283475604,0,266.2516972953945,346.67433398642083,0.0,0.0111037165243962,0.0,0.0111037165243962,2020-2025,adaptive_full_uncentered
Drew Brees,QB,2020,19.0,9+,elite,validation_ensemble,23.715471668157143,98.0,19.96,-3.755471668157142,55.16,207.64,0,0,0,132.49200000000002,0,462,rolling_position_centering,80,1.1557290450058435,3.3809569191143884,-5.519150184922943,50.82068775327561,0.05,18.1963214832342,13.498221668157145,17.62160679349938,23.80630061407932,1.297945644387577,0.6837068842088241,1,78.11171605247765,29.30286953239247,69.37444070135334,130.53026608170987,52.41855002923222,13.448651174970358,0.3001179210259105,1,254.16178016134563,333.87770002235715,0.0,0.0202813609105269,0.0,0.0202813609105269,2020-2025,adaptive_full_uncentered
Josh Allen,QB,2020,2.0,0-2,starter,validation_ensemble,23.628568930903608,89.0,26.633333333333333,3.004764402429725,176.74,399.5,0,1,0,132.49200000000002,1,462,rolling_position_centering,80,0.6919798305728505,1.8694908500450969,-5.673283802886576,55.603958804564726,0.0415482325456858,17.955285128017035,13.334574388645484,17.800432903980077,22.647389429917997,6.42908762517068,0.9520536388367326,0,82.34327657481109,22.254941236155418,77.27543561653681,131.62685318520994,49.28357661039885,72.91748931512657,0.9460262429513616,0,252.9361664235801,334.2966589635541,0.0534784868393691,0.0479463611632675,0.0479463611632675,0.0479463611632675,2020-2025,adaptive_full_uncentered
