probability_bin,n,predicted,observed,method,event
2.5-5%,1,0.04979208789703211,0.0,adaptive_full_centered,+3_ppg
5-10%,68,0.08359231248372065,0.08823529411764706,adaptive_full_centered,+3_ppg
10-20%,1028,0.15978615221687226,0.14299610894941633,adaptive_full_centered,+3_ppg
20-35%,520,0.2304507921032723,0.13653846153846153,adaptive_full_centered,+3_ppg
35%+,3,0.3888101420374123,0.0,adaptive_full_centered,+3_ppg
0-2.5%,200,0.00669533864667616,0.025,adaptive_full_uncentered,+3_ppg
2.5-5%,118,0.03855782727039812,0.06779661016949153,adaptive_full_uncentered,+3_ppg
5-10%,307,0.07615801568873926,0.13029315960912052,adaptive_full_uncentered,+3_ppg
10-20%,766,0.14784442969382625,0.17101827676240208,adaptive_full_uncentered,+3_ppg
20-35%,228,0.22800740691508845,0.17543859649122806,adaptive_full_uncentered,+3_ppg
35%+,1,0.4046511344001991,0.0,adaptive_full_uncentered,+3_ppg
2.5-5%,2,0.04681544321627108,0.5,adaptive_projection_centered,+3_ppg
5-10%,58,0.08096650668566438,0.08620689655172414,adaptive_projection_centered,+3_ppg
10-20%,1020,0.1611159779171645,0.13431372549019607,adaptive_projection_centered,+3_ppg
20-35%,540,0.23034161377595377,0.15,adaptive_projection_centered,+3_ppg
5-10%,53,0.08257854412772983,0.09433962264150944,legacy_2x_centered,+3_ppg
10-20%,1040,0.1633240118713622,0.13653846153846153,legacy_2x_centered,+3_ppg
20-35%,523,0.22669631604127755,0.14722753346080306,legacy_2x_centered,+3_ppg
35%+,4,0.3917155887255661,0.0,legacy_2x_centered,+3_ppg
2.5-5%,1,0.05,0.0,uniform_full_centered,+3_ppg
5-10%,62,0.08830645161290322,0.06451612903225806,uniform_full_centered,+3_ppg
10-20%,1106,0.16503164556962027,0.1301989150090416,uniform_full_centered,+3_ppg
20-35%,451,0.2307926829268293,0.16851441241685144,uniform_full_centered,+3_ppg
0-2.5%,115,0.014325947304768072,0.034782608695652174,adaptive_full_centered,+5_ppg
2.5-5%,241,0.03903108854430314,0.024896265560165973,adaptive_full_centered,+5_ppg
5-10%,776,0.07439254693573771,0.041237113402061855,adaptive_full_centered,+5_ppg
10-20%,471,0.126945636624579,0.0870488322717622,adaptive_full_centered,+5_ppg
20-35%,17,0.2205626887242449,0.058823529411764705,adaptive_full_centered,+5_ppg
0-2.5%,533,0.007229979200385108,0.028142589118198873,adaptive_full_uncentered,+5_ppg
2.5-5%,319,0.037623242496355375,0.025078369905956112,adaptive_full_uncentered,+5_ppg
5-10%,485,0.07321176555094468,0.06597938144329897,adaptive_full_uncentered,+5_ppg
10-20%,276,0.13020487457238364,0.10507246376811594,adaptive_full_uncentered,+5_ppg
20-35%,7,0.22436974874961926,0.0,adaptive_full_uncentered,+5_ppg
0-2.5%,120,0.014394921218020284,0.03333333333333333,adaptive_projection_centered,+5_ppg
2.5-5%,222,0.03877685303698423,0.02702702702702703,adaptive_projection_centered,+5_ppg
5-10%,796,0.07538940269970561,0.04020100502512563,adaptive_projection_centered,+5_ppg
10-20%,471,0.1264184578957122,0.08492569002123142,adaptive_projection_centered,+5_ppg
20-35%,11,0.22795748228066873,0.18181818181818182,adaptive_projection_centered,+5_ppg
0-2.5%,95,0.016618644120957128,0.021052631578947368,legacy_2x_centered,+5_ppg
2.5-5%,220,0.0401297769250662,0.04090909090909091,legacy_2x_centered,+5_ppg
5-10%,815,0.07462153029236553,0.03803680981595092,legacy_2x_centered,+5_ppg
10-20%,471,0.12420610077579342,0.0870488322717622,legacy_2x_centered,+5_ppg
20-35%,19,0.25214359997150176,0.05263157894736842,legacy_2x_centered,+5_ppg
0-2.5%,121,0.01993801652892562,0.03305785123966942,uniform_full_centered,+5_ppg
2.5-5%,265,0.045518867924528306,0.03018867924528302,uniform_full_centered,+5_ppg
5-10%,838,0.07884844868735084,0.03937947494033413,uniform_full_centered,+5_ppg
10-20%,393,0.13260178117048346,0.09923664122137404,uniform_full_centered,+5_ppg
20-35%,3,0.22083333333333335,0.0,uniform_full_centered,+5_ppg
0-2.5%,101,0.0113236312476308,0.009900990099009901,adaptive_full_centered,impact
2.5-5%,115,0.03916104604702644,0.034782608695652174,adaptive_full_centered,impact
5-10%,348,0.07559497213362931,0.040229885057471264,adaptive_full_centered,impact
10-20%,788,0.15281437737774586,0.10786802030456853,adaptive_full_centered,impact
20-35%,268,0.22725268163150728,0.10820895522388059,adaptive_full_centered,impact
