method,season,n,ppg_crps,ppg_mae_mean,ppg_bias,ppg_80_coverage,ppg_pit_mean,ppg_pit_ks,contribution_crps,contribution_mae_mean,contribution_bias,contribution_80_coverage,contribution_pit_mean,contribution_pit_ks,plus3_actual_rate,plus3_predicted_rate,plus3_brier,plus3_auc,plus5_actual_rate,plus5_predicted_rate,plus5_brier,plus5_auc,impact_actual_rate,impact_predicted_rate,impact_brier,impact_auc,zero_actual_rate,zero_predicted_rate,zero_brier,zero_auc,contribution_q90_spearman,tail_lift_surprise_spearman,raw_residual_mean,effective_sample_size,max_donor_probability
adaptive_full_centered,2012,180.0,2.259407848540932,3.1539183640638258,2.0259351285556253,0.7055555555555556,0.33622481122734943,0.25301807060623394,24.478266738802084,36.26839000777597,22.835196005448537,0.75,0.35661038220442287,0.23883721256045387,0.06666666666666667,0.1640005958204651,0.07278188502668903,0.5530753968253969,0.022222222222222223,0.0811006359618821,0.025639540271068646,0.6931818181818182,0.044444444444444446,0.12525597584859222,0.0508370248746638,0.5813953488372093,0.022222222222222223,0.03136585924779559,0.023951652136889302,0.8693181818181818,0.6635657192291148,-0.04948300873483749,-1.330064682399327,48.72157942306723,0.05000000000000002
adaptive_full_centered,2013,180.0,2.506184385885495,3.3987674057833486,1.61185502036439,0.6888888888888889,0.38284750902416503,0.18716833523250326,26.851075697865447,37.841379185923145,20.902039981836122,0.7388888888888889,0.3837391054948627,0.17265365299128216,0.10555555555555556,0.1569054763864041,0.09643428796188425,0.5730630925138934,0.05,0.07705408485450592,0.048078828760136576,0.6510721247563352,0.05555555555555555,0.11920603012476126,0.05828757924028495,0.59,0.03888888888888889,0.039579539032162034,0.038354478748426096,0.7778695293146161,0.5524553447575665,-0.2364044157741494,-1.5331603444772564,49.81664515460057,0.05000000000000002
adaptive_full_centered,2014,180.0,2.7141723120769825,3.747002316659474,2.0849362355994674,0.6611111111111111,0.3486273509227077,0.2711946086285967,28.84786343295199,42.250316457876536,22.934954972088057,0.6666666666666666,0.3627761520473268,0.23521456938184193,0.1111111111111111,0.16909268143636422,0.10049009336669888,0.6128125,0.05,0.0776222824386628,0.04774219504690323,0.6796621182586094,0.07777777777777778,0.1275421941429603,0.07543205611805667,0.5864888123924269,0.03888888888888889,0.021216174650064205,0.03830788979578741,0.5953757225433526,0.48347687792692273,-0.2145169089580954,-1.5837202032450954,52.5872065184437,0.050000000000000024
adaptive_full_centered,2015,180.0,2.6824509105356413,3.702821110411258,1.4175427448223026,0.65,0.4077327070231697,0.22004488329772023,27.629105505019055,39.57554804338966,19.520452956310248,0.7111111111111111,0.38861693573000133,0.18449853914493208,0.17222222222222222,0.16889122044339214,0.14468285270058745,0.5098506170166702,0.06666666666666667,0.07870445443395224,0.06284806841101984,0.5709325396825397,0.09444444444444444,0.13595785510538685,0.08825173011407171,0.5864308913749549,0.03888888888888889,0.02774609802551088,0.03779777142083429,0.7241948802642444,0.44069135903378953,-0.17976686523246602,-1.701144942684907,53.539058824188615,0.050000000000000024
adaptive_full_centered,2016,180.0,2.2825262191848337,3.1438323415640426,1.0811403499554262,0.7611111111111111,0.41735897992940574,0.1405556387552011,25.799207598480997,36.96389917855659,15.372286492380047,0.75,0.41770551635479686,0.16109171013571155,0.13333333333333333,0.17817763221832297,0.11573168531952358,0.5998931623931624,0.06111111111111111,0.08864160020763341,0.054694792124012084,0.8160301237224314,0.07222222222222222,0.13563177281065092,0.07010637832515008,0.6646706586826348,0.027777777777777776,0.035044184819348394,0.02816200340393927,0.6531428571428571,0.4793326869112366,-0.2324310421103532,-1.6002581685829764,54.677057951558645,0.05000000000000002
adaptive_full_centered,2017,180.0,2.402878815518544,3.3358457450529047,1.7180560059360646,0.7222222222222222,0.37342355139301586,0.20234508987002686,25.46956597584843,36.89189080345358,19.081453626142,0.7444444444444445,0.3859665720736161,0.17673571740150362,0.08888888888888889,0.177533232280621,0.08789149226448399,0.6116615853658537,0.044444444444444446,0.08734138697964919,0.043352833192201186,0.6758720930232558,0.05555555555555555,0.14977492506803622,0.06070828011508793,0.6511764705882352,0.03333333333333333,0.024067520832486502,0.03266231197383073,0.6226053639846744,0.41764656868253713,-0.18999351831846661,-1.5818457871410867,57.95848325250178,0.05000000000000002
adaptive_full_centered,2018,180.0,2.220320168933697,3.1114871217276105,0.42753801980485173,0.7277777777777777,0.47780385283853044,0.09834803769508846,24.45526996788044,35.500516675545086,5.944401678860698,0.7666666666666667,0.46811018723196346,0.09436089630852201,0.2111111111111111,0.17426521799025899,0.16736650726174945,0.5511489992587102,0.08333333333333333,0.08546490298153347,0.07169641927631328,0.7402020202020202,0.12222222222222222,0.11854248137005534,0.10087624467283707,0.7051208285385501,0.011111111111111112,0.021753252197795492,0.011897980752921465,0.4396067415730337,0.5483493283741113,-0.03307921026369127,-1.5462997807603134,59.086691626257064,0.05000000000000002
adaptive_full_centered,2019,180.0,2.1724518097379977,2.970197252397725,0.8681511163461675,0.7333333333333333,0.4448156198515818,0.11953369121546592,23.65912789999731,33.952007572076326,9.139358219660592,0.7666666666666667,0.44619642345178523,0.12489781322790555,0.14444444444444443,0.1840336317791916,0.12874159101150312,0.4737762237762238,0.05,0.08660426004998922,0.05019750201836162,0.548408057179987,0.08888888888888889,0.12815295871985424,0.08223746336685137,0.6349085365853658,0.03888888888888889,0.02065905989697134,0.03699520391894589,0.6234516928158547,0.5712150077661395,-0.16095970040227578,-1.4091007415438614,57.8086411160215,0.05000000000000002
adaptive_full_centered,2020,180.0,1.8243484774070926,2.5399224761243775,0.5196496008973445,0.8222222222222222,0.46234903728347865,0.08098892052063666,22.164470887692612,32.723714932102716,9.990982910317225,0.8222222222222222,0.44255819382783185,0.10834415388674024,0.1388888888888889,0.18506273872389536,0.12406899933984153,0.4908387096774194,0.03333333333333333,0.08528833432838082,0.03511964947344671,0.6599616858237548,0.09444444444444444,0.1372356399021255,0.08414169723384025,0.689642728256947,0.016666666666666666,0.023735612472434258,0.015961760542048443,0.9020715630885122,0.5987962529594181,-0.08990195170632839,-1.3003274794278128,60.51614345742448,0.05000000000000002
adaptive_full_centered,2021,180.0,2.3493301307627874,3.1282312731567052,1.2860253311412924,0.7666666666666667,0.4181914672356325,0.12998911272831903,25.62580822318662,35.69986566634318,16.990010557743187,0.7444444444444445,0.4072663916075396,0.13328639784126017,0.09444444444444444,0.18061855906114302,0.09251156971644829,0.5882352941176471,0.05,0.08161472191078338,0.04823875030347921,0.6601689408706952,0.06111111111111111,0.13223939724616657,0.06370012752102265,0.615922538999462,0.03333333333333333,0.02265990581648839,0.03206198956621903,0.6949233716475096,0.521810032427415,-0.18841528030700536,-1.2631173862664116,60.20628883888555,0.05000000000000002
