method,pos,experience_group,n,ppg_crps,ppg_mae_mean,ppg_bias,ppg_80_coverage,ppg_pit_mean,ppg_pit_ks,contribution_crps,contribution_mae_mean,contribution_bias,contribution_80_coverage,contribution_pit_mean,contribution_pit_ks,plus3_actual_rate,plus3_predicted_rate,plus3_brier,plus3_auc,plus5_actual_rate,plus5_predicted_rate,plus5_brier,plus5_auc,impact_actual_rate,impact_predicted_rate,impact_brier,impact_auc,zero_actual_rate,zero_predicted_rate,zero_brier,zero_auc,contribution_q90_spearman,tail_lift_surprise_spearman,raw_residual_mean,effective_sample_size,max_donor_probability
adaptive_full_centered,RB,0-2,268.0,2.0470602368836586,2.8840195888247275,0.05798676706943676,0.8582089552238806,0.5006396266003128,0.05214620076482923,22.479045919979775,32.566320173522826,0.795334722528858,0.8544776119402985,0.5053483551650496,0.05211931010117066,0.20149253731343283,0.21194018351095079,0.16164302932504318,0.5365178262374524,0.08208955223880597,0.12102510230348647,0.07562885751240038,0.6457871396895787,0.11567164179104478,0.1444117935000476,0.09633100986755853,0.7307744657683408,0.048507462686567165,0.03643892765917245,0.04378359685526097,0.7034690799396682,0.6038511419546916,-0.020461370520938597,-0.3727722204494352,63.21764385785147,0.05000000000000002
adaptive_full_centered,RB,3-5,178.0,2.210171889882645,3.0463925077951246,-0.36057603970004914,0.7921348314606742,0.5341540566701342,0.08043329705607072,24.923949571194793,34.65284135973817,-4.033255753868042,0.8033707865168539,0.52723595046483,0.08502683881937331,0.24719101123595505,0.20897431748346051,0.18964609939611538,0.46302578018995927,0.1348314606741573,0.11071200330224054,0.11755721551739816,0.5238095238095238,0.15168539325842698,0.1300773095707714,0.12610215741233471,0.6107431935246505,0.028089887640449437,0.029231445372558982,0.026612093785572645,0.6658959537572254,0.6078539955948472,0.051792209837126,-0.4357489056779395,63.43924702873129,0.05000000000000002
adaptive_full_centered,RB,6-8,75.0,2.194892331427366,3.134839530072727,0.13900508251929608,0.8133333333333334,0.49476815577663935,0.06337457048011907,25.441896551529524,37.357855218546376,-0.9659090219477658,0.8,0.4906347379751973,0.08172772117190563,0.21333333333333335,0.1817688987767426,0.16966989222435072,0.5233050847457628,0.12,0.09936565281791084,0.10421840519000335,0.6498316498316499,0.16,0.09554152946681739,0.12613776434207163,0.7936507936507936,0.04,0.04378319477454907,0.04113930971548319,0.5972222222222222,0.5505704289690161,-0.01712660028449502,-0.4251397390708828,60.56981393251604,0.05000000000000002
adaptive_full_centered,RB,9+,19.0,1.3950401668186108,1.8495796409251715,0.665936816038215,0.9473684210526315,0.45571537289420155,0.22869852388012646,13.713198326136975,18.061830288731063,7.812309200030779,0.8947368421052632,0.4729850737242159,0.1708778505110663,0.05263157894736842,0.1918196354102719,0.07260981700900235,0.3333333333333333,0.0,0.09064745783830455,0.008904568065377726,,0.0,0.10083446670448383,0.015483292682651698,,0.0,0.04162265524810882,0.002526207495864952,,0.43684210526315786,-0.30526315789473685,-0.08166039740179835,54.272036434630394,0.05000000000000002
adaptive_full_centered,TE,0-2,67.0,1.7544654193098261,2.512341811938888,1.626814582496978,0.7014925373134329,0.3341530741535339,0.2632507243007989,18.50381548174595,28.250381030530168,19.72950669134477,0.7611940298507462,0.3267768276362768,0.2950921103203035,0.07462686567164178,0.14784369233847655,0.07390206620866872,0.6419354838709678,0.0,0.05645612399258205,0.0034958459822984934,,0.04477611940298507,0.12439020782937452,0.049317723214246836,0.65625,0.014925373134328358,0.0014322537493009829,0.01495194313440965,0.44696969696969696,0.4916043938746732,-0.06584723441615453,-1.0169082416054829,57.00094934982695,0.05000000000000002
adaptive_full_centered,TE,3-5,75.0,1.5019237222677089,2.178944680252404,1.008235789425616,0.76,0.3901903260550868,0.22886261305457434,19.78163968714029,30.339857110616123,11.950615130052755,0.7066666666666667,0.3865099330101737,0.21175277742308224,0.08,0.1238227239072796,0.07501163579839289,0.6256038647342995,0.013333333333333334,0.041264528418058874,0.01506142738306226,0.08108108108108109,0.08,0.11172788233983212,0.07446174276604904,0.6352657004830918,0.013333333333333334,0.001620663780468834,0.013193868597988469,0.8918918918918919,0.5883926031294453,0.1034139402560455,-1.355597478861821,58.46528000674717,0.05000000000000002
adaptive_full_centered,TE,6-8,49.0,1.7075561379873687,2.407912300413853,1.7220987612279877,0.5918367346938775,0.30956351641504326,0.3012940159016012,19.163858487076297,27.57510418791148,16.609838189803526,0.7959183673469388,0.35480455198902205,0.23252115444555282,0.04081632653061224,0.11693245452072852,0.04388966319885842,0.7659574468085106,0.0,0.039726098691925185,0.002235335737281582,,0.04081632653061224,0.10249205361590641,0.04174097136394407,0.8085106382978723,0.02040816326530612,0.0032232460312402135,0.020444771838309145,0.34375,0.5715306122448979,0.07530612244897958,-1.4691193650767098,55.73067946362798,0.05000000000000002
adaptive_full_centered,TE,9+,25.0,1.7037968600439972,2.4487686416519616,1.210726710060058,0.72,0.36888788328727423,0.26105681648405543,19.596910944289963,28.023852467243568,16.238947451204623,0.84,0.38273768239027267,0.20795288161417524,0.08,0.13513786327226782,0.0848291831435562,0.15217391304347827,0.0,0.031838006589810924,0.0016059560813834262,,0.04,0.11686819549681778,0.04925405730891187,0.08333333333333333,0.0,0.001388715043334581,1.2362483100677034e-05,,0.24923076923076923,-0.42692307692307696,-1.4189035364809797,46.43252428010335,0.05000000000000002
adaptive_full_centered,WR,0-2,255.0,1.7627340764282473,2.532563658874731,0.3829778301041791,0.8313725490196079,0.4672704025495216,0.0726638125179786,18.595922946737762,27.442882922721008,5.507562930915941,0.8313725490196079,0.45902814774849066,0.07928486391976286,0.1411764705882353,0.18209201658282334,0.1253031710178997,0.47006595636732623,0.0392156862745098,0.07202925628592996,0.039816431100345294,0.4306122448979592,0.06274509803921569,0.12686880110801066,0.06204341448623181,0.6752092050209205,0.01568627450980392,0.03040133506233065,0.015849453913695966,0.7450199203187251,0.5397068072293454,0.01617791801760074,-0.4923108537139653,64.17870400531133,0.05000000000000002
adaptive_full_centered,WR,3-5,215.0,1.8191266050206742,2.5225987064679765,0.26252859596353467,0.7767441860465116,0.4766046148938772,0.08331809807779256,21.081752722585517,30.534872714614796,4.393854395557878,0.8,0.46368904169231495,0.08018972924372447,0.16279069767441862,0.16127735480655228,0.1382748871736957,0.48523809523809525,0.04186046511627907,0.06676961356538552,0.04073012451452605,0.5954692556634305,0.11627906976744186,0.12056049419499074,0.1026381377910496,0.5606315789473684,0.04186046511627907,0.02879689329899993,0.03951101186930079,0.7448759439050702,0.6057539166882581,-0.018582916757226692,-0.9986508574690424,62.791381887343064,0.050000000000000024
