period,method,n,ppg_crps,ppg_mae_mean,ppg_bias,ppg_80_coverage,ppg_pit_mean,ppg_pit_ks,contribution_crps,contribution_mae_mean,contribution_bias,contribution_80_coverage,contribution_pit_mean,contribution_pit_ks,plus3_actual_rate,plus3_predicted_rate,plus3_brier,plus3_auc,plus5_actual_rate,plus5_predicted_rate,plus5_brier,plus5_auc,impact_actual_rate,impact_predicted_rate,impact_brier,impact_auc,zero_actual_rate,zero_predicted_rate,zero_brier,zero_auc,contribution_q90_spearman,tail_lift_surprise_spearman,raw_residual_mean,effective_sample_size,max_donor_probability
all_2012_2025,adaptive_full_centered,2520.0,2.3525902616729617,3.248298608903903,1.3197790775884028,0.723015873015873,0.4065856699709231,0.14813311883046912,25.48382481910177,36.82753003038819,15.849431690293542,0.7456349206349207,0.4054101672500203,0.14560438690256666,0.13095238095238096,0.17526477986922195,0.11623207699333293,0.5470388819703889,0.05119047619047619,0.08130385066715924,0.04896740847323444,0.6565674250013779,0.07738095238095238,0.13060420414708443,0.07435805697871134,0.6246197959746347,0.03134920634920635,0.0264691182057139,0.030000210586057632,0.7169893019565544,0.5141014581048499,-0.16099087482159632,-1.4419058733688814,57.32876451332271,0.050000000000000024
all_2012_2025,adaptive_full_uncentered,2520.0,2.0027076778415007,2.7869650267795234,-0.12104699880603978,0.7853174603174603,0.5130516695317362,0.03178622575255363,21.36297578005304,30.530121533190883,-0.3905819352436336,0.7880952380952381,0.5041357312326697,0.017440974709824197,0.13095238095238096,0.11339035397368542,0.1116729807658151,0.6363525667635257,0.05119047619047619,0.054531276245496085,0.04803194400954288,0.6846264577436706,0.07738095238095238,0.07409621786460806,0.0693519225103787,0.688833746898263,0.03134920634920635,0.029560347602565012,0.02959374467580742,0.712127733497892,0.5183771843727378,-0.033140680271766046,-1.4419058733688814,57.32876451332271,0.050000000000000024
all_2012_2025,adaptive_projection_centered,2520.0,2.353082582398327,3.248249343098552,1.3204383372801212,0.7202380952380952,0.4069617984408908,0.1434970182811357,25.5176199819854,36.83846103133677,15.85393979681018,0.7440476190476191,0.4054321753762801,0.14653593041064633,0.13095238095238096,0.17661736055485225,0.11662335421849958,0.5345745122457451,0.05119047619047619,0.08145011386962207,0.0491784446859132,0.6374501927447567,0.07738095238095238,0.12995104611026667,0.07444106582547694,0.6208833746898264,0.03134920634920635,0.026645734021723752,0.030410100594234334,0.6957721207846961,0.5154402460479905,-0.15989877396455154,-1.4364303653310813,58.57406079931467,0.05000000000000002
all_2012_2025,legacy_2x_centered,2520.0,2.3439841016239638,3.248368292233772,1.320854420880105,0.7305555555555555,0.4072633993782587,0.14903928642530367,25.253744980701235,36.66127947365662,15.65105247502262,0.7567460317460317,0.40927553108701653,0.13921770654823107,0.13095238095238096,0.17761164078257918,0.11628907017317576,0.542410405424104,0.05119047619047619,0.08215505435774566,0.049272601303285805,0.639679158601863,0.07738095238095238,0.13178084949640675,0.0742117850981755,0.6249704990350151,0.03134920634920635,0.028274431592807635,0.029722827213310217,0.7257193824900565,0.5137332786351879,-0.18757819559279434,-1.392816705779703,77.40437230234771,0.02172038602386829
all_2012_2025,uniform_full_centered,2520.0,2.345934559204766,3.248293895711807,1.320281678432283,0.7281746031746031,0.40678571428571425,0.1523809523809524,25.383477373365576,36.79609193084746,15.85648002850067,0.7436507936507937,0.4065550595238095,0.1499999999999999,0.13095238095238096,0.17652281746031748,0.11548927331349207,0.5630406807804068,0.05119047619047619,0.08226190476190477,0.048625,0.6752032006328642,0.07738095238095238,0.1318154761904762,0.07395510912698412,0.6370421836228288,0.03134920634920635,0.027331349206349206,0.02992100694444445,0.722729841992543,0.5169264113608135,-0.1683111220180623,-1.435204584627985,79.99999999999999,0.0125
validation_ensemble_2017_2025,adaptive_full_centered,1620.0,2.276835776355286,3.147759887352522,1.1394997341044921,0.7395061728395061,0.4221564468295695,0.12076531715729133,24.796447610478353,35.853987505768096,13.369679250671847,0.7580246913580246,0.41847713885209714,0.12470704393401838,0.1382716049382716,0.1796265902071287,0.12190314150347532,0.5307735110519852,0.05185185185185185,0.08168120571595477,0.049615588223571316,0.6447095114087301,0.08209876543209876,0.13165167000298114,0.07756644766997017,0.629030545428804,0.030246913580246913,0.02395731101167928,0.028158794744325606,0.7178711077046986,0.5183039725165073,-0.13881297944574905,-1.3820370984194197,60.362350590517686,0.050000000000000024
validation_ensemble_2017_2025,adaptive_full_uncentered,1620.0,1.977603269119428,2.7577374736543474,-0.24077320427471072,0.7932098765432098,0.5231667174676647,0.045318137643070355,21.233824309788456,30.293768685583657,-2.008308806643423,0.7839506172839507,0.5125975384048497,0.024501621617813885,0.1382716049382716,0.12031393532110891,0.11785018745506438,0.6114168670691772,0.05185185185185185,0.054858168633071615,0.04880624088784404,0.6643453931051587,0.08209876543209876,0.07733095111970914,0.07292285327243593,0.6935218004661957,0.030246913580246913,0.02880279797041348,0.028158019007492444,0.7187869418932437,0.5303331016381119,0.0033971686187679257,-1.3820370984194197,60.362350590517686,0.050000000000000024
validation_ensemble_2017_2025,adaptive_projection_centered,1620.0,2.2776436249133045,3.1477270803429676,1.1396718718162038,0.7376543209876543,0.422906711391117,0.11463890484230713,24.883104402682836,35.9160981830474,13.457104090233909,0.7555555555555555,0.4184979901017936,0.1256236947954436,0.1382716049382716,0.18118052912884194,0.1220753150508912,0.5222478765861646,0.05185185185185185,0.08172619903907802,0.049846730574746874,0.6259649367559523,0.08209876543209876,0.13154831210889292,0.07761431425558546,0.6298041674461877,0.030246913580246913,0.024036135220968414,0.02885839180861236,0.6850894399771367,0.522019165487813,-0.12787656371074896,-1.3695692413600637,62.62529237005791,0.05000000000000002
validation_ensemble_2017_2025,legacy_2x_centered,1620.0,2.2696513134335565,3.147911779928173,1.1399768678076698,0.7487654320987654,0.42321035125911133,0.11892772710936286,24.60284939786027,35.69082014743286,13.214249808071296,0.7666666666666667,0.4216984151803537,0.12162511395563852,0.1382716049382716,0.18170535236387456,0.12195552849824107,0.5244672277936963,0.05185185185185185,0.08303436491860532,0.05023514891979258,0.6210084945436508,0.08209876543209876,0.13288955838039734,0.07746600238989385,0.6307446491143798,0.030246913580246913,0.02545862624251067,0.02799832961399466,0.7386949687577131,0.517984390076085,-0.16176980371929384,-1.333485314245465,77.40584670466251,0.02172038602386829
validation_ensemble_2017_2025,uniform_full_centered,1620.0,2.2723341390125524,3.1478219013498454,1.1396404993473956,0.7438271604938271,0.4220601851851852,0.12283950617283951,24.785485333390138,35.859023795130355,13.435129461190146,0.7530864197530864,0.4187268518518518,0.1291666666666666,0.1382716049382716,0.18033179012345682,0.12093065200617284,0.5495836318051576,0.05185185185185185,0.08229938271604938,0.049296103395061734,0.6583077566964286,0.08209876543209876,0.13256944444444446,0.07699643132716051,0.6459187646318216,0.030246913580246913,0.024498456790123458,0.02828886959876543,0.7234245703373647,0.5215367512292175,-0.14596885836563947,-1.3851056960964836,79.99999999999999,0.0125
