method,n,ppg_crps,ppg_mae_mean,ppg_bias,ppg_80_coverage,ppg_pit_mean,ppg_pit_ks,contribution_crps,contribution_mae_mean,contribution_bias,contribution_80_coverage,contribution_pit_mean,contribution_pit_ks,plus3_actual_rate,plus3_predicted_rate,plus3_brier,plus3_auc,plus5_actual_rate,plus5_predicted_rate,plus5_brier,plus5_auc,impact_actual_rate,impact_predicted_rate,impact_brier,impact_auc,zero_actual_rate,zero_predicted_rate,zero_brier,zero_auc,contribution_q90_spearman,tail_lift_surprise_spearman,raw_residual_mean,effective_sample_size,max_donor_probability,period,pos,experience_group
adaptive_full_centered,1080.0,2.2826451988345564,3.15205147783241,1.2069587441422245,0.7453703703703703,0.41722749956383287,0.12045559492532598,24.93067744176317,36.05691208347298,14.360316621897221,0.7574074074074074,0.41100351115191813,0.13145094774912758,0.13333333333333333,0.1801345383023478,0.11885478049892355,0.5302632359924027,0.04814814814814815,0.07928671690540347,0.04688225658754429,0.6344096079018258,0.0787037037037037,0.13139911081148073,0.07571267347915919,0.6147561336092225,0.03148148148148148,0.024855994362976665,0.028645609342205395,0.7711309189067597,0.5221473352793221,-0.144929136599054,-1.3168479293882527,61.401223219979805,0.05,2020-2025,,
adaptive_full_uncentered,1080.0,1.9567287240989353,2.739219439947774,-0.10830302485889512,0.7925925925925926,0.5122717438127434,0.02853823064378669,21.026468449937138,30.28586431584987,-0.2488713999158851,0.7833333333333333,0.498562778769604,0.01744594412868844,0.13333333333333333,0.12361090885798276,0.11296853710770141,0.6303715574548908,0.04814814814814815,0.053741646177075206,0.04554026087574812,0.678651601316971,0.0787037037037037,0.07896400566599066,0.06965919447037387,0.7194915755246822,0.03148148148148148,0.02888250137580978,0.028555617036114474,0.7738021594871218,0.5488991605082955,0.012621810089571977,-1.3168479293882527,61.401223219979805,0.05,2020-2025,,
adaptive_projection_centered,1080.0,2.288077969826365,3.1519632284079666,1.2070564359513234,0.7416666666666667,0.4185575173831005,0.11806202298221785,25.070280274131445,36.125601294036336,14.452089695943581,0.7555555555555555,0.41231375949712834,0.13152776078584172,0.13333333333333333,0.18191153735361296,0.11968871860606062,0.49933968423551756,0.04814814814814815,0.07917347893428314,0.046958403993264224,0.6120734809937145,0.0787037037037037,0.13159111039945579,0.07585324828272715,0.6134200413833876,0.03148148148148148,0.024903335578966717,0.02962107738933936,0.7291643234731752,0.5248705372109528,-0.1315047900037256,-1.303760720007699,64.0353361508778,0.05,2020-2025,,
legacy_2x_centered,1080.0,2.277623974707509,3.1521745369893597,1.207401932752716,0.7518518518518519,0.41908401702014725,0.1198536530352888,24.754233478277037,35.891545033584805,14.243560557183379,0.7657407407407407,0.4152983617556955,0.1297591393553154,0.13333333333333333,0.1821414742400588,0.11923689996316524,0.5135624406457739,0.04814814814814815,0.08125649892857022,0.04777461145424765,0.5891387309188866,0.0787037037037037,0.1324209407991783,0.07564514525717612,0.614555128584097,0.03148148148148148,0.026458572020323652,0.02829420912242963,0.78953436058936,0.5149035139251213,-0.17602342289769143,-1.2658044785853162,77.40573444351546,0.0217203860238682,2020-2025,,
uniform_full_centered,1080.0,2.281818277444409,3.1521206753354787,1.2070445605392242,0.7481481481481481,0.41728587962962954,0.125,24.982002608485764,36.11300971419602,14.452733339389848,0.7509259259259259,0.4113946759259259,0.13703703703703696,0.13333333333333333,0.18075231481481482,0.11826808449074075,0.5393184650997151,0.04814814814814815,0.07987268518518519,0.046618778935185186,0.6320992966177791,0.0787037037037037,0.1323726851851852,0.07526982060185185,0.6281998226426249,0.03148148148148148,0.025300925925925928,0.028850405092592592,0.7714121021257452,0.5204460794931633,-0.16319318403622315,-1.3205574146072918,79.99999999999999,0.0125,2020-2025,,
rolling_position_centering,1080.0,1.9179733152608673,2.6925818305130234,0.2868286069673462,0.8074074074074075,0.4786996307011547,0.03704977061457332,20.762255162978708,30.271940534963356,4.105936014904501,0.8055555555555556,0.4669627301334175,0.058572969940822395,0.13333333333333333,0.146394212466327,0.1123173620280822,0.6406917735042735,0.04814814814814815,0.06459248637150727,0.04527775165165677,0.7124925172104161,0.0787037037037037,0.10003342116338088,0.06993349029473213,0.7315282293822052,0.03148148148148148,0.027281147308368912,0.028559331346677038,0.7611207963108761,0.5761705704481367,-0.016320753971077743,-1.3168479293882527,61.401223219979805,0.05,2020-2025,,
rolling_position_centering,173.0,1.9629554595288867,2.7414649272077503,0.2966382716025514,0.861271676300578,0.4882403894805565,0.07459337501271568,20.146756097310313,29.13415651079763,3.2315664856198554,0.861271676300578,0.5000635141000536,0.06557802807201008,0.1791907514450867,0.20678178875240374,0.14989790143668114,0.5131758291685597,0.046242774566473986,0.11232242911300691,0.050760127056880745,0.47424242424242424,0.08092485549132948,0.13002451251115124,0.07410754910159126,0.7183288409703504,0.06358381502890173,0.0418828177205284,0.05631537573847091,0.702020202020202,0.5788011560850829,-0.07210368468138562,-0.2424779900613867,64.61781797881197,0.05,2020-2025_by_experience,RB,0-2
rolling_position_centering,127.0,2.183462775355299,3.0473532409346307,-0.5374245298759832,0.7952755905511811,0.5388770831126433,0.08659070695269733,25.617880167846483,35.63692843280234,-5.785419852457852,0.7952755905511811,0.5261147861126834,0.08259385642531858,0.25984251968503935,0.20698343328452848,0.19570181978085927,0.5058027079303675,0.14960629921259844,0.10834377689294035,0.12895646989574758,0.5355750487329435,0.1732283464566929,0.1265840055883731,0.14020346964235675,0.6298701298701299,0.023622047244094488,0.02915990178270884,0.02190011027923563,0.771505376344086,0.6434272139046823,0.1257850581177353,-0.36531083627958616,64.71301013817532,0.05,2020-2025_by_experience,RB,3-5
rolling_position_centering,53.0,2.4410395880252755,3.4771125876440854,0.035953629760603116,0.7547169811320755,0.5094583315447898,0.09923855364103207,28.333503346532677,41.2530747567883,-2.3567318055241855,0.7547169811320755,0.4982794830817832,0.09991734470573893,0.24528301886792453,0.18048885751474153,0.19042665333300368,0.5346153846153846,0.1509433962264151,0.10078690054497577,0.12839632713802696,0.6388888888888888,0.18867924528301888,0.09857350532215887,0.1482658213781957,0.772093023255814,0.03773584905660377,0.042460527721812226,0.03897196371814994,0.6666666666666666,0.5178301450444357,-0.012014191259474278,-0.451867144945007,60.837868558108966,0.05,2020-2025_by_experience,RB,6-8
rolling_position_centering,7.0,1.3857727923086496,2.0604408742343936,1.6885695003757664,1.0,0.34841363360423344,0.38659326072223177,12.960138935729471,18.471114534896465,13.408295248022307,0.8571428571428571,0.40204331855607756,0.27614100840580313,0.0,0.1933292712074512,0.03857437005940743,,0.0,0.08270073412366848,0.008044580845713174,,0.0,0.07911557353172838,0.013800443166144072,,0.0,0.04537141615584978,0.0035132854075391384,,0.28571428571428575,-0.14285714285714288,0.008659371721001643,55.16138193403059,0.05,2020-2025_by_experience,RB,9+
rolling_position_centering,47.0,1.4841287381469723,2.0825366704486066,0.7664664138620628,0.7872340425531915,0.4259555872712559,0.1547564931636033,14.80995595373245,22.273391177220017,11.269646824490824,0.7659574468085106,0.4130227196512549,0.1869714486892886,0.06382978723404255,0.08580702340586996,0.06051783370566665,0.6060606060606061,0.0,0.03619913736613593,0.0015669537837084814,,0.02127659574468085,0.07385282860718702,0.02371987947411763,0.6956521739130435,0.02127659574468085,0.014742819034890973,0.021327098803542863,0.6521739130434783,0.49502775208140615,-0.07446808510638299,-1.0534201575514146,58.21043381915292,0.05,2020-2025_by_experience,TE,0-2
rolling_position_centering,52.0,1.29071843583091,1.8497586742848828,-0.0755374637755133,0.8461538461538461,0.5137903179886776,0.0745815107446195,16.652414717625483,24.14540545033785,0.04111934219047335,0.8076923076923077,0.5006191869623552,0.08116880874310572,0.038461538461538464,0.06530424422757762,0.038199297904929784,0.77,0.0,0.019443886572175682,0.000595683895633969,,0.038461538461538464,0.06102688572305363,0.0376546228347372,0.8,0.0,0.011001849753503691,0.0004114980471982124,,0.5948945615982242,0.09690087936480833,-1.3314914455987077,59.287818240651596,0.05,2020-2025_by_experience,TE,3-5
rolling_position_centering,32.0,1.413652603667467,2.113718778731845,-0.00458823905205194,0.75,0.4860240512356419,0.159694475917051,18.10019285305171,27.0114870490224,-0.3963780613774559,0.8125,0.49014636341915596,0.0938679696104365,0.0625,0.059966990142114936,0.05795929653854694,0.65,0.0,0.0033566801557001844,3.681817472329318e-05,,0.0625,0.05544486615625295,0.05750086644034083,0.7,0.0,0.011732284575854634,0.00031540656735228154,,0.439882697947214,-0.002932551319648094,-1.479998961958819,56.46370533204577,0.05,2020-2025_by_experience,TE,6-8
rolling_position_centering,13.0,1.564116993245914,2.187048401659348,-0.9259068108591759,0.6923076923076923,0.603713415307096,0.26847719769578393,15.876619130702776,22.074202064509674,-8.235564559309948,0.8461538461538461,0.5998826377851258,0.24153500358924906,0.07692307692307693,0.072411865326486,0.07364416642148063,0.25,0.0,0.000868491416310077,4.905636123084289e-06,,0.0,0.06535315000327296,0.00458250961085876,,0.0,0.004944967804097454,7.205743681574664e-05,,0.6813186813186813,-0.2087912087912088,-1.418766236221945,46.070781411401086,0.05,2020-2025_by_experience,TE,9+
rolling_position_centering,183.0,1.6865667494697252,2.423117580542504,0.46639978430924,0.8524590163934426,0.45570677511105895,0.08650923233258345,18.47954874913132,27.363209526487406,6.960330046063637,0.8360655737704918,0.4427635842226823,0.10885250415390191,0.12021857923497267,0.18345128248964165,0.11233202218684507,0.45426312817617165,0.03825136612021858,0.06694601763683142,0.03824743971142981,0.46185064935064934,0.060109289617486336,0.12978645128367158,0.06112529107291229,0.6442917547568711,0.00546448087431694,0.026032230647140376,0.006775390101909226,0.5989010989010989,0.5906887785732567,0.02402034885997823,-0.45832018776572747,64.78361382111959,0.05,2020-2025_by_experience,WR,0-2
rolling_position_centering,131.0,1.8755156713852894,2.5679718155010156,0.4227508701718184,0.7709923664122137,0.45728839527708515,0.09184525729256598,21.835092577628934,31.642342506682798,6.6014446386082275,0.8015267175572519,0.44203521550221675,0.12561598448532313,0.17557251908396945,0.16241472787921815,0.14585867428424068,0.533816425120773,0.030534351145038167,0.06710227208637946,0.030096973755720666,0.7795275590551181,0.12213740458015267,0.1270727995693822,0.10614164367997121,0.571195652173913,0.05343511450381679,0.028977115486091443,0.05007427521543265,0.7592165898617511,0.5959197201216205,0.02416591042545241,-0.8676244382909598,63.91393197967639,0.05,2020-2025_by_experience,WR,3-5
