player,pos,season,year_exp,experience_group,projection_tier,historical_projection_source,predicted_ppg,avg_pick,observed_ppg,observed_residual,observed_contribution,observed_total,observed_zero_contribution,observed_plus3,observed_plus5,impact_threshold,observed_impact,eligible_prior_donors,method,pool_size,min_template_distance,median_template_distance,raw_residual_mean,effective_sample_size,max_donor_probability,ppg_mean,ppg_q10,ppg_q50,ppg_q90,ppg_crps,ppg_pit,ppg_80_covered,contribution_mean,contribution_q10,contribution_q50,contribution_q90,contribution_tail_lift,contribution_crps,contribution_pit,contribution_80_covered,total_mean,total_q90,prob_zero_contribution,prob_plus3,prob_plus5,prob_impact,period
Aaron Rodgers,QB,2012,7.0,6-8,elite,preseason_projection_fallback,32.11875,6.685952581442632,20.992,-11.126749999999998,120.63999999999999,314.88,0,0,0,109.96800000000002,0,144,adaptive_full_centered,80,1.5013493588967555,4.317885184135129,-3.8875948198970645,55.89703157361358,0.05,32.11875,27.391386486563732,32.261511486563734,36.5435769627542,9.281305468785169,0.0,0,244.62263806957276,135.9171797700658,257.11733703465126,324.361495958109,79.73885788853624,90.93966396992488,0.08329892102769107,0,427.50903104223545,539.5314222984558,0.0,0.15219602967013182,0.08107876947304972,0.14343995601327553,2012-2016
Aaron Rodgers,QB,2012,7.0,6-8,elite,preseason_projection_fallback,32.11875,6.685952581442632,20.992,-11.126749999999998,120.63999999999999,314.88,0,0,0,109.96800000000002,0,144,adaptive_full_uncentered,80,1.5013493588967555,4.317885184135129,-3.8875948198970645,55.89703157361358,0.05,28.23115518010293,23.503791666666668,28.373916666666666,32.65598214285714,5.429689634080263,0.0175557937267177,0,195.4499572146177,101.90559502505371,204.08124815828242,266.69395711143693,71.24399989681922,51.490691475511554,0.14856327452853044,1,376.18527009826846,481.2174999999999,0.0,0.0,0.0,0.0,2012-2016
Aaron Rodgers,QB,2012,7.0,6-8,elite,preseason_projection_fallback,32.11875,6.685952581442632,20.992,-11.126749999999998,120.63999999999999,314.88,0,0,0,109.96800000000002,0,144,uniform_full_centered,80,1.5013493588967555,4.317885184135129,-4.125534650245587,79.99999999999997,0.0125,32.11875,27.629326316912255,32.26736798357892,36.22274618870713,9.298316036118827,0.0,0,240.75561657787597,111.08820790147351,258.70693822240855,318.10051975368384,77.34490317580787,86.33167431371146,0.1125,1,415.02751006966605,529.1436447536838,0.0,0.17500000000000004,0.0625,0.16250000000000003,2012-2016
Aaron Rodgers,QB,2012,7.0,6-8,elite,preseason_projection_fallback,32.11875,6.685952581442632,20.992,-11.126749999999998,120.63999999999999,314.88,0,0,0,109.96800000000002,0,144,legacy_2x_centered,80,0.5171763461458667,2.2883927870899994,-3.925359415253691,77.3744587578821,0.018207341278066447,32.118750000000006,27.746401081920357,32.558395129539406,36.02257095371523,9.358748378459017,0.0,0,243.84266724259498,123.02542678092509,258.35803253535806,315.7464742306944,71.9038069880994,90.18744634534572,0.09218584486772517,0,423.9542292110447,536.6397662288055,0.0,0.1542994250904403,0.061101137067035696,0.14273607958608003,2012-2016
Aaron Rodgers,QB,2012,7.0,6-8,elite,preseason_projection_fallback,32.11875,6.685952581442632,20.992,-11.126749999999998,120.63999999999999,314.88,0,0,0,109.96800000000002,0,144,adaptive_projection_centered,80,1.3752764423076922,3.6710800137362636,-3.7709806898064775,50.76039501736305,0.04999999999999999,32.11874999999999,27.274772356473147,32.572855689806474,36.569772356473145,9.265486416193578,0.0,0,246.51382651815578,138.15199976677758,255.52644146701886,332.2750019095945,85.76117539143871,92.41844142979531,0.06827540102818387,0,433.31167889967674,542.7059603470972,0.0,0.16519714773479782,0.08457985501011203,0.15739345575992847,2012-2016
Tom Brady,QB,2012,12.0,9+,elite,preseason_projection_fallback,28.63125,13.371905162885264,22.368,-6.263250000000003,120.67999999999999,335.52,0,0,0,109.96800000000002,0,144,adaptive_full_centered,80,1.0210821203891336,4.931583532002035,-3.7744291719293823,41.46132734206059,0.05,28.63125,24.107970838596053,28.498762505262718,32.38414071039092,4.593567850146828,0.038607382518647405,0,204.09905901686247,112.46447693333707,209.58762664583594,266.7304459962727,62.63138697941022,58.799872699835944,0.13253893726001562,1,393.3297546272148,485.5214375789408,0.0,0.17141462056847023,0.07546618657504692,0.16385275247752562,2012-2016
Tom Brady,QB,2012,12.0,9+,elite,preseason_projection_fallback,28.63125,13.371905162885264,22.368,-6.263250000000003,120.67999999999999,335.52,0,0,0,109.96800000000002,0,144,adaptive_full_uncentered,80,1.0210821203891336,4.931583532002035,-3.7744291719293823,41.46132734206059,0.05,24.85682082807062,20.33354166666667,24.724333333333334,28.60971153846154,1.5798344352942224,0.2028618078887529,1,155.71618139248335,80.29456013844823,157.9899159465299,216.14054802052794,60.424366628044595,25.23588526452131,0.24287606618531682,1,341.86528293403273,428.905,0.0,0.0,0.0,0.0,2012-2016
Tom Brady,QB,2012,12.0,9+,elite,preseason_projection_fallback,28.63125,13.371905162885264,22.368,-6.263250000000003,120.67999999999999,335.52,0,0,0,109.96800000000002,0,144,uniform_full_centered,80,1.0210821203891336,4.931583532002035,-3.9364926308066934,79.99999999999997,0.0125,28.631250000000005,23.952784297473364,29.159200964140027,32.60740929747336,4.53808931155867,0.05,0,199.1165014885525,95.62847590176546,210.20658121779326,273.20237521723607,74.08587372868357,53.54314508851483,0.17500000000000004,1,374.3067870752924,487.9523894621004,0.0,0.16250000000000003,0.0625,0.15000000000000002,2012-2016
Tom Brady,QB,2012,12.0,9+,elite,preseason_projection_fallback,28.63125,13.371905162885264,22.368,-6.263250000000003,120.67999999999999,335.52,0,0,0,109.96800000000002,0,144,legacy_2x_centered,80,0.3912126277021541,3.4325541422349626,-3.9414083442656462,77.24826304182781,0.01908519460042636,28.63125,23.957700010932317,29.164116677598983,32.551119882727185,4.561289486801501,0.048519166851455395,0,199.67291889373695,95.65724077418098,210.83658947058248,268.91877695026665,69.2458580565297,54.607139204764024,0.16459447191943977,1,377.03382778662024,484.5680001639847,0.0,0.15698296806566184,0.06263009950845823,0.14672586629538983,2012-2016
Tom Brady,QB,2012,12.0,9+,elite,preseason_projection_fallback,28.63125,13.371905162885264,22.368,-6.263250000000003,120.67999999999999,335.52,0,0,0,109.96800000000002,0,144,adaptive_projection_centered,80,0.9890673858661663,4.3678284945491495,-3.8520322084617646,39.66622015969822,0.05,28.63125,23.585157208461766,28.5763655417951,33.02051435131891,4.537651269602874,0.03727782573292765,0,201.59441229079346,108.02718304960194,210.6484861416676,274.07912844348346,72.48471615269,55.06870380327783,0.1668991612256258,1,389.82908378520636,487.8442331269265,0.0,0.1734084181647573,0.0871953870477436,0.166262443858869,2012-2016
