version,model_spec_asof_year,season,rows,empirical_cdf_at_5,empirical_cdf_at_10,empirical_cdf_at_25,empirical_cdf_at_75,empirical_cdf_at_90,empirical_cdf_at_95
beta,2025,2018,28,0.07142857142857142,0.07142857142857142,0.10714285714285714,0.6071428571428571,0.8571428571428571,0.9285714285714286
beta,2025,2019,26,0.038461538461538464,0.19230769230769232,0.3076923076923077,0.7692307692307693,0.9615384615384616,1.0
beta,2025,2020,27,0.14814814814814814,0.2222222222222222,0.37037037037037035,0.7407407407407407,0.8518518518518519,0.9259259259259259
beta,2025,2021,34,0.029411764705882353,0.058823529411764705,0.35294117647058826,0.7352941176470589,0.8529411764705882,0.8823529411764706
beta,2025,2022,37,0.08108108108108109,0.10810810810810811,0.32432432432432434,0.7027027027027027,0.972972972972973,0.972972972972973
beta,2025,2023,35,0.11428571428571428,0.22857142857142856,0.45714285714285713,0.7714285714285715,0.8857142857142857,0.9428571428571428
beta,2025,2024,35,0.02857142857142857,0.08571428571428572,0.17142857142857143,0.5714285714285714,0.7714285714285715,0.8857142857142857
beta,2026,2018,295,0.01694915254237288,0.05084745762711865,0.17966101694915254,0.6474576271186441,0.8542372881355932,0.9186440677966101
beta,2026,2019,302,0.039735099337748346,0.076158940397351,0.2119205298013245,0.7880794701986755,0.9304635761589404,0.9801324503311258
beta,2026,2020,305,0.04918032786885246,0.09180327868852459,0.21311475409836064,0.7639344262295082,0.9344262295081968,0.9573770491803278
beta,2026,2021,298,0.06711409395973154,0.10738255033557047,0.2785234899328859,0.8456375838926175,0.9563758389261745,0.9832214765100671
beta,2026,2022,307,0.08469055374592833,0.17263843648208468,0.3778501628664495,0.8273615635179153,0.9641693811074918,0.993485342019544
beta,2026,2023,313,0.07987220447284345,0.18210862619808307,0.329073482428115,0.8210862619808307,0.9361022364217252,0.9616613418530351
beta,2026,2024,314,0.06369426751592357,0.09554140127388536,0.25477707006369427,0.7738853503184714,0.9267515923566879,0.9808917197452229
beta,2026,2025,100,0.06,0.14,0.29,0.77,0.93,0.95
dk,2025,2020,29,0.06896551724137931,0.1724137931034483,0.41379310344827586,0.7586206896551724,0.9655172413793104,1.0
dk,2025,2021,22,0.045454545454545456,0.045454545454545456,0.22727272727272727,0.6818181818181818,0.9090909090909091,0.9545454545454546
dk,2025,2022,28,0.07142857142857142,0.14285714285714285,0.2857142857142857,0.8571428571428571,0.9285714285714286,1.0
dk,2025,2023,28,0.07142857142857142,0.17857142857142858,0.2857142857142857,0.8214285714285714,0.8571428571428571,0.8928571428571429
dk,2025,2024,30,0.1,0.2,0.36666666666666664,0.7,0.8333333333333334,0.9
dk,2026,2018,295,0.013559322033898305,0.05084745762711865,0.17966101694915254,0.6576271186440678,0.8576271186440678,0.9186440677966101
dk,2026,2019,302,0.039735099337748346,0.076158940397351,0.2119205298013245,0.7814569536423841,0.9337748344370861,0.9768211920529801
dk,2026,2020,305,0.05245901639344262,0.09508196721311475,0.21639344262295082,0.7573770491803279,0.9377049180327869,0.9573770491803278
dk,2026,2021,298,0.0738255033557047,0.1040268456375839,0.2785234899328859,0.8489932885906041,0.959731543624161,0.9832214765100671
dk,2026,2022,307,0.09120521172638436,0.16612377850162866,0.38436482084690554,0.8273615635179153,0.9609120521172638,0.993485342019544
dk,2026,2023,313,0.07348242811501597,0.1757188498402556,0.329073482428115,0.8274760383386581,0.9361022364217252,0.9648562300319489
dk,2026,2024,314,0.06369426751592357,0.09235668789808917,0.2611464968152866,0.7802547770700637,0.9235668789808917,0.9777070063694268
dk,2026,2025,100,0.06,0.14,0.28,0.78,0.93,0.95
