player,season,pos,y_act,y_act_next,y_act_ensemble_target,ensemble_target_available,pred_fp_per_game,ensemble_source_count,ensemble_sources,resid_source_rows,resid_source_rows_available,resid_source_coverage,resid_training_rows_min,resid_training_rows_max,resid_training_through_origin,resid_training_through_season,version,model_spec_asof_year,data_oos,method_version,date_modified,pred_resid_5,pred_resid_10,pred_resid_25,pred_resid_75,pred_resid_90,pred_resid_95,component_rho,component_rho_samples,component_rho_components,component_rho_training_through_season,resid_calibration_available,resid_calibration_status,expected_pred_fp_per_game,_merge,point_abs_diff
Adrian Peterson,2017,RB,7.74,,7.74,1,7.618065990418375,1,all_current,1,0,0.0,,,,,beta,2025,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,,,,,,,0.35,0,,,0,unavailable,7.618065990418375,both,0.0
Alfred Morris,2017,RB,5.883333333333334,,5.883333333333334,1,4.065699439502242,1,all_current,1,0,0.0,,,,,beta,2025,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,,,,,,,0.35,0,,,0,unavailable,4.065699439502242,both,0.0
Andre Ellington,2017,RB,6.890000000000001,,6.890000000000001,1,3.8849858244465714,1,all_current,1,0,0.0,,,,,beta,2025,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,,,,,,,0.35,0,,,0,unavailable,3.8849858244465714,both,0.0
Benny Cunningham,2017,RB,4.8,,4.8,1,3.891207834480473,1,all_current,1,0,0.0,,,,,beta,2025,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,,,,,,,0.35,0,,,0,unavailable,3.891207834480473,both,0.0
Bilal Powell,2017,RB,9.614285714285714,,9.614285714285714,1,10.16651362982649,1,all_current,1,0,0.0,,,,,beta,2025,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,,,,,,,0.35,0,,,0,unavailable,10.16651362982649,both,0.0
Chris Ivory,2017,RB,5.442857142857143,,5.442857142857143,1,4.369136717262008,1,all_current,1,0,0.0,,,,,beta,2025,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,,,,,,,0.35,0,,,0,unavailable,4.369136717262008,both,0.0
Chris Thompson,2017,RB,14.39,,14.39,1,7.262395360946184,1,all_current,1,0,0.0,,,,,beta,2025,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,,,,,,,0.35,0,,,0,unavailable,7.262395360946184,both,0.0
Cj Anderson,2017,RB,10.613333333333333,,10.613333333333333,1,11.183814926617146,1,all_current,1,0,0.0,,,,,beta,2025,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,,,,,,,0.35,0,,,0,unavailable,11.183814926617146,both,0.0
Danny Woodhead,2017,RB,5.457142857142857,,5.457142857142857,1,9.154604487747056,1,all_current,1,0,0.0,,,,,beta,2025,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,,,,,,,0.35,0,,,0,unavailable,9.154604487747056,both,0.0
Demarco Murray,2017,RB,10.666666666666666,,10.666666666666666,1,13.3788700209581,1,all_current,1,0,0.0,,,,,beta,2025,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,,,,,,,0.35,0,,,0,unavailable,13.3788700209581,both,0.0
Dion Lewis,2017,RB,10.78,,10.78,1,6.383399973455188,1,all_current,1,0,0.0,,,,,beta,2025,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,,,,,,,0.35,0,,,0,unavailable,6.383399973455188,both,0.0
Doug Martin,2017,RB,7.3,,7.3,1,8.502624728894855,1,all_current,1,0,0.0,,,,,beta,2025,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,,,,,,,0.35,0,,,0,unavailable,8.502624728894855,both,0.0
Eddie Lacy,2017,RB,2.8444444444444446,,2.8444444444444446,1,8.962116960706409,1,all_current,1,0,0.0,,,,,beta,2025,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,,,,,,,0.35,0,,,0,unavailable,8.962116960706409,both,0.0
Frank Gore,2017,RB,10.1,,10.1,1,10.067860422077898,1,all_current,1,0,0.0,,,,,beta,2025,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,,,,,,,0.35,0,,,0,unavailable,10.067860422077898,both,0.0
Giovani Bernard,2017,RB,8.293333333333333,,8.293333333333333,1,7.028647407916087,1,all_current,1,0,0.0,,,,,beta,2025,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,,,,,,,0.35,0,,,0,unavailable,7.028647407916087,both,0.0
Isaiah Crowell,2017,RB,8.573333333333332,,8.573333333333332,1,12.742286149997375,1,all_current,1,0,0.0,,,,,beta,2025,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,,,,,,,0.35,0,,,0,unavailable,12.742286149997375,both,0.0
Jacquizz Rodgers,2017,RB,3.358333333333333,,3.358333333333333,1,6.302834375554432,1,all_current,1,0,0.0,,,,,beta,2025,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,,,,,,,0.35,0,,,0,unavailable,6.302834375554432,both,0.0
Jamaal Charles,2017,RB,4.384615384615385,,4.384615384615385,1,6.962352398324327,1,all_current,1,0,0.0,,,,,beta,2025,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,,,,,,,0.35,0,,,0,unavailable,6.962352398324327,both,0.0
Jonathan Stewart,2017,RB,8.146666666666667,,8.146666666666667,1,8.017027364090781,1,all_current,1,0,0.0,,,,,beta,2025,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,,,,,,,0.35,0,,,0,unavailable,8.017027364090781,both,0.0
