version,model_spec_asof_year,season,rows,current_targets,next_targets,ensemble_targets,residual_rows,mean_resid_source_coverage,residual_row_rate
beta,2025,2017,33,33,0,33,0,0.0,0.0
beta,2025,2018,28,28,0,28,28,1.0,1.0
beta,2025,2019,26,26,0,26,26,1.0,1.0
beta,2025,2020,27,27,0,27,27,1.0,1.0
beta,2025,2021,34,34,0,34,34,1.0,1.0
beta,2025,2022,37,37,0,37,37,1.0,1.0
beta,2025,2023,35,35,0,35,35,1.0,1.0
beta,2025,2024,35,35,0,35,35,1.0,1.0
beta,2026,2017,315,309,238,315,0,0.0,0.0
beta,2026,2018,307,295,234,307,295,0.6704691752330189,0.9609120521172638
beta,2026,2019,302,292,230,302,302,0.9673635001863478,1.0
beta,2026,2020,305,293,235,305,305,1.0,1.0
beta,2026,2021,298,292,234,298,298,1.0,1.0
beta,2026,2022,307,299,239,307,307,1.0,1.0
beta,2026,2023,313,309,249,313,313,1.0,1.0
beta,2026,2024,314,305,248,314,314,1.0,1.0
beta,2026,2025,305,305,0,100,305,1.0,1.0
dk,2025,2017,30,30,0,30,0,0.0,0.0
dk,2025,2018,26,26,0,26,0,0.0,0.0
dk,2025,2019,26,26,0,26,0,0.0,0.0
dk,2025,2020,29,29,0,29,29,1.0,1.0
dk,2025,2021,22,22,0,22,22,1.0,1.0
dk,2025,2022,28,28,0,28,28,1.0,1.0
dk,2025,2023,28,28,0,28,28,1.0,1.0
dk,2025,2024,30,30,0,30,30,1.0,1.0
dk,2026,2017,315,309,238,315,0,0.0,0.0
dk,2026,2018,307,295,234,307,295,0.6704691752330189,0.9609120521172638
dk,2026,2019,302,292,230,302,302,0.9673635001863478,1.0
dk,2026,2020,305,293,235,305,305,1.0,1.0
dk,2026,2021,298,292,234,298,298,1.0,1.0
dk,2026,2022,307,299,239,307,307,1.0,1.0
dk,2026,2023,313,309,249,313,313,1.0,1.0
dk,2026,2024,314,305,248,314,314,1.0,1.0
dk,2026,2025,305,305,0,100,305,1.0,1.0
