player,pos,season,year_exp,experience_group,projection_tier,predicted_ppg,avg_pick,observed_ppg,observed_residual,observed_contribution,observed_total,observed_played,observed_active,observed_zero_contribution,observed_plus3,observed_plus5,observed_impact,observed_extended_absence,observed_zero_active,impact_threshold,eligible_prior_donors,method,pool_size,min_template_distance,median_template_distance,raw_residual_mean,effective_sample_size,max_donor_probability,ppg_mean,ppg_q10,ppg_q50,ppg_q90,ppg_crps,ppg_pit,ppg_80_covered,contribution_mean,contribution_q10,contribution_q50,contribution_q90,contribution_tail_lift,contribution_crps,contribution_pit,contribution_80_covered,total_mean,total_q90,prob_zero_contribution,prob_plus3,prob_plus5,prob_impact,played_mean,played_q10,played_q50,played_q90,played_crps,played_80_covered,prob_extended_absence,prob_zero_active,weighted_season_gap,weight_last3_seasons,weight_10plus_seasons,plus3_brier_row,plus5_brier_row,impact_brier_row,zero_brier_row,extended_absence_brier_row
Aaron Rodgers,QB,2017,12.0,9+,elite,20.208717838913117,23.67,24.23,4.021282161086884,55.379999999999995,146.1,7.0,6.0,0,1,0,0,1,0,94.41200000000002,347,production_no_next,80,0.608955312486186,2.3429155537073005,1.5471193867586936,49.293814543634845,0.05,20.208717838913117,16.529973452154422,20.35043773786871,23.46126511882109,2.7745217643073983,0.9174847369866984,0,89.65172487641377,40.452420561913925,89.2720639696336,137.56786792432072,47.91614304790696,19.26177288533236,0.19425665515534665,1,284.6271157010252,351.91897678231635,0.0,0.12804431206308614,0.0754123605775779,0.12804431206308614,14.065869982514862,11.0,15.0,15.0,6.334718264684516,0,0.05358735928637495,0.0,3.9106404548736697,0.49539276338594745,0.0,0.7603067217255368,0.005687024127882625,0.016395345851708987,0.0,0.8956968865025372
Aaron Rodgers,QB,2017,12.0,9+,elite,20.208717838913117,23.67,24.23,4.021282161086884,55.379999999999995,146.1,7.0,6.0,0,1,0,0,1,0,94.41200000000002,347,next_residual_w025,80,0.6115296831955681,2.377347514528952,1.5036307629423593,48.64281328428943,0.04999999999999999,20.208717838913117,16.57346207597076,20.269920409304092,23.504753742637426,2.7807885358468294,0.919745559668748,0,89.49036769467943,39.14724379334581,89.79046089815121,136.33315133146726,46.84278363678783,19.01462669419601,0.1956384041551785,1,284.3862648991692,352.57130613956133,0.0,0.12569907924239718,0.07316368056023036,0.12569907924239718,14.052543576358497,11.0,15.0,15.0,6.309613440282566,0,0.054784573404171304,0.0,3.80024947724916,0.508046595660534,0.0,0.764402100037592,0.00535292415311943,0.015800258522386444,0.0,0.8934322026747344
Aaron Rodgers,QB,2017,12.0,9+,elite,20.208717838913117,23.67,24.23,4.021282161086884,55.379999999999995,146.1,7.0,6.0,0,1,0,0,1,0,94.41200000000002,347,next_residual_w050,80,0.6141040539049503,2.393682850150615,1.5000058490249586,47.887606476574135,0.05,20.20871783891312,16.57708698988816,20.397551275602446,23.508378656554825,2.782355995097582,0.9176560546350117,0,89.4035521137238,39.16795181358921,88.0787807279232,138.23482285508194,48.83127074135814,18.87783194807671,0.19805257864762524,1,284.1577755381464,352.62567984832236,0.0,0.1277519617335772,0.07525031868797513,0.1277519617335772,14.039874336992888,11.0,15.0,15.0,6.28793309518714,0,0.05608300894976608,0.0,3.7395306664009547,0.5156470685749404,0.0,0.760816640259623,0.005662610462641819,0.01632056372677737,0.0,0.8909792859933274
Aaron Rodgers,QB,2017,12.0,9+,elite,20.208717838913117,23.67,24.23,4.021282161086884,55.379999999999995,146.1,7.0,6.0,0,1,0,0,1,0,94.41200000000002,347,next_residual_w100,80,0.6192527953237146,2.426522593733066,1.4759281823408488,46.74151336988492,0.05,20.208717838913117,16.60116465657227,20.297622989905605,23.532456323238936,2.7887579642833322,0.9140474028595348,0,89.54758219857126,39.30550013072718,88.30259465502597,139.69739852679285,50.14981632822159,18.75282244921404,0.19761017050019852,1,284.68601384776656,352.986844848584,0.0,0.13100036724351616,0.07887870129401377,0.13100036724351616,14.0578396775193,11.0,15.0,15.0,6.313124008874701,0,0.054087597647858046,0.0,3.6133863072242995,0.5343949867255343,0.0,0.7551603617309038,0.006221849517830249,0.0171610962179361,0.0,0.8947502729236004
Aaron Rodgers,QB,2017,12.0,9+,elite,20.208717838913117,23.67,24.23,4.021282161086884,55.379999999999995,146.1,7.0,6.0,0,1,0,0,1,0,94.41200000000002,347,next_participation_w025,80,0.6278014110411111,2.36037287569825,1.4937546995400448,49.58487138324494,0.05,20.208717838913117,16.576213139373074,20.27979647270641,23.51462980603974,2.7760430260530677,0.9205323297139609,0,89.47106219022606,39.20366271128991,89.91641016451918,136.46200415557186,46.9909419653458,18.979503666910027,0.19720554221229075,1,284.0327149655595,352.719447090596,0.0,0.12544325173488055,0.07225934629835565,0.12544325173488055,14.036960517224268,11.0,15.0,15.0,6.2849027347473285,0,0.05481637020996326,0.0,3.8338772298663226,0.5079066463318065,0.0,0.7648495059360595,0.005221413127465684,0.015736009405820612,0.0,0.8933720940230693
Aaron Rodgers,QB,2017,12.0,9+,elite,20.208717838913117,23.67,24.23,4.021282161086884,55.379999999999995,146.1,7.0,6.0,0,1,0,0,1,0,94.41200000000002,347,next_participation_w050,80,0.6466475095960362,2.375338339149479,1.4822895882450164,49.78754971292134,0.05,20.208717838913117,16.5876782506681,20.291261584001436,23.526094917334767,2.7741861561640073,0.9193920985351434,0,89.50992068568726,39.26915937195559,88.24346221266825,138.4856201428724,48.97569945718513,18.91678608981173,0.20071055282832487,1,284.0409348046175,352.8914237600215,0.0,0.1269924880169995,0.07329874263857987,0.1269924880169995,14.035252257944876,11.0,15.0,15.0,6.281498070590888,0,0.05601891504032548,0.0,3.773494881786544,0.514404557384796,0.0,0.7621421159787488,0.005372705672396767,0.01612709201274776,0.0,0.8911002887616442
Aaron Rodgers,QB,2017,12.0,9+,elite,20.208717838913117,23.67,24.23,4.021282161086884,55.379999999999995,146.1,7.0,6.0,0,1,0,0,1,0,94.41200000000002,347,next_both_w050,80,0.6517962510148005,2.4333041691328527,1.4588365446704965,48.12383905003588,0.05000000000000001,20.20871783891312,16.61113129424262,20.314714627575956,23.549547960909287,2.782454157634585,0.915844875205221,0,89.69453298954234,39.40313940904811,88.46146995626701,138.81762923847006,49.12309624892772,18.868257048357492,0.19965111562983495,1,284.6214014915315,353.2432194136393,0.0,0.1302125466543372,0.07687684975722636,0.1302125466543372,14.055337777948846,11.0,15.0,15.0,6.309867793911336,0,0.05387972405418881,0.0,3.654691229639274,0.5269115147089879,0.0,0.7565302139975335,0.005910050028595155,0.016955307306207944,0.0,0.8951435765557778
Tom Brady,QB,2017,17.0,9+,elite,19.43064240325372,30.33,20.769333333333336,1.3386909300796148,100.12,311.53999999999996,15.0,15.0,0,0,0,0,0,0,94.41200000000002,347,production_no_next,80,0.5474574991099603,2.9557890810461664,1.922829780499626,42.86982266123048,0.05000000000000001,19.43064240325372,15.133645956087427,19.316312622754094,24.64606262275409,1.0178764108078653,0.6432852885873291,1,83.34400001609639,32.30758244439539,79.07440211024485,144.6909393413114,61.34693932521502,13.938234977359691,0.6651623045884082,1,275.51695103631124,369.6909393413114,0.0,0.1381595688417745,0.12439174854714899,0.1381595688417745,14.043921486050493,11.0,15.0,15.0,0.14822098367096415,1,0.032324136331789724,0.0,3.6563545866713154,0.549607824810773,0.0,0.019088066462545024,0.015473307106617143,0.019088066462545024,0.0,0.0010448497895961285
Tom Brady,QB,2017,17.0,9+,elite,19.43064240325372,30.33,20.769333333333336,1.3386909300796148,100.12,311.53999999999996,15.0,15.0,0,0,0,0,0,0,94.41200000000002,347,next_residual_w025,80,0.5730009773708299,3.0314413885486386,1.91252195192977,42.68458727658489,0.05,19.43064240325372,15.143953784657283,19.32662045132395,24.656370451323944,1.0213709262743391,0.6481018521292032,1,83.224362434342,32.366467904175686,78.79521594953316,144.84555676985923,61.62119433551723,14.101975993076934,0.6661247785038368,1,274.9897149339619,369.8455567698592,0.0,0.1392160384985079,0.12535884187580448,0.1392160384985079,14.017298114496324,10.0,15.0,15.0,0.15553951259566579,1,0.032948997494193555,0.0,3.5746401734921713,0.5618725627492841,0.0,0.01938110537521803,0.015714839236442953,0.01938110537521803,0.0,0.0010856364358723732
Tom Brady,QB,2017,17.0,9+,elite,19.43064240325372,30.33,20.769333333333336,1.3386909300796148,100.12,311.53999999999996,15.0,15.0,0,0,0,0,0,0,94.41200000000002,347,next_residual_w050,80,0.5985444556316994,3.1050003492888454,1.904132964888231,42.395004998661335,0.05,19.43064240325372,15.152342771698823,19.33500943836549,24.664759438365486,1.025397470318048,0.6486170884906366,1,83.16472089205043,32.41439161145158,78.88801672143535,144.9713915754824,61.80667068343196,14.198640068715978,0.6665662081827128,1,274.7927782932985,369.9713915754823,0.0,0.1401985150191284,0.12624684604496952,0.1401985150191284,14.007362809690978,10.0,15.0,15.0,0.1583744714603914,1,0.03357844030550896,0.0,3.531719762131557,0.5681804003956329,0.0,0.01965562361356877,0.015938266136302236,0.01965562361356877,0.0,0.0011275116533506287
