lock_version,model_run_id,player_key,gsis_id,display_name,season,position,team,identity_status,expert_ppg_team_game_median,expert_ppg_active_median,conditional_ppg_lasso,conditional_ppg_random_forest,conditional_ppg_lightgbm,conditional_ppg_primary_blend,conditional_ppg_log_lasso_tree_blend,conditional_ppg_history_gap_no_history_route,conditional_ppg_projection_history_router,projection_router_source,conditional_ppg_qb_style_wrte_route,conditional_ppg_shadow_unclipped,conditional_ppg_shadow,conditional_ppg_shadow_method,participation_logistic,participation_lightgbm,participation_probability,publication_status
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T213404Z_d0eb552b,0166d0f0-3b26-516c-8ee4-eb89adfdbfde,00-0034975,Justice Hill,2026,RB,BAL,confirmed,6.015893822710147,6.6875294117647055,7.189686380043629,6.804420982959305,6.698298441438836,6.89746860148059,6.837300762484411,6.89746860148059,6.89746860148059,conditional_ppg_primary_blend,6.89746860148059,6.89746860148059,6.89746860148059,conditional_ppg_primary_blend,0.9884803230556035,0.981920975559327,0.981920975559327,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T213404Z_d0eb552b,01a8cb20-3790-541b-9b24-722ba60aa5a1,00-0040705,Chimere Dike,2026,WR,TEN,confirmed,3.5364117647058824,3.2515392156862744,5.387168291235576,5.556798117624142,5.568833677160576,5.504266695340099,5.545828199210181,5.504266695340099,5.270093158222001,conditional_ppg_projection_only,5.54204476565507,5.504266695340099,5.504266695340099,conditional_ppg_primary_blend,0.9808867731242161,0.9683777707614757,0.9683777707614757,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T213404Z_d0eb552b,02283248-8f01-5aee-963c-8276cf2485ea,00-0040666,Omarion Hampton,2026,RB,LAC,confirmed,14.991176470588236,14.81807843137255,15.405218840566773,16.695397622927896,15.998871913116668,16.03316279220378,16.096855912482408,16.03316279220378,16.03316279220378,conditional_ppg_primary_blend,16.03316279220378,16.03316279220378,16.03316279220378,conditional_ppg_primary_blend,0.9998981943324883,0.9940864427779736,0.9940864427779736,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T213404Z_d0eb552b,02296688-4ead-509e-bd03-467e6221d8dc,00-0036331,Devin Duvernay,2026,WR,ARI,confirmed,0.16613129893595666,0.7188725490196078,3.0537397278989395,3.417386036238007,3.7081006719884533,3.3930754787084667,3.4879829054749987,3.3930754787084667,3.3930754787084667,conditional_ppg_primary_blend,3.4138200863611545,3.3930754787084667,3.3930754787084667,conditional_ppg_primary_blend,0.5891144628888443,0.598141604773188,0.598141604773188,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T213404Z_d0eb552b,032408cc-34cc-5f5f-9776-3e64bf3e0c0e,00-0036326,Chase Claypool,2026,WR,,confirmed,,,,,,,,,,conditional_ppg_primary_blend,,,,conditional_ppg_primary_blend,0.3249283185088012,0.15389830878629,0.15389830878629,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T213404Z_d0eb552b,037357cd-607e-5ea4-acae-111ec15d5d83,00-0041496,Jonah Coleman,2026,RB,DEN,confirmed,4.187341176470588,4.345205882352941,6.7553228657616105,6.756358736084301,6.090626650975273,6.534102750940395,6.632594208995356,6.569684535404888,6.534102750940395,conditional_ppg_primary_blend,6.534102750940395,6.534102750940395,6.534102750940395,conditional_ppg_primary_blend,0.9724543895463184,0.9537555975145782,0.9537555975145782,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T213404Z_d0eb552b,039542aa-04f9-507b-8064-8eaf6b8d9a04,00-0041565,Drew Allar,2026,QB,PIT,confirmed,0.7922941176470587,,14.613975138796434,14.403005561456405,13.629634784474016,14.21553849490895,13.858480041265826,14.171041822906297,13.832906897073517,conditional_ppg_projection_only,14.21553849490895,14.21553849490895,14.21553849490895,conditional_ppg_primary_blend,0.3998853975867751,0.4857201775364646,0.4857201775364646,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T213404Z_d0eb552b,03a3aedb-9194-5a61-ac5f-19385bb64647,00-0037744,Trey McBride,2026,TE,ARI,confirmed,14.509588235294117,13.994794117647059,14.464271780792291,15.704892562579701,15.434027589030581,15.201063977467525,15.260028864214766,15.201063977467525,15.201063977467525,conditional_ppg_primary_blend,15.052599034599668,15.201063977467525,15.201063977467525,conditional_ppg_primary_blend,0.9998398947976845,0.9941014419534147,0.9941014419534147,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T213404Z_d0eb552b,03b52b57-9d0c-5f61-8a0f-426cce0fc10f,00-0039398,Joe Milton III,2026,QB,DAL,confirmed,1.4692683319903304,9.371217647058824,13.486735484852758,14.642382389974202,13.313830136480046,13.814316003769003,13.611815171446827,13.979439788897833,14.24707802741919,conditional_ppg_projection_only,13.814316003769003,13.814316003769003,13.814316003769003,conditional_ppg_primary_blend,0.34454530593994614,0.3631062797189452,0.3631062797189452,shadow
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T213404Z_d0eb552b,0436eb8c-723b-502f-8cf4-571d04c42cd9,00-0041042,Malachi Fields,2026,WR,NYG,confirmed,4.778383376552477,5.90506862745098,7.015894139626694,6.036226310532095,6.579401166450326,6.543840538869705,6.532869358267291,6.595631618186374,6.505161502752149,conditional_ppg_projection_only,6.426070258430493,6.543840538869705,6.543840538869705,conditional_ppg_primary_blend,0.969178167186886,0.9724067559396538,0.9724067559396538,shadow
